id	fc	log2fc	pvalue	padj
GDF2	0.257923785429526	-1.95498327197767	1.20964867283688e-08	0.000444678948621567
PLCH1;RP11-674E16.4	3.32156862259108	1.73186472036249	3.89797612164371e-07	0.00234645179332312
ACTR3	3.65754042111742	1.87087380832095	4.10569054488548e-07	0.00234645179332312
EPB41L4A;EPB41L4A-AS2	3.41745436005816	1.77292207083574	4.27866406790555e-07	0.00234645179332312
AC015691.13;HBG2;TRIM6	0.313611158942826	-1.67295120040536	5.05729501050278e-07	0.00234645179332312
CTD-2349B8.1;ITPRIPL2	3.45778956206907	1.78985007054251	5.09040802003246e-07	0.00234645179332312
CSNK1E;RP3-449O17.1	3.23693498206723	1.69462838748369	5.27308728362319e-07	0.00234645179332312
HMBS	0.275120557943959	-1.8618641481243	5.5424060781569e-07	0.00234645179332312
RP11-686D22.7;SLFN12	0.278132912069853	-1.84615362287258	5.74469305511494e-07	0.00234645179332312
LIMCH1;RP11-227F19.5	0.284623989269344	-1.81287083168293	1.31382892023347e-06	0.00453663639510554
CLDN17	0.285814161543621	-1.80685069390993	1.40741570057246e-06	0.00453663639510554
NBEAL1;WDR12	3.3345538614555	1.73749375243804	1.48090739482785e-06	0.00453663639510554
AC010145.4;GACAT3	0.310132308210645	-1.68904426752653	1.85155422216699e-06	0.00523576805854468
CST6	3.4329728500451	1.77945844766505	2.06058434528195e-06	0.00541065293692214
ENTPD1-AS1	3.35498978992415	1.74630837594909	2.26310423817078e-06	0.00554626499329306
S100A2	3.31445249069078	1.72877057344437	2.7741481755725e-06	0.00637377881763879
RCN1;RP1-65P5.3	0.319088593832937	-1.64797105604377	3.52361361954838e-06	0.00718462490729706
LGALS3	2.84023717792564	1.50601140900102	3.54030836434384e-06	0.00718462490729706
BEST3	3.30268908093832	1.72364115899619	3.71338846164805e-06	0.00718462490729706
DDX5	3.30569658016324	1.7249543101164	4.21912680261935e-06	0.00740003153541448
TNFRSF12A	3.0322660277232	1.60039633003962	4.70389272307758e-06	0.00740003153541448
EFNA5	3.25597067920936	1.70308770785056	4.78978596060821e-06	0.00740003153541448
ZFX	0.319522026651659	-1.64601270629484	4.9832933723834e-06	0.00740003153541448
SLC31A2	2.95884864236994	1.56503589846246	5.00470236207877e-06	0.00740003153541448
SVIL	3.27411104166357	1.71110325172677	5.03252872297712e-06	0.00740003153541448
RP11-428O18.6	3.21387408613125	1.68431340789526	7.09888768057024e-06	0.0100370080779016
PLXNB2	3.09304579263569	1.62902819272862	7.81617463800773e-06	0.0106418665136223
MIR5700	3.14129925308616	1.65136138659971	9.11486274694458e-06	0.0111751036814394
ZNF503;ZNF503-AS2	3.04322238425183	1.60559976301272	9.41157628606115e-06	0.0111751036814394
CTC-345K18.2;MYOZ3	2.8311597437463	1.50139315334425	9.64553909749035e-06	0.0111751036814394
