	fc	log2fc	pvalue	padj
LINC01939	4.89725289835847	2.29197269998516	3.38244699430893e-10	9.13534505601047e-07
IQCF1	3.93674498773831	1.97700326143243	2.32778342373341e-08	4.25886749818994e-05
RNA5SP131	3.38035849983251	1.7571762578991	6.30113862400714e-07	0.000576422063448086
AC090796.1	3.36919106457223	1.75240224505059	7.47369090054882e-07	0.000623360774715334
AC074135.2	3.26897265372981	1.70883730843176	2.79762957600166e-07	0.000283344922610868
RN7SKP209	3.19600070509	1.67626772654803	2.32551073268437e-12	1.64869990282075e-08
POM121L7P	3.12345310223426	1.64314186840767	3.25755961753853e-06	0.00214836056776666
AC109446.1	3.09302636975511	1.62901913325025	1.72786911693617e-08	3.37929492087133e-05
VAV3-AS1	3.05613400510244	1.61170780392934	1.55703819536472e-05	0.00644602447638691
AC087499.4	3.01082788976368	1.59016024054972	8.81190926856732e-06	0.00409659883594535
SYN3	2.99626740558855	1.58316638464482	1.62310668709099e-05	0.00667085086751738
AC107918.3	2.89564748192391	1.53388597844455	6.19187939661302e-06	0.00344298846801667
H4C12	2.82508215242369	1.49829282121666	7.19343517445426e-05	0.0178242758806553
AL136531.1	2.80694622821072	1.48900142685835	4.18747925890433e-05	0.0128637948796733
SLC17A8	2.80379191735975	1.48737928410869	4.29961039268746e-05	0.0129713299277689
SNAP25	2.7989201608394	1.48487033464078	3.97714378134678e-05	0.0128010978006004
SYN1	2.77275137471365	1.47131825952612	5.96542171596695e-05	0.0165853344835538
AC124944.2	2.76449183008634	1.46701430809371	7.89014654996852e-05	0.0188027496585952
SNORD31B	2.76006463582341	1.4647020527607	8.80101309378331e-09	1.91987330630811e-05
AL592078.2	2.75171329219304	1.46033015990949	4.32463052495406e-05	0.0129777814541703
SDCBP2-AS1	2.73839477595868	1.45333044523073	0.000104762569509977	0.0230303048639433
OR52B2	2.72436546162849	1.44592024751789	3.21846859473376e-06	0.00214755156808841
FAM66C	2.70052578885132	1.4332403254683	0.000138724159891433	0.027037863149699
AC026992.1	2.69270529580377	1.42905634215004	0.000131660953022454	0.0263866228712881
AC007688.3	2.6743605132104	1.41919395891028	0.000107199869361443	0.0230339831626004
AC080089.2	2.65644053028519	1.40949441556912	8.41048896176204e-05	0.019711475307614
AC026992.2	2.64731993072211	1.40453255621412	0.000196193642861415	0.0333159127011104
AC010327.8	2.64342415308258	1.40240793252879	0.000165577997711336	0.030391868272472
AC114811.2	2.63608117804036	1.39839479878032	0.000138272325594926	0.027037863149699
AC026412.2	2.62149054846551	1.39038734436408	0.000233628224344343	0.036567601729811
BNIP3P31	2.62117621129947	1.39021434360247	8.15164226278263e-06	0.00385280578515202
AC027419.2	2.60902042079499	1.3835082361693	3.77295168024565e-05	0.0124084454784013
OR2F1	2.60140582804443	1.379291482109	3.55576454997241e-05	0.0119332720698689
FAM86HP	2.60069344151004	1.37889635065397	0.000176712383178495	0.0312374694357278
PTP4A1P1	2.59632110677873	1.37646882344055	4.11990260133882e-05	0.0128389294417656
AL391262.1	2.58739603193097	1.37150089266756	0.000276669138823908	0.0404509616108173
AC110491.1	2.57585784266165	1.3650529756939	0.000106063933827158	0.0230339831626004
AOC2	2.57526129126698	1.36471881850584	0.000192253005306706	0.032942818870682
STRCP1	2.56334304254242	1.3580265619918	0.000314607830959148	0.0426768626990629
AC008738.1	2.56238819024845	1.35748905402556	0.000315569738445804	0.0426768626990629
AL359436.1	2.54111526168881	1.34546181564924	6.62660116340617e-05	0.0178242758806553
STRC	2.53638526923912	1.3427739031289	0.000374528263813391	0.0463801736652928
BTBD9-AS1	2.53022310816733	1.33926460343937	7.47021136654736e-05	0.0180292756628284
AL031430.1	2.5200583274741	1.33345712570289	1.54695659632129e-05	0.00644602447638691
AC016394.1	2.51718092072026	1.33180891298106	0.000379544275942443	0.0465178216904484
AL499627.2	2.50381904730345	1.3241303014913	3.03591634880258e-05	0.0105636851260758
AC108159.1	2.50364189007326	1.32402822027259	0.000266914089541023	0.0401553485848758
TMCO1-AS1	2.50360667291164	1.32400792664275	0.000401004807651063	0.0479810549982935
AC120036.2	2.49978966097747	1.32180670775492	0.00024342559183794	0.0377223204706897
AL157396.1	2.49760442905535	1.3205450007927	9.82874924398083e-05	0.0222094490386797
UBE2FP3	2.49729315722071	1.32036518916492	0.000324442839009523	0.0426768626990629
XKR7	2.46860685636317	1.30369709507239	0.000144451251702373	0.0277723445518763
SEC14L6	2.46426137200882	1.30115528367191	0.000322479735928522	0.0426768626990629
AC061975.5	2.4497214968222	1.29261774188409	0.000411063935433402	0.0482525092239487
AL663061.1	2.43883013476891	1.2861892775024	6.01594013683775e-12	3.79117863045585e-08
ZNF337	2.40258857681345	1.26458962016608	0.000369005453831188	0.0459117908838978
RNU6-402P	2.39101049203932	1.2576204607814	5.70713425655063e-05	0.0161126461304306
AC027419.1	2.39025108341771	1.25716217376057	4.50168365015371e-06	0.0027925930738819
RNU6-607P	2.38802383160275	1.25581723424239	3.69375913038422e-08	6.54684176868757e-05
GABRG2	2.38462863504777	1.25376460875029	7.36480458225891e-05	0.017863069919808
RNU6-235P	2.37641713626906	1.24878809691569	3.72873148797194e-07	0.000371021866321587
AC090857.2	2.37274117214242	1.24655473431512	9.54359192771722e-08	0.000154652543818382
AC074031.1	2.3714259474649	1.24575481807242	1.28794292068735e-07	0.000182620646581562
TBC1D3P2	2.3637697866368	1.24108953473276	0.000441048935749142	0.0497054457658904
AC127459.2	2.34596887500519	1.23018387262749	0.000334835176083506	0.0433507446674593
MTND1P37	2.34048512821751	1.22680759798513	2.66013512486141e-06	0.00181776968526222
AL121899.2	2.33243740504057	1.22183836439995	8.06347207439478e-06	0.0038431592070878
AL731769.1	2.31160382784243	1.20889416402283	1.91821140874513e-06	0.0014506026195973
AC007557.4	2.28021508749986	1.18916991694867	0.000338305298972713	0.0436083219132621
AC106017.2	2.27279325611728	1.18446645584962	5.33542493352709e-05	0.0155984173172606
MTND4P30	2.26950990748674	1.1823807863374	0.000318462535281332	0.0426768626990629
AC010163.3	2.25443070237486	1.17276316449898	7.02710999003511e-05	0.0178242758806553
PPEF1-AS1	2.25352974484456	1.17218649263438	7.25956543616795e-05	0.0178242758806553
AC023050.1	2.24660061650251	1.16774367600718	0.000116048241398106	0.023761401109662
CTD-2350J17.1	2.24614414214356	1.16745051299366	0.000384282761285292	0.0465712935295255
AL390243.1	2.2384036614206	1.16247022747459	9.46198152770904e-05	0.0217269314294362
SLC6A5	2.22071203729401	1.15102232881366	3.5808526902016e-05	0.0119467777664803
RNA5SP206	2.21587158405345	1.14787427560305	0.000168018795993829	0.0306415500076591
MYF6	2.20476205710211	1.14062296527855	0.000185274235388891	0.032233738676539
AC004690.2	2.19797257203621	1.13617338335983	0.000110573661063516	0.0230490065288411
LINC02833	2.1889319351939	1.13022709463539	0.000150983885971966	0.0284960324340154
AC008761.3	2.18082765134351	1.12487575971874	0.000270333461759769	0.0404509616108173
AL158175.1	2.17500311102015	1.12101746452465	0.000229872242560248	0.0363829937333655
TMEM229A	2.16633970421817	1.11525949002075	0.000308192964091596	0.0426768626990629
PRELID1P2	2.16573647341291	1.11485770664428	0.000122631869096886	0.0248403989984574
AC092159.2	2.15937060135026	1.11061086672619	0.000417069849543389	0.0484732595421156
ZNF652P1	2.14067806395941	1.09806784548888	3.8975055904262e-06	0.00251198664286594
ADAM5	2.12411154045776	1.08685952633046	0.000107072344679995	0.0230339831626004
AC104692.2	2.11846477688181	1.08301914161642	1.09939101843102e-05	0.0049487428882819
AL359511.3	2.11516910449227	1.08077300918909	0.000180809335011713	0.0317240863102056
OR7A2P	2.08880600345761	1.06267850923317	1.83939400611815e-05	0.00721191127967298
PDE2A-AS1	1.97918447091719	0.984906085793404	0.000225167009423731	0.0361476325494419
MIR30E	1.96099690587829	0.971587259202899	1.31174551885125e-05	0.00581236489005362
RARRES2P10	1.94672348364267	0.96104797542523	2.13148896946518e-05	0.00811353422021187
LINC01653	1.93288254999687	0.950753976046279	2.45145599653172e-06	0.00169560036286938
Z98259.1	1.91578513306924	0.937935763141788	0.000325620529694601	0.0426768626990629
TAB3P1	1.82937806338057	0.871353256497508	7.69857616396021e-28	4.36640144291331e-23
AC099730.1	1.82366589703378	0.866841446145865	6.86537467231333e-17	7.78766910579191e-13
NEUROD4	1.8217504005802	0.86532530792562	0.000393315890943581	0.0473624148336456
AP001180.2	1.8210788637204	0.864793401081744	3.56515646310282e-14	2.88864255882575e-10
RNA5SP495	1.80854660729898	0.854830777563876	1.18742087599249e-09	2.80851602374194e-06
MIR2053	1.80759504236306	0.854071505290373	1.18843353086035e-09	2.80851602374194e-06
RNU6-241P	1.8057074680114	0.852564189256723	9.54537817653885e-09	1.93518912684178e-05
MIR2114	1.80450673933779	0.851604531315529	9.55362511267697e-09	1.93518912684178e-05
AL355526.1	1.80086510975853	0.848690123070666	7.33015785652375e-11	4.15744563148458e-07
TRIM64C	1.79579948151619	0.844626268134487	4.02830358832807e-08	6.92343317027889e-05
POTEB2	1.79221086016965	0.841740385735271	7.34600203814422e-07	0.000623238551527887
H2BC2P	1.78878498853635	0.838979986263868	7.35665041167642e-07	0.000623238551527887
RNA5SP230	1.78815877904953	0.83847484590432	2.07346542315135e-06	0.00149078923062686
AC114300.1	1.78760500099704	0.838027985929437	2.07388010355511e-06	0.00149078923062686
DUX4L45	1.78697265514189	0.837517557942345	7.36233985442961e-07	0.000623238551527887
AC008808.1	1.78695275253244	0.837501489674161	2.07436962626646e-06	0.00149078923062686
AC092691.2	1.78464990203583	0.835641085943358	1.60019875118233e-06	0.00125846858745741
AC068867.1	1.78414431318465	0.835232314526896	2.07649116172439e-06	0.00149078923062686
MIR3621	1.78326193137463	0.834518626317491	5.10644332732609e-06	0.00301976719985604
AC084361.1	1.78280317239329	0.834147433256384	5.10717887933934e-06	0.00301976719985604
AC009480.2	1.78024675264842	0.832077221051222	5.11130086545797e-06	0.00301976719985604
MIR4794	1.77605485549928	0.828676141673717	4.52983343260636e-06	0.0027925930738819
PRSS40B	1.77352777386237	0.826621923393911	2.26291073166503e-05	0.00845121245474829
RN7SL199P	1.76778456003965	0.8219424641518	4.17544750148444e-05	0.0128637948796733
AC108078.2	1.7675858015538	0.821780247550513	2.38245885762112e-05	0.00877441032647384
AP005212.3	1.76736090043989	0.821596672662673	4.21722333589844e-05	0.0128637948796733
MYF5	1.76436500705517	0.819149052615658	0.000174257082852058	0.0311777254514831
AC087885.1	1.76074972490318	0.816189857322819	7.36985094633896e-05	0.017863069919808
AC093902.1	1.75991916608278	0.815509166720726	7.3175099914008e-05	0.017863069919808
AC026116.1	1.75836537412798	0.814234882013009	9.95460307701483e-05	0.0223488856487243
FO393415.2	1.7573324078353	0.813387109830552	1.01714800076366e-05	0.00469021001295221
AC010982.2	1.75543210793734	0.811826200470347	0.000104208830449971	0.022997712983
MTCO3P10	1.75410129507424	0.810732062310373	7.76327268069146e-05	0.0185784614612142
RNA5SP300	1.7494534623734	0.806904287615146	0.0002665748824758	0.0401553485848758
AC105233.5	1.74452033878809	0.802830417536682	0.000426146994177291	0.0488327678212396
MIR6881	1.74432262268729	0.802666899693326	0.000276204767895016	0.0404509616108173
PRM3	1.74396898536055	0.802374383541222	0.000413899268274616	0.0482552489332739
MIR1269A	1.74375402528649	0.802196547266792	0.000426190032468459	0.0488327678212396
MTND1P20	1.74229224612895	0.800986636955299	0.000316039256894687	0.0426768626990629
DLEC1P1	1.73500854527166	0.79494276838895	0.000259485202106675	0.0395624252900115
OR56A7P	1.73276490719753	0.793075930189089	0.000395200669873492	0.0474885516805399
AC093909.2	1.73246046870632	0.792822433313707	4.25495132339176e-05	0.0129052446100968
AL139350.1	1.72566984474984	0.787156474422216	0.000273340420648284	0.0404509616108173
LINC00210	1.72530869704617	0.786854516008563	7.07358222503925e-05	0.0178242758806553
RNU6-222P	1.65242690019536	0.724586451425378	0.000324631903756068	0.0426768626990629
OR4A4P	1.59883696672503	0.677022834822666	0.000137170166690258	0.0270134734172618
RNU6-1168P	1.35124166070977	0.434285714285714	2.44830745759699e-18	3.47151635181321e-14
OFD1P10Y	1.35124166070977	0.434285714285714	2.44830745759699e-18	3.47151635181321e-14
AP001266.1	1.35124166070977	0.434285714285714	2.44830745759699e-18	3.47151635181321e-14
MIR4436B2	1.34883358033452	0.431712358933423	2.35122894717811e-10	6.69323658331959e-07
SNORD115-6	1.34883270880556	0.431711426756966	2.35125138518436e-10	6.69323658331959e-07
AL133211.1	1.34883106989151	0.431709673793395	2.35129358091141e-10	6.69323658331959e-07
TTTY18	1.34882452458109	0.431702672983574	2.35146210991781e-10	6.69323658331959e-07
NXF2B	1.34879542352807	0.43167154632697	2.35221164678868e-10	6.69323658331959e-07
CU638689.1	1.34879392144139	0.43166993966805	2.35225034575679e-10	6.69323658331959e-07
MIR548I4	1.34855512700736	0.431414498091537	2.3584159037654e-10	6.69323658331959e-07
RNA5SP482	1.34848535716696	0.431339855828386	2.36022236130952e-10	6.69323658331959e-07
AL929288.2	1.34588088289585	0.428550729963094	2.17537752208898e-07	0.000226183231657699
RNU6-643P	1.34580773848923	0.428472321879865	2.17618588237395e-07	0.000226183231657699
AC140878.1	1.34574646390886	0.428406634528547	2.17686363663105e-07	0.000226183231657699
RNA5SP326	1.34568367798463	0.428339323889398	2.17755865135339e-07	0.000226183231657699
MIR548H2	1.34565535463521	0.428308958368542	2.17787235958995e-07	0.000226183231657699
LINC02545	1.34565441573034	0.428307951755771	2.17788276078112e-07	0.000226183231657699
MIR510	1.34557637550432	0.428224281304715	2.17874772166057e-07	0.000226183231657699
MIR526A2	1.345561201855	0.428208012386462	2.17891599815677e-07	0.000226183231657699
RNU6-1059P	1.34555913634342	0.428205797767318	2.17893890727156e-07	0.000226183231657699
MIR892B	1.34505447941833	0.42766460816845	2.18455414070971e-07	0.000226183231657699
AC100870.1	1.34480400591883	0.427395927210975	2.18735445554528e-07	0.000226183231657699
