	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.664068929884575	-2.44816415246977	0.000260145681581686	0.0074452673889535	0.00595355070666199	7162	tags=59%, list=13%, signal=52%	CC2D2A/SPAG6/CFAP65/CFAP157/SPAG1/GAS8/CFAP206/HOATZ/DNAAF6/MNS1/FSIP2/SPACA9/JHY/TTLL3/CCDC146/CLUAP1/TEKT2/FOXJ1/CPLANE2/RSPH4A/NISCH/DNAI3/SPAG17/ZMYND12/DNAI4/BBS2/CCDC65/UBE2B/LRGUK/DNAI1/NEURL1/CCDC39/RP1/DNAAF4/TTC12/CFAP91/CFAP44/CFAP46/TOGARAM1/CFAP43/CCDC40/STK36/DNAAF3/DNAH7/RSPH1/CFAP69/DNAH5/SPEF1/DNAAF1/SPEF2/DNAL1/BBOF1/ZMYND10
GOBP_INTRACILIARY_TRANSPORT	44	-0.710346701494136	-2.29912646668456	0.000246426811237063	0.00710839078422167	0.00568416992510204	6111	tags=61%, list=11%, signal=55%	IFT81/WDR35/BBS12/IFT74/RABL2B/MAK/CLUAP1/IFT122/PCM1/IFT43/IFT22/FUZ/LCA5/RPGR/INTU/DYNC2I1/DYNC2H1/KIF3B/TTC21A/ARL3/DYNC2LI1/IFT46/TRAF3IP1/IFT88/LCA5L/IFT140/WDR19
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.70474949812199	-2.26369733911289	0.000244678248103744	0.00708595974071873	0.00566623311398143	7419	tags=64%, list=13%, signal=56%	CFAP54/ADCY10/SPAG6/ARRDC1/GAS8/KIF27/JHY/RSPH4A/SPAG17/TSG101/DNAI1/DNAH9/SPA17/CFAP45/CCDC39/CFAP53/DNAAF4/ROPN1L/NME5/KATNIP/CFAP43/CCDC40/STK36/NEK10/DNAH5/DNAAF1/SPEF2
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.535568061467537	-2.20828925345013	0.000295595625184747	0.00763878131188585	0.00610829262423666	7419	tags=46%, list=13%, signal=40%	ADCY10/CLIP3/IFT27/SPAG6/BICDL2/AP3M1/RHOT2/GAS8/COPG2/IFT81/WDR35/DLG2/BBS12/RHOT1/KIF27/ARL8B/IFT74/FBXW11/MECP2/MGARP/RABL2B/BLOC1S6/JHY/MAK/BAG3/CALY/CLUAP1/HSPB1/ARMCX3/ACTR10/DYNC1I2/IFT122/RSPH4A/HTT/PCM1/SPAG17/KIF13A/BICDL1/RAB21/CLN3/IFT43/IFT22/AP3B1/FUZ/PURA/LCA5/RPGR/TRAK2/INTU/TMEM230/DYNC2I1/AGBL4/DNAI1/MAP1A/DYNC2H1/DNAH9/SPA17/CFAP45/KIF3B/CCDC39/TTC21A/CFAP53/KIFBP/KIF28P/DNAAF4/AP3S2/ARL3/DYNC2LI1/KIF5C/ROPN1L/IFT46/TRIM58/TRAK1/KIF3A/TRAF3IP1/SPG11/NME5/KATNIP/FYCO1/CFAP43/CCDC40/IFT88/LCA5L/STK36/IFT140/NEK10/MREG/DNAH5/WDR19/RAB27B/BORCS7/DNAAF1/SPEF2/SYBU/MAPT
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.568714451096522	-2.19631561540147	0.000268240343347639	0.00763878131188585	0.00610829262423666	7162	tags=51%, list=13%, signal=45%	CC2D2A/SPAG6/CFAP65/CFAP157/SPAG1/GAS8/CFAP206/HOATZ/DNAAF6/MTCL1/MNS1/NCKAP5/FSIP2/NAV1/CCDC66/SPACA9/JHY/TTLL3/CCDC146/CLUAP1/TEKT2/FOXJ1/TPPP/TPPP3/AAAS/CPLANE2/RSPH4A/NISCH/DNAI3/SPAG17/ZMYND12/DNAI4/BBS2/CCDC65/UBE2B/LRGUK/DNAI1/NEURL1/CCDC39/RP1/DNAAF4/TTC12/CFAP91/CFAP44/NUMA1/CFAP46/TOGARAM1/CFAP43/CCDC40/STK36/DNAAF3/DNAH7/RSPH1/CFAP69/DNAH5/SPEF1/DNAAF1/SPEF2/DNAL1/BBOF1/ZMYND10
GOBP_CILIUM_ORGANIZATION	425	-0.48474938463325	-2.1391845231139	0.000359971202303816	0.00779545944929747	0.0062335790897153	7386	tags=41%, list=13%, signal=36%	TEKT4/CPLANE1/IFT27/NUDCD3/CC2D2A/RABEP2/EHD4/TBC1D10A/SPAG6/ATP6V1D/WDR54/NEK1/CFAP65/CFAP157/SPAG1/TBC1D13/GAS8/CFAP206/ADAMTS16/HOATZ/MCIDAS/IFT81/WDR35/TTC29/DNAAF6/CCDC113/MNS1/WDR11/BBS12/KIF27/LAMA5/RFX2/FSIP2/TMEM67/IFT74/TBC1D2/CCDC66/GBF1/KIAA0586/CFAP126/RABL2B/BLOC1S6/TBC1D9B/CCNO/RPGRIP1/SPACA9/BBS1/JHY/TRIM32/MAK/TTLL3/CCDC146/CC2D2B/RAB3IP/KCNF1/LPAR1/CLUAP1/CCP110/TEKT2/TEKT3/FOXJ1/WDR44/TBC1D15/RILPL2/BBS10/TTBK2/CPLANE2/IFT122/DCDC2/RSPH4A/HTT/TBC1D8/POC1B/NISCH/TTC39C/DNAI3/PCM1/CCDC57/SPAG17/ZMYND12/EHD2/IFT43/TBC1D17/DNAI4/IFT22/FUZ/MKS1/BBS2/CCDC65/UBE2B/LCA5/FBXW8/RPGR/RAB11A/WDR90/TCTN3/INTU/SNAP29/CELSR2/ERICH3/TBC1D20/DYNC2I1/LRGUK/ARHGAP35/TBC1D19/DNAI1/NEURL1/TEKT5/DYNC2H1/CATIP/TXNDC15/KIF3B/BBIP1/CCDC39/SPATA6/TTC21A/CFAP53/IQUB/RP1/CEP290/CCDC32/DNAAF4/TTC12/ARL3/DYNC2LI1/TCTN2/BBS5/CFAP91/IFT46/RAB11FIP3/CFAP44/KIF3A/TRAF3IP1/CFAP46/CEP126/NECTIN2/CEP120/NME5/CFAP70/TBC1D30/DNMBP/TAPT1/TOGARAM1/CFAP43/CCDC40/ARMC9/IFT88/LCA5L/STK36/IFT140/DNAAF3/MACIR/DNAH7/RAB17/RSPH1/CFAP69/DNAH5/SPEF1/WDR19/TCTN1/DNAAF1/SPEF2/CCDC96/FAM161B/ABLIM3/DNAL1/BBOF1/TTC36/CFAP61/UBXN10/BBS4/ZMYND10/TTC8/DNALI1
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	-0.552477113282323	-2.093013633122	0.000269179004037685	0.00763878131188585	0.00610829262423666	5914	tags=39%, list=10%, signal=35%	VPS52/GOLPH3L/GBF1/ARFGEF2/BBS1/GAK/SCAMP2/VPS35L/VPS13C/PREPL/ASB15/EXOC2/RAB14/DOP1B/VTI1B/NSF/KIF13A/SORL1/CLN3/VAMP2/GCC2/RAB31/BBS2/SYS1/RAB11A/STEAP2/MON2/SORCS1/AP1AR/CNST/SCAMP1/SNAP23/AP3S2/ARL3/RAB11FIP3/SEC16A/AP1G2/RAB26/KRT18/KIF16B/RABEP1/EXOC6
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.671899175805057	-2.03116577454667	0.000241429261226461	0.0070197240973335	0.00561326829205074	4177	tags=56%, list=7%, signal=52%	SPAG1/DNAAF6/TEKT2/NISCH/DNAI3/DNAI4/CCDC65/DNAI1/CCDC39/DNAAF4/TTC12/CCDC40/DNAAF3/DNAH7/DNAH5/DNAAF1/DNAL1/ZMYND10
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.570267399283777	-2.02957631622123	0.000251445813427206	0.0072246123873691	0.00577710563464746	7162	tags=49%, list=13%, signal=43%	CC2D2A/SPAG6/CFAP65/CFAP157/CFAP206/MCIDAS/IFT81/MNS1/FSIP2/JHY/CCDC146/FOXJ1/SPAG17/ZMYND12/MKS1/BBS2/UBE2B/INTU/NEURL1/CCDC39/SPATA6/CFAP53/TTC12/BBS5/CFAP44/CFAP43/CCDC40/DNAAF3/CFAP69/DNAAF1/SPEF2/BBOF1/CFAP61/ZMYND10/DNALI1
GOBP_CILIUM_MOVEMENT	201	-0.490925024258378	-2.01489525295658	0.000294204177699323	0.00763878131188585	0.00610829262423666	7419	tags=42%, list=13%, signal=36%	ADCY10/TEKT4/CFAP52/SPAG6/TMF1/CFAP65/CFAP157/TAC4/GAS8/CFAP206/ING2/HOATZ/IFT81/TTC29/DNAAF6/TACR3/MNS1/KIF27/FSIP2/CYB5D1/BBS1/JHY/TTLL3/CATSPERE/CCDC146/TEKT2/TEKT3/DNAH6/SLC9B1/CATSPER3/TSSK4/ARMC3/RSPH4A/DNAI3/SPAG17/SLC9C1/ZMYND12/DNAI4/BBS2/CCDC65/UBE2B/CATSPER2/CELSR2/KIF9/DNAI1/NEURL1/TEKT5/DYNC2H1/DNAH9/SPA17/CFAP45/CCDC39/TTC21A/CFAP53/SORD/IQUB/DNAAF4/TTLL9/TTC12/ROPN1L/CFAP91/LZTFL1/CFAP44/TMEM232/CFAP46/NME5/CFAP70/KATNIP/CFAP43/CCDC40/ATP1A4/STK36/DNAH7/CFAP69/NEK10/DNAH5/SPEF1/DNAAF1/SPEF2/BBOF1/CFAP61/BBS4/ZMYND10/DNALI1
