id	fc	log2fc	pvalue	padj
PDZK1IP1	0.418773035809777	-1.25575954267567	2.79164955564539e-34	1.58333987847539e-29
ENOPH1	2.23861079661737	1.16260372399294	6.09870820193144e-29	1.72950216544473e-24
AL021328.1	0.450113651650033	-1.15163877351176	1.42615713775322e-27	2.69624514606498e-23
COX6C	2.19582072565913	1.13476027257613	9.5929398461305e-27	1.36020692313246e-22
GRAMD2A	0.462307449594019	-1.11307548462639	1.04411367516118e-25	1.18437990628234e-21
SLC25A37	0.472088123501794	-1.08287190590985	2.780016224395e-25	2.62790300331685e-21
SLC44A3-AS1	0.47816108347249	-1.06443137798281	9.6429753472316e-25	7.81315189669907e-21
RNF217-AS1	0.474887772292618	-1.07434148562713	3.25026804510683e-24	2.30431815892905e-20
ST6GAL1	0.475478091982586	-1.07254922554961	4.26652475342253e-24	2.63540602436376e-20
CHI3L2	0.474473612572674	-1.0756002396096	4.64658924901487e-24	2.63540602436376e-20
PNRC1	0.478786294681918	-1.06254623934242	6.73215805402998e-24	3.25686284945928e-20
TMEM199	2.06051472257609	1.04300477185022	6.89076541310565e-24	3.25686284945928e-20
C13orf46	0.476975990561089	-1.06801144746208	1.17348537262472e-23	4.82390920237283e-20
NIPSNAP3B	0.478356591135476	-1.06384161796632	1.19228572374083e-23	4.82390920237283e-20
CD82	0.480813851525236	-1.05644963636132	1.27578394547653e-23	4.82390920237283e-20
TTC22	0.489058853192623	-1.03192000578331	2.30721293051506e-23	8.1786372362514e-20
MSRA	0.481565196334832	-1.05419696543411	2.54922828996024e-23	8.50497534833381e-20
TRIM29	0.483027529016488	-1.04982268047686	2.99094085703927e-23	9.4242884771498e-20
AC022916.1	0.481251574578098	-1.05513683391756	3.92111327374214e-23	1.17049358708859e-19
RMND1	2.0579279331684	1.04119246120126	4.9822103502889e-23	1.41288012218668e-19
SLPI	0.484787748611378	-1.04457485490683	5.99425709394204e-23	1.61893466474815e-19
ARMT1	2.07351640210385	1.05207945941667	6.28676591938887e-23	1.62075683022718e-19
PTPN1	1.96312043167234	0.973148680622182	8.5982282759362e-23	2.03882178543325e-19
TSG101	2.04228442518824	1.03018380168765	8.627346800853e-23	2.03882178543325e-19
AC015712.2	0.489639118574239	-1.03020927150022	9.07092102088553e-23	2.05790171016626e-19
EGFR	0.492801981265402	-1.02092003861911	1.06435454620994e-22	2.32180756913036e-19
NECAP1	2.05385346726328	1.03833325585587	1.19215240792981e-22	2.50427067113168e-19
MRPS23	2.059848233138	1.0425380454837	1.30256065250117e-22	2.63847616171102e-19
AIMP1	1.8232097766457	0.866480565938124	1.90692810225209e-22	3.72949107501488e-19
EAF1	2.0437107148595	1.03119099873446	3.07141152174337e-22	5.80670824262395e-19
MPZL2	0.491615989435225	-1.02439625585749	6.64822749829704e-22	1.21634683555133e-18
SOGA1	2.02375610172952	1.01703543033471	7.54755934551676e-22	1.33773413562398e-18
