	fc	log2fc	pvalue	padj
AGR3	4.100147354529	2.0356757594449	1.09306913065296e-154	2.0665200627748e-150
LINC00504	4.0783549547226	2.02798734404817	4.65927135271899e-153	6.60649733280407e-149
ESR1	3.98475415990603	1.99449071964235	7.39753221689785e-144	8.39131669491591e-140
CT62	3.97653058017973	1.99151026553315	4.09536267540446e-143	3.87127808101524e-139
FOXA1	3.97513287891312	1.99100308694916	3.64500507206342e-162	2.06733752672221e-157
MLPH	3.96176489723495	1.98614326900654	3.02134456527461e-158	8.568079985434e-154
TBC1D9	3.85845468996577	1.9480231642025	5.05754996682923e-134	3.58561326835817e-130
TTC6	3.8343925298347	1.9389980344131	3.88676241656231e-137	3.14922148543092e-133
XBP1	3.81234380262904	1.93067822942157	4.13059231852336e-129	2.1297709502699e-125
PRR15	3.74946628728349	1.90668525174506	1.22794605451713e-129	6.96454163740483e-126
ERBB4	3.70852249872995	1.89084452153132	4.719222729966e-126	2.23050129646234e-122
CCDC170	3.69193733159729	1.88437806431599	2.15599966091194e-119	7.64261454799641e-116
SLC44A4	3.68544436480493	1.88183857976817	2.46427720286874e-119	8.22155353618273e-116
AGR2	3.68333518972551	1.88101269089797	5.95969951083749e-126	2.60012520889361e-122
C5AR2	3.64431086819976	1.86564602963422	9.79476546428176e-117	2.77764856418834e-113
THSD4	3.64146545876295	1.86451916048308	1.70065404660309e-118	5.35866642006597e-115
CA12	3.6397556322609	1.86384159329214	9.58038767584797e-121	3.62247231874046e-117
AC007255.1	3.63748341051603	1.86294066833134	3.04057736566087e-115	8.21202030705655e-112
GATA3	3.63709737775884	1.8627875522794	7.12495954991808e-134	4.49007034214116e-130
SRARP	3.59737023094878	1.84694264511891	2.94843178787544e-112	7.27070459621441e-109
TFF3	3.59695865363827	1.84677757606104	5.96330481005925e-113	1.53736708596423e-109
DNALI1	3.59678878024092	1.84670944036119	3.25432061633416e-112	7.69063759985937e-109
AFF3	3.55907915398482	1.83150401876832	1.40894048957896e-110	3.196435109898e-107
TFF1	3.53844799237176	1.8231167149185	5.67938837221061e-108	1.15042096538096e-104
AL078582.2	3.52819536928633	1.81893045049198	3.07492526709292e-107	5.81335121245698e-104
KCNJ11	3.49360584128978	1.80471684841101	2.70660457000409e-109	5.90424966911237e-106
SPDEF	3.48871609543921	1.80269619874548	2.79017886804544e-118	8.32897762415438e-115
GTF2IP7	3.48674221579766	1.80187970574412	2.40744588889553e-105	4.26697214001525e-102
ZNF552	3.48077983402087	1.79941056372793	6.84731239112046e-104	1.10959719110623e-100
AC106738.2	3.47794773836822	1.7982362540466	1.07942048903594e-103	1.70059699657365e-100
AC092667.1	3.47517630013112	1.7970861694543	1.68415527875804e-103	2.58162797149513e-100
FSIP1	3.46489228442104	1.79281050296939	8.73271226868166e-103	1.23823310435704e-99
DEGS2	3.46062035868063	1.79103068184134	7.28401719022411e-103	1.08717790257353e-99
FBP1	3.45458892524082	1.78851404902161	2.04993319929837e-107	4.00917452636572e-104
CFAP99	3.45190316006157	1.7873919916146	1.159197888549e-102	1.60356650353252e-99
AR	3.44385950881894	1.78402628963824	3.26713858323781e-105	5.61522118259088e-102
