	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	-0.848487689813102	-2.14471850135071	0.000211327134404057	0.0050899849071974	0.00399601734431574	2571	tags=58%, list=5%, signal=56%	LZTFL1/ARL13A/EFCAB7/ARL3/RABEP1/WDR19/TUB
GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_VESICLE_FUSION_TO_PRESYNAPTIC_ACTIVE_ZONE_MEMBRANE	6	-0.979681031320676	-1.99794814121298	0.00020614306328592	0.00498156316510148	0.00391089819960009	775	tags=67%, list=1%, signal=66%	SYT1/SYT9/PRRT2/DOC2A
GOBP_POSITIVE_REGULATION_OF_VESICLE_FUSION	10	-0.794475616605175	-1.88837920345736	0.00105263157894737	0.0146605062274006	0.011509589562496	775	tags=50%, list=1%, signal=49%	SYT1/SYT9/C2CD5/PRRT2/DOC2A
GOBP_LIPID_HYDROXYLATION	7	-0.876854043629067	-1.88211124229669	0.000619962802231866	0.0105220663504376	0.00826060595482998	3330	tags=57%, list=6%, signal=54%	CYP3A5/CYP3A7/CYP2C8/CYP3A4
GOBP_REGULATION_OF_VESICLE_FUSION	22	-0.610713293560732	-1.81917108658517	0.00399911130859809	0.0377579870804852	0.029642832741354	1763	tags=32%, list=3%, signal=31%	CPLANE2/CPLX1/SYT1/SYT9/C2CD5/PRRT2/DOC2A
GOBP_CHEMOSENSORY_BEHAVIOR	19	-0.619653815506462	-1.77256918502036	0.00588876772082879	0.0494548064748084	0.0388257073520333	13399	tags=68%, list=24%, signal=52%	OBP2B/SCN11A/LMX1A/NTRK1/TRPV1/TPBG/TAS2R5/WFS1/CFAP69/ADAM11/BBS1/ADCY3/ATP6V1B1
GOBP_RETINAL_CELL_PROGRAMMED_CELL_DEATH	6	-0.86707101376127	-1.76829280639296	0.0010307153164296	0.0144836072080654	0.011370710653748	1469	tags=50%, list=3%, signal=49%	FGF2/TMEM215/BCL2
GOBP_MRNA_SPLICE_SITE_RECOGNITION	44	-0.503333764550154	-1.76094079880011	0.00211714890613973	0.0237706964877043	0.0186617676050503	9183	tags=36%, list=16%, signal=30%	SFSWAP/LUC7L3/YTHDC1/SF1/CELF4/WEE2-AS1/SRSF12/RNVU1-1/PRPF39/PTBP2/SLU7/CELF3/PSIP1/KHDC4/CELF1/LUC7L2
GOBP_NEURAL_PLATE_REGIONALIZATION	7	-0.806428481484134	-1.73094726783469	0.00289315974374871	0.0297384222674339	0.0233468769239796	5709	tags=43%, list=10%, signal=39%	OFD1/FUZ/CELSR2
GOBP_NEGATIVE_REGULATION_OF_PANCREATIC_JUICE_SECRETION	5	-0.895296848825297	-1.72314821107093	0.000618556701030928	0.0105220663504376	0.00826060595482998	1436	tags=60%, list=3%, signal=58%	WNK3/WNK4/STK39
GOBP_PH_REDUCTION	6	-0.842366994696115	-1.71791176665273	0.00412286126571841	0.0386247002788356	0.0303232671701984	1074	tags=50%, list=2%, signal=49%	TCIRG1/CCKBR/ATP6V1B1
GOBP_BRAIN_DERIVED_NEUROTROPHIC_FACTOR_RECEPTOR_SIGNALING_PATHWAY	6	-0.831780567202981	-1.69632195072715	0.00577200577200577	0.0488678632530141	0.038364913197005	4355	tags=83%, list=8%, signal=77%	FSTL4/SLC2A4/NTRK2/BDNF/NFATC4
GOBP_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	64	-0.422380870445654	-1.59462859721314	0.00480076812289966	0.0430417761190685	0.0337910007667695	8571	tags=36%, list=15%, signal=31%	STAT5A/IGF2/GAMT/STAT3/FXN/CSF1/HDAC3/BBS2/RAI1/MBD5/GHRH/DRD2/STAT5B/VIL1/NPPC/GDF5/PEX5/CACNA2D2/STC2/SPTBN4/SMO/NPY1R/BCL2
