	fc	log2fc	pvalue	padj
hsa-mir-190b	0.290928625054617	-1.78126284178838	6.62221628327376e-101	1.03836351321732e-97
hsa-mir-29c	0.443425523227021	-1.17323628189166	1.49221927912639e-36	1.55986655311345e-34
hsa-mir-10b	0.446232606033185	-1.16413216031983	8.99632220942921e-37	1.00758808745607e-34
hsa-mir-375	0.454626671308126	-1.13724577053088	4.89634553706267e-34	4.51615870712604e-32
hsa-mir-5694	0.459120997341036	-1.12305368142329	2.38770518004125e-33	1.97048511700246e-31
hsa-mir-10a	0.473363800818718	-1.07897871069089	1.36245412742355e-30	8.21664643000047e-29
hsa-mir-342	0.473737681945774	-1.07783966385015	2.19929131712462e-30	1.23160313758979e-28
hsa-let-7a-3	0.520588865076371	-0.941783640753671	4.58265924065874e-23	1.28314458738445e-21
hsa-let-7a-1	0.52102250195973	-0.940582413814126	5.34572197232381e-23	1.47054246536908e-21
hsa-let-7a-2	0.52135087088487	-0.939673456912704	5.93312280599876e-23	1.60398906203553e-21
hsa-mir-664a	0.534253926608171	-0.904402488581934	2.5404621439949e-21	6.2241322527875e-20
hsa-mir-5691	0.542656772930657	-0.881888104140328	3.20163307338827e-20	7.27559515807654e-19
hsa-mir-149	0.543499126772451	-0.879650377577862	2.71451589193184e-20	6.25935429198401e-19
hsa-mir-625	0.555234687708408	-0.848830393286659	5.8600147436861e-19	1.22513374907997e-17
hsa-mir-101-2	0.555761551068863	-0.847462066036208	7.15846095870233e-19	1.47690352411122e-17
hsa-mir-101-1	0.556082195711655	-0.846629948303462	8.07200620813545e-19	1.62268022235338e-17
hsa-mir-125a	0.563080885820274	-0.828585916471825	1.58796352408803e-18	3.1518060832532e-17
hsa-let-7b	0.567645285068953	-0.816938406936543	1.58848233725261e-17	3.07498803063221e-16
hsa-mir-139	0.578626856860865	-0.789294807636493	2.18773872649279e-16	4.01786512828782e-15
hsa-mir-337	0.582128558849287	-0.780590297882947	1.22436051000407e-16	2.2854729520076e-15
hsa-mir-30a	0.591865759252567	-0.756658098799802	5.17307148321951e-15	8.11137608568818e-14
hsa-mir-365a	0.599120423783924	-0.739082079629109	1.26397840187067e-14	1.94305699424825e-13
hsa-mir-365b	0.59979439271538	-0.737460059908998	1.52340011009995e-14	2.29681862753531e-13
hsa-mir-34c	0.605949996744287	-0.722729348095823	2.66956797515273e-14	3.94894583494291e-13
hsa-mir-184	0.608108504968451	-0.717599327775466	8.1910287984981e-14	1.17830579413257e-12
hsa-mir-653	0.610505684772714	-0.7119233658414	2.87869925743313e-15	4.70187545380744e-14
hsa-mir-195	0.61182826966263	-0.708801326402752	2.13130194360791e-13	2.90598386745843e-12
hsa-let-7e	0.613792500344601	-0.704177076619218	1.60435042325527e-13	2.20668549444234e-12
hsa-mir-26a-2	0.614958566959573	-0.701438883225072	2.76809951816478e-13	3.67828817329015e-12
hsa-mir-26a-1	0.618671322079166	-0.692754934142648	5.72625839301087e-13	7.29981557743174e-12
hsa-mir-758	0.619965329133009	-0.689740558237023	4.07147402968776e-13	5.27609196574413e-12
hsa-mir-449a	0.628169828452645	-0.670773444140528	3.94294264948129e-12	4.44786624056594e-11
hsa-mir-127	0.630749222852703	-0.66486157123195	2.28208394689929e-13	3.05838258866503e-12
hsa-mir-26b	0.63084173165945	-0.664649993942981	2.71117836942694e-12	3.14898346908255e-11
hsa-mir-409	0.631785951250199	-0.662492238028935	6.72104765091091e-13	8.43088217330264e-12
hsa-mir-487b	0.632965122815661	-0.659802087377711	1.46866284678145e-12	1.75791094943001e-11
hsa-mir-182	0.637394855766479	-0.649740719308055	5.87151970413188e-12	6.52946304686439e-11
hsa-mir-382	0.642087357912873	-0.639158501194209	2.34955475835822e-12	2.74932974709379e-11
hsa-mir-887	0.646393542793679	-0.629515308657289	7.94142547856023e-11	8.08581503271587e-10
hsa-mir-431	0.647144571365946	-0.62784005022205	1.34119477113805e-11	1.43060775588059e-10
hsa-mir-3678	0.648482234975043	-0.624861042175169	1.44028931005854e-10	1.40271654544831e-09
hsa-mir-664b	0.65195788068739	-0.61714933179027	1.62855385218926e-10	1.56660885903851e-09
hsa-mir-379	0.659084946170018	-0.601463675905374	1.28158557509879e-10	1.25595386359681e-09
hsa-mir-135a-2	0.662116431962158	-0.59484316026511	4.47812978487867e-10	4.08238808295916e-09
hsa-mir-493	0.662897401671591	-0.593142496877673	1.67346280843115e-10	1.59999370952442e-09
hsa-mir-199a-1	0.663071498714891	-0.592763650975067	1.83681858068919e-10	1.74553426334585e-09
hsa-mir-370	0.665164150816651	-0.588217678566342	1.97528251594876e-10	1.85463651796866e-09
hsa-mir-191	0.666458919972863	-0.58541214347101	1.76614803395752e-09	1.58246863842594e-08
hsa-mir-654	0.667136816630139	-0.583945434777992	4.44957824886921e-10	4.08008110773504e-09
hsa-mir-193b	0.674020257724994	-0.569136142530387	4.30063479052597e-09	3.62548137179824e-08
hsa-mir-4446	0.674600234835776	-0.567895274313193	3.22092549752747e-09	2.7902824199575e-08
hsa-mir-218-2	0.680016235723128	-0.556358903057297	6.62203197771778e-09	5.4363068801369e-08
hsa-mir-193a	0.680575847209801	-0.555172142128286	9.8305808281715e-09	7.98671022723985e-08
hsa-mir-1266	0.681303451354833	-0.553630579681819	6.28197853675609e-09	5.20818202067725e-08
hsa-mir-432	0.681862134367783	-0.552448024509091	4.21677106393934e-09	3.5934222979657e-08
hsa-mir-410	0.683917910330024	-0.548104923967723	6.31093484648391e-09	5.20818202067725e-08
hsa-mir-449b	0.685447528238828	-0.544881864545945	1.47156798709684e-08	1.13665941072308e-07
hsa-mir-3926-2	0.685922184399196	-0.543883178181902	2.76213578694504e-08	2.03334690794827e-07
hsa-mir-134	0.687417717330008	-0.540741059041656	3.07310890767699e-09	2.68572998545137e-08
hsa-mir-618	0.688230202724277	-0.539036889292528	3.17947201132503e-08	2.3187963319803e-07
hsa-mir-135a-1	0.68850366545138	-0.53846375989611	1.82429149460982e-08	1.38858692405253e-07
hsa-mir-199a-2	0.690607261970757	-0.534062590186195	1.09749282375337e-08	8.82496793664251e-08
hsa-mir-4756	0.693718968663944	-0.527576761518763	4.82325421939832e-09	4.04431155936715e-08
hsa-mir-202	0.694853413833284	-0.525219435671388	8.29041589744816e-08	5.82931485524606e-07
hsa-mir-5684	0.696271535488801	-0.522278049580242	9.82265407064078e-08	6.78498748139416e-07
hsa-mir-3913-1	0.697896722270074	-0.518914538814834	8.87717469311614e-08	6.18640440835827e-07
hsa-mir-218-1	0.698669908955657	-0.517317088774142	3.79058941377836e-08	2.75168713000207e-07
hsa-mir-3926-1	0.700161154558771	-0.514241072652538	1.55346998083879e-07	1.04993143532553e-06
hsa-mir-29b-2	0.702235956420285	-0.509972226807172	1.08155584676645e-07	7.43806827951664e-07
hsa-mir-103a-1	0.702284693330638	-0.5098721036813	1.92369728103008e-07	1.27811751553185e-06
hsa-mir-103a-2	0.70272610748491	-0.508965596725012	2.02255941591511e-07	1.33813213677421e-06
hsa-mir-411	0.706474235970684	-0.501291146239087	1.56363816462277e-07	1.05226808675043e-06
hsa-mir-145	0.706840938991059	-0.500542494204187	2.8778170415707e-07	1.87237224945347e-06
hsa-mir-642a	0.708715080398821	-0.496722347127443	3.92487689645694e-07	2.501710151888e-06
hsa-mir-3190	0.710071332653265	-0.493964132106953	4.12214330244615e-07	2.60625834606272e-06
hsa-mir-153-1	0.711060128743581	-0.491956532549982	9.68288827369658e-08	6.71803929785674e-07
hsa-mir-21	0.712766235426262	-0.48849909856743	4.65073096389864e-07	2.90531719179007e-06
hsa-mir-655	0.713413070173589	-0.487190447765158	6.4705412082618e-07	3.90223408252096e-06
hsa-mir-1251	0.714877615978027	-0.484231815141967	1.6875347030754e-07	1.13079248479583e-06
hsa-mir-153-2	0.714977101826093	-0.48403105664799	3.67975617729704e-07	2.37442703127644e-06
hsa-mir-499a	0.717619379359015	-0.478709244028695	6.6505923442697e-07	3.99545164590609e-06
hsa-mir-34b	0.717804722908592	-0.478336679264176	5.42936342107342e-07	3.33852621342868e-06
hsa-mir-4790	0.72195657377047	-0.470016034354136	2.31970828957804e-07	1.52188393224199e-06
hsa-mir-4680	0.722050540060181	-0.469828272536247	1.0862537080684e-06	6.19362114273185e-06
hsa-mir-2114	0.722245211483022	-0.469439361196259	1.06515689160302e-06	6.11782419792503e-06
hsa-mir-497	0.7223479127339	-0.469234228577113	1.54385640933213e-06	8.61482864709174e-06
hsa-mir-199b	0.723502200469004	-0.466930690292226	6.8004668146249e-07	4.06989769669154e-06
hsa-mir-214	0.725193285339214	-0.463562527848128	9.96626420182398e-07	5.78781565498519e-06
hsa-mir-100	0.726077957898809	-0.46180363835235	1.71171767560103e-06	9.45061026529017e-06
hsa-mir-1247	0.727841428375096	-0.458303923880532	2.68976905524478e-06	1.45936258775911e-05
