id	fc	log2fc	pvalue	padj
DGKE	1.55230635532033	0.634413308610943	0.000147808341253207	0.0721214134238887
AC015912.1	1.55223791219971	0.634349696987333	0.000148035167954227	0.0721214134238887
MIR3614	1.55223791219971	0.634349696987333	0.000148035167954227	0.0721214134238887
AC015912.3	1.55223791219971	0.634349696987333	0.000148035167954227	0.0721214134238887
C17orf67	1.54764901548174	0.630078326109217	0.000164038512829173	0.0721214134238887
AC106858.1	1.54764901548174	0.630078326109217	0.000164038512829173	0.0721214134238887
VMP1	1.54507747245244	0.627679178790337	0.000173727304849583	0.0721214134238887
AC040904.1	1.54507747245244	0.627679178790337	0.000173727304849583	0.0721214134238887
TRIM25	1.54456352979228	0.62719921200234	0.000175729136557092	0.0721214134238887
COIL	1.54451572457912	0.627154558991993	0.000175916472873681	0.0721214134238887
AL589826.1	1.53525081857668	0.618474372309769	0.00021612266404559	0.0721214134238887
AC005746.2	1.52825058154715	0.611881116093451	0.000252266913684432	0.0721214134238887
AC005746.1	1.52825058154715	0.611881116093451	0.000252266913684432	0.0721214134238887
TBX2-AS1	1.52520090935733	0.608999296342497	0.000269782716134557	0.0721214134238887
TBX2	1.52520090935733	0.608999296342497	0.000269782716134557	0.0721214134238887
SCPEP1	1.52457221164529	0.608404485483953	0.000273537139758747	0.0721214134238887
AC004584.3	1.52457221164529	0.608404485483953	0.000273537139758747	0.0721214134238887
AC007114.1	1.52170236896776	0.605686208510351	0.00029132648769494	0.0721214134238887
AKAP1	1.52068866203664	0.60472481334342	0.000297873526835621	0.0721214134238887
RNF126P1	1.51628456433198	0.600540532549067	0.000328006050297089	0.0721214134238887
AC007179.2	1.5162462245341	0.600504053027426	0.00032828087418977	0.0721214134238887
AC007179.1	1.5162462245341	0.600504053027426	0.00032828087418977	0.0721214134238887
C2orf92	1.51595348592762	0.60022548790805	0.000330386602447705	0.0721214134238887
ZAP70	1.51595348592762	0.60022548790805	0.000330386602447705	0.0721214134238887
DHX40	1.51429937382196	0.598650451315802	0.000342532335578367	0.0721214134238887
AC016903.2	1.51068539204631	0.595203243167805	0.000370587444573832	0.0721214134238887
RNU7-190P	1.51064416727166	0.595163873230303	0.000370919923762288	0.0721214134238887
AC092170.1	1.51064416727166	0.595163873230303	0.000370919923762288	0.0721214134238887
DSTNP5	1.50986950070299	0.594423861587048	0.000377221440871567	0.0721214134238887
AC106901.1	1.50986950070299	0.594423861587048	0.000377221440871567	0.0721214134238887
AC007100.1	1.50973848941308	0.594298673589795	0.00037829731603131	0.0721214134238887
RNA5SP94	1.50973848941308	0.594298673589795	0.00037829731603131	0.0721214134238887
AC007100.2	1.50973848941308	0.594298673589795	0.00037829731603131	0.0721214134238887
AC015845.2	1.50930032583079	0.593879906909146	0.000381917108933664	0.0721214134238887
AC062016.2	1.50767153587543	0.592322154614954	0.000395668352666114	0.0721214134238887
AC009312.1	1.50759079178468	0.592244888303319	0.000396362328482879	0.0721214134238887
DDX18	1.50759079178468	0.592244888303319	0.000396362328482879	0.0721214134238887
AC009404.1	1.50759079178468	0.592244888303319	0.000396362328482879	0.0721214134238887
HTR5BP	1.50759079178468	0.592244888303319	0.000396362328482879	0.0721214134238887
CCDC93	1.50759079178468	0.592244888303319	0.000396362328482879	0.0721214134238887
AC009303.1	1.50759079178468	0.592244888303319	0.000396362328482879	0.0721214134238887
AC009303.3	1.50759079178468	0.592244888303319	0.000396362328482879	0.0721214134238887
AC009303.4	1.50759079178468	0.592244888303319	0.000396362328482879	0.0721214134238887
AC009303.2	1.5068139629579	0.591501307256969	0.000403099263705942	0.0721214134238887
MRPS23	1.50601509614718	0.5907362315155	0.000410142488931737	0.0721214134238887
GDF7	1.50576111182701	0.590492905388498	0.000412406512957432	0.0721214134238887
AC012065.3	1.50576111182701	0.590492905388498	0.000412406512957432	0.0721214134238887
AL357139.2	1.5050379100795	0.589799827180901	0.000418919386951451	0.0721214134238887
LBX2	1.50340118951409	0.588230050431011	0.000434027421856741	0.0721214134238887
AC005041.3	1.50340118951409	0.588230050431011	0.000434027421856741	0.0721214134238887
LBX2-AS1	1.50340118951409	0.588230050431011	0.000434027421856741	0.0721214134238887
PCGF1	1.50340118951409	0.588230050431011	0.000434027421856741	0.0721214134238887
TLX2	1.50340118951409	0.588230050431011	0.000434027421856741	0.0721214134238887
DQX1	1.50340118951409	0.588230050431011	0.000434027421856741	0.0721214134238887
AUP1	1.50340118951409	0.588230050431011	0.000434027421856741	0.0721214134238887
HTRA2	1.50340118951409	0.588230050431011	0.000434027421856741	0.0721214134238887
LOXL3	1.50340118951409	0.588230050431011	0.000434027421856741	0.0721214134238887
DOK1	1.50340118951409	0.588230050431011	0.000434027421856741	0.0721214134238887
M1AP	1.50340118951409	0.588230050431011	0.000434027421856741	0.0721214134238887
TOR1BP1	1.50340118951409	0.588230050431011	0.000434027421856741	0.0721214134238887
TVP23BP2	1.50340118951409	0.588230050431011	0.000434027421856741	0.0721214134238887
SEMA4F	1.50340118951409	0.588230050431011	0.000434027421856741	0.0721214134238887
AC007387.2	1.50340118951409	0.588230050431011	0.000434027421856741	0.0721214134238887
RPS28P5	1.50340118951409	0.588230050431011	0.000434027421856741	0.0721214134238887
AC007387.1	1.50340118951409	0.588230050431011	0.000434027421856741	0.0721214134238887
CNNM4	1.50311477213395	0.587955172172936	0.000436724711317478	0.0721214134238887
MIR3127	1.50311477213395	0.587955172172936	0.000436724711317478	0.0721214134238887
CNNM3-DT	1.50311477213395	0.587955172172936	0.000436724711317478	0.0721214134238887
CNNM3	1.50311477213395	0.587955172172936	0.000436724711317478	0.0721214134238887
ANKRD23	1.50311477213395	0.587955172172936	0.000436724711317478	0.0721214134238887
ANKRD39	1.50311477213395	0.587955172172936	0.000436724711317478	0.0721214134238887
SEMA4C	1.50311477213395	0.587955172172936	0.000436724711317478	0.0721214134238887
AC092636.1	1.50311477213395	0.587955172172936	0.000436724711317478	0.0721214134238887
ANKRD36C	1.50239539717519	0.587264548187724	0.000443570780517287	0.0721214134238887
CLTC	1.50129617317052	0.586208617474456	0.000454232006361416	0.0721214134238887
LDAH	1.50099425842197	0.585918458396311	0.000457203212849504	0.0721214134238887
AP002530.1	1.50055807529115	0.585499155866013	0.000461528890472048	0.0721214134238887
AC062016.1	1.49964225712576	0.584618383770678	0.000470739898975231	0.0721214134238887
LINC01476	1.49920076753488	0.584193596715981	0.000475243309225873	0.0721214134238887
AC091059.1	1.49907826533547	0.584075706877346	0.000476500232435948	0.0721214134238887
ASTL	1.49829558003205	0.583322263169792	0.000484606855844346	0.0721214134238887
DUSP2	1.49829558003205	0.583322263169792	0.000484606855844346	0.0721214134238887
AC012307.1	1.49829558003205	0.583322263169792	0.000484606855844346	0.0721214134238887
AC003950.1	1.49821473583028	0.583244416930866	0.000485451728299907	0.0721214134238887
INSIG2	1.49501634058764	0.580161253223323	0.00052003956203491	0.0721214134238887
