id	fc	log2fc	pvalue	padj
hsa-mir-548u	1.46359778667709	0.549519139078517	8.48028520859283e-14	1.32970872070736e-10
hsa-mir-302c	1.20822907442123	0.272894008636825	2.39792715498792e-07	9.4155379445922e-05
hsa-mir-7855	1.20807043078662	0.272704566570749	2.39944967633054e-07	9.4155379445922e-05
hsa-mir-4259	1.20781365124034	0.272397884158159	2.40192294504903e-07	9.4155379445922e-05
hsa-mir-548aq	1.43982623617701	0.525894712131395	8.92288805799914e-06	0.00233215637903379
hsa-mir-1178	1.43931666624636	0.525384036527903	8.924067776915e-06	0.00233215637903379
hsa-mir-5692c-1	1.43756014031121	0.523622312449236	1.2995595597538e-05	0.00291101341384852
hsa-mir-199a-2	0.432473209122574	-1.20931733153259	2.77467297052836e-05	0.00371716895903503
hsa-mir-199a-1	0.434759043763278	-1.20171205641421	3.02006920981753e-05	0.00371716895903503
hsa-mir-127	0.442090113332409	-1.17758762389734	3.04274616299214e-05	0.00371716895903503
hsa-mir-5589	1.20490969111663	0.268925019433936	3.30770750938811e-05	0.00371716895903503
hsa-mir-548w	1.20477841707167	0.268767830283026	3.30847958749273e-05	0.00371716895903503
hsa-mir-593	1.20455534064029	0.268500676542965	3.30979522483947e-05	0.00371716895903503
hsa-mir-409	0.438107451982845	-1.19064334051579	3.31890085628128e-05	0.00371716895903503
hsa-mir-199b	0.43678458506823	-1.19500615309398	3.63824664922774e-05	0.00380318049732606
hsa-mir-6745	1.43188341976514	0.517914036894561	6.92036724277017e-05	0.00672698781425238
hsa-mir-379	0.450473808173057	-1.15048486879824	7.29329035983995e-05	0.00672698781425238
hsa-mir-4743	2.10885761287334	1.0764616896616	8.99991990312584e-05	0.00750452855492806
hsa-mir-411	0.449508098815242	-1.15358098578762	9.0934976112011e-05	0.00750452855492806
hsa-mir-7112	2.20122497944139	1.13830660553702	0.00010790335206408	0.0084596228018239
hsa-mir-134	0.470534439277555	-1.08762777457624	0.000116433900410183	0.00869373123062702
hsa-mir-6816	1.57418266158988	0.65460295487343	0.00034056619267715	0.0233003880938503
hsa-mir-663b	1.20157170497905	0.264922745289189	0.000409071053565304	0.0233003880938503
hsa-mir-1244-2	1.2015002063659	0.264836896260563	0.000409100184146514	0.0233003880938503
hsa-mir-4458	1.20109798090689	0.264353845300544	0.000409264651699467	0.0233003880938503
hsa-mir-7107	1.20084689584513	0.264052223745218	0.000409367828800943	0.0233003880938503
hsa-mir-4436b-1	1.20068493139698	0.263857626860142	0.000409434593168167	0.0233003880938503
hsa-mir-136	0.492740790122893	-1.02109918895235	0.000416078358818755	0.0233003880938503
hsa-mir-382	0.503736022791717	-0.989260191279176	0.000492958597276844	0.0255502710253672
hsa-mir-4751	1.61370934098131	0.690380745847819	0.000501558970678242	0.0255502710253672
hsa-mir-337	0.490651730536008	-1.02722874632951	0.000516563905400638	0.0255502710253672
hsa-mir-4528	1.3812007913868	0.465923065925345	0.000521434102558514	0.0255502710253672
hsa-mir-3149	1.74092949924669	0.799857780733647	0.00055408153141297	0.0263272679168345
hsa-mir-708	0.512969747636251	-0.963054349410023	0.000588165910336872	0.0271248278649475
hsa-mir-654	0.503356363996946	-0.990347940315071	0.000650740849012085	0.0291531900357414
hsa-mir-548q	2.01509525759644	1.01084803945483	0.000696168189319181	0.0303219922459021
hsa-mir-758	0.503102216034749	-0.991076550552553	0.000836712897689424	0.0354585357723518
hsa-mir-493	0.514039838607471	-0.960047920810246	0.000869540760066868	0.0358799976785487
hsa-mir-154	0.510190899747436	-0.970890929005256	0.000921045743413534	0.0370307621967287
hsa-mir-381	0.512826945957493	-0.963456026031504	0.000970051581480237	0.0380260219940253
hsa-mir-369	0.531024482845544	-0.913149716973567	0.00153433418961907	0.0574157663605032
hsa-mir-371b	1.73724882239094	0.796804402937572	0.00153792231322776	0.0574157663605032
hsa-mir-485	0.524856629094477	-0.930004707808258	0.00160858508792756	0.0586572422760561
hsa-mir-214	0.52850451946684	-0.920012286127997	0.00165529494815628	0.0589886926979327
hsa-mir-526a-1	1.19781935492761	0.260410349361216	0.00190100703602972	0.0608673433899879
hsa-mir-298	1.19776598941986	0.260346072666931	0.00190107171566042	0.0608673433899879
hsa-mir-4765	1.19773257884246	0.260305829458302	0.00190111223624652	0.0608673433899879
hsa-mir-302b	1.19756366942461	0.260102360029352	0.00190131740450766	0.0608673433899879
hsa-mir-6863	1.19691967054051	0.259326331227385	0.00190210448093712	0.0608673433899879
hsa-mir-100	0.527819922936149	-0.921882287651149	0.00196327200426899	0.0615682100538757
hsa-mir-5187	1.8976775959941	0.92423490797036	0.00228903939767773	0.0703767406972291
hsa-mir-552	1.77763942050421	0.829962715052596	0.00281946712792879	0.0850177780113912
hsa-mir-34c	0.541998615644686	-0.883638928188469	0.0029352839664454	0.0868400992337055
hsa-mir-22	0.548739066540343	-0.865807805214615	0.00369021499290816	0.107152909423703
hsa-mir-1245a	0.550587060211499	-0.860957390489789	0.00451557119035695	0.127348449912148
hsa-mir-670	1.22739212414961	0.295596231225543	0.00454815892543387	0.127348449912148
hsa-mir-376c	0.559399120728942	-0.838050108718936	0.00482598117344181	0.132756815437838
hsa-mir-5001	1.7932463113388	0.842573663187431	0.00531748763304135	0.143045383856023
hsa-mir-7852	1.19406166388046	0.255877342362691	0.00538244747927639	0.143045383856023
hsa-mir-4523	1.7386479833892	0.797965865924193	0.0055992872456097	0.144558314730674
hsa-mir-4772	0.55878342361099	-0.839638871256902	0.00562376096847648	0.144558314730674
hsa-mir-370	0.577877991817749	-0.791163168216617	0.00591626171506301	0.148364714679982
hsa-mir-431	0.576201601274637	-0.795354425108482	0.0059610822862493	0.148364714679982
hsa-mir-299	0.562724634422514	-0.829498973181483	0.00610997359719255	0.149694353131218
hsa-mir-6744	1.66044893549392	0.731573355696699	0.00628802552657229	0.150758771639723
hsa-mir-410	0.575187694745827	-0.797895283016736	0.00640515090744401	0.150758771639723
hsa-mir-99a	0.56772514564192	-0.816735452112891	0.00644186077797287	0.150758771639723
hsa-mir-4457	1.49107697151342	0.576354733513019	0.00806586151068779	0.185989277187624
hsa-mir-23b	0.576733999475916	-0.794022020594547	0.0083207522465237	0.189086080036944
hsa-mir-1283-1	1.46378715207821	0.549705787934885	0.00854670965853175	0.191446296351111
hsa-mir-1278	1.6208473454408	0.696748221425324	0.00888912747206834	0.196311998256383
hsa-mir-5006	1.54808417714908	0.630483920225068	0.00917878947705078	0.199893637500217
hsa-mir-889	0.586603806161391	-0.769541662878159	0.00934223685256017	0.200666128559101
hsa-mir-516a-1	1.61301039904498	0.689755739548894	0.0101169258725947	0.214369456327412
hsa-mir-4424	1.70417281548088	0.769071642720674	0.0103762086234744	0.216931934954771
hsa-mir-496	0.586936715009358	-0.768723138168957	0.0106239093839374	0.219188025184393
hsa-mir-539	0.594479987392666	-0.750299851065003	0.0111731184217245	0.227525320587845
hsa-mir-4322	1.19036405475895	0.251402867375141	0.0114480591095503	0.230135342099677
hsa-mir-5585	1.37988704835525	0.464550178998408	0.0117307453137434	0.23230205199007
hsa-mir-3129	0.589908605415686	-0.761436639950411	0.0118521455096974	0.23230205199007
hsa-mir-5586	0.591870603758469	-0.75664629018285	0.0124115671241175	0.239206934089899
hsa-mir-2278	1.55942199627851	0.641011389584984	0.0125095462980687	0.239206934089899
hsa-mir-34b	0.601533397013316	-0.733283257123671	0.0129967496059725	0.245528956411625
hsa-mir-1258	0.600024971024445	-0.736905552793723	0.0132149326884765	0.246166247931299
hsa-mir-130a	0.594390867126988	-0.750516145989029	0.0133444713483166	0.246166247931299
hsa-mir-4657	1.65109667279334	0.723424593465255	0.0138281043444071	0.252121716418958
hsa-mir-4640	1.67250237178302	0.742008256760411	0.0141616725080421	0.252682636742749
hsa-mir-3131	1.510619930885	0.595140726816282	0.0141811683886237	0.252682636742749
hsa-mir-487b	0.611026358555201	-0.710693478285834	0.0146582376196067	0.258248500983632
hsa-mir-4466	1.51525433959881	0.599559974345557	0.0155154090167585	0.270312903758636
hsa-mir-125b-1	0.607191436229015	-0.719776651625842	0.0159026194126007	0.274014365263274
hsa-mir-3132	1.47905716026125	0.564677808509959	0.0165896313787771	0.27837425279679
hsa-mir-4511	1.48178419104581	0.56733534698292	0.0165923480515356	0.27837425279679
hsa-mir-3151	1.35719832867173	0.440631558549019	0.0166882523998076	0.27837425279679
hsa-mir-125b-2	0.612793732084356	-0.706526554049202	0.0175809664494946	0.290178477819027
hsa-mir-6801	1.48813104275641	0.573501573764909	0.0178961669937358	0.29099421274815
hsa-mir-642a	0.608497584642963	-0.716676558539212	0.0180015552529149	0.29099421274815
hsa-mir-196b	0.617025196895364	-0.696598690287788	0.0194991928578911	0.311987085726258
hsa-mir-518e	1.47855574357682	0.564188636062787	0.0199338893553383	0.313088336965509
hsa-mir-567	1.18654701155276	0.246769261922857	0.0203289114256157	0.313088336965509
hsa-mir-1248	1.61380029756731	0.690462060936093	0.0203322969199506	0.313088336965509
hsa-mir-5584	1.36243843183965	0.446191036431547	0.0203667157975012	0.313088336965509
hsa-mir-6881	1.29189487072152	0.369488674010412	0.0208033319591713	0.313509124325674
hsa-mir-665	0.615480160434988	-0.700215741676188	0.0208196086512274	0.313509124325674
hsa-mir-516a-2	1.53518836702469	0.61841568458537	0.021105513120868	0.313509124325674
hsa-mir-6792	1.35059149834196	0.433591381226112	0.021193856618955	0.313509124325674
hsa-mir-377	0.616870668619308	-0.696960045220468	0.0214613078021891	0.314498417138622
hsa-mir-302a	1.18403833539274	0.24371579159665	0.0244697547706048	0.355264587780633
hsa-mir-5088	1.45592944313208	0.541940441724856	0.0247209428621573	0.355618700989565
hsa-mir-524	1.30804271737338	0.387409656383711	0.0270371122267374	0.383813141406271
hsa-mir-6875	1.5854926473751	0.664931187047509	0.027170445597	0.383813141406271
hsa-mir-7-3	1.57290953331475	0.653435695806713	0.0278507446567661	0.389910425194725
hsa-mir-323a	0.640114236770073	-0.643598698970584	0.0285945031315687	0.393761377040032
