	fc	log2fc	pvalue	padj
CASC11	0.58686872252506	-0.768890273908643	2.26354803906688e-22	3.21617411040485e-18
MYC	0.58686872252506	-0.768890273908643	2.26354803906688e-22	3.21617411040485e-18
AC104370.1	0.587434919886018	-0.767499066117716	2.69075863997282e-22	3.21617411040485e-18
AC108925.1	0.588786045574472	-0.76418461544059	4.05716326033243e-22	3.63704400472501e-18
CASC8	0.591880024478045	-0.756623327195394	1.02862877848177e-21	5.26922439125706e-18
POU5F1B	0.591880024478045	-0.756623327195394	1.02862877848177e-21	5.26922439125706e-18
CCAT2	0.591880024478045	-0.756623327195394	1.02862877848177e-21	5.26922439125706e-18
AC018714.2	0.592908820032707	-0.754117836660571	1.39724054432675e-21	6.26278142980857e-18
PCAT1	0.595901806015855	-0.746853475013982	3.37662340767836e-21	1.34532180169478e-17
AC024382.1	0.596679935672128	-0.744970830132983	4.2384194171688e-21	1.51981243460839e-17
CASC19	0.598022167889825	-0.741729130678104	6.2606481640815e-21	1.7268793989818e-17
PRNCR1	0.598022167889825	-0.741729130678104	6.2606481640815e-21	1.7268793989818e-17
AC020688.1	0.598022167889825	-0.741729130678104	6.2606481640815e-21	1.7268793989818e-17
RNU11-4P	0.598829684760021	-0.739782355464006	7.90701964837501e-21	2.02521364679594e-17
AC083923.1	0.599947234721603	-0.737092473421094	1.0906375471392e-20	2.44625567386206e-17
AC084116.2	0.600181916503312	-0.736528243735267	1.16657852751086e-20	2.44625567386206e-17
AC084116.1	0.600729102352235	-0.735213537894582	1.36441278033469e-20	2.44625567386206e-17
RNU6-869P	0.600729102352235	-0.735213537894582	1.36441278033469e-20	2.44625567386206e-17
AC084116.3	0.600729102352235	-0.735213537894582	1.36441278033469e-20	2.44625567386206e-17
LRATD2	0.600729102352235	-0.735213537894582	1.36441278033469e-20	2.44625567386206e-17
AC090994.1	0.601592556028602	-0.733141379346318	1.74554865971446e-20	2.98056589714482e-17
LINC00536	0.602464933847081	-0.73105082240313	2.23649939686651e-20	3.64529069876542e-17
AC087667.1	0.602775110874664	-0.730308246894905	2.44190935476593e-20	3.80704285405203e-17
EIF3H	0.604395489430644	-0.726435201095942	3.85611175714828e-20	5.65329093109425e-17
AC105177.1	0.604473438184933	-0.726249149028853	3.9414432839912e-20	5.65329093109425e-17
LINC00964	0.604794822273758	-0.725482306373264	4.31329596759236e-20	5.94869872330488e-17
UTP23	0.605740519390854	-0.723228175045385	5.6191175175188e-20	7.46260429419219e-17
MRS2P1	0.606194633124052	-0.722147015446727	6.37726455340205e-20	8.0071803778186e-17
AC016074.1	0.606249700265293	-0.72201596598004	6.47577196041997e-20	8.0071803778186e-17
AC100858.2	0.606605078399959	-0.721170518864337	7.14842873132855e-20	8.01026117024935e-17
MIR4662B	0.606605078399959	-0.721170518864337	7.14842873132855e-20	8.01026117024935e-17
MIR4662A	0.606605078399959	-0.721170518864337	7.14842873132855e-20	8.01026117024935e-17
AC100858.1	0.606993922415274	-0.720246023456224	7.96317506462572e-20	8.23164771443842e-17
AC100858.3	0.606993922415274	-0.720246023456224	7.96317506462572e-20	8.23164771443842e-17
RNU6-442P	0.607073370904913	-0.720057203704959	8.14053532354394e-20	8.23164771443842e-17
AC016074.2	0.607127786431417	-0.719927892330459	8.26424557197231e-20	8.23164771443842e-17
AC091114.1	0.607732997370967	-0.718490468544867	9.77098366281864e-20	9.46940357246894e-17
SQLE	0.60820805723628	-0.717363166289404	1.11399057610494e-19	9.98636851949277e-17
WASHC5	0.60820805723628	-0.717363166289404	1.11399057610494e-19	9.98636851949277e-17
WASHC5-AS1	0.60820805723628	-0.717363166289404	1.11399057610494e-19	9.98636851949277e-17
ZNF572	0.608953455870103	-0.715596132029184	1.36761426637178e-19	1.19609542350145e-16
TRIB1	0.60969936110696	-0.713830060666481	1.67796429088262e-19	1.43258198910641e-16
