id	fc	log2fc	pvalue	padj
MS4A14;MS4A6E;MS4A7	2.32670116615829	1.21828592763776	1.34047647503008e-30	4.92772556985806e-26
BEST3	2.28821197175136	1.1942207044019	9.04425940809474e-30	1.59585785040874e-25
LIMCH1;RP11-227F19.5	0.435664490209058	-1.19871056686962	1.30235128294285e-29	1.59585785040874e-25
ZMAT3	2.24782486198191	1.1685296331597	1.55800968080806e-28	1.39055200255977e-24
RTP3	0.442840654979401	-1.17514042009224	1.89134137069145e-28	1.39055200255977e-24
TMEM156	0.445653708559395	-1.16600498338762	5.24007181492323e-28	3.21050466647321e-24
MSGN1	2.23282081209827	1.15886747692392	1.15372009310834e-27	5.24186767003564e-24
CAPN10	2.23232362463324	1.15854619285201	1.19527397646649e-27	5.24186767003564e-24
CRYL1	2.2313245410406	1.1579003655309	1.28333856615219e-27	5.24186767003564e-24
SLFN5	0.451955794625135	-1.14574642400327	2.20690976599255e-27	7.43998730600165e-24
SVIL	2.22338360567103	1.15275688145287	2.22626860983156e-27	7.43998730600165e-24
FBXL18	2.20652083005586	1.14177336674578	7.4531038339916e-27	2.28319625034471e-23
TCEB1	0.456865829599423	-1.13015755190538	8.44982161878395e-27	2.38941455790859e-23
SH3YL1	0.45381416851422	-1.13982644284911	9.19748427503923e-27	2.41506228167655e-23
RP5-1017F8.2	0.456137615185827	-1.13245894858025	1.89696081727434e-26	4.64894510692147e-23
SLC25A12	2.18658499347344	1.12867942766882	3.03998093392725e-26	6.98454619450622e-23
KRT7;KRT86;RP3-416H24.1	2.18205599382354	1.12568812318996	4.17951872315619e-26	9.03784045776145e-23
SEMG2	0.45856140699406	-1.12481315357784	4.58649656563305e-26	9.36690001384648e-23
SLC43A2	2.17859866686431	1.12340045315321	4.90258431993594e-26	9.48546853606131e-23
AAK1;RN7SL604P	0.459442743312102	-1.12204301375741	5.31063514158641e-26	9.7612129219929e-23
SLC35F2	2.17769430361669	1.1228014482653	5.67697608972241e-26	9.93768181115645e-23
