	fc	log2fc	pvalue	padj
hsa-mir-7152	2.264780812352	1.17937143162499	4.51252292679955e-07	8.84454493652712e-05
hsa-mir-323a	1.76499258806929	0.81966212503859	0.000787222766472886	0.0342879249397079
hsa-mir-3688-2	1.73221703541509	0.792619701600745	1.32521564191262e-05	0.00173161510543249
hsa-mir-3154	1.69741196057696	0.763336748353437	0.0011778101150198	0.0473540066756677
hsa-mir-6791	1.66909406017503	0.739065258669574	5.61986118873165e-07	9.79104704881248e-05
hsa-mir-3148	1.57518784996555	0.655523888328967	0.000106502904310989	0.00795221685522048
hsa-mir-4794	1.57339617570331	0.653881982106388	0.00112557816316802	0.04644490946967
hsa-mir-3159	1.50046581232762	0.58541044792834	0.000128074197666434	0.00912819736095313
hsa-mir-124-1	1.45076232880562	0.536811189191908	0.000486244713541246	0.0262907486494026
hsa-mir-3938	1.45050775569455	0.536558009477417	1.6854225914483e-06	0.000264274262339093
hsa-mir-3621	1.42065779894002	0.506559087144757	2.55662206581869e-08	6.68130566533951e-06
hsa-mir-3182	1.41013987129436	0.495838270152147	0.000559434550069371	0.0289348276114523
hsa-mir-3660	1.39972811346794	0.485146621852569	0.000198488024085939	0.0129678842402814
hsa-mir-5100	1.39463354724956	0.479886090500775	9.58436210501372e-06	0.00136620725278741
hsa-mir-3663	1.2919650838978	0.369567080892389	8.95587516567818e-08	2.00611603711191e-05
hsa-mir-4666b	1.28087707120309	0.357132023473708	5.03682099476523e-05	0.00415670279989046
hsa-mir-4445	1.28010944419066	0.356267160101256	5.33821104013529e-05	0.00418515745546607
hsa-mir-1281	1.27419295404871	0.34958376485538	0.000422505057602691	0.0250311011184076
hsa-mir-1273a	1.14076371586842	0.19	1.33454401621742e-09	4.18513003485784e-07
hsa-mir-3689a	1.14076371586842	0.19	1.33454401621742e-09	4.18513003485784e-07
hsa-mir-3689f	1.14076371586842	0.19	1.33454401621742e-09	4.18513003485784e-07
hsa-mir-4300	1.14076371586842	0.19	1.33454401621742e-09	4.18513003485784e-07
hsa-mir-5197	1.14076371586842	0.19	1.33454401621741e-09	4.18513003485784e-07
hsa-mir-3169	1.13760282885462	0.185996957595864	2.50532358616172e-05	0.00231457832143301
hsa-mir-4436a	1.13760212340313	0.185996062949987	2.50533096657017e-05	0.00231457832143301
hsa-mir-3689b	1.13752158477	0.185893921087323	2.50617440287541e-05	0.00231457832143301
hsa-mir-3683	1.13738362696227	0.185718941449249	2.50762305589541e-05	0.00231457832143301
hsa-mir-3119-2	1.13721239117088	0.185501723951672	2.50942802706385e-05	0.00231457832143301
hsa-mir-3689e	1.13419236509102	0.181665349827531	0.000777800940895369	0.0342879249397079
hsa-mir-548a-2	1.13405084357364	0.181485322932013	0.000778006286599295	0.0342879249397079
