	fc	log2fc	pvalue	padj
SNRPCP1	6.12535387142614	2.61479319330775	2.2188294899317e-10	3.93266725563925e-07
AC079949.3	4.66660271658839	2.22237265110224	3.54780976989346e-07	0.000233978054324474
MTND5P3	4.40546437550154	2.13929410017235	1.39480987692045e-10	2.55191715449346e-07
AC008133.1	4.22637182426975	2.07941969709599	3.50693710588032e-09	4.42006559631588e-06
AC008517.1	4.21305204389244	2.07486573764282	2.27426394826223e-07	0.000155408949823601
AC103810.9	4.06305415612342	2.02256459426381	1.21256259481035e-06	0.000541518997557942
CT55	4.02029635597152	2.00730185352649	2.61929042030073e-05	0.00627573662120666
AC116050.1	4.01555416607924	2.00559910044119	8.71270736140988e-06	0.00277617204166901
CYP4F34P	3.87275015913849	1.95335843247955	1.83384996031959e-05	0.00538737751313346
OR52W1	3.78572915151745	1.92057119769234	5.70537248288206e-05	0.0126402973090477
RNU6-1061P	3.76871022779456	1.91407087194703	0.000108071336943944	0.0199078061014025
AC092720.1	3.75162807489669	1.90751681050296	3.95234949514591e-05	0.00903892767403995
HMGN1P33	3.65930612458725	1.87157011148192	6.61407172105618e-07	0.000412231105278179
LINC01722	3.62454328675105	1.85779921872755	4.21263798165377e-05	0.00951905133089469
TM4SF5	3.61935848655758	1.85573400938636	1.26506685413068e-05	0.00383694100351495
AP001527.1	3.56823311260939	1.83520986957989	0.000207117134008548	0.0312421874722415
Z96074.1	3.55863944843225	1.83132577035577	5.58734450414016e-06	0.0019749092949992
AC024563.1	3.54409055251797	1.82541546563098	0.000233660749498355	0.0345118143992141
AL732366.1	3.52758638024644	1.81868141062619	1.14898449360428e-05	0.0035806018419645
ZNF512B	3.48758325922306	1.80222765887284	0.00019011211434324	0.0296043464352337
AL132822.1	3.44263381659049	1.78351273359898	0.000307844265858852	0.0438781268481908
AP000777.3	3.43526172682365	1.78042001974385	1.91922262834258e-05	0.00552551014272619
FER1L6	3.42001762185742	1.7740037587079	0.000262033516341599	0.0383034921297589
NMNAT1P1	3.41874136002237	1.77346528187415	8.91989496498873e-07	0.000417950340370872
AC135983.1	3.41684121499042	1.77266320542929	0.000325357479025306	0.0461332503446957
AC025576.3	3.41060450369781	1.77002746863204	0.000169430170284889	0.0290826012029596
AC007463.2	3.36545831202131	1.75080298610052	4.15421099632292e-05	0.00942457540313789
ZBTB46	3.3570952425437	1.74721346762716	0.000305691895780527	0.0438729931646808
ATP5F1BP1	3.3510382734992	1.74460816421238	0.000215692093474376	0.0323362437364631
LINC00507	3.33656380243993	1.73836309161763	0.00011621984457755	0.0211949868968003
AGXT	3.31568748979277	1.72930803633529	0.000306322712647242	0.0438729931646808
AL160237.1	3.3118680264895	1.72764518451519	5.01392661536401e-05	0.0112401136697075
MIR627	3.24111815995724	1.69649161728548	0.000109156686820655	0.0200357275288256
AC020611.2	3.18043715757878	1.66922508051735	0.000340594102641353	0.0481732561583781
AC007431.2	3.16238219841568	1.6610117391186	9.27735475978042e-05	0.017251925570835
AMYH02020865.1	3.15076721888995	1.6557031708713	0.000271816178429708	0.0395297389538404
VENTXP2	3.1124364342113	1.63804437308929	8.85192514664134e-06	0.00280304319622757
CRYZP2	3.098525247063	1.63158172356665	2.02134064802708e-05	0.00576102399669105
LINC02221	3.09180409082453	1.62844890718312	3.2340695241837e-05	0.00764278005013028
AC023271.1	3.07201003643783	1.61918292943649	0.000278567676946957	0.0404079870419451
AC007568.1	3.06858008539066	1.61757123616835	5.36529236084133e-05	0.0119334622286211
OR51A9P	3.04979413970155	1.60871186442799	0.000232117112297925	0.0343733322668445
AC009804.1	3.01543084403785	1.59236414877522	0.000137520016042317	0.0243741335933503
AC008764.1	3.00857634635506	1.58908096740772	3.85097837036197e-05	0.00884275061667286
LINC00437	2.94735445020461	1.55942057006585	5.2673758864816e-06	0.0019749092949992
AC125421.2	2.89982615083117	1.53596641098095	7.39275072817789e-05	0.0147680897591055
AC022418.1	2.87842528734951	1.52527976602578	1.75452460257814e-21	2.48850658470753e-17
OR8K1	2.87814045979546	1.52513700059302	1.75503400018162e-21	2.48850658470753e-17
OR7E97P	2.86761071477314	1.51984918792224	4.03430942588697e-15	1.43336990426508e-11
Z99497.1	2.86743575362717	1.51976116227882	9.34856512418876e-17	3.80455186395126e-13
MIR3943	2.86285902943774	1.5174566320773	4.04357044065118e-15	1.43336990426508e-11
AC231760.1	2.86135971161939	1.51670087534313	8.68247274692297e-14	2.896728275219e-10
MTND2P22	2.85993761837831	1.5159836789485	9.39113953405816e-17	3.80455186395126e-13
GOLGA2P9	2.85965105770642	1.51583911622415	0.000307905821633372	0.0438781268481908
MIR664A	2.85561580091419	1.51380188994085	9.52114333188447e-12	2.00003957909071e-08
FP236383.8	2.8540874757979	1.51302955309182	5.98849659971967e-11	1.13370618707856e-07
AC004590.1	2.85166466122308	1.51180433941334	5.99195012850701e-11	1.13370618707856e-07
AC093755.1	2.84838397257962	1.51014363998309	5.99664749763858e-11	1.13370618707856e-07
MIR549A	2.83152590707415	1.50157972983835	1.18625476617776e-09	1.84122348502448e-06
AL442647.1	2.83024482132854	1.50092685420197	4.042848003882e-09	4.98474370078642e-06
OR8J1	2.82764021837622	1.499598567041	2.6305676381182e-09	3.3908614711625e-06
AC078776.1	2.82413980791311	1.49781151041869	3.1864414627841e-08	3.61450800889452e-05
RN7SKP129	2.8166714378075	1.49399128444718	7.66543088557932e-08	5.64623692905717e-05
AC026202.1	2.81555869916441	1.49342122871293	5.64708122917326e-08	5.00411328805562e-05
USP9YP14	2.81512653741264	1.49319977161094	1.6951849996357e-07	0.000118698527931282
ARL2BPP6	2.80709388175392	1.48907731482154	2.89491614912532e-07	0.000193165834388165
PACRG-AS2	2.8062574013333	1.48864734487927	6.52614162572488e-08	5.00411328805562e-05
MIR6718	2.80417472317755	1.48757624393075	1.23920050780588e-07	8.89667534192737e-05
OR2AP1	2.80288575067889	1.48691293941563	1.40877006708919e-07	9.98765148688718e-05
LINC01442	2.79876918127257	1.48479251057479	9.8513001967888e-08	7.16328452899065e-05
MIR548AG2	2.79632652717446	1.48353283411474	1.23596353834664e-06	0.000547657375034423
AL133167.1	2.79628070904183	1.48350919519645	2.24951952422293e-08	2.60379589500718e-05
AC005181.1	2.79610538198284	1.48341873524805	2.21198056977862e-07	0.000152996221922114
DAOA	2.79481595056307	1.48275327914978	2.51486667211146e-07	0.000169804396478745
FECHP1	2.78863509279093	1.47955916266894	8.95780495851589e-07	0.000417950340370872
RNU6-512P	2.78694968409478	1.47868695609719	1.13574007212969e-06	0.000511236267229997
AC022145.1	2.77943380612815	1.47479102385363	1.59645701672347e-06	0.00070190893501942
MIR3065	2.77835968538858	1.47423338216149	5.80905558115858e-06	0.0019749092949992
RPL35AP15	2.77437078042268	1.47216060933801	5.11920678526898e-06	0.0019749092949992
AC013248.1	2.77391565520305	1.47192392116179	8.44647995997732e-06	0.00270654804457646
AL451142.2	2.77014025050173	1.46995902088858	2.05902804063804e-06	0.000891464834968454
MIR4259	2.76304048773273	1.4662567025859	1.24244120826441e-05	0.00380905610860175
AL359839.1	2.76057237547353	1.46496742557034	1.26024069584193e-05	0.00383694100351495
AL118557.1	2.75944459736577	1.46437792017065	1.02988652811622e-05	0.0032271864207275
RNA5SP453	2.75318884872686	1.46110357171242	1.19785352712394e-05	0.00369231839662438
AC110288.1	2.74934238933019	1.45908658405333	7.60684179926884e-09	8.98827596519022e-06
AC105036.2	2.7486088894351	1.4587016346008	2.34065498368604e-05	0.00619242977217506
AC136601.2	2.74679956107472	1.45775163819172	2.01371061454617e-05	0.00576102399669105
SNX18P23	2.74265984016117	1.45557570226497	0.000178892596889383	0.0296043464352337
AP000459.1	2.74210292494992	1.45528272375318	2.57551107171926e-05	0.00621596857254047
AC063976.1	2.72935444362324	1.4485597602599	1.87946414367833e-05	0.0054386514202553
AL109837.3	2.72873286022992	1.44823116336029	1.79727206363968e-05	0.00530916039757562
AC008993.1	2.72647641633026	1.44703767638492	2.18417810745206e-05	0.00616318555822678
RPL21P38	2.71726582866895	1.44215571055162	3.03452911988098e-05	0.00720122962729244
AC078809.1	2.70049724556699	1.43322507678134	0.000129823692971702	0.0232277930418802
AC110011.1	2.69666880475518	1.43117834579385	0.00014901410259059	0.0260050241742476
CYP4A43P	2.69078251561025	1.4280257888489	0.000139015357858595	0.0245624113759064
AL132799.1	2.68863184886792	1.42687222223407	9.5347287959542e-05	0.0176725886640567
AC011753.1	2.68058119081683	1.42254583284907	2.62240523868678e-05	0.00627573662120666
AC084398.1	2.67435867455495	1.41919296703951	6.87382252292945e-05	0.0147680897591055
AL353052.2	2.67409246706511	1.41904935304152	0.000159936132352628	0.0277750649137121
RNU6-768P	2.65700079656776	1.40979866034787	0.000168115455626051	0.0289817759779415
AC022031.1	2.65360401716342	1.40795310126682	0.000203771896566089	0.0308850278526552
HECW1-IT1	2.65320868588121	1.40773815398553	0.000212683014019627	0.0319966644725496
AC018685.3	2.64961440523926	1.40578242151523	2.05596315247682e-05	0.0058304031059514
ANKRD26P2	2.63948945556006	1.40025890262851	2.73482944091358e-05	0.00651728241177713
DEFB119	2.6288661604673	1.39444069404981	0.000260070914610746	0.0381148373746193
CR788268.1	2.61782021927473	1.38836602254413	0.000204204831791979	0.0308850278526552
LY6G6F-LY6G6D	2.58150070140602	1.36820999008643	6.91510732497906e-05	0.0147680897591055
CA15P2	2.55735724580567	1.35465370956345	0.000109822929326024	0.0200929905889809
AL109837.2	2.55033239690507	1.35068529261918	2.88383230174185e-06	0.00123910845952949
AC126915.2	2.54564013132759	1.34802848465767	4.9900328027466e-05	0.01123094009815
AC063926.2	2.53247681001111	1.34054905827216	7.24339457036348e-05	0.0147680897591055
LINC01734	2.53009138556342	1.33918949524294	3.30043990045211e-05	0.00772444836820663
OR13K1P	2.5213927985093	1.33422088785849	4.11835100751822e-05	0.009380743537888
IGHD1-20	2.51641501624739	1.33136987631336	0.000142034482149112	0.0250179183976745
SLC2AXP1	2.50138359465515	1.32272631608385	0.000229515994120787	0.0340771168548395
AC024614.4	2.45556014785875	1.29605216114238	1.64649127021225e-05	0.00491494975645413
AL008720.2	2.4392095320217	1.28641369328154	0.000169725849360503	0.0290826012029596
RNU2-72P	2.43298792252278	1.28272915868171	0.000284441351807968	0.0411547452818687
OR6N2	2.40980590578246	1.26891695141721	0.00017677030938818	0.0296043464352337
MYCLP1	2.34628699703508	1.23037949413158	0.00014825703240741	0.0259527595896637
RN7SL39P	2.26722640708031	1.1809284669774	4.04770627332083e-06	0.00171323699032789
AL451127.2	2.2395433086353	1.16320456552348	2.30449369231959e-05	0.00619242977217506
LINC01043	2.16388343118093	1.11362278299704	0.000316826264854591	0.0450361786059094
KRT26	2.1288155087141	1.09005092574307	0.000132745284341261	0.0236758311068657
AC090679.1	1.69349062472505	0.76	1.53505954568827e-32	4.35319861264008e-28
RNU7-183P	1.69349062472505	0.76	1.53505954568827e-32	4.35319861264008e-28
BX664725.1	1.6925879172533	0.75923077293832	1.17907143954893e-17	5.62508889457835e-14
AL356387.1	1.69257329128327	0.759218306285698	1.17922985364221e-17	5.62508889457835e-14
TTTY8	1.6925551543949	0.759202846902498	1.17942633526049e-17	5.62508889457835e-14
SNORD29	1.69254462115365	0.759193868582262	1.17954046529429e-17	5.62508889457835e-14
