id	fc	log2fc	pvalue	padj
LINC00880	0.234316962520472	-2.09346669826901	6.57400206576699e-156	2.4166688993966e-151
DICER1	0.245410756256733	-2.02672961174568	2.01838183807562e-140	3.70988673747488e-136
AC093110.3;SPTBN1	3.95180770727635	1.98251274790735	1.43795674772848e-133	1.76202426677489e-129
GET4;RP11-449P15.2;SUN1	0.252111792419204	-1.98786449368094	2.93597942147476e-132	2.69823848782084e-128
SEPT12;SMIM22	0.253140071039778	-1.98199219662658	4.49052029841756e-131	3.30152033380256e-127
SNX10	0.256676610311758	-1.96197625875066	3.97647887671776e-127	2.43632233311703e-123
E4F1	0.256848315868218	-1.96101148079577	6.11385008053773e-127	3.21073204015211e-123
AC097724.3	3.88441739500251	1.95769823199968	1.34329566858105e-126	6.17261150908848e-123
GLIPR1;RP11-585P4.5	0.258677851832712	-1.95077156007226	5.62591695205337e-125	2.29793703416038e-121
SKI	3.85683533131993	1.94741755100698	2.43231434309573e-124	8.94143075665421e-121
AGR3	0.260721936242274	-1.93941612353457	7.7331254057589e-123	2.58434020946457e-119
HDAC4	0.260825164217405	-1.93884502846141	9.88119448839239e-123	3.02702158823161e-119
SFT2D2	3.81213685706473	1.93059991344104	1.39429895484709e-121	3.9427556830103e-118
CAPN2	0.263006227571135	-1.92683113423053	1.62478531021117e-120	4.26633805633377e-117
GRAMD3;RP11-517I3.1	0.263872881676434	-1.92208500296219	1.18598714028163e-119	2.90653821759287e-116
AC012442.5;CHCHD5	0.264714815768162	-1.91748915189732	8.00929497277808e-119	1.84018557808934e-115
POLR2B	0.264782603330862	-1.91711975715601	9.3324251414632e-119	2.0180545919137e-115
FOXK1	3.68916457736274	1.88329415055316	1.80673631973241e-118	3.68985743609351e-115
C16orf62	0.26596973576622	-1.91066600158199	1.32924324381203e-117	2.57180583609337e-114
KTN1-AS1	0.266122276856768	-1.90983881276625	1.86459405523324e-117	3.42721710322146e-114
GRK7	3.72043437408279	1.89547107099749	2.03672919478599e-117	3.56534294902513e-114
MED27	0.266600430178618	-1.90724898656828	5.36386123358185e-117	8.72928884579112e-114
RP11-182J1.17;ZSCAN2	0.266608626223887	-1.90720463475646	5.46159363056489e-117	8.72928884579112e-114
RP11-560J1.2	3.73341433304467	1.90049562732789	8.71398579592277e-117	1.33472846601632e-113
ARHGEF1	0.267201513931212	-1.90399991291797	1.71392443568621e-116	2.52022304721043e-113
LHFPL3-AS2	0.26743112690079	-1.90276070121408	3.31273948265833e-116	4.68383138930781e-113
RP11-279F6.1	0.268391601626587	-1.89758856672199	1.05622796027273e-115	1.43807392768836e-112
IGIP	0.268042228699942	-1.89946778697793	1.24925350238225e-115	1.64013600003835e-112
ATP8B1	0.268563578870249	-1.89666442730004	3.84587543940496e-115	4.8751112768264e-112
DISC1	0.268677241935117	-1.89605397055098	4.90957230875931e-115	6.01602625474337e-112
AXDND1	3.71583730357829	1.89368733528911	1.24233010023128e-114	1.44487015487445e-111
CSAD;RP11-1136G11.8	0.269116625661889	-1.89369657340349	1.25774176317245e-114	1.44487015487445e-111
KIAA0196	0.270281136385951	-1.88746726889009	1.48502258332321e-113	1.65427015713772e-110
ST3GAL1	0.270545133881196	-1.88605880214804	2.58622870452097e-113	2.7962456884381e-110
C7orf50;GPR146	0.271266907904032	-1.8822150322092	1.16797541476345e-112	1.22674126348911e-109
HLA-DMA	0.272099916184077	-1.87779158269828	6.54635372728517e-112	6.68473637135362e-109
LINC01090	0.272804391992777	-1.87406122378337	2.77461141655553e-111	2.75668892659453e-108
ERCC3	3.47008897701556	1.7949726556143	4.69142161281843e-111	4.53845657654785e-108
KRT86;RP11-845M18.7	3.59918771584464	1.84767134806864	7.29075080655584e-111	6.87218693332819e-108
CTB-118N6.2	0.273585321982151	-1.86993726404806	1.35608942527665e-110	1.24628008406487e-107
CTD-2545H1.2;RTN4RL1	0.273989769162295	-1.86780607124312	3.06650268574424e-110	2.74945622513766e-107
PPT2;PPT2-EGFL8	0.274326216664924	-1.8660355913847	6.0272591786453e-110	5.27543034919476e-107
CPVL;CTB-113D17.1	0.274499942655785	-1.86512224704204	8.53488631990987e-110	7.20598118136692e-107
SIPA1L2	0.274763615377276	-1.86373712199098	8.62498767661773e-110	7.20598118136692e-107
AC012668.2;LINC00607	3.53662300733794	1.82237244057369	1.40702865294646e-109	1.14941734024367e-106
CHMP4C	3.4856906292937	1.80144452947795	5.06279489748698e-109	4.04594354840258e-106
FOXA1	0.281894490483515	-1.82677281360828	6.64274626291741e-109	5.19561692278951e-106
TBX19	0.276782106762878	-1.85317741534792	7.71364407538521e-108	5.90752645531741e-105
YY1AP1	0.276953231090211	-1.85228572500634	1.07603170056874e-107	7.92216521039271e-105
DHCR7	3.58484271382304	1.84190982158675	1.07752308294017e-107	7.92216521039271e-105
C1orf21	0.277850809481922	-1.84761765148989	6.10073230941329e-107	4.39743177306553e-104
LYSMD1;SCNM1	0.277904900502701	-1.84733682001564	6.76927967551572e-107	4.78549019522372e-104
TECR	0.278049153866062	-1.84658814801662	8.92977562029294e-107	6.19372606750167e-104
FOXK2	0.278158591126419	-1.8460204299427	1.10146279484217e-106	7.4983099631839e-104
COLQ	3.49981163248905	1.80727727514702	1.5382869261678e-106	1.02816301259735e-103
TLE3	0.278469898696031	-1.84440670753392	1.99786550443328e-106	1.31149167515128e-103
CASC8	0.279247675907532	-1.84038282123564	8.76176731668515e-106	5.65072505839759e-103
RP11-332L8.1	3.52224678617674	1.81649599512034	1.10281676570037e-105	6.98976674550194e-103
EXTL3	0.279535500728033	-1.83889657936127	1.50911819601616e-105	9.40282949216101e-103
PCED1B	0.279888494882783	-1.83707591028699	2.93261019526653e-105	1.79676138980321e-102
ARID2	0.279945612109346	-1.83678152758051	3.26460822172437e-105	1.96738135801327e-102
ITGB1	0.279974953609007	-1.83663032457536	3.44941922339554e-105	2.04522742050393e-102
IDUA;SLC26A1	0.279984617620154	-1.83658052733401	3.51253700929076e-105	2.04959322219901e-102
CHI3L1	3.55134566589634	1.82836579015442	5.03235523203031e-105	2.89053766694791e-102
SPRED2	0.28173450023795	-1.82759185288364	5.70741824378843e-105	3.22785233938318e-102
PARD3B	3.47514824786375	1.79707452370546	7.97924214706006e-105	4.44431697830416e-102
KIAA0907;SNORA80E	0.280697704027167	-1.8329108315434	1.33136178492363e-104	7.30480456351906e-102
TBC1D9	0.280712023534968	-1.83283723580081	1.36731384412297e-104	7.39173885644186e-102
RP11-265N7.2;RP11-624L4.1	0.281169846479685	-1.83048621124079	1.47595190278726e-104	7.86340114469021e-102
CTC-436P18.1	0.28081731111563	-1.8322962208871	1.66301793529134e-104	8.73345747417787e-102
ENO1	3.5410080756375	1.82416013394879	1.9628821451405e-104	1.01630296531704e-101
ZNF552;ZNF586	0.281439891689073	-1.8291012621797	3.07299073745331e-104	1.56897517360446e-101
LINC00536	3.4431329109636	1.78372187253928	1.3284614495449e-103	6.68980429407122e-101
PRMT3	0.2832375399292	-1.8199156038998	1.74951083382029e-103	8.69104969757672e-101
CTD-2589M5.4	0.282123626143707	-1.82560060693941	1.8510852490575e-103	9.07303264541372e-101
MAML3	0.282460185760941	-1.82388056843308	3.42414755202588e-103	1.65625116000031e-100
MGAT4B;SQSTM1	3.51336384321033	1.81285298948776	3.59032963889704e-103	1.71407932279863e-100
LETM1	0.282541503959887	-1.82346528697359	3.97138669789298e-103	1.87169418463133e-100
FNIP2	0.28268196987485	-1.8227482272884	5.12893696292519e-103	2.38664369233029e-100
ANK3	0.282720066035706	-1.82255381291089	5.4969876599929e-103	2.52593454211249e-100
SPTBN1	0.28278114709268	-1.82224215544214	6.1426267226506e-103	2.78776667841183e-100
EPAS1	3.47101967201733	1.79535954166942	9.28911714389459e-103	4.1643565283745e-100
HDAC7	0.283293960524878	-1.8196282493086	1.55583659402899e-102	6.89085651001199e-100
OTULIN	0.284069817290005	-1.81568254304759	6.2834949054803e-102	2.74985185976621e-99
C6orf132	0.284083365818695	-1.81561373626893	6.4378531470207e-102	2.78425787691327e-99
HHAT	0.284214371976719	-1.81494858515083	8.13902379592743e-102	3.47905411351266e-99
NUDT4	0.284453148865605	-1.81373704328816	8.56013055081411e-102	3.6169995307871e-99
HERC1;RP11-317G6.1	0.284356421674387	-1.81422770957671	1.04910623614824e-101	4.38252208489152e-99
RP11-342M3.5;ZCCHC24	0.284613604103661	-1.8129234727144	1.65950673378112e-101	6.85450865623906e-99
RP11-141M1.3	0.284690736556816	-1.81253254434659	1.90369961002662e-101	7.77576681824317e-99
EML4	0.284859952335203	-1.81167528343456	2.57166392548611e-101	1.03886744576698e-98
MIR128-1;R3HDM1	3.37140464116256	1.75334979218847	2.93867342684961e-101	1.17422362874368e-98
LRRC6	0.285128619544536	-1.81031523904637	4.14086480394226e-101	1.63679925868517e-98
LRCH3	0.285247499961127	-1.80971385275374	5.11014744953424e-101	1.99844819566306e-98
ANG;RNASE4;RP11-903H12.5	0.285298356317628	-1.80945665970709	5.59077963523219e-101	2.16339631758706e-98
KLHL2	0.285367751082358	-1.80910578734184	6.31984545071118e-101	2.42003998555827e-98
RIMKLB	0.28549681589114	-1.80845343939969	7.93607401052491e-101	3.00760841959697e-98
PLGRKT	0.285504612187259	-1.80841404307879	8.04591226045674e-101	3.01812021027194e-98
NEBL	0.285666662199706	-1.80759541383012	9.94003496563484e-101	3.69096591284548e-98
CCDC125	0.28610273449713	-1.8053948082483	1.05626596018822e-100	3.88293929624793e-98
CCDC90B;RP11-727A23.10	3.41730669327429	1.77285973123523	1.0894881463372e-100	3.9654132423269e-98
DEPTOR	0.285882569098546	-1.80650543658928	1.56443544969187e-100	5.63825603589441e-98
CEP152	0.285947496726722	-1.80617781909175	1.75325435326014e-100	6.25741585244621e-98
ZNF775	0.286326882475869	-1.80426496735855	3.40644184705563e-100	1.20407893018858e-97
PCNXL2;RP5-862P8.3	0.287230190930174	-1.79972069525269	1.63785424329112e-99	5.73420569882143e-97
ACOX1	0.287473401546487	-1.79849961789878	2.28532147743293e-99	7.92553800301056e-97
ZSWIM3	0.28762617428144	-1.79773312638479	3.22146865943461e-99	1.10677018121005e-96
RP11-294J22.6	0.287649909527891	-1.79761407842389	3.37954295516242e-99	1.15032757939561e-96
CD58	3.47386667872383	1.79654238685348	4.88108489249006e-99	1.64617946543878e-96
CABLES1;TMEM241	3.47278309428828	1.79609230459648	5.69498847418862e-99	1.90321337545134e-96
CFAP45	0.288214887857504	-1.79478323444952	8.91333866684178e-99	2.95192110569163e-96
ALKBH1	0.288232633448147	-1.79469440944922	9.188136571882e-99	3.01575971891924e-96
CLK4	0.28828548202342	-1.79442990994563	1.00573823415997e-98	3.27185338282785e-96
AC003991.3;SRI	0.288572914666776	-1.79299219945773	1.6428705445879e-98	5.29768106049086e-96
IDH3A	0.289018756110564	-1.79076497423871	3.50638290608992e-98	1.12085340878932e-95
LRP5	3.45807259829511	1.78996815703714	4.59611789575972e-98	1.45653353418986e-95
EAF2	0.289415814201695	-1.78878433940673	6.86673827981159e-98	2.1575056914885e-95
CD96	0.289443808349949	-1.78864479946538	7.19917315934785e-98	2.24278647890497e-95
PDP1	3.45219319479569	1.78751320419662	1.05591993932951e-97	3.26190528484808e-95
SPCS2P4	0.28991973073811	-1.7862745742877	1.60470552189762e-97	4.9158816408732e-95
RP11-398G24.2	3.44410667364046	1.78412982773729	3.30631622806204e-97	1.00449165999825e-94
SFXN5	0.290425948482235	-1.78375773633945	3.74722982751217e-97	1.12911406302602e-94
