	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	0.57460095570233	2.38109575636586	0.000138427464008859	0.00534405366021543	0.0042733313369538	7767	tags=44%, list=14%, signal=39%	CCNE1/CENPW/HORMAD1/CDC20/CDCA2/CDCA8/KIF2C/SRPK1/TTK/AURKB/TENT4A/CENPN/NDC80/TUBB/NCAPD2/CENPO/HASPIN/TRIP13/STIL/HJURP/PLK1/CENPL/CHEK2/CEP55/CCNB2/KIFC1/BUB1/EML4/GPSM2/CDCA5/SKA1/FAM83D/SKA3/TPX2/DIAPH3/MYBL2/PSRC1/INCENP/CDT1/DLGAP5/KIF18B/PTTG1/BIRC5/SGO1/UBE2C/SEH1L/NUF2/TEX15/RCC2/RCC1/HAUS8/NCAPH/MKI67/KIF23/NCAPG/SPDL1/KIF15/AURKA/KIF18A/CSNK2A2/FBXO5/ASPM/CENPI/KIF4A/ACTR3/ZW10/KIF14/CENPF/TTL/NCAPG2/MAD2L1/TACC3/GEN1/DPF3/KNSTRN/CCNB1/ACTL6A/CCNB1IP1/MIS18A/SPC24/MAD2L2/OIP5/NDC1/KIF11/SMC6/CENPE/CDK1/CCSAP/TUBGCP3/PLSCR1/DCAF13/BAG6/BUB1B/SGO2/SLC25A5/HAUS6/PINX1/SYCE1L/HAUS5/CENPJ/ESPL1/SPC25/DRG1/NDEL1/RAN/NUP62/LSM14A/ACTB/PRC1/FANCD2/MND1/SMARCB1/HAUS7/SMARCA4/KNL1/RIOK3/CENPM/FLNA/RACGAP1/CDC6/PRICKLE1/KMT5A/ZWILCH/NEK2/MAPRE2/NCAPD3/UHRF1/SPAG5/CHMP4C/MAD1L1/CIAO2B/SASS6/NCAPH2/SMC4/PRDM9/WRAP73/ZWINT/KIF25/EHMT2/RMI2/SAC3D1/KATNB1/TOP2A/BRD7/ECT2/PSMG2/PCID2/SMC2/STAG3/SUN1/NTMT1/CENPU/CHFR/CENPT/SPDYA/ACTR2/MZT1/SIRT7/BRIP1/DSN1/SIRT2/CENPH/CHMP1A/RAD21/AGO4/MAJIN/CHMP4BP1/VPS4A/RRS1/ANAPC1/RAD18/ESCO2/ANKRD53/PRAP1/BAZ1B/CENPQ/CEP192/MEIOC/MAPRE1/ITGB3BP/KNTC1/TEX12/MRE11/CENPK/SMARCC1/RPS3/CCNE2/NUP37/CHMP1B
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.635103340489138	2.34261739186203	0.000156961230576048	0.00534405366021543	0.0042733313369538	6242	tags=49%, list=11%, signal=44%	HORMAD1/CDC20/CDCA2/CDCA8/KIF2C/TTK/AURKB/NDC80/NCAPD2/HASPIN/TRIP13/PLK1/BUB1/INCENP/DLGAP5/BIRC5/UBE2C/NUF2/RCC2/NCAPH/MKI67/NCAPG/SPDL1/CSNK2A2/FBXO5/ZW10/CENPF/NCAPG2/MAD2L1/TACC3/GEN1/DPF3/CCNB1/ACTL6A/SPC24/MAD2L2/SMC6/CENPE/CDK1/PLSCR1/BUB1B/ESPL1/SPC25/ACTB/SMARCB1/SMARCA4/KNL1/CDC6/ZWILCH/NCAPD3/MAD1L1/NCAPH2/SMC4/ZWINT/RMI2/BRD7/PSMG2/PCID2/SMC2/CHFR/SIRT2/RAD21/ANAPC1/RAD18
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.724697775143573	2.32251377606343	0.000167308014053873	0.00534405366021543	0.0042733313369538	7267	tags=65%, list=13%, signal=56%	CDC20/CDCA8/TTK/AURKB/NDC80/HASPIN/TRIP13/PLK1/BUB1/INCENP/BIRC5/NUF2/SPDL1/FBXO5/ZW10/CENPF/MAD2L1/GEN1/CCNB1/SPC24/MAD2L2/BUB1B/SPC25/KNL1/ZWILCH/MAD1L1/ZWINT/PSMG2/PCID2/CHFR/RAD21/PRAP1/KNTC1
GOBP_CHROMOSOME_SEPARATION	82	0.671054951100594	2.31980416431023	0.000163212012404113	0.00534405366021543	0.0042733313369538	5895	tags=54%, list=10%, signal=48%	CDC20/CDCA8/TTK/AURKB/NDC80/NCAPD2/HASPIN/TRIP13/PLK1/BUB1/INCENP/DLGAP5/BIRC5/UBE2C/NUF2/NCAPH/NCAPG/SPDL1/CSNK2A2/FBXO5/ZW10/CENPF/NCAPG2/MAD2L1/GEN1/CCNB1/SPC24/MAD2L2/PLSCR1/BUB1B/ESPL1/SPC25/KNL1/ZWILCH/NCAPD3/MAD1L1/NCAPH2/SMC4/ZWINT/PSMG2/PCID2/SMC2/CHFR/RAD21
GOBP_KERATINIZATION	82	0.670932653445505	2.31938138729459	0.000163212012404113	0.00534405366021543	0.0042733313369538	10073	tags=56%, list=18%, signal=46%	KRT16/KRT83/CDH3/TGM1/KRT78/KRT6A/KRT86/KRT6C/KRT6B/KRT81/LIPK/KRT85/IVL/KRT4/KLK5/KRT74/KRT3/CYP26B1/KRT79/SPRR1B/KRT5/KRT84/KRT17/KRT7/KRT77/SPRR2D/IL1A/KRT75/KRT72/KRT82/SPRR2F/TMEM79/CASP14/KRT2/SPRR2E/SFN/SPRR2G/LIPN/CERS3/LORICRIN/SPRR1A/KAZN/PPL/KRT76/LCE5A/LCE3D
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.598423177966214	2.31121111866199	0.000152253349573691	0.00534405366021543	0.0042733313369538	7267	tags=49%, list=13%, signal=43%	CDC20/CDCA8/KIF2C/TTK/AURKB/TENT4A/NDC80/NCAPD2/HASPIN/TRIP13/PLK1/CHEK2/CEP55/KIFC1/BUB1/EML4/CDCA5/SKA1/SKA3/TPX2/MYBL2/PSRC1/INCENP/CDT1/DLGAP5/KIF18B/BIRC5/UBE2C/SEH1L/NUF2/NCAPH/KIF23/NCAPG/SPDL1/KIF15/KIF18A/FBXO5/CENPI/KIF4A/ZW10/KIF14/CENPF/NCAPG2/MAD2L1/GEN1/KNSTRN/CCNB1/SPC24/MAD2L2/KIF11/CENPE/CDK1/CCSAP/BUB1B/PINX1/ESPL1/SPC25/DRG1/RAN/NUP62/LSM14A/PRC1/KNL1/FLNA/RACGAP1/PRICKLE1/KMT5A/ZWILCH/NEK2/NCAPD3/UHRF1/SPAG5/CHMP4C/MAD1L1/NCAPH2/SMC4/WRAP73/ZWINT/KIF25/KATNB1/PSMG2/PCID2/SMC2/MZT1/CHMP1A/RAD21/CHMP4BP1/VPS4A/RRS1/ANKRD53/PRAP1/BAZ1B/CEP192/MAPRE1/KNTC1
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.608310593121648	2.30821471036233	0.00015420200462606	0.00534405366021543	0.0042733313369538	9559	tags=57%, list=17%, signal=47%	CCNE1/CDK2AP1/ORC1/MCM7/HMGA1/RFC4/TICRR/DONSON/MCM5/PRIM2/ORC6/MCM10/DBF4/MCM6/DSCC1/ZPR1/CDC45/MCM3/EXO1/CDT1/MMS22L/MCM4/RFC2/POLQ/FEN1/POLD1/RFWD3/GINS3/GINS4/FBXO5/CDC7/BLM/GMNN/GEN1/RAD51/MCM2/DNA2/GINS1/TONSL/RPA1/WRNIP1/TK1/SSBP1/FBH1/TRAIP/E2F8/CHRAC1/ASF1A/RPA4/RFC3/RECQL4/ATAD5/WDHD1/METTL4/TWNK/DDX11/BRCA2/CDC6/TOPBP1/TIPIN/CDK2/PCNA/MCMBP/E2F7/POLD2/ORC3/CDC34/CARM1/OOEP/POLA2/POLD3/EME1/LRWD1/MCM8/POLE3/DYNLL1/ATR/SLFN11/MRE11/TERF2/CCNE2/BARD1/MUS81/POLG/WIZ/ORC5/SAMHD1/POLE2/NOC3L/MGME1/AICDA/DBF4B/POLE
GOBP_DNA_REPLICATION_INITIATION	37	0.767522366712064	2.29961120531005	0.000170998632010944	0.00534405366021543	0.0042733313369538	5537	tags=68%, list=10%, signal=61%	CCNE1/ORC1/MCM7/TICRR/MCM5/PRIM2/ORC6/MCM10/MCM6/CDC45/MCM3/CDT1/MCM4/GINS3/GMNN/MCM2/WRNIP1/RPA4/CDC6/TOPBP1/CDK2/ORC3/CDC34/POLA2/LRWD1
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.566594562217963	2.29618356601201	0.000143533802210421	0.00534405366021543	0.0042733313369538	7591	tags=45%, list=13%, signal=39%	CCNE1/HORMAD1/CDC20/CDCA8/KIF2C/TTK/AURKB/TENT4A/NDC80/NCAPD2/HASPIN/TRIP13/PLK1/CHEK2/CEP55/CCNB2/KIFC1/BUB1/EML4/CDCA5/SKA1/FAM83D/SKA3/TPX2/MYBL2/PSRC1/INCENP/CDT1/DLGAP5/KIF18B/PTTG1/BIRC5/SGO1/UBE2C/SEH1L/NUF2/TEX15/RCC2/NCAPH/KIF23/NCAPG/SPDL1/KIF15/AURKA/KIF18A/FBXO5/ASPM/CENPI/KIF4A/ACTR3/ZW10/KIF14/CENPF/TTL/NCAPG2/MAD2L1/TACC3/GEN1/DPF3/KNSTRN/CCNB1/ACTL6A/CCNB1IP1/SPC24/MAD2L2/NDC1/KIF11/CENPE/CDK1/CCSAP/DCAF13/BAG6/BUB1B/PINX1/SYCE1L/ESPL1/SPC25/DRG1/RAN/NUP62/LSM14A/ACTB/PRC1/FANCD2/MND1/SMARCB1/SMARCA4/KNL1/FLNA/RACGAP1/CDC6/PRICKLE1/KMT5A/ZWILCH/NEK2/NCAPD3/UHRF1/SPAG5/CHMP4C/MAD1L1/NCAPH2/SMC4/PRDM9/WRAP73/ZWINT/KIF25/EHMT2/RMI2/KATNB1/TOP2A/BRD7/ECT2/PSMG2/PCID2/SMC2/STAG3/SUN1/CHFR/SPDYA/ACTR2/MZT1/SIRT7/BRIP1/DSN1/SIRT2/CHMP1A/RAD21/AGO4/MAJIN/CHMP4BP1/VPS4A/RRS1/ANAPC1/ANKRD53/PRAP1/BAZ1B/CENPQ/CEP192/MEIOC/MAPRE1/KNTC1/TEX12/MRE11/CENPK/SMARCC1/CCNE2
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	0.866918286989128	2.28869229776801	0.000175070028011204	0.00534405366021543	0.0042733313369538	3153	tags=76%, list=6%, signal=72%	MCM7/HMGA1/MCM5/MCM6/CDC45/MCM3/MCM4/GINS3/GINS4/BLM/RAD51/MCM2/GINS1/SSBP1/RECQL4/TWNK
GOBP_MATURATION_OF_SSU_RRNA	52	0.709511367511716	2.2794816791976	0.000167336010709505	0.00534405366021543	0.0042733313369538	8193	tags=62%, list=14%, signal=53%	RIOK1/NOL10/BYSL/WDR43/RRP36/LSM6/UTP4/RPP40/BMS1/MPHOSPH10/ABT1/UTP6/DCAF13/WDR46/NOB1/RPS19/WDR3/RCL1/RIOK3/IMP4/TSR1/NAT10/RPS16/RRS1/RPS8/NOL7/SNU13/RPS21/UTP25/HEATR1/NOL11/DHX37
GOBP_DNA_CONFORMATION_CHANGE	89	0.652571588568456	2.27842179501694	0.000163052339801076	0.00534405366021543	0.0042733313369538	8938	tags=56%, list=16%, signal=47%	MCM7/HMGA1/RFC4/MCM5/PIF1/MCM6/DSCC1/CDC45/MCM3/MCM4/RFC2/POLQ/SUPV3L1/GINS3/GINS4/BLM/RAD51/MCM2/DNA2/GINS1/WRNIP1/RAD54B/SSBP1/FBH1/RUVBL1/TOP1MT/XRCC6/RFC3/HMGB3/DTD1/RECQL4/TWNK/DDX11/HMGB2/DHX36/ASCC2/TOP2A/DDX1/DDX12P/ZGRF1/MCM8/ASCC1/BRIP1/ASCC3/MRE11/HFM1/NAV2/TOP3A/ERCC3/DHX9
GOBP_RRNA_PROCESSING	220	0.579914584944413	2.27049198330475	0.000149543891132047	0.00534405366021543	0.0042733313369538	9455	tags=55%, list=17%, signal=46%	GTPBP4/RRP1B/RIOK1/UTP11/RPF2/NOL10/DKC1/LYAR/BYSL/WDR43/RRP36/LSM6/RRP1/UTP4/RPP40/RPS7/BMS1/ERI3/NOP58/BOP1/BRIX1/MPHOSPH10/NPM3/RPP25/ABT1/RPP38/FBL/UTP6/MRTO4/SUV39H1/NIFK/DCAF13/PDCD11/PES1/EBNA1BP2/WDR46/WDR74/GEMIN4/NOB1/POP7/DDX49/DDX18/WDR12/RRP7A/NOL9/RPS19/RPL7L1/WDR3/RCL1/DDX10/UTP14A/RIOK3/CHD7/PRKDC/GAR1/METTL5/NOLC1/DDX21/POP4/NOP56/ERI1/MPHOSPH6/RRP9/EMG1/EXOSC4/URB1/RPL35A/RPL5/WDR75/IMP4/NOP2/TSR1/EXOSC8/NAT10/RPS16/YTHDF2/ISG20/RBM34/DDX27/REXO4/BUD23/RPL7/SIRT7/EXOSC2/EXOSC5/RRS1/RPS8/NOL7/RRP7BP/SNU13/NOL6/RPS25/NOP10/DROSHA/RPUSD4/RPS21/SART1/RRP12/EXOSC9/NSUN5P1/RPS6/UTP25/USP36/PPAN/HEATR1/NSUN5/NOL11/PELP1/EIF4A3/RPP30/DHX37/EXOSC6/NSUN4/MRM3/LAS1L/RPS28/ZNHIT6/EIF6/MAK16/RPL35/PWP1
