	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEUTROPHIL_MEDIATED_IMMUNITY	38	-0.698782540145112	-2.91231128355524	0.000744601638123604	0.0261457109283196	0.0200247688666509	4854	tags=50%, list=9%, signal=46%	DNASE1L3/CTSG/WDR1/IL6/ANXA3/PTAFR/JAGN1/ELANE/NLRP6/STXBP3/CD177/PRAM1/VAMP2/AZU1/MYD88/TUSC2/SCNN1B/STXBP2/VAMP8
GOBP_MULTIVESICULAR_BODY_ORGANIZATION	32	-0.717791391289747	-2.87935640895138	0.00065359477124183	0.0261457109283196	0.0200247688666509	7933	tags=56%, list=14%, signal=48%	VPS4B/CHMP7/CHMP3/IST1/STAM/VPS28/PDCD6IP/UBAP1/CHMP2B/CHMP2A/CHMP1B/VPS25/RAB11A/CHMP5/VPS37C/TSG101/CHMP4B/CHMP4C
GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT	37	-0.67363932166048	-2.80540221158773	0.000726744186046512	0.0261457109283196	0.0200247688666509	8775	tags=54%, list=15%, signal=46%	PIK3R4/VPS4B/CHMP7/TMEM50B/CHMP3/LEPROTL1/STAM/VPS28/PTPN23/UBAP1/CHMP2B/CHMP2A/CHMP1B/VPS25/CHMP5/VPS37C/TSG101/BECN1/CHMP4B/CHMP4C
GOBP_NEUTROPHIL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	21	-0.770441006166537	-2.74416254924838	0.000523012552301255	0.0261457109283196	0.0200247688666509	7197	tags=57%, list=13%, signal=50%	DNASE1L3/LILRA2/ANXA3/PTAFR/STXBP3/CD177/PRAM1/VAMP2/MYD88/SCNN1B/STXBP2/VAMP8
GOBP_NEGATIVE_REGULATION_OF_VIRAL_TRANSCRIPTION	15	-0.821700502843302	-2.65257317768163	0.000446827524575514	0.0261457109283196	0.0200247688666509	3503	tags=67%, list=6%, signal=63%	IFITM3/MID2/ZFP36/TRIM21/TRIM8/TRIM62/LARP7/TRIM14/UBP1/HEXIM1
GOBP_ENDOSOME_ORGANIZATION	97	-0.529113395486524	-2.64807326279983	0.00224215246636771	0.0343096234309623	0.0262774372817946	7933	tags=43%, list=14%, signal=37%	FASLG/ATP6V0A1/VPS4B/TMEM9/CHMP7/SNX10/ATP6V1F/CHMP3/EXOC8/ANXA8/IST1/STAM/ATP6V1H/TMEM127/CLCN3/VPS28/PDCD6IP/UBAP1/PI4K2B/PI4K2A/RAB5B/CHMP2B/RAB7A/CHMP2A/HOOK1/AKTIP/ANXA8L1/PLEKHF2/CC2D1A/CHMP1B/VTI1A/VPS25/RAB11A/HOOK2/CHMP5/ATP6AP1/VPS37C/TSG101/TMCC1/CHMP4B/ATP6V1D/CHMP4C
GOBP_MULTIVESICULAR_BODY_SORTING_PATHWAY	49	-0.592721378273123	-2.61622806339168	0.000896860986547085	0.0261457109283196	0.0200247688666509	7933	tags=47%, list=14%, signal=40%	VPS4B/CHMP7/TMEM50B/CHMP3/LEPROTL1/STAM/VPS28/PTPN23/SYTL4/PDCD6IP/UBAP1/RAB27B/CHMP2B/MITD1/CHMP2A/DENND10/CHMP1B/VPS25/CHMP5/VPS37C/TSG101/CHMP4B/CHMP4C
GOBP_VACUOLAR_ACIDIFICATION	36	-0.630700724431128	-2.6142813737643	0.000709219858156028	0.0261457109283196	0.0200247688666509	8476	tags=56%, list=15%, signal=47%	TMEM106B/ATP6V0A1/ATP6V0D1/TCIRG1/TMEM9/ATP6V0E1/ATP6V1F/ATP6V0A2/GRN/ATP6V1B1/ATP6V1H/CLN3/CREG1/PPT1/SNAPIN/ATP6AP1/ATP6V1D/ATP6V0E2/TMEM199/CCDC115
GOBP_VIRAL_BUDDING	26	-0.686849154887474	-2.60350728546719	0.00058343057176196	0.0261457109283196	0.0200247688666509	7933	tags=58%, list=14%, signal=50%	VPS4B/CHMP7/CHMP3/LRSAM1/VPS28/PDCD6IP/CHMP2B/MITD1/CHMP2A/CHMP1B/CHMP5/VPS37C/TSG101/CHMP4B/CHMP4C
GOBP_VIRAL_RELEASE_FROM_HOST_CELL	29	-0.663756454382401	-2.5838546138949	0.000622277535780958	0.0261457109283196	0.0200247688666509	7933	tags=55%, list=14%, signal=47%	VPS4B/CHMP7/CHMP3/IST1/PPID/ARL8B/CHMP2B/RAB7A/CHMP2A/TRIM62/CHMP1B/CHMP5/TSG101/CHMP4B/CHMP4C/VAPA
GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY	27	-0.673156751148318	-2.57505142212148	0.000595592614651578	0.0261457109283196	0.0200247688666509	7751	tags=48%, list=14%, signal=42%	CHMP7/TMEM50B/LEPROTL1/STAM/VPS28/PTPN23/UBAP1/VPS25/CHMP5/VPS37C/TSG101/CHMP4B/CHMP4C
GOBP_LYSOSOMAL_LUMEN_ACIDIFICATION	24	-0.694606890679741	-2.57428449143533	0.000559910414333707	0.0261457109283196	0.0200247688666509	8476	tags=62%, list=15%, signal=53%	TMEM106B/ATP6V0A1/TCIRG1/TMEM9/ATP6V1F/GRN/ATP6V1H/CLN3/CREG1/PPT1/SNAPIN/ATP6AP1/ATP6V1D/TMEM199/CCDC115
GOBP_OUTER_DYNEIN_ARM_ASSEMBLY	17	-0.769618615032447	-2.57005273776262	0.000471253534401508	0.0261457109283196	0.0200247688666509	8189	tags=71%, list=14%, signal=60%	DNAI2/DNAL1/CCDC103/DNAI1/DNAAF6/CCDC63/DNAAF4/DNAAF1/DNAH5/DNAAF2/LRRC61/ZMYND10
GOBP_BRANCHED_CHAIN_AMINO_ACID_CATABOLIC_PROCESS	22	-0.715738451000272	-2.56899538428942	0.000542593597395551	0.0261457109283196	0.0200247688666509	10302	tags=64%, list=18%, signal=52%	HMGCL/DLD/HIBADH/BCKDK/HSD17B10/BCKDHB/ALDH6A1/IVD/HMGCLL1/BCAT2/SLC25A44/ECHS1/ACADSB/MCCC2
GOBP_POSITIVE_REGULATION_OF_TYPE_2_IMMUNE_RESPONSE	18	-0.753884323107276	-2.56361227500079	0.000484261501210654	0.0261457109283196	0.0200247688666509	5889	tags=56%, list=10%, signal=50%	CD74/RARA/IL6/RSAD2/IL18/NOD2/DENND1B/IL4/PRKCZ/GATA3
GOBP_LATE_ENDOSOME_TO_LYSOSOME_TRANSPORT	22	-0.711760322246129	-2.5547167125299	0.000542593597395551	0.0261457109283196	0.0200247688666509	7933	tags=55%, list=14%, signal=47%	VPS4B/CHMP7/CHMP3/PLEKHM1/ARL8B/CHMP2B/CHMP2A/SNAPIN/CHMP1B/CHMP5/CHMP4B/CHMP4C
GOBP_VERY_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	35	-0.619916410553705	-2.55080990545273	0.000701262272089762	0.0261457109283196	0.0200247688666509	10009	tags=60%, list=18%, signal=49%	ABCD2/PEX2/HSD17B4/SLC27A5/PEX5/ABCD3/SLC27A4/ELOVL1/HACD3/ACSL6/TECR/ACAA1/ELOVL2/CYP4F12/HACD2/ACOT1/CYP4F2/ELOVL7/SLC27A2/ACOT2/ACOT4
GOBP_VIRION_ASSEMBLY	35	-0.616738077351063	-2.53773181350661	0.000701262272089762	0.0261457109283196	0.0200247688666509	8040	tags=51%, list=14%, signal=44%	RAB1A/VPS4B/CHMP7/CHMP3/LRSAM1/RAB1B/VPS28/PDCD6IP/CHMP2B/MITD1/CHMP2A/CHMP1B/CHMP5/VPS37C/TSG101/CHMP4B/CHMP4C/SPCS1
GOBP_SHORT_CHAIN_FATTY_ACID_METABOLIC_PROCESS	16	-0.76708983697081	-2.51846470581671	0.000458295142071494	0.0261457109283196	0.0200247688666509	8663	tags=81%, list=15%, signal=69%	MMUT/TYRP1/PCK1/PHYH/CRAT/ACSS2/PCCB/MCEE/OXSM/THNSL2/PCK2/ACSM1/ACOT4
