	fc	log2fc	pvalue	padj
hsa-mir-1539	2.97006032687861	1.57049223486601	3.63878262677811e-07	0.000114112223175762
hsa-mir-564	2.09860944443382	1.06943370307356	0.000343561634721581	0.0384789030888171
hsa-mir-6084	1.75909738698298	0.814835355367097	5.27170896289628e-05	0.00887414466624561
hsa-mir-1261	1.35124166070977	0.434285714285714	4.30586150426198e-21	6.75159083868279e-18
hsa-mir-8076	1.34869372784769	0.431562766757822	4.60482019567594e-11	2.41296822190061e-08
hsa-mir-604	1.34799914520357	0.430819581674847	4.61664838373842e-11	2.41296822190061e-08
hsa-mir-4315-1	1.34203519977117	0.424422511977238	5.30480423034883e-06	0.00104002540732566
hsa-mir-6828	1.34182980034612	0.42420168959423	5.30579563471788e-06	0.00104002540732566
hsa-mir-4663	1.34173536308386	0.42410014991719	5.30625207819216e-06	0.00104002540732566
hsa-mir-7852	1.33481709576359	0.41664206916914	0.000278142774179344	0.0363439891594343
