	fc	log2fc	pvalue	padj
FSTL5	2.7496318367582	1.45923846124068	5.13856392250623e-12	1.38782823806088e-08
ZFPM2-AS1	2.74222918693287	1.4553491520923	4.44912387351169e-10	6.15465753009665e-07
RPL5P14	2.60525339561222	1.38142370064741	1.24270063894499e-09	1.42364724634756e-06
AC096708.2	2.51776508174667	1.33214367971708	2.56089793665376e-09	2.1521139381817e-06
AC103975.1	2.50245153069019	1.32334212616014	2.44464948187298e-10	3.83815710536378e-07
AC008443.2	2.46862571347552	1.30370811544143	1.98348390856402e-08	8.85805171984453e-06
PLCG1-AS1	2.39619893629566	1.26074768796521	1.56279017087917e-07	4.24099378572986e-05
AC109811.1	2.35517189920386	1.23583236305601	4.14669443381998e-09	2.9035563975675e-06
AC013564.1	2.3014425729338	1.20253844396208	3.46931660473422e-09	2.50278607127461e-06
AC010285.3	2.29045831890676	1.19563630935072	1.26955295958279e-06	0.000221554569872791
MIR3193	2.28705233338705	1.19348937854108	1.23820459063799e-08	7.23992265641393e-06
AC093916.1	2.24660331119303	1.16774540645018	2.31640967923931e-06	0.000322009332787784
AGBL1	2.21480629654008	1.14718052846832	3.82426734837819e-07	8.71088237742835e-05
AL359237.1	2.20041498168604	1.13777563082382	3.70289924775313e-07	8.57213618917608e-05
AC011228.2	2.19400782450268	1.13356867084187	1.06022577420139e-07	3.75830157721128e-05
PTP4A2P2	2.17798676145831	1.12299518489206	5.11403146418636e-06	0.000634688233160302
LINC02204	2.17444290080171	1.12064582523713	6.72350571508131e-06	0.000767277814169551
AC008885.1	2.17213729811946	1.11911529699852	1.26088618847925e-08	7.29731448489566e-06
CCDC102B	2.15572457697841	1.10817286602649	5.50659059915366e-06	0.0006704690681751
AL353608.4	2.15371202941221	1.10682536152899	8.48905845902533e-08	3.06671292114994e-05
AP000525.1	2.14751343236527	1.10266715522691	1.13590133373286e-05	0.00112434408281547
AC099344.3	2.14540806543895	1.1012520803559	6.78368702145327e-06	0.000771435575013656
AC093915.1	2.14200375804222	1.09896101122922	1.64379026458614e-06	0.000272604831685766
AC090337.1	2.13803712621914	1.09628690513848	8.01621021060581e-06	0.000881115105649089
AL161734.2	2.13735997729982	1.09582990927477	4.04139530862707e-08	1.60290781621959e-05
CASTOR2	2.13543403245275	1.09452933112298	1.26093949021236e-05	0.00117396287023206
AC104118.1	2.13428538174024	1.09375309616895	1.11803653948003e-05	0.00111444074533724
GUSBP1	2.13398081788254	1.09354720799453	3.96357325081661e-06	0.000505172997902395
LINC02355	2.13207630750051	1.09225907340783	5.5747752634398e-07	0.00011797930172258
AC114284.1	2.12913257746175	1.09026578675192	1.18552619023814e-05	0.00115136111184481
MARCOL	2.11901083822671	1.08339096676432	3.67967800929763e-07	8.55329088743172e-05
AC005746.2	2.11830979765146	1.08291359539807	1.53912820955458e-05	0.00127066571559399
AC104073.3	2.11070154001524	1.07772259138916	1.1409758065515e-08	6.81186577054543e-06
AP003025.2	2.10670343272139	1.0749872357233	6.65310184367782e-06	0.000763744588454246
NMS	2.10506229077878	1.07386292463039	2.24041405591137e-10	3.73734011791544e-07
AC069368.1	2.10473865777346	1.07364110714379	3.40102459922178e-07	8.00403722901349e-05
GABRR1	2.1047114135626	1.07362243245363	7.64869198963725e-06	0.000847286842922374
AC018557.2	2.10180629811483	1.0716297170518	9.70942824767855e-06	0.00101720040742585
AC005040.2	2.1006217841727	1.07081642892315	8.45798604663591e-10	1.06602576579344e-06
LINC02813	2.09788079405883	1.0689327033174	1.66346113434564e-05	0.00135360868230533
RNU6-1304P	2.09570871454584	1.06743820862944	8.541475951578e-07	0.000163113431496852
AC063952.1	2.09564028910827	1.06739110349009	2.16448103785919e-05	0.00164782377213771
HMGA2	2.09385308925145	1.06616022219058	5.98240986551466e-06	0.000702493458265828
AL591623.1	2.09184789148627	1.06477794997073	1.18110880603181e-05	0.00114903856177884
DENND2A	2.09121924501717	1.06434432310285	1.37189761801365e-05	0.0011825215380073
FAM9B	2.08855449657576	1.06250478818054	2.67569597030605e-06	0.000365636902827597
OPRM1	2.08694280491567	1.06139106231125	1.60315821717591e-06	0.000267787554129181
AC016026.1	2.08681294788748	1.06130128988481	2.38133705713301e-05	0.00177413379257169
GAPDHP27	2.08383168819128	1.05923875534294	8.55291673960715e-06	0.000925755302901334
AC005081.1	2.07535870917172	1.05336071632319	2.63449400557457e-05	0.00191074931603802
AC012668.3	2.07505325353294	1.05314836181957	9.09476752669671e-06	0.000967788104865755
AC136285.1	2.06243648901299	1.04434969346911	1.6608882175383e-06	0.000274637309137375
LMX1A-AS2	2.05770326135897	1.04103494810531	1.09709056932377e-11	2.39321868539755e-08
AC016949.1	2.05748145161508	1.04087942467676	2.174490351209e-05	0.00165101163653977
SLC6A10P	2.05677373734815	1.04038309383366	2.00553803827458e-06	0.000287969875738784
AC012486.1	2.05605769037681	1.0398807452968	2.42750165408859e-05	0.00179505360254162
AGMO	2.05484537100804	1.03902983387132	2.48548911789894e-05	0.00182988580950736
OR2M3	2.05192552989939	1.03697837246815	2.41538537830204e-07	6.06165542040516e-05
COL4A1	2.04943339096171	1.03522510141898	3.04566096578327e-05	0.00212473250917995
EXTL2	2.04924303527436	1.03509109464324	3.05448930170835e-05	0.00212566220521463
TTLL8	2.04903862112873	1.03494717711919	1.00557978941029e-05	0.0010332150165939
AL158071.2	2.04801031810496	1.03422298381514	3.3890684707356e-05	0.00226939547172032
DDX55P1	2.04517702920775	1.03222572732654	2.07174857677075e-05	0.00159643149399256
CLDN18	2.04373065329687	1.03120507359554	3.97912519508752e-05	0.00255877600555305
AL022311.1	2.0430513238641	1.03072544673103	2.74673877344891e-05	0.00196785318627865
FARP1-AS1	2.04195696847239	1.02995246365665	3.88855838308083e-05	0.00252054132357938
SAMD14	2.03567788545578	1.02550929529355	2.95276066490062e-05	0.00207266988404911
AC107308.1	2.03298785616537	1.02360159742449	2.28185172152354e-08	1.00325414022985e-05
AC022915.1	2.03227186508395	1.0230934100692	2.57842369734357e-05	0.00187969738871768
AC012653.2	2.03204585573048	1.02293295874812	9.51846015714415e-06	0.0010071987028596
AC103853.1	2.03186229063461	1.02280262683897	4.60336822923875e-09	3.18401507143578e-06
SYT2	2.03004558834104	1.02151212609767	3.29929529711596e-05	0.00222315326486206
AC012459.1	2.02906985020486	1.02081853035312	3.06623943045503e-05	0.00213122428648429
ARHGEF7-AS1	2.0269205386713	1.01928953196618	1.06715195699155e-05	0.00107696899545712
AL135923.2	2.02608297840514	1.01869326105028	1.40498573507266e-08	7.78203534818482e-06
AC011504.1	2.02448624957766	1.01755584418331	9.13698010633147e-08	3.27988671323292e-05
MIR933	2.02262226371236	1.01622691349342	4.17712331144805e-06	0.000526475339678664
LINC00622	2.01768186158977	1.01269871513333	1.82878286945553e-05	0.00146294891406078
SDHCP1	2.0114407406106	1.00822923511166	4.39897990916837e-07	9.70805227658765e-05
AL049870.3	2.01135055747019	1.00816455028969	2.20232952729589e-05	0.0016699134197813
NT5C1A	2.0111790799021	1.00804154816935	1.325662576785e-05	0.00117396287023206
YRDCP2	2.01020387136974	1.00734182443844	1.52616075773599e-05	0.00126944274369805
AC073130.3	2.00974321196312	1.00701117777539	3.49535694629412e-05	0.00231866853711068
AC002456.1	2.0091448857992	1.00658160512997	5.47218702305346e-05	0.00299152164032465
ANKRD20A4P	2.00888766674547	1.0063968935086	5.54792871702335e-05	0.00299152164032465
AC010223.1	2.00662200325128	1.00476887509854	9.36422013507102e-06	0.000992729856823969
AL121759.1	2.00262341889723	1.00189115666355	1.89826813383875e-05	0.00150159098670757
AC087273.2	1.99772879725266	0.998360742582026	3.02486503219663e-05	0.00211282352255045
AC019118.2	1.99656021876964	0.997516586125808	1.62285975771521e-05	0.0013301118046002
