	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_HYDROGEN_PEROXIDE_METABOLIC_PROCESS	55	0.605035893679	2.32804244854094	0.000244379276637341	0.010039481105471	0.00795124702516061	10552	tags=49%, list=19%, signal=40%	PRDX4/CYBA/LPO/SOD1/PRDX5/GPX1/HBQ1/PARK7/ACOX1/HBG1/TXN/HBA2/EPX/MAOB/HBM/MPO/HBB/CYP1A2/ZNF205/HBA1/PRDX1/MT3/CTNS/PRDX2/DUOXA2/CYP1A1/NOXA1
GOBP_RIBOSOMAL_SMALL_SUBUNIT_ASSEMBLY	18	0.760681704989223	2.24283913313265	0.000227324391907252	0.010039481105471	0.00795124702516061	4206	tags=67%, list=7%, signal=62%	RPS5/RPS19/RPS28/RPS15/RPSA/RPS27/MRPS7/RPS14/ERAL1/METTL17/ABT1/RRP7A
GOBP_HYDROGEN_PEROXIDE_CATABOLIC_PROCESS	31	0.63668646779971	2.16495527447312	0.000228728270814273	0.010039481105471	0.00795124702516061	8961	tags=48%, list=16%, signal=41%	PRDX4/LPO/PRDX5/GPX1/HBQ1/HBG1/HBA2/EPX/HBM/MPO/HBB/HBA1/PRDX1/MT3/PRDX2
GOBP_INNATE_IMMUNE_RESPONSE_IN_MUCOSA	24	0.640887492420213	2.04051748141999	0.000686184812442818	0.0159177285937849	0.0126068061485444	8000	tags=58%, list=14%, signal=50%	NOS2/FAU/RPL39/H2BC12/H2BC11/NOD2/H2BC8/H2BC4/PLA2G1B/H2BC21/H2BC10/H2BC7/DEFB1/RNASE3
GOBP_KERATAN_SULFATE_METABOLIC_PROCESS	18	0.686116929345462	2.02298791853106	0.000681973175721755	0.0159177285937849	0.0126068061485444	10300	tags=78%, list=18%, signal=64%	B4GALT4/ST3GAL4/CHST5/ST3GAL2/CHST1/CHST2/B3GNT7/B3GNT4/SLC35D2/ST3GAL6/CHST6/ST3GAL3/GLB1/B4GAT1
GOBP_ORGAN_OR_TISSUE_SPECIFIC_IMMUNE_RESPONSE	38	0.549805304818977	1.96037094656301	0.000938306357025569	0.0191187257675783	0.0151419888923818	6550	tags=39%, list=12%, signal=35%	NOS2/FAU/RPL39/H2BC12/IFNL2/H2BC11/NOD2/H2BC8/H2BC4/PLA2G1B/FFAR2/H2BC21/H2BC10/H2BC7/DEFB1
GOBP_REGULATION_OF_PROTEIN_FOLDING	9	0.788076416284198	1.8954462615699	0.0015493581230633	0.0265427595824319	0.0210218073974317	8357	tags=78%, list=15%, signal=66%	PDCD5/GRN/HSPA5/SNRNP70/POFUT2/PDCL3/DNAJB2
GOBP_RESPONSE_TO_COPPER_ION	37	0.533928769573376	1.89064485306965	0.00117702448210923	0.0220820685615248	0.0174889498884096	6349	tags=43%, list=11%, signal=38%	HSF1/MT1F/MT2A/MT-CYB/MAP1LC3A/ATP5F1D/PARK7/MT1G/MT-CO1/MT1X/MT1H/MT1E/SOD3/LOXL2/MUC2/DAXX
GOBP_REGULATION_OF_TYPE_B_PANCREATIC_CELL_PROLIFERATION	13	0.70053769666204	1.88607029495093	0.00249546279491833	0.0352925929078234	0.0279516562081692	12147	tags=54%, list=21%, signal=42%	FMC1/WDR13/PTPRN/SFRP1/SGPP2/NR1D1/CDK4
GOBP_FORMATION_OF_CYTOPLASMIC_TRANSLATION_INITIATION_COMPLEX	15	0.669188553641227	1.88229212468048	0.00249943194728471	0.0352925929078234	0.0279516562081692	7310	tags=53%, list=13%, signal=46%	EIF3B/EIF3G/EIF3F/EIF3K/EIF3I/EIF3E/EIF3D/EIF3H
