	fc	log2fc	pvalue	padj
MTCO1P40	2.50137068424225	1.32271886987017	9.7883216479341e-06	0.0192586799436382
AC026954.1	2.34397609977184	1.22895785947158	3.56086895623725e-05	0.0423836536770777
AL136141.1	2.33365263441791	1.22258983101163	5.08193335409449e-05	0.0429943904658149
TCF25	2.3238715754655	1.21653034302881	4.88376156206229e-05	0.0429943904658149
AC034223.1	2.20621862666319	1.14157576281249	1.87026111835127e-05	0.0296457509850853
COX5BP3	2.12259712199	1.08583056753928	5.53290696321471e-06	0.0156904942116324
KRT17P5	2.12227494515567	1.08561157251907	1.22923454619882e-05	0.0224898373408899
MTATP6P13	1.99019764400691	0.992911710100438	2.00715937695474e-05	0.030767583346687
RN7SL25P	1.95253473559802	0.965348214144082	5.74750262464334e-05	0.0454077125150667
RN7SL667P	1.71281242319378	0.776367164880351	4.03337120533737e-06	0.0120400376133221
AC092451.2	1.69529203965923	0.761533820781267	3.15476918673548e-05	0.0404056489985662
AC126471.1	1.65465102418072	0.726526976082589	4.32332693852516e-05	0.0429943904658149
AC034228.3	1.46975187669462	0.555572620043678	1.15722098110058e-25	6.56341023850815e-21
USP9YP4	1.46378202564875	0.549700735364708	2.44134549838728e-13	6.92328963160156e-09
AC004448.4	1.45227404949955	0.538313720928522	6.33398995897438e-08	0.000598741514171917
TYRL	1.44378881585553	0.529859733499786	1.60714951713799e-07	0.00130218141662165
MTND3P9	1.44109256447433	0.527163005893742	1.01781257443098e-05	0.0192586799436382
AC005040.1	1.44083387547878	0.526904005992258	1.01804131611959e-05	0.0192586799436382
DNM1P5	1.44079246120648	0.526862537628005	1.01807797504798e-05	0.0192586799436382
MTCO1P38	1.44064045570514	0.526710323372465	1.01821261911347e-05	0.0192586799436382
AL645820.1	1.44012267604988	0.52619171207761	1.01867235274988e-05	0.0192586799436382
AL355376.2	1.43596172489844	0.522017295097503	3.02696582366603e-05	0.0404056489985662
AL360175.1	1.43328093952657	0.519321422116781	4.39133917380435e-05	0.0429943904658149
RNU1-64P	1.21113831715768	0.276363636363636	6.61222813959282e-12	7.50051486786572e-08
TSPY18P	1.21113831715768	0.276363636363636	6.61222813959272e-12	7.50051486786572e-08
USP17L17	1.21113831715768	0.276363636363636	6.61222813959272e-12	7.50051486786572e-08
AC026271.3	1.20823045420983	0.272895656182869	6.55007624045471e-07	0.00219178181287588
RNU6-573P	1.20823044812407	0.272895648916128	6.55007671621392e-07	0.00219178181287588
RBMY2GP	1.20820688637926	0.272867514594653	6.55191919621999e-07	0.00219178181287588
AC010145.2	1.20818245503243	0.27283834132997	6.55383078093231e-07	0.00219178181287588
AC106883.1	1.20814630815554	0.272795177567799	6.55666108807854e-07	0.00219178181287588
USP17L15	1.20808117553257	0.272717398043469	6.56176720726528e-07	0.00219178181287588
RNA5SP64	1.20802025606386	0.272644645952623	6.56655028955368e-07	0.00219178181287588
AL353997.1	1.20801647601307	0.272640131567171	6.56684731106066e-07	0.00219178181287588
RNU6-337P	1.20798983025532	0.272608309048768	6.56894179769186e-07	0.00219178181287588
AC006335.1	1.20798260248352	0.272599676938248	6.56951016783152e-07	0.00219178181287588
AC006059.2	1.20498522890082	0.269015461540592	5.13863742244816e-05	0.0429943904658149
BX276092.4	1.20497615131324	0.269004593158475	5.13889762637668e-05	0.0429943904658149
RNU6-408P	1.20495780884109	0.268982631898084	5.1394235363851e-05	0.0429943904658149
AC239859.3	1.20488902306133	0.26890027238705	5.14139733294911e-05	0.0429943904658149
ZFY-AS1	1.20482214667557	0.268820194549238	5.14331875102652e-05	0.0429943904658149
TSPY10	1.20479375886038	0.268786201612771	5.14413507795968e-05	0.0429943904658149
MIR1976	1.20473011717242	0.268709991081258	5.14596673471928e-05	0.0429943904658149
MIR650	1.204465099725	0.268392591016704	5.15361742331156e-05	0.0429943904658149
FP236383.13	1.20442603937527	0.268345804201033	5.15474822659064e-05	0.0429943904658149
