	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_BENZENE_CONTAINING_COMPOUND_METABOLIC_PROCESS	26	0.75691616376758	2.24593506243791	0.000181917409496089	0.00464207431644215	0.0036443741622643	3767	tags=54%, list=7%, signal=50%	KYNU/HAAO/AADAT/AFMID/FAH/UGT1A1/SRD5A2/KMO/CYP1B1/ACAA1/ACSM1/TDO2/IDO1/TH
GOBP_SULFUR_COMPOUND_CATABOLIC_PROCESS	46	0.646780273062409	2.19045818382585	0.00017307026652821	0.00457803134615324	0.00359409565953356	6038	tags=50%, list=11%, signal=45%	GGTLC1/GGTLC2/GGT1/GGT3P/GUSB/NUDT8/ABCD1/GLB1/CHAC2/CHAC1/FMO1/TST/HPSE/AGXT/GGTLC3/CBS/HEXA/DPEP2/DPEP1/SUCLG1/ACOT7/SUCLG2/FITM2
GOBP_STEROL_METABOLIC_PROCESS	156	0.52072700600067	2.13851655406426	0.00015600624024961	0.00457803134615324	0.00359409565953356	5943	tags=31%, list=10%, signal=28%	AKR1D1/G6PD/MVK/MSMO1/IDI1/SC5D/NPC2/DHCR7/LIPC/NSDHL/INSIG2/FDFT1/CYP1B1/SOD1/ERG28/APOC1/PRKAA1/TSKU/EBP/HMGCR/NPC1/CYB5R3/FDX1/HDLBP/MVD/STARD3/HMGCS1/APOL2/CYP8B1/PCSK9/ACADL/VLDLR/NR1H4/LIPA/NR0B2/OSBPL5/DHCR24/APOA5/LSS/STARD4/APOL1/SREBF2/DISP3/SULT2B1/EBPL/SQLE/SNX17/CES1
GOBP_URONIC_ACID_METABOLIC_PROCESS	26	0.718413585634991	2.13168952989199	0.000363834818992178	0.00732533816202066	0.00575093617802692	4272	tags=54%, list=8%, signal=50%	UGT2B28/UGT1A7/UGT1A6/AKR1A1/UGT2B10/XYLB/UGT2B7/UGT1A1/UGT2B11/UGT1A10/SORD/UGT1A8/UGT2A1/UGT1A9
GOBP_REGULATION_OF_AEROBIC_RESPIRATION	33	0.677231082350203	2.12773919558993	0.000177714590367869	0.00461551985944737	0.00362352693527744	2577	tags=36%, list=5%, signal=35%	SLC25A33/HIF1A/BNIP3/TMEM135/SHMT2/ABCD1/AK4/PPIF/NUPR1/IDE/DNAJC15/VCP
GOBP_SULFUR_COMPOUND_METABOLIC_PROCESS	322	0.476386784608693	2.10769425397308	0.000142857142857143	0.00457803134615324	0.00359409565953356	10787	tags=42%, list=19%, signal=34%	GGTLC1/G6PD/ACSL1/SULT1E1/MVK/IDH1/ACP3/GGTLC2/SULT1C3/AADAT/GGT1/SULT1C2/HS3ST2/GNMT/AKR1A1/MCCC1/GGT3P/GUSB/B3GNT4/NUDT8/ACSBG1/GSR/ABCD1/CHST11/PAPSS2/HACD2/PDK1/SOD1/ACSS2/CSGALNACT1/TPK1/PIPOX/GLB1/AHCY/CHAC2/ACSM1/CHAC1/FMO1/ACSL5/GSS/ACSL3/MVD/SQOR/CHST1/CHST12/ACACA/HMGCS1/ELOVL1/CHPF/TPST2/ACOT9/TDO2/TST/MPC2/PPCS/ACOT6/HPSE/ICMT/CTH/NOX4/AGXT/GGTLC3/FAR2/ACOT8/CBS/HS2ST1/HS6ST2/HEXA/PDHA1/SLC10A7/B3GNT2/DPEP2/HS6ST1/GCLM/OXSM/SULT2B1/UGDH/ELOVL3/GSTA3/ADI1/SLC5A6/DLST/DPEP1/SUCLG1/ACOT7/HS3ST3A1/DLAT/MGST2/SUCLG2/ACSM4/SULT1B1/SLC25A1/LPO/GSTZ1/ACOT4/FITM2/B3GNT3/ABHD14B/CSGALNACT2/MICAL2/ELOVL7/HS3ST1/EXT1/EDNRA/ELOVL5/ETHE1/SLC1A1/ACOT1/SLC25A10/SOD2/GLRX2/GSTA5/B4GALT4/ACSM2B/HEXB/ACSM3/GPX1/ACSF2/FMO3/PHGDH/ACAT1/PARK7/SLC25A19/CHSY3/OGDH/GHR/ACSL4/GAL3ST4/ST3GAL6/MMACHC/GSTM5/MCEE/HS3ST3B1/GGT6
GOBP_RESPIRATORY_BURST_INVOLVED_IN_DEFENSE_RESPONSE	17	0.765057862458772	2.05769855826253	0.000185908161368284	0.00470610387734467	0.00369464213762776	8992	tags=76%, list=16%, signal=64%	LBP/S100A9/DUSP10/SLAMF8/LIPA/GRN/NCF1/TREM2/SELENOK/HCK/PIK3CG/PRDX2/MPO
GOBP_STEROID_BIOSYNTHETIC_PROCESS	186	0.488903110254115	2.04684486616362	0.000154225786551511	0.00457803134615324	0.00359409565953356	7336	tags=32%, list=13%, signal=28%	AKR1D1/G6PD/MVK/MSMO1/AKR1B15/IDI1/SRD5A1/SRD5A3/SNAI1/SC5D/HSD17B2/DHCR7/ADM/SRD5A2/NSDHL/CYP27B1/INSIG2/HSD3B1/SCP2/FDFT1/SOD1/ERG28/PRKAA1/OSBPL2/HSD17B11/EBP/FGFR4/HMGCR/HSD17B6/CYB5R3/FDX1/MVD/STARD3/HMGCS1/CYP8B1/AMACR/CYP2R1/NR1H4/LIPA/HSD3B2/ACOT8/DHCR24/LSS/STARD4/HSD17B10/SREBF2/TSPO/IFNG/AKR1C3/SNAI2/SQLE/ACOX2/AKR1B1/CES1/IL1A/APOE/FDPS/CYP7A1/IGFBP7
GOBP_ZYMOGEN_ACTIVATION	58	0.578732339009605	2.03849354456612	0.00017286084701815	0.00457803134615324	0.00359409565953356	5732	tags=41%, list=10%, signal=37%	F9/PGK1/GGT1/ENO1/LGMN/ASPH/PLAU/CASP8/FGG/S100A10/ANXA2/CTSZ/CTSL/CTSH/CPB2/FGB/SERPINE1/PLAUR/FURIN/DHCR24/FGA/PERP/RIPK2/NLRC4
GOBP_HORMONE_CATABOLIC_PROCESS	12	0.83017534361519	2.03766577311277	0.000189753320683112	0.00470610387734467	0.00369464213762776	6826	tags=75%, list=12%, signal=66%	SULT1E1/SRD5A1/HSD17B11/CPA4/SPP1/HSD17B6/IDE/MME/DIO3
