	fc	log2fc	pvalue	padj
NINJ2-AS1	0.555092165760816	-0.849200762980045	2.58195600095252e-07	0.000317478116839184
TSEN2	0.563153617838402	-0.828399578508156	4.97008459064765e-07	0.000440450449574629
AC018648.1	0.564086493375585	-0.82601170177254	6.15857881187737e-07	0.000506226252859781
RBFA	0.571737937924514	-0.80657407076996	1.12551503775645e-06	0.000759950433290865
THAP3	0.584763508005229	-0.774074811747761	2.14656645546542e-06	0.00113782065097787
GATD1	0.586623874800376	-0.7694923068556	3.14655265130995e-06	0.00148921176300198
GCDH	0.588269699899763	-0.765450365843553	3.61998154644064e-06	0.0015915852199184
MST1P2	0.588337459461993	-0.765284199279405	3.61565927925045e-06	0.0015915852199184
QTRT1	0.588975846336911	-0.763719623963147	3.84072504842343e-06	0.00165905623432712
MST1L	0.589682128555898	-0.761990623695955	4.372310225524e-06	0.00181979775965278
MBD1	0.589936261331645	-0.76136900554535	3.76657757188429e-06	0.00164329984726586
ZNF343	0.59431459751634	-0.750701278122222	4.02569942595946e-06	0.00171673379204619
DUX4L50	0.594902565867452	-0.749274694114547	5.88286251300328e-06	0.00221529486508741
SLC27A5	0.597687976176321	-0.742535574853102	4.9271126288989e-06	0.00195420312568713
FBXW9	0.601153444126078	-0.734194809733502	7.80475884092978e-06	0.0026506736956947
PTDSS2	0.602380069092403	-0.731254058438677	7.60237604003995e-06	0.0026132361325027
VPS51	0.603739152405238	-0.72800273211785	1.03192567010684e-05	0.00302543046210857
ENKD1	0.603866176269795	-0.727699227825852	9.08899406360963e-06	0.00285069466944264
LINC01410	0.604021764308998	-0.727327560742706	1.1736174474833e-05	0.00323752268077437
FAAP100	0.605850339049986	-0.72296664075441	1.11076629805151e-05	0.00317323351328374
RPUSD2	0.609840811433452	-0.713495394060048	1.15051719523124e-05	0.00320736389271397
NT5C	0.610288159268116	-0.712437495186998	1.15362630977247e-05	0.00320736389271397
BAP1	0.614131368247296	-0.703380800778915	8.48738900086087e-06	0.00279871652303387
AL357079.3	0.614655592365783	-0.702149837876184	1.65801765460832e-05	0.00395116753430337
CXXC1	0.614988590382076	-0.701368449885713	2.12168122755977e-05	0.00462323566458841
USE1	0.615419740843687	-0.700357373087032	2.09038592119588e-05	0.0046019892720455
KAT2A	0.61617136044975	-0.698596467195807	2.22300696082622e-05	0.00475215602560863
AL512625.3	0.617994605089027	-0.694333851005737	2.0190839930207e-05	0.00450851916662028
AP006621.3	0.619402711323128	-0.691050396724851	2.89423548100846e-05	0.00540746763990237
ZNF517	0.62116364583513	-0.686954697725134	2.75088093670096e-05	0.00528887166396164
RNF207-AS1	0.622298036746674	-0.684322400132918	3.15723048787452e-05	0.00570282298027959
AC023043.1	0.622726225843385	-0.683330055920349	2.68982040055141e-05	0.00520664061731446
AL139123.1	0.623812863871594	-0.680814791530217	4.16181803676929e-05	0.00656960226874214
FAM186B	0.624822131467921	-0.678482539625232	3.33488382428793e-05	0.00586516966940047
B3GALT6	0.624943845447529	-0.678201533167085	3.04959119169185e-05	0.00556096271939883
DDX51	0.624959854051414	-0.678164577466504	3.80713217951979e-05	0.00622274109008138
