	fc	log2fc	pvalue	padj
DNM1	1.90412969768598	0.929131749567967	7.17368789526467e-05	0.00348115617186913
AP000233.4	1.90206003900712	0.927562785951768	0.000155796154703235	0.00541239693542801
HIST1H2APS4;HIST1H2BI	1.85865222530586	0.894256851073117	0.000322077723223326	0.00830918344805548
HIST1H2APS4	1.81145691513778	0.857150492207839	0.000430959973284238	0.00988921321966408
FUT2	1.79724927425492	0.845790521140874	0.000632865474959688	0.012568756199348
ANO9;RN7SL838P	1.77780287242647	0.830095363121898	0.000749391457213581	0.0140315848274611
CD164L2	1.7302129772006	0.790949634532229	0.00149779898826889	0.0210798578130753
CHMP1AP1;RP11-288L9.4	1.72154588586039	0.783704634826496	0.00174922613924207	0.0232730011236618
HOXA10;HOXA10-HOXA9	1.70107492363264	0.766446685723677	0.00217727970383123	0.0264242255505249
HOXA-AS3;HOXA3;HOXA5;RP1-170O19.22	1.69821949013578	0.764022935254909	0.00229695317981626	0.0273489019311639
NFKBIZ;NXPE3	1.68943045602437	0.756536964403014	0.00106142988152095	0.0172680221902362
ME2	1.68601050427677	0.753613524667179	0.00183112886378916	0.0238787258466666
C14orf178;SLIRP;SNW1	1.67991976810294	0.748392332454007	0.00255521089440012	0.0292805821973325
RPSA;SNORA6	1.66452079076407	0.735106890631309	0.00298260045303787	0.0320126643077737
TULP3	1.66297039216071	0.73376248283855	0.00324311272893651	0.0337447118676578
RP11-96D1.7	1.65592296481286	0.727635558786784	0.00274156649166765	0.0304699041713921
RP11-395I14.2	1.65581135781499	0.727538319789488	0.00154285915708193	0.0214674661141138
C14orf178;SNW1	1.63905701773923	0.712866042221899	0.0014663062846792	0.0208656870704357
RP11-667F14.1;TES	1.62986742710704	0.704754620877444	0.00385419309937379	0.0377120022693851
NR2F1-AS1	1.62339652072721	0.699015426637176	0.00517532878918808	0.0450096968982955
DCLRE1A;NHLRC2	1.62175965792531	0.6975600303991	0.00527257295586652	0.0455286441000628
C21orf58;PCNT	1.61698026394506	0.693302070102637	0.00560465998151641	0.0472168527275735
HIST1H1D	1.61413070964427	0.690757410412571	0.00535661419008916	0.0458473793345442
DNASE1L3	1.61312521036384	0.689858424457704	0.0052735498647498	0.0455286441000628
RABL2A;RP11-395L14.11	1.61032780617053	0.687354400264077	0.00481161275309399	0.0430154903736596
LINC01089;RHOF;RP11-347I19.7;RP11-347I19.8	1.60609118985338	0.683553807808144	0.00294535210223956	0.0317360404800629
NEAT1;NEAT1_2;NEAT1_3	1.59958284229564	0.677695711474639	0.000235592415373459	0.0069008866785209
CLK1;Y_RNA	1.59414137384885	0.672779578077741	0.00289731987221427	0.0314927190486307
UIMC1;ZNF346	1.59338632462593	0.672096098031169	0.00481572991627754	0.0430339482016113
NEAT1;NEAT1_3	1.59101317758842	0.669945784859866	0.00117584736874819	0.0183590607202924
FAU;MRPL49;SYVN1	1.58845408216714	0.66762338631377	0.00394171467822884	0.0381721215190649
HDAC7;RP5-1057I20.6	1.56836632880637	0.649262574137814	0.00559997090521215	0.0472168527275735
LINC00677;TNFAIP2	1.49027152246429	0.575575208825121	0.00227107959252813	0.0271945136485103
ANKEF1;SNAP25-AS1	1.4103512970364	0.496054560756815	0.0053157361866274	0.0457317523886286
