id	fc	log2fc	pvalue	padj
AS3MT;C10orf32-ASMT	2.73222773459121	1.45007773907178	1.51703562257627e-18	5.57677465215261e-14
MRPL43;SEMA4G	2.45348560142253	1.29483280480036	1.94105398028487e-17	3.56775426846261e-13
TMEM194A	2.65348329896201	1.40788746844785	1.28205664512544e-16	1.57098947771521e-12
HDC	0.370277217037277	-1.43332231091527	2.52503056354171e-16	2.32056621365892e-12
HSD17B4	2.43171496975792	1.28197413510731	2.00227292959504e-15	1.46905230287223e-11
FUT11;RP11-574K11.32	2.26851752862037	1.18174980729984	2.39773504998052e-15	1.46905230287223e-11
TSPY26P	2.54864050007435	1.34972788754711	1.6629978118491e-14	7.72051061020571e-11
NAMPT	0.412592148894155	-1.27721172606053	1.68015246814955e-14	7.72051061020571e-11
RP11-705O24.1	0.392750225178867	-1.34831599221489	2.20182657036463e-14	8.99348295035269e-11
LINC00624	0.422688503779125	-1.24233322019641	5.60449360798465e-14	2.06026789523124e-10
CCDC28B	2.30352455605194	1.20384297745396	1.11140262081856e-13	3.71420652217373e-10
DMRTC2;LYPD4	0.403837988512624	-1.30815146539446	1.66814634418815e-13	5.11022731322504e-10
AL136419.6;CHMP4A;RP11-468E2.1	2.37250121279783	1.2464088247372	3.17576487498826e-13	8.9803301976495e-10
NYNRIN	2.37319613602135	1.24683133895244	3.89646796419983e-13	1.02312899165679e-09
SEMA4G	2.14836397326143	1.10323843370305	4.38132713631745e-13	1.0737464457211e-09
TKTL2	0.448954958167146	-1.15535738241193	4.95270079198252e-13	1.13791396133793e-09
CPHL1P;RP11-206M11.7	0.420042073568073	-1.2513942520247	1.23220721904699e-12	2.66011196691607e-09
WNT5A	2.38271544512001	1.25260666851236	1.30252211323112e-12	2.66011196691607e-09
RANGRF;SLC25A35	2.23572915581744	1.16074542555756	3.1160122970891e-12	6.02882779227854e-09
MYO18A;RP11-321A17.4	2.3531675720506	1.23460406036601	3.58637005129297e-12	6.59192747277904e-09
FUT1	2.28567235016643	1.19261860885905	6.602962452945e-12	1.14147803200156e-08
WNK4	2.23714034509052	1.16165576547835	6.83129313784561e-12	1.14147803200156e-08
FAM183A	1.99623722697748	0.997283176510544	1.05131189113336e-11	1.62878423566378e-08
RP3-412A9.16;SMTN	2.30423970728268	1.20429080641543	1.0633775374971e-11	1.62878423566378e-08
ANKRD11	0.44079170765045	-1.18183101127798	1.41905680444191e-11	2.08663788752356e-08
ABCC2	2.2143294979365	1.14686991483376	1.60834623161943e-11	2.27401599309854e-08
COPS8	0.442186772899979	-1.17727222431715	1.95207441098497e-11	2.65778546008217e-08
LMNTD2	2.23205095686565	1.15836996371648	4.43517810691594e-11	5.697746282044e-08
AC009948.5	2.1051547086163	1.07392626139233	4.49483534667925e-11	5.697746282044e-08
NPY5R	0.459657256117002	-1.12136957982062	5.94070206587966e-11	7.27638061916344e-08
AC068138.1	0.46030393935421	-1.11934130545947	6.13606265319405e-11	7.27638061916344e-08
RP11-192H23.4;UNC119	1.85482563805869	0.891283573406109	6.55133211303568e-11	7.39199371115863e-08
