	fc	log2fc	pvalue	padj
hsa-mir-4743	2.10885761287334	1.0764616896616	8.99991990312584e-05	0.00750452855492806
hsa-mir-548q	2.01509525759644	1.01084803945483	0.000696168189319181	0.0303219922459021
hsa-mir-3149	1.74092949924669	0.799857780733647	0.00055408153141297	0.0263272679168345
hsa-mir-4751	1.61370934098131	0.690380745847819	0.000501558970678242	0.0255502710253672
hsa-mir-6816	1.57418266158988	0.65460295487343	0.00034056619267715	0.0233003880938503
hsa-mir-548u	1.46359778667709	0.549519139078517	8.48028520859283e-14	1.32970872070736e-10
hsa-mir-1178	1.43931666624636	0.525384036527903	8.924067776915e-06	0.00233215637903379
hsa-mir-5692c-1	1.43756014031121	0.523622312449236	1.2995595597538e-05	0.00291101341384852
hsa-mir-6745	1.43188341976514	0.517914036894561	6.92036724277017e-05	0.00672698781425238
hsa-mir-4528	1.3812007913868	0.465923065925345	0.000521434102558514	0.0255502710253672
hsa-mir-302c	1.20822907442123	0.272894008636825	2.39792715498792e-07	9.4155379445922e-05
hsa-mir-7855	1.20807043078662	0.272704566570749	2.39944967633054e-07	9.4155379445922e-05
hsa-mir-4259	1.20781365124034	0.272397884158159	2.40192294504903e-07	9.4155379445922e-05
hsa-mir-5589	1.20490969111663	0.268925019433936	3.30770750938811e-05	0.00371716895903503
hsa-mir-548w	1.20477841707167	0.268767830283026	3.30847958749273e-05	0.00371716895903503
hsa-mir-593	1.20455534064029	0.268500676542965	3.30979522483947e-05	0.00371716895903503
hsa-mir-663b	1.20157170497905	0.264922745289189	0.000409071053565304	0.0233003880938503
hsa-mir-1244-2	1.2015002063659	0.264836896260563	0.000409100184146514	0.0233003880938503
hsa-mir-4458	1.20109798090689	0.264353845300544	0.000409264651699467	0.0233003880938503
hsa-mir-7107	1.20084689584513	0.264052223745218	0.000409367828800943	0.0233003880938503
hsa-mir-4436b-1	1.20068493139698	0.263857626860142	0.000409434593168167	0.0233003880938503
