	fc	log2fc	pvalue	padj
hsa-mir-190b	3.43726919209915	1.78126284178838	6.62221628327489e-101	1.0383635132175e-97
hsa-mir-29c	2.25517014158887	1.17323628189166	1.49221927912639e-36	1.55986655311345e-34
hsa-mir-10b	2.2409837077787	1.16413216031983	8.99632220942999e-37	1.00758808745616e-34
hsa-mir-375	2.19960698109206	1.13724577053088	4.89634553706302e-34	4.51615870712637e-32
hsa-mir-5694	2.17807507343689	1.12305368142329	2.38770518004235e-33	1.97048511700337e-31
hsa-mir-10a	2.11254007651288	1.07897871069089	1.36245412742359e-30	8.21664643000071e-29
hsa-mir-342	2.11087282711546	1.07783966385015	2.19929131712465e-30	1.2316031375898e-28
hsa-let-7a-3	1.92090163098916	0.941783640753671	4.58265924065874e-23	1.28314458738445e-21
hsa-let-7a-1	1.91930290196428	0.940582413814125	5.34572197232424e-23	1.47054246536919e-21
hsa-let-7a-2	1.91809404346585	0.939673456912705	5.9331228059985e-23	1.60398906203546e-21
hsa-mir-664a	1.87176911613682	0.904402488581934	2.5404621439949e-21	6.2241322527875e-20
hsa-mir-5691	1.84278543986363	0.881888104140328	3.20163307338825e-20	7.27559515807649e-19
hsa-mir-149	1.83992935911132	0.879650377577862	2.71451589193166e-20	6.2593542919836e-19
hsa-mir-625	1.80104021261216	0.848830393286659	5.8600147436861e-19	1.22513374907997e-17
hsa-mir-101-2	1.79933282192113	0.847462066036208	7.15846095870212e-19	1.47690352411117e-17
hsa-mir-101-1	1.79829530186672	0.846629948303462	8.07200620813533e-19	1.62268022235336e-17
hsa-mir-125a	1.77594378566632	0.828585916471825	1.58796352408803e-18	3.1518060832532e-17
hsa-let-7b	1.76166353584445	0.816938406936544	1.58848233725254e-17	3.07498803063208e-16
hsa-mir-139	1.72822949391797	0.789294807636493	2.18773872649279e-16	4.01786512828788e-15
hsa-mir-337	1.71783360358876	0.780590297882947	1.22436051000407e-16	2.2854729520076e-15
hsa-mir-30a	1.68957231326043	0.756658098799801	5.17307148321964e-15	8.11137608568839e-14
hsa-mir-365a	1.66911352092489	0.739082079629109	1.26397840187065e-14	1.94305699424821e-13
hsa-mir-365b	1.66723799379453	0.737460059908998	1.52340011009998e-14	2.29681862753535e-13
hsa-mir-34c	1.65030118883226	0.722729348095823	2.6695679751527e-14	3.94894583494286e-13
hsa-mir-184	1.64444337125638	0.717599327775466	8.19102879849804e-14	1.17830579413256e-12
hsa-mir-653	1.63798638561783	0.7119233658414	2.8786992574332e-15	4.70187545380756e-14
hsa-mir-195	1.6344455619081	0.708801326402752	2.13130194360788e-13	2.9059838674584e-12
hsa-let-7e	1.62921508398778	0.704177076619218	1.60435042325527e-13	2.20668549444234e-12
hsa-mir-26a-2	1.6261258135554	0.701438883225072	2.76809951816478e-13	3.67828817329015e-12
hsa-mir-26a-1	1.61636714732356	0.692754934142648	5.72625839301087e-13	7.29981557743174e-12
hsa-mir-758	1.61299342561374	0.689740558237023	4.07147402968773e-13	5.2760919657441e-12
hsa-mir-449a	1.59192618732306	0.670773444140528	3.94294264948134e-12	4.44786624056601e-11
hsa-mir-127	1.58541614284878	0.66486157123195	2.28208394689927e-13	3.05838258866501e-12
hsa-mir-26b	1.5851836519589	0.664649993942982	2.71117836942688e-12	3.14898346908248e-11
hsa-mir-409	1.58281455613435	0.662492238028935	6.72104765091071e-13	8.4308821733024e-12
hsa-mir-487b	1.57986587878908	0.659802087377711	1.46866284678147e-12	1.75791094943004e-11
hsa-mir-182	1.56888621072644	0.649740719308055	5.87151970413188e-12	6.52946304686439e-11
hsa-mir-382	1.55742047818935	0.63915850119421	2.34955475835816e-12	2.74932974709373e-11
hsa-mir-887	1.54704515716239	0.629515308657289	7.94142547856046e-11	8.08581503271611e-10
hsa-mir-431	1.54524976990732	0.627840050222049	1.3411947711381e-11	1.43060775588064e-10
hsa-mir-3678	1.5420622895529	0.624861042175169	1.44028931005856e-10	1.40271654544834e-09
hsa-mir-664b	1.53384141770884	0.61714933179027	1.62855385218926e-10	1.56660885903851e-09
hsa-mir-379	1.51725510620605	0.601463675905374	1.28158557509881e-10	1.25595386359683e-09
hsa-mir-135a-2	1.51030838645182	0.594843160265111	4.4781297848786e-10	4.0823880829591e-09
hsa-mir-493	1.50852906871917	0.593142496877673	1.67346280843114e-10	1.5999937095244e-09
hsa-mir-199a-1	1.50813298707321	0.592763650975068	1.83681858068918e-10	1.74553426334584e-09
hsa-mir-370	1.50338829711772	0.588217678566342	1.97528251594876e-10	1.85463651796865e-09
hsa-mir-191	1.50046757576704	0.58541214347101	1.7661480339575e-09	1.58246863842592e-08
