id	fc	log2fc	pvalue	padj
RP1-198K11.5;XRN2	2.76162883853275	1.46551943516794	7.90789519442651e-07	0.02109676173597
RP11-429J17.4;ZNF707	0.379077659225953	-1.39943466046708	1.14777953461386e-06	0.02109676173597
INTS6;INTS6-AS1;RPS4XP16	2.62741116488952	1.3936419862084	2.61338764049302e-06	0.0296206245285396
BBC3;MIR3190	2.63416380231205	1.39734506064211	3.22304883202738e-06	0.0296206245285396
IL5RA;TRNT1	2.37014164646117	1.24497328129257	1.46147358557767e-05	0.107450460958842
SLC25A4	0.434342673031351	-1.2030943941187	2.05876659820851e-05	0.108067511580236
BHMG1	2.4146972222891	1.27184230157164	2.22892303462602e-05	0.108067511580236
LRRC7;PIN1P1	0.41456080477518	-1.27034437359087	2.35178611202602e-05	0.108067511580236
AL442127.1;ARGLU1	2.29699276153118	1.19974631038605	5.4556256701734e-05	0.203294092130602
AC012363.4;EPB41L5	0.432589563435295	-1.20892923532434	5.53015674575235e-05	0.203294092130602
DDX54;RITA1	2.2594376096592	1.17596372010783	6.85214408341671e-05	0.217599239799441
SAMD1	2.20430847123793	1.14032612898393	7.48774584906654e-05	0.217599239799441
ZDHHC20;ZDHHC20-IT1	2.27108327302981	1.18338060581785	7.69508478385446e-05	0.217599239799441
PANK1;RP11-80H5.2;RP11-80H5.5	0.442930335663707	-1.17484828616525	8.73881405581707e-05	0.229462531075637
ZNF621	2.0156022411148	1.01121096552995	0.000127099236602351	0.291808711439287
SST	2.21506064685156	1.14734619932847	0.000135774819628541	0.291808711439287
PAQR4;PKMYT1	2.20012241832867	1.1375837998418	0.000154936273164662	0.291808711439287
PITPNB;TTC28-AS1;TTC28-AS1_1	2.15131138807418	1.10521636042658	0.000163086974824912	0.291808711439287
ATXN7;THOC7	2.18211715898409	1.12572856277415	0.000177019201746821	0.291808711439287
MIR200A;MIR429;RP11-465B22.8	2.09318592119739	1.06570046050755	0.00018676235468724	0.291808711439287
C10orf35	0.459859428726473	-1.12073517387542	0.000193244954450985	0.291808711439287
TMEM56;TMEM56-RWDD3	2.15696982631034	1.10900599488644	0.000196459703622553	0.291808711439287
KPNA4;KRT8P12	2.09360544610119	1.06598958238976	0.000200221787838011	0.291808711439287
RP11-390E23.6;WASL	2.15506888742401	1.10773398623158	0.000200235785962986	0.291808711439287
ERO1L	2.1103017020677	1.07744927047813	0.000211695667651901	0.291808711439287
ISCA1	0.464248201211771	-1.1070317746198	0.000219153777767075	0.291808711439287
C18orf32;RPL17-C18orf32	2.11735602907252	1.0822638759544	0.000228585069490095	0.291808711439287
MYL12A;RP13-270P17.3	2.15275352523264	1.10618315077318	0.000229606755487993	0.291808711439287
RP11-726G23.11;RP11-726G23.2	2.14446502842376	1.1006177889364	0.000237110687609882	0.291808711439287
EPOR	2.07425589273816	1.05259388470638	0.000246454067062781	0.291808711439287
FSIP1;RP11-37C7.1;RP11-37C7.3	1.88073491782428	0.911296521008756	0.000253096661276258	0.291808711439287
CCDC163P	0.480096397455161	-1.05860398453775	0.000287222228644992	0.291808711439287
TM4SF1;TM4SF1-AS1	0.469778235275815	-1.08994821973864	0.000290691412521318	0.291808711439287
NAB2;TMEM194A	2.11892903528196	1.08333527144714	0.00029593579051599	0.291808711439287
GRAP2	2.12552220432459	1.08781733020816	0.00029881763627521	0.291808711439287
FAM185A	0.471222900855035	-1.08551844080568	0.000300158891015209	0.291808711439287
ACTB	2.12356547047616	1.08648858830633	0.000302955934847632	0.291808711439287
LA16c-380H5.2	2.09967244292686	1.07016427940373	0.000306863985549593	0.291808711439287
PRLHR	2.11155153442056	1.07830345791151	0.000317234206825261	0.291808711439287
UBB	1.839900342682	0.879627625514811	0.000326419151151742	0.291808711439287
