	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOTIC_SISTER_CHROMATID_COHESION	31	0.793526899135878	2.59728182259888	0.000365096750638919	0.00312849104534812	0.00176118915780729	5837	tags=58%, list=10%, signal=52%	RAD21/NSMCE2/PDS5A/MACROH2A1/DSCC1/SLF1/SGO1/CDCA5/SMC1A/BOD1/BUB1/HASPIN/ESCO2/SLF2/SMC3/STAG2/NIPBL/ESCO1
GOBP_HOMOLOGOUS_RECOMBINATION	66	0.671548528985691	2.56302291374898	5e-04	0.00357394711067581	0.00201195937934945	6615	tags=55%, list=12%, signal=48%	PSMC3IP/EME1/BRCA1/TEX19/RAD21/TOP2A/RAD54B/RAD51C/RAD51/RAD51D/UHRF1/FANCD2/BRIP1/SLX4/RAD51AP1/ANKRD31/TRIP13/TOPBP1/CNTD1/CENPX/HSF2BP/UBE2B/RMI1/MLH1/ERCC4/RAD54L/NBN/CENPS/MLH3/RAD50/BARD1/SYCE3/RBBP8/NUCKS1/FANCM/TERB1
GOBP_REGULATION_OF_SPINDLE_ASSEMBLY	33	0.766901279493695	2.55426110627944	0.000370782350760104	0.00313553834976505	0.00176515644937084	8037	tags=70%, list=14%, signal=60%	CHMP5/SPAG5/RNF4/CHMP4C/PDCD6IP/PLK1/HSPA1B/CEP97/SASS6/GPSM2/CHMP4B/DRG1/STIL/HSPA1A/CHMP2A/VPS4B/CHMP1A/CHMP2B/CENPJ/HNRNPU/CHMP6/MAPK15/NUMA1
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE	106	0.61247466108795	2.5265316838916	0.000654450261780105	0.00420131724363538	0.00236513842320303	7747	tags=55%, list=14%, signal=47%	CCT2/NSMCE2/TERF1/MAPKAPK5/SLF1/TENT4B/NAF1/SLX4/NEK2/MAPK3/NABP2/HNRNPA2B1/ACTR5/USP7/TERF2IP/CCT5/NAT10/CCT8/CCT6A/RUVBL1/TINF2/ERCC4/AURKB/MCRS1/GNL3/HNRNPC/NBN/TERF2/INO80/DKC1/CCT7/NSMCE1/PIF1/MAPK1/SLF2/GCH1/RTEL1/SRC/TEN1/PARN/INO80C/RUVBL2/HNRNPD/PPP1R10/RAD50/GNL3L/ACTL6A/ACTR8/PKIB/POT1/CCT3/DCP2/UCHL5/TCP1/XRCC5/HNRNPU/MAPK15/YY1
GOBP_RNA_METHYLATION	81	0.639224272996064	2.52283828366768	0.000560224089635854	0.00389011932080158	0.00218994904286518	6187	tags=46%, list=11%, signal=41%	METTL2A/TRMT12/TRMT10A/ZCCHC4/LCMT2/RAMAC/METTL6/THUMPD3/METTL14/METTL15/LARP7/METTL1/MRM1/TGS1/TRMT5/SNRPD1/TYW3/DALRD3/SNRPD3/TRMT6/NSUN2/FTSJ3/TRMT2B/SNRPB/EMG1/METTL15P1/BCDIN3D/WDR6/FBLL1/SNRPF/TRMT1L/TRMT112/METTL3/METTL2B/NSUN5/GTPBP3/SNRPE
GOBP_PROTEIN_TRANSMEMBRANE_IMPORT_INTO_INTRACELLULAR_ORGANELLE	39	0.728253602882865	2.5019891949721	0.000401123144805455	0.00324185682258052	0.00182500860777023	5371	tags=56%, list=9%, signal=51%	TRIM37/GRPEL1/CHCHD4/PEX2/HSPD1/PEX12/GRPEL2/TIMM17A/TOMM20L/PEX5L/TOMM70/TIMM17B/AIFM1/PEX7/LONP2/PEX1/TIMM23/HSPA8/TIMM50/ROMO1/DNAJC19/TOMM20
GOBP_MACROMOLECULE_METHYLATION	130	0.587200676496438	2.49201920853637	0.000796178343949045	0.00469725913835095	0.00264432972508456	8333	tags=49%, list=15%, signal=42%	METTL2A/TRMT12/TRMT10A/N6AMT1/METTL23/ZCCHC4/LCMT2/RAMAC/METTL6/THUMPD3/METTL14/GSPT1/PCMT1/PRMT3/METTL15/PRMT5/PRMT6/LARP7/METTL1/MRM1/TGS1/FAM98B/TRMT5/SNRPD1/LCMT1/ATPSCKMT/TYW3/ETFBKMT/DALRD3/SNRPD3/TRMT6/NSUN2/PRDM12/FTSJ3/TRMT2B/SNRPB/SETD3/EMG1/METTL15P1/BCDIN3D/WDR6/METTL21A/SETD2/FBLL1/SNRPF/TRMT1L/TRMT112/METTL3/METTL2B/SETD6/NSUN5/ANTKMT/GTPBP3/SNRPE/EEF1AKMT2/KMT5A/TRMT10B/PRMT9/METTL5/ETF1/EEF2KMT/SNRPD2/PRMT1/RAB6A
GOBP_POSTREPLICATION_REPAIR	37	0.730735637236961	2.48321822335898	0.0003933910306845	0.00321137331312694	0.00180784786619758	6934	tags=62%, list=12%, signal=55%	BRCA1/UBE2N/PCNA/UBE2V2/DTL/POLDIP2/POLE2/CTBP1-DT/POLQ/PCLAF/UBE2B/PRIMPOL/POLI/USP10/RAD18/POLD2/VCP/PARP10/UBE2A/MSH2/UBE2NL/UBE2V1/RCHY1
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION	31	0.745101460871879	2.4387811962289	0.000365096750638919	0.00312849104534812	0.00176118915780729	3559	tags=61%, list=6%, signal=57%	CCND1/RRM2B/RAD51C/DTL/CCNB1/CDC25C/DBF4B/RAB11A/CDK1/ATAD5/CDC25A/CDC7/CDC25B/RRM1/PBX1/SIN3A/FBXO5/MTA3/NPM1
GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	44	0.693375653711412	2.4321503631256	0.000430663221360896	0.00339414707288533	0.00191074065359961	8559	tags=59%, list=15%, signal=50%	LETM1/HSPA9/COX18/TOMM70/TIMM10B/APOOL/MTX2/GHITM/TIMM9/SLC25A46/CHCHD3/TIMM10/APOO/ROMO1/AFG3L2/MTX3/OXA1L/OPA1/OMA1/MICU1/CHCHD6/MTX1/TIMM8A/TRMT10B/MAIP1/TIMM13
