	fc	log2fc	pvalue	padj
FAM21FP	0.434071783014602	-1.20399445213534	1.29597498990755e-06	0.000225471820560081
PRSS22	0.472367855449086	-1.0820173019602	3.10202452096074e-06	0.000414946992347478
CASP6	0.482381098363773	-1.05175471714999	2.5335435035302e-05	0.00185412886309319
SPINT1	0.494188265140949	-1.01686734165482	1.97584263889186e-05	0.00154234713739857
C1orf210	0.494369203704961	-1.01633922026553	8.65016219121944e-07	0.000164084029765683
LINC01106	0.50012711125044	-0.999633281070826	4.55361951937997e-05	0.00279087401522682
HNRNPF	0.504849443918724	-0.986074883055111	7.59706738344664e-05	0.00361175918513783
JUP	0.505448219986327	-0.984364790286725	4.83616575774386e-05	0.00279087401522682
CRB3	0.507060529040875	-0.979770119384984	8.60543178106766e-07	0.000163783313532488
AC084864.1	0.508649464952549	-0.975256327370365	0.000106275755301968	0.00468348252794227
CLDN7	0.510634408918223	-0.96963733837401	8.90232729849014e-06	0.000954850823003999
MIR200CHG	0.51340331646565	-0.96183547947054	5.88385381798931e-05	0.00300373120607471
TMEM102	0.518742535846541	-0.946909422238563	0.000121441321157239	0.00519049541226461
AC133919.2	0.521451488046542	-0.939395053475312	0.000190226478199999	0.00701500335765238
MST1R	0.521585850625293	-0.939023361648126	7.75662222704855e-05	0.00366610285709594
GCC1	0.521994953683894	-0.937892235085327	0.000161115716347067	0.00632825490585636
CAMSAP3	0.523895053355372	-0.93265025481848	1.01917648365668e-05	0.00104152491213614
STAP2	0.527218255703302	-0.923527768250369	0.000141152750989824	0.00577616203310954
NT5DC1P2	0.528145184918327	-0.920993519906785	0.000254427083207382	0.00859460445400422
SPPL3	0.529129428120168	-0.918307437825547	9.18526036118572e-05	0.00416768329524296
CLDN3	0.538121420900203	-0.893996357856069	0.000197593316226885	0.00720237796686392
AC140479.2	0.542554195978969	-0.882160838685389	0.000461808453701336	0.0128772812529885
KDF1	0.544766388644584	-0.876290401140276	9.68272543457841e-06	0.00101699099717219
NBEAL2	0.546073534369857	-0.872832857061806	0.000498813067566237	0.0135489459615461
PGAP2	0.548860474913778	-0.865488644623934	0.000446395666795812	0.0128407920764437
GOLT1A	0.549286308680334	-0.864369762698084	0.000183034487880658	0.00681178940231449
MTMR1	0.552434230021809	-0.856125380011296	0.000324684193626313	0.0102363053973894
TMEM79	0.554901081790733	-0.849697479332801	0.000605409950223505	0.0154532115872307
RAB25	0.555364210278326	-0.848493887333899	1.94779453034401e-05	0.00153009781686318
WASHC2C	0.555783335507788	-0.84740551716915	0.000756462506455592	0.0180250909722736
VWA8-AS1	0.557563591386271	-0.842791737844249	0.000825022695864667	0.0190913146639561
ZDHHC6	0.558840708736191	-0.839490977231131	0.000666696819265693	0.0166724177682065
C1GALT1C1	0.561066470973653	-0.833756394172319	0.000792465500959355	0.0185881992629908
ARHGEF5	0.562372989318303	-0.830400791217201	0.000158815289253966	0.00625653709311477
PRKAG2	0.563228568025975	-0.828207582815324	0.000756466503044566	0.0180250909722736
MYL12B	0.563890592238227	-0.826512821176146	0.00101960552920418	0.0212884293497096
AP1S3	0.566210926753453	-0.82058850420797	0.000944634629617992	0.0208598373874164
FAM157A	0.566503680251407	-0.819842766444029	0.00104787067886641	0.0213477303495927
AC006238.1	0.566533454277508	-0.819766943969187	0.00112700086074065	0.0224438580823833
ANXA7	0.569686705954976	-0.811759354602278	0.000720833248438764	0.0175089932983732
CD9	0.57131345361039	-0.807645591171596	0.00107816443295261	0.0217694026855725
GPR108	0.575354674558002	-0.797476522343384	0.00137622379545213	0.0259751364414838
BICDL2	0.575985525990257	-0.795895536421935	0.000715563292514045	0.0174182846615962
PUDP	0.578558772676633	-0.789464572473803	0.00155694816310857	0.0281586189308127
PTPN6	0.578875386008934	-0.788675280932068	0.00153381254328319	0.0278467496854651
SYPL1	0.58169086615794	-0.78167544406876	0.00165308081134126	0.0293950850580144
BLOC1S2	0.584975121666041	-0.773552825084034	0.00209764263668871	0.0341880413844572
NFE2L2	0.585524451913703	-0.772198674941333	0.00164828415060927	0.0293364365722816
TMEM190	0.585533174266241	-0.772177183779037	0.00217859965962021	0.0350919544145711
EPS8L2	0.585931487487424	-0.771196113585752	0.00139500695287492	0.0262538546770793
POU2F3	0.58801755498867	-0.766068868198106	0.00121464918389025	0.0237228849045122
ANAPC16	0.588182955153435	-0.765663117653053	0.0018259678712231	0.0315645899884672
KRT36	0.590192878042728	-0.760741583257449	0.00255986184929677	0.0390447563535743
TMEM238	0.591120373342508	-0.758476150032478	0.00226779718654249	0.0359869410246341
MORN3	0.591148572676358	-0.758407328062236	0.00225169009285937	0.0358269972384475
DAG1	0.592143278359423	-0.755981794086193	0.00266392541693587	0.0400981576094351
TMEM125	0.592206655686154	-0.755827390134392	0.000595347603349001	0.0152843154205802
BCCIP	0.594014162795594	-0.751430765963367	0.00167838622673321	0.0296789543680012
DENND1C	0.594486559954515	-0.750283900738382	0.00237005400340431	0.0370718016853509
AC004233.2	0.594957935875081	-0.74914042285273	0.00257064831322753	0.0391723429288892
VAPA	0.598679806608037	-0.740143485741959	0.00289446092214975	0.0421232918720357
PRKCZ	0.598686815072499	-0.740126596884793	0.00239139441427014	0.0372617354379559
PACSIN1	0.599453645961638	-0.738279896421875	0.00329701942748931	0.045520216861955
RASSF7	0.599546604060168	-0.738056193068976	0.0032455857770053	0.0450102442829714
TRBV7-3	0.601397661880293	-0.733608835888422	0.00363915825584847	0.048794831866893
RGS9	0.601693282102807	-0.732899845699901	0.00329575004038595	0.0455149943323381
AL022345.4	0.601908023073029	-0.732385047760135	0.00322486711859921	0.0448424575582721
AL441992.1	0.602518934060145	-0.730921516373861	0.00374750724835292	0.0498703351958782
SUDS3	0.604354441046655	-0.72653318712026	0.00374884256874428	0.0498764025267346
MAP3K14-AS1	0.604405931754517	-0.726410275432218	0.00336810999138025	0.0462867290559072
ELF3	0.609613981818243	-0.714032102704884	0.00119464149132836	0.023411810244629
S100A14	0.621066275894064	-0.687180863797836	0.00234688717071577	0.0368007740286111
