id	fc	log2fc	pvalue	padj
hsa-mir-190b	3.43726919209915	1.78126284178838	6.62221628327489e-101	1.0383635132175e-97
hsa-mir-934	0.319515871005668	-1.64604050032701	3.22654902077202e-86	2.52961443228526e-83
hsa-mir-18a	0.323882998315168	-1.6264553565788	5.08896251606682e-81	2.65983107506426e-78
hsa-mir-577	0.332490593094669	-1.58861457077775	3.25523218201858e-77	1.27605101535128e-74
hsa-mir-135b	0.3601696877862	-1.47325132708212	2.0495552920661e-61	6.42740539591929e-59
hsa-mir-505	0.390022644599203	-1.35837020603409	2.55864035948421e-53	6.68658013945207e-51
hsa-mir-17	0.389829115774301	-1.35908624745599	4.26658661195675e-53	9.55715401078312e-51
hsa-mir-224	0.414748326157937	-1.26969193612579	1.70684759439345e-43	3.34542128501116e-41
hsa-mir-519a-1	0.446794660877651	-1.16231614893041	2.49679694847714e-41	4.32404132222072e-39
hsa-mir-452	0.423903684097281	-1.2381915901462	2.75767941468158e-41	4.32404132222072e-39
hsa-mir-516a-1	0.472720905994676	-1.08093942585845	7.94015481697194e-40	1.13183297754655e-37
hsa-mir-19a	0.439976072071861	-1.18450302941458	1.03084756743764e-37	1.34697415478518e-35
hsa-mir-522	0.493419775468213	-1.01911255720191	6.84579551916084e-37	8.25708259541861e-35
hsa-mir-10b	2.2409837077787	1.16413216031983	8.99632220942999e-37	1.00758808745616e-34
hsa-mir-29c	2.25517014158887	1.17323628189166	1.49221927912639e-36	1.55986655311345e-34
hsa-mir-516a-2	0.49335001076729	-1.01931655450629	4.32474005044673e-35	4.23824524943779e-33
hsa-mir-375	2.19960698109206	1.13724577053088	4.89634553706302e-34	4.51615870712637e-32
hsa-mir-519a-2	0.496360787031837	-1.01053894917994	5.87518752722502e-34	5.11794113482712e-32
hsa-mir-5694	2.17807507343689	1.12305368142329	2.38770518004235e-33	1.97048511700337e-31
hsa-mir-548ao	0.540106824231773	-0.888683318078409	4.79526268668207e-32	3.75948594635874e-30
hsa-mir-9-1	0.471889154919325	-1.0834800794285	3.46782319823227e-31	2.58930798801343e-29
hsa-mir-20a	0.472761613084459	-1.0808151974028	4.33407846594932e-31	3.08901592482206e-29
hsa-mir-9-3	0.47282536939775	-1.08062064963754	5.15681800792006e-31	3.51560462452985e-29
hsa-mir-130b	0.475875369292025	-1.07134431052942	5.55507331991639e-31	3.62931456901204e-29
hsa-mir-9-2	0.4739243317685	-1.07727136255028	8.32682776392499e-31	5.22258637353375e-29
hsa-mir-10a	2.11254007651288	1.07897871069089	1.36245412742359e-30	8.21664643000071e-29
hsa-mir-455	0.476470538521271	-1.06954108378111	2.01035663667722e-30	1.16749600233699e-28
hsa-mir-342	2.11087282711546	1.07783966385015	2.19929131712465e-30	1.2316031375898e-28
hsa-mir-188	0.475446369256448	-1.0726454818172	4.69930448254703e-30	2.54086532021853e-28
hsa-mir-6728	0.492848054969506	-1.02078516254336	7.17081841627916e-30	3.62843442094978e-28
hsa-mir-584	0.491261764824161	-1.02543613718485	7.17356294958184e-30	3.62843442094978e-28
hsa-mir-106b	0.480972612613975	-1.05597334802491	1.41215361335756e-29	6.91955270545205e-28
hsa-mir-19b-1	0.483106869060516	-1.04958572899568	1.53866883774004e-29	7.31100829568602e-28
hsa-mir-6499	0.506179821972749	-0.982278096960827	4.7444007307161e-29	2.18289251468737e-27
hsa-mir-92a-1	0.489270962751081	-1.03129443062876	4.87252793457002e-29	2.18289251468737e-27
hsa-mir-92a-2	0.494556106818287	-1.01579389253438	3.42795362151822e-28	1.49306424403905e-26
hsa-mir-590	0.499497399575015	-1.00145092764043	4.30202352307041e-28	1.82312780653362e-26
hsa-mir-138-2	0.503068610080623	-0.991172922146963	9.64248993433505e-28	3.97879584658878e-26
hsa-mir-301b	0.490192223410603	-1.02858049794485	1.29252901907163e-27	5.19662949206233e-26
hsa-mir-942	0.498363406783466	-1.00472995507717	3.23265607405486e-27	1.2672011810295e-25
hsa-mir-500b	0.505762158190105	-0.983468998245699	4.13471414682084e-27	1.5812760444427e-25
hsa-mir-877	0.495124632508565	-1.01413636955427	9.56869266867992e-27	3.5723119296405e-25
hsa-mir-502	0.50069116346547	-0.998007100893777	3.10319877311213e-26	1.131585040986e-24
hsa-mir-7112	0.510670826717824	-0.969534450858948	7.82378528691304e-26	2.78811257497265e-24
hsa-mir-19b-2	0.507134559385729	-0.979559502684499	1.00900183137704e-25	3.51581082577599e-24
hsa-mir-105-1	0.511681444633408	-0.966682177780839	1.22002410365034e-25	4.1586908576603e-24
hsa-mir-197	0.507463136508714	-0.978625070043127	3.31278724891022e-25	1.10520221410451e-23
hsa-mir-105-2	0.517756777017468	-0.949653562606702	6.50982324739742e-25	2.12654226081649e-23
hsa-mir-532	0.518479862859387	-0.947640137318602	1.25016642245046e-24	4.00053255184148e-23
hsa-mir-186	0.513867041420074	-0.960532971844595	1.42956933559847e-24	4.48312943643679e-23
hsa-mir-1283-1	0.628687118369639	-0.669585891902424	1.68310585659197e-24	5.17472545712982e-23
hsa-mir-378a	0.513498372283138	-0.961568391474887	2.50573779814478e-24	7.5557632067135e-23
hsa-mir-4780	0.562438395409975	-0.830233010119878	3.91671776184674e-24	1.1587572548256e-22
hsa-mir-767	0.525213514506683	-0.929024055539802	4.46956954674878e-24	1.29783056468557e-22
hsa-mir-500a	0.522670123544201	-0.936027399424445	1.24110570641068e-23	3.53827954118535e-22
hsa-let-7a-3	1.92090163098916	0.941783640753671	4.58265924065874e-23	1.28314458738445e-21
hsa-let-7a-1	1.91930290196428	0.940582413814125	5.34572197232424e-23	1.47054246536919e-21
hsa-let-7a-2	1.91809404346585	0.939673456912705	5.9331228059985e-23	1.60398906203546e-21
hsa-mir-548s	0.533283381385085	-0.90702572461424	1.07759974080034e-22	2.86385829419479e-21
hsa-mir-138-1	0.544991621402809	-0.875694044545566	1.30199624284675e-22	3.40255018130617e-21
hsa-mir-548f-1	0.581886626871609	-0.781190004955049	1.40308803041142e-22	3.606626281451e-21
hsa-mir-5002	0.55355882586701	-0.853191456693425	2.47423267730847e-22	6.25741425487046e-21
hsa-mir-518e	0.604302938436391	-0.726656137696209	1.80895825801317e-21	4.50229610883277e-20
hsa-mir-664a	1.87176911613682	0.904402488581934	2.5404621439949e-21	6.2241322527875e-20
hsa-mir-24-2	0.537361494409876	-0.896035148702274	4.2975299758923e-21	1.03669646187679e-19
hsa-mir-501	0.542922960039022	-0.881180598616377	5.58891026516993e-21	1.32778959027067e-19
hsa-mir-24-1	0.540661339760259	-0.887202895357062	1.24798468702604e-20	2.92065670038334e-19
hsa-mir-149	1.83992935911132	0.879650377577862	2.71451589193166e-20	6.2593542919836e-19
hsa-mir-5691	1.84278543986363	0.881888104140328	3.20163307338825e-20	7.27559515807649e-19
hsa-mir-3682	0.543653662615352	-0.879240227141105	4.63848126083407e-20	1.03901980242683e-18
hsa-mir-222	0.560144227526168	-0.836129750669943	6.6715822686865e-20	1.47338605595781e-18
