	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CALCIUM_DEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	47	0.662515750623543	2.16105008867935	0.000112637981527371	0.0261457109283196	0.0200247688666509	8859	tags=64%, list=16%, signal=54%	CDH17/PCDHB14/DCHS1/PCDHB6/PCDH12/PCDHB2/CDH11/CDH15/CDH24/CDH2/PCDHB10/PCDHB16/CDH23/PCDHB5/PCDHB9/PCDHB3/PCDHB11/PCDHGC3/CDH6/CDH8/NLGN1/CDH13/CDH5/PCDHB4/PCDHB13/CDH9/KIFAP3/CDH4/CDH16/CDH10
GOBP_HEPARIN_METABOLIC_PROCESS	17	0.758918669900666	2.0286301998405	0.000126903553299492	0.0261457109283196	0.0200247688666509	2619	tags=41%, list=5%, signal=39%	EXT1/EDNRA/NDST3/ANGPT1/HS2ST1/EDNRB/EXT2
GOBP_REGULATION_OF_POSTSYNAPTIC_SPECIALIZATION_ASSEMBLY	16	0.758739755002007	2.0022668054283	0.000127877237851662	0.0261457109283196	0.0200247688666509	4538	tags=50%, list=8%, signal=46%	GAP43/LRRTM2/PTPRD/GRID2/LRRTM1/LRRC4B/PTPRS/IL1RAP
GOBP_POSTSYNAPSE_ASSEMBLY	45	0.616293348863741	1.99569136119911	0.000113250283125708	0.0261457109283196	0.0200247688666509	7580	tags=44%, list=13%, signal=39%	LRP4/GAP43/LRRTM2/PTPRD/GRID2/CDH2/LRRTM1/LZTS1/LRRC4B/PTPRS/NRXN2/RELN/NLGN4Y/IL1RAP/NLGN1/CRK/SHANK3/NRXN1/EPHB2/NLGN4X
GOBP_REGULATION_OF_POSTSYNAPTIC_DENSITY_ORGANIZATION	17	0.746593546842105	1.9956844866238	0.000126903553299492	0.0261457109283196	0.0200247688666509	4538	tags=47%, list=8%, signal=43%	LRRTM2/PTPRD/GRID2/CDH2/LRRTM1/LRRC4B/PTPRS/IL1RAP
GOBP_REGULATION_OF_POSTSYNAPTIC_DENSITY_ASSEMBLY	13	0.781628818214626	1.96179047924113	0.000262054507337526	0.0261457109283196	0.0200247688666509	4538	tags=54%, list=8%, signal=50%	LRRTM2/PTPRD/GRID2/LRRTM1/LRRC4B/PTPRS/IL1RAP
GOBP_REPLACEMENT_OSSIFICATION	31	0.641396325628341	1.94221246014247	0.000118427285646613	0.0261457109283196	0.0200247688666509	7047	tags=52%, list=12%, signal=45%	DLX5/EXT1/MMP16/MEF2C/NPR2/MMP14/PHOSPHO1/RUNX2/COL13A1/IFT80/BPNT2/BMP6/ALPL/COL1A1/SCX/MMP13
GOBP_POSTSYNAPTIC_SPECIALIZATION_ORGANIZATION	47	0.59042042029833	1.92588342306267	0.000112637981527371	0.0261457109283196	0.0200247688666509	6812	tags=40%, list=12%, signal=36%	GAP43/LRRTM2/PTPRD/GRID2/CDH2/LRRTM1/CNTNAP1/LRRC4B/PTPRS/LRRC4/SHANK1/NRXN2/RELN/IL1RAP/NLGN1/CRK/SHANK3/NRXN1/ITGB3
GOBP_POSTSYNAPTIC_SPECIALIZATION_ASSEMBLY	30	0.636041379727929	1.91397733953176	0.000118906064209275	0.0261457109283196	0.0200247688666509	6752	tags=43%, list=12%, signal=38%	GAP43/LRRTM2/PTPRD/GRID2/LRRTM1/LRRC4B/PTPRS/NRXN2/RELN/IL1RAP/CRK/SHANK3/NRXN1
GOBP_POSTSYNAPTIC_MEMBRANE_ASSEMBLY	10	0.803636188003726	1.8762134399672	0.000408441116405718	0.0261457109283196	0.0200247688666509	7580	tags=80%, list=13%, signal=69%	LRP4/CDH2/NRXN2/NLGN4Y/NLGN1/NRXN1/EPHB2/NLGN4X
GOBP_RETINA_VASCULATURE_DEVELOPMENT_IN_CAMERA_TYPE_EYE	20	0.670373440425055	1.85604265585482	0.00074897016602172	0.0261457109283196	0.0200247688666509	6177	tags=50%, list=11%, signal=45%	COL4A1/RHOJ/PDGFRB/LAMA1/PDGFRA/ACVRL1/NRP1/FZD4/CLIC4/ROM1
GOBP_POSTSYNAPTIC_DENSITY_ASSEMBLY	24	0.638987895557748	1.84119687987019	0.000486854917234664	0.0261457109283196	0.0200247688666509	6752	tags=46%, list=12%, signal=40%	LRRTM2/PTPRD/GRID2/LRRTM1/LRRC4B/PTPRS/NRXN2/RELN/IL1RAP/SHANK3/NRXN1
GOBP_ENDOCHONDRAL_BONE_MORPHOGENESIS	59	0.545810731875021	1.8410596636463	0.000110132158590308	0.0261457109283196	0.0200247688666509	7047	tags=41%, list=12%, signal=36%	DLX5/EXT1/MMP16/HOXA11/SHOX2/MEF2C/SERPINH1/NPR2/MMP14/PHOSPHO1/COL3A1/EXT2/RUNX2/COL13A1/IFT80/MATN1/BPNT2/BMP6/CER1/ALPL/COL1A1/SCX/RARB/MMP13
GOBP_PULMONARY_VALVE_DEVELOPMENT	24	0.63746294805766	1.83680285519673	0.000486854917234664	0.0261457109283196	0.0200247688666509	12502	tags=58%, list=22%, signal=45%	SMAD6/HEY1/SLIT2/TGFB2/ROBO1/JAG1/HEYL/ADAMTS5/NOTCH2/NOTCH1/GJA5/BMP4/NOS3/RBPJ
GOBP_POSITIVE_REGULATION_OF_INTEGRIN_MEDIATED_SIGNALING_PATHWAY	12	0.741807747521329	1.8212000339265	0.000793335977786593	0.0261457109283196	0.0200247688666509	9354	tags=67%, list=16%, signal=56%	LAMB1/NID1/LAMA1/LAMC1/LAMA2/FLNA/LOXL3/LIMS1
