	fc	log2fc	pvalue	padj
ENTPD1-AS1	3.35498978992415	1.74630837594909	2.26310423817078e-06	0.00554626499329306
NBEAL1;WDR12	3.3345538614555	1.73749375243804	1.48090739482785e-06	0.00453663639510554
PLCH1;RP11-674E16.4	3.32156862259108	1.73186472036249	3.89797612164371e-07	0.00234645179332312
FBXL16;LA16c-380A1.2;MSLN	2.93194177526455	1.55185645361799	2.28044366590376e-05	0.0194956720005321
SSUH2	2.90064116254984	1.53637183120281	2.90397180056455e-05	0.0223171299379116
AL031777.1;HIST1H2BG	2.76950921038006	1.46963033638805	3.513074954296e-05	0.0248354131528606
HIST1H4E	2.68998578120162	1.42759854696624	0.000144438221212285	0.0418086098424
RP11-178L8.4;RP11-178L8.8	2.62684845626313	1.3933329733288	0.000167924678324751	0.0423077082427169
RP11-889D3.1	2.58512754976711	1.3702354646318	0.000249085521444121	0.0490701687399966
RP11-180M15.4	2.52907346528116	1.33860894544615	5.56309084069972e-05	0.0300742327051415
CR536603.1;WNT7B	2.49223802252292	1.31744186030209	0.000188523569279026	0.0441421333137979
