	fc	log2fc	pvalue	padj
AGR3	0.243893673454298	-2.0356757594449	1.09306913065296e-154	2.06652006277479e-150
LINC00504	0.245196901962158	-2.02798734404817	4.65927135271952e-153	6.60649733280483e-149
ESR1	0.2509565107082	-1.99449071964235	7.39753221689785e-144	8.39131669491591e-140
CT62	0.251475495997519	-1.99151026553314	4.09536267540492e-143	3.87127808101568e-139
FOXA1	0.251563917600012	-1.99100308694916	3.64500507206342e-162	2.06733752672221e-157
MLPH	0.25241275692506	-1.98614326900654	3.02134456527461e-158	8.568079985434e-154
TBC1D9	0.259171113917855	-1.9480231642025	5.0575499668298e-134	3.58561326835857e-130
TTC6	0.260797503703438	-1.9389980344131	3.88676241656231e-137	3.14922148543092e-133
XBP1	0.262305828585131	-1.93067822942157	4.1305923185236e-129	2.12977095027003e-125
PRR15	0.266704624973307	-1.90668525174506	1.22794605451734e-129	6.96454163740602e-126
ERBB4	0.269649166303418	-1.89084452153132	4.719222729966e-126	2.23050129646234e-122
CCDC170	0.270860502273845	-1.88437806431599	2.15599966091194e-119	7.64261454799641e-116
SLC44A4	0.27133770069893	-1.88183857976817	2.46427720286874e-119	8.22155353618273e-116
AGR2	0.271493075837749	-1.88101269089797	5.95969951083647e-126	2.60012520889317e-122
C5AR2	0.274400301227317	-1.86564602963422	9.79476546428121e-117	2.77764856418819e-113
THSD4	0.274614715236023	-1.86451916048308	1.70065404660338e-118	5.35866642006688e-115
CA12	0.274743719368553	-1.86384159329214	9.58038767584961e-121	3.62247231874108e-117
AC007255.1	0.274915343148778	-1.86294066833134	3.04057736566087e-115	8.21202030705655e-112
GATA3	0.274944522001277	-1.86278755227939	7.12495954991849e-134	4.49007034214141e-130
SRARP	0.277980840391915	-1.84694264511891	2.94843178787586e-112	7.27070459621544e-109
TFF3	0.278012647987631	-1.84677757606104	5.96330481005925e-113	1.53736708596423e-109
DNALI1	0.278025778298001	-1.84670944036119	3.2543206163337e-112	7.69063759985827e-109
AFF3	0.280971553802162	-1.83150401876832	1.40894048957868e-110	3.19643510989737e-107
TFF1	0.28260977755101	-1.8231167149185	5.67938837221061e-108	1.15042096538096e-104
AL078582.2	0.283431016520572	-1.81893045049198	3.07492526709292e-107	5.81335121245698e-104
KCNJ11	0.286237213191405	-1.80471684841101	2.70660457000385e-109	5.90424966911187e-106
SPDEF	0.286638400100053	-1.80269619874548	2.79017886804544e-118	8.32897762415438e-115
GTF2IP7	0.286800668965208	-1.80187970574412	2.40744588889553e-105	4.26697214001525e-102
ZNF552	0.287291942519914	-1.79941056372793	6.8473123911189e-104	1.10959719110597e-100
