id	fc	log2fc	pvalue	padj
FOXA1	3.97513287891312	1.99100308694916	3.64500507206342e-162	2.06733752672221e-157
MLPH	3.96176489723495	1.98614326900654	3.02134456527461e-158	8.568079985434e-154
AGR3	4.100147354529	2.0356757594449	1.09306913065296e-154	2.0665200627748e-150
LINC00504	4.0783549547226	2.02798734404817	4.65927135271899e-153	6.60649733280407e-149
ESR1	3.98475415990603	1.99449071964235	7.39753221689785e-144	8.39131669491591e-140
CT62	3.97653058017973	1.99151026553315	4.09536267540446e-143	3.87127808101524e-139
TTC6	3.8343925298347	1.9389980344131	3.88676241656231e-137	3.14922148543092e-133
TBC1D9	3.85845468996577	1.9480231642025	5.05754996682923e-134	3.58561326835817e-130
GATA3	3.63709737775884	1.8627875522794	7.12495954991808e-134	4.49007034214116e-130
PRR15	3.74946628728349	1.90668525174506	1.22794605451713e-129	6.96454163740483e-126
XBP1	3.81234380262904	1.93067822942157	4.13059231852336e-129	2.1297709502699e-125
ERBB4	3.70852249872995	1.89084452153132	4.719222729966e-126	2.23050129646234e-122
AGR2	3.68333518972551	1.88101269089797	5.95969951083749e-126	2.60012520889361e-122
FOXCUT	0.269405149648164	-1.89215066687533	2.31586413633076e-121	9.38206187287653e-118
CA12	3.6397556322609	1.86384159329214	9.58038767584797e-121	3.62247231874046e-117
CCDC170	3.69193733159729	1.88437806431599	2.15599966091194e-119	7.64261454799641e-116
SLC44A4	3.68544436480493	1.88183857976817	2.46427720286874e-119	8.22155353618273e-116
THSD4	3.64146545876295	1.86451916048308	1.70065404660309e-118	5.35866642006597e-115
SPDEF	3.48871609543921	1.80269619874548	2.79017886804544e-118	8.32897762415438e-115
C5AR2	3.64431086819976	1.86564602963422	9.79476546428176e-117	2.77764856418834e-113
AC007255.1	3.63748341051603	1.86294066833134	3.04057736566087e-115	8.21202030705655e-112
TFF3	3.59695865363827	1.84677757606104	5.96330481005925e-113	1.53736708596423e-109
SRARP	3.59737023094878	1.84694264511891	2.94843178787544e-112	7.27070459621441e-109
