	fc	log2fc	pvalue	padj
hsa-mir-4636	1.54696403954997	0.629439660545247	0.000127417737192694	0.0155445098025716
hsa-mir-5089	1.48992871700881	0.575243309158618	7.68337371767391e-05	0.0155445098025716
hsa-mir-7846	1.47915459769926	0.564772847351097	0.000342669441129191	0.0358203789127047
hsa-mir-1293	1.44138945690612	0.527460197853557	0.000441721489703649	0.0407423115209012
hsa-mir-548h-1	1.11773781917148	0.160581823834794	2.98303832694978e-08	4.67740409665726e-05
hsa-mir-1244-4	1.05701804056138	0.0800000000000004	0.000128876675659073	0.0155445098025716
hsa-mir-1184-1	1.05701804056138	0.0800000000000003	0.000128876675659074	0.0155445098025716
hsa-mir-3201	1.05701804056138	0.0800000000000003	0.000128876675659074	0.0155445098025716
hsa-mir-422a	1.05701804056138	0.0800000000000003	0.000128876675659075	0.0155445098025716
hsa-mir-4463	1.05701804056138	0.0800000000000003	0.000128876675659074	0.0155445098025716
hsa-mir-8086	1.05701804056138	0.0800000000000003	0.000128876675659075	0.0155445098025716
