id	fc	log2fc	pvalue	padj
LINC02649	2.05738374028362	1.04081090838435	5.71632664036837e-24	2.51263728159881e-20
SDCBPP1	2.05738374028362	1.04081090838435	5.71632664036837e-24	2.51263728159881e-20
ASB13	2.0526123200885	1.03746116923866	7.95699271842356e-24	2.51263728159881e-20
LINC02656	2.04702170485899	1.03352639954081	1.17188744564331e-23	2.51263728159881e-20
FBH1	2.04391204232971	1.0313331127016	1.45323328638368e-23	2.51263728159881e-20
AL137186.2	2.04391204232971	1.0313331127016	1.45323328638368e-23	2.51263728159881e-20
IL15RA	2.04391204232971	1.0313331127016	1.45323328638368e-23	2.51263728159881e-20
PFKFB3	2.04391204232971	1.0313331127016	1.45323328638368e-23	2.51263728159881e-20
RN7SKP78	2.04391204232971	1.0313331127016	1.45323328638368e-23	2.51263728159881e-20
MIR3155A	2.04391204232971	1.0313331127016	1.45323328638368e-23	2.51263728159881e-20
MIR3155B	2.04391204232971	1.0313331127016	1.45323328638368e-23	2.51263728159881e-20
AL157395.1	2.04391204232971	1.0313331127016	1.45323328638368e-23	2.51263728159881e-20
AL732437.3	2.0436650024725	1.03115872911278	1.47828083284091e-23	2.51263728159881e-20
AL732437.2	2.0436650024725	1.03115872911278	1.47828083284091e-23	2.51263728159881e-20
AL365356.1	2.04222604204032	1.03014255851853	1.63297586784578e-23	2.51263728159881e-20
GDI2	2.04222604204032	1.03014255851853	1.63297586784578e-23	2.51263728159881e-20
NRBF2P5	2.04222604204032	1.03014255851853	1.63297586784578e-23	2.51263728159881e-20
AL596094.1	2.04222604204032	1.03014255851853	1.63297586784578e-23	2.51263728159881e-20
ANKRD16	2.04222604204032	1.03014255851853	1.63297586784578e-23	2.51263728159881e-20
RPL12P28	2.04222604204032	1.03014255851853	1.63297586784578e-23	2.51263728159881e-20
AL158210.1	2.0418006612672	1.02984202437482	1.68172499186713e-23	2.51263728159881e-20
AL392086.2	2.0418006612672	1.02984202437482	1.68172499186713e-23	2.51263728159881e-20
LINC00707	2.0418006612672	1.02984202437482	1.68172499186713e-23	2.51263728159881e-20
AL392086.1	2.0418006612672	1.02984202437482	1.68172499186713e-23	2.51263728159881e-20
PRKCQ	2.03961789497136	1.02829890089103	1.95565854967873e-23	2.59725941756962e-20
PRKCQ-AS1	2.03961789497136	1.02829890089103	1.95565854967873e-23	2.59725941756962e-20
LINC02648	2.03961789497136	1.02829890089103	1.95565854967873e-23	2.59725941756962e-20
LASTR	2.03479462905162	1.0248831912481	2.72909674033985e-23	3.27183577208289e-20
