	fc	log2fc	pvalue	padj
RTP3	0.442840654979401	-1.17514042009224	1.89134137069145e-28	1.39055200255977e-24
TMEM156	0.445653708559395	-1.16600498338762	5.24007181492323e-28	3.21050466647321e-24
SLFN5	0.451955794625135	-1.14574642400327	2.20690976599255e-27	7.43998730600165e-24
RP5-1017F8.2	0.456137615185827	-1.13245894858025	1.89696081727434e-26	4.64894510692147e-23
TCEB1	0.456865829599423	-1.13015755190538	8.44982161878395e-27	2.38941455790859e-23
SEMG2	0.45856140699406	-1.12481315357784	4.58649656563305e-26	9.36690001384648e-23
AAK1;RN7SL604P	0.459442743312102	-1.12204301375741	5.31063514158641e-26	9.7612129219929e-23
GDAP1;JPH1	0.460439350402007	-1.11891695949742	8.55883172081121e-26	1.430141876767e-22
CTD-2366F13.2;ITGA2	0.461230017754624	-1.11644168541791	1.04173363309872e-25	1.66500739505835e-22
MIR223;RP6-159A1.4	0.464903692503134	-1.10499621036238	3.09524283971173e-25	4.55136888122572e-22
MKL2	0.465104366088986	-1.1043736119043	3.91944357785915e-25	5.3849950502712e-22
LRRC46	0.465446156294583	-1.10331381118429	4.1016256741545e-25	5.3849950502712e-22
BUB3	0.466891038117479	-1.09884219829175	6.94677663461456e-25	8.51234852883552e-22
MTFR1	0.467317309724108	-1.09752561837238	7.40786984454906e-25	8.78453881791832e-22
DEPTOR;KB-1471A8.1	0.468660420577073	-1.09338513375565	6.10805894932368e-25	7.74270189779613e-22
RAB2A	0.469262041013556	-1.09153433057139	1.47176573696017e-24	1.69073688301227e-21
MYH7B	0.470204471342252	-1.0886398367288	1.67645554469645e-24	1.86752067510867e-21
TLK2	0.475164075194684	-1.0735023296613	9.14319291471631e-24	7.00235239037263e-21
CHCHD6	0.476096193550784	-1.07067500047612	1.2134729957001e-23	8.74676094018259e-21
DCD	0.477473364685492	-1.06650783861421	1.76784989705034e-23	1.19041451295403e-20
PDCD10	0.477634788201386	-1.0660201767565	1.78103964017496e-23	1.19041451295403e-20
ARHGAP28	0.478039168460698	-1.06479926365011	2.17901033628007e-23	1.38107929262054e-20
C10orf113;NEBL	0.478792835416193	-1.06252653071552	2.70166081736405e-23	1.65526255511866e-20
OSER1	0.479615959819946	-1.06004842785751	3.48809363766308e-23	2.03533032085924e-20
HLA-F-AS1	0.479687377619684	-1.05983361758493	3.13858595595997e-23	1.86092836011362e-20
RP11-159H22.2	0.480951051383793	-1.05603802317748	3.67744426890114e-23	2.11228951201679e-20
GRHL2;KB-1562D12.1	0.483554341707697	-1.04825006639137	1.63863535964452e-23	1.1365636689791e-20
PHIP	0.483594429674603	-1.0481304680156	1.12293752387399e-22	5.73337587710165e-20
KIAA1429	0.483831477873256	-1.04742346138115	9.69647429655572e-23	5.09217273736693e-20
C8orf86	0.484089171455854	-1.04665527183436	1.2963724114377e-22	6.43999273200829e-20
HEBP1	0.484805827284471	-1.04452105502063	1.9703598999912e-23	1.27074386462415e-20
A1CF	0.485477734769965	-1.04252296334906	1.9359517041876e-22	8.98428770069597e-20
RASGEF1B	0.486377628085551	-1.03985122423151	2.50647848045312e-22	1.11012837855346e-19
KLF3-AS1	0.48651227143564	-1.0394518999199	2.33554772574803e-22	1.04703743836858e-19
NARS2;RP11-843A23.1	0.48819975132439	-1.03445653463753	3.96715536837291e-22	1.65723407382678e-19
RP11-208N14.4;RTP1	0.489042389350771	-1.03196857397229	5.14090323037079e-22	2.0541819962137e-19
C5orf63	0.489373961082052	-1.03099075525428	5.86965970713311e-22	2.29547404780766e-19
