	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBOSOMAL_LARGE_SUBUNIT_ASSEMBLY	23	-0.739709117753214	-2.19222692289881	0.000188714851858841	0.00336395215056936	0.00245463557856231	6171	tags=65%, list=11%, signal=58%	RPL6/RPL23A/DDX28/MRM2/RRS1/RPL10/TRAF7/BOP1/PPAN/RPLP0/RPL5/DHX30/RPL11/NOP53/NLE1
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_TRANSITION_ZONE	8	-0.901250242465923	-2.00234254783007	0.000189214758751183	0.00336395215056936	0.00245463557856231	5609	tags=100%, list=10%, signal=90%	TCTN1/CC2D2B/MAPK15/NPHP4/TMEM107/SPATA7/CC2D2A
GOBP_RIBOSOMAL_SMALL_SUBUNIT_ASSEMBLY	18	-0.666531187388069	-1.85776776666075	0.00149756645451142	0.0130851510711761	0.00954807795489461	5672	tags=50%, list=10%, signal=45%	MCAT/PWP2/RPS15/RPS19/RPS27/RPSA/RPS14/RPS28/RPS5
GOBP_PROGRAMMED_CELL_DEATH_IN_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES	14	-0.71189621119204	-1.8530541208233	0.000935979034069637	0.00947217111688682	0.00691172977172267	3156	tags=50%, list=6%, signal=47%	STK25/RACK1/MAP2K4/PARK7/PINK1/TRAP1/PJVK
GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_HYDROGEN_PEROXIDE	7	-0.862175569115975	-1.83522757458921	0.000951837045497811	0.00954190488742174	0.00696261366855614	3156	tags=86%, list=6%, signal=81%	STK25/RACK1/MAP2K4/PARK7/PINK1/TRAP1
GOBP_REGULATION_OF_MOTOR_NEURON_APOPTOTIC_PROCESS	15	-0.682206188440827	-1.81168124239156	0.00242175856929955	0.0186828689627359	0.0136326656304511	4044	tags=47%, list=7%, signal=43%	MAP3K12/KCNB1/NEFL/MAP2K4/CNTFR/MAP2K7/BCL2
GOBP_SNO_S_RNA_PROCESSING	14	-0.694941807163873	-1.80892208618599	0.00131037064769749	0.0118796086793743	0.00866840811598772	7469	tags=57%, list=13%, signal=50%	RNF113B/EXOSC2/EXOSC10/FBLL1/EXOSC5/LARP7/FBL/EXOSC4
GOBP_G1_TO_G0_TRANSITION	19	-0.640090267819488	-1.80470357008227	0.00300469483568075	0.0216682439830021	0.0158110580130112	6500	tags=47%, list=11%, signal=42%	CAPN3/SLC39A5/ZBTB17/RRP8/RPL23/ECRG4/STK11/MYBBP1A/WDR6
GOBP_TRNA_METHYLATION	40	-0.53341798786555	-1.80184894650306	0.00129103651789008	0.0117674817836222	0.00858659046362299	6566	tags=40%, list=12%, signal=35%	ALKBH8/TRMT10A/WDR4/NSUN6/TRMT44/TARBP1/TRMT5/TRMT12/TRMT9B/TRMT112/TRMT61A/TYW3/TRMT10B/GTPBP3/TRMT1/WDR6
GOBP_REGULATION_OF_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_DEPOLARIZATION	7	-0.837426012739725	-1.78254564999337	0.00133257186369693	0.0120509410920201	0.00879342732464983	2280	tags=57%, list=4%, signal=55%	SCN3B/SCN5A/GJA1/SMAD7
