id	fc	log2fc	pvalue	padj
DDC-AS1	2.15491217111256	1.10762906983293	9.02303838801601e-25	5.11759668253104e-20
DNAJB3	2.33700712210422	1.22466213078688	3.04629196067973e-21	8.63882705669361e-17
PNLIPRP3	2.49770599682779	1.32060366834652	6.38081134741655e-20	1.20633492397141e-15
AL356515.1	2.8241556444359	1.49781960038958	9.11130674239996e-20	1.29191496127175e-15
AP002001.2	2.28738677839171	1.19370033430581	1.29619484857542e-18	1.47032566453305e-14
MTCO2P32	1.80696746923718	0.85357053365539	2.05992072224281e-18	1.71816084673726e-14
SFXN4P1	2.52074194308222	1.33384843216251	2.12055043940279e-18	1.71816084673726e-14
HSD3BP2	2.25423745834235	1.1726394950704	3.90250711274955e-18	2.69910459607983e-14
AC112243.1	2.27646080568521	1.18679262038046	4.28300886237257e-18	2.69910459607983e-14
AC010280.1	2.70854116082613	1.43751601514662	4.80813007760842e-18	2.72702713611716e-14
AC141273.2	1.84814026047434	0.886074251024533	8.36491839159452e-18	4.31302796741878e-14
KYNU	2.80120895010608	1.48604960213377	2.982142835955e-17	1.40948496022383e-13
GGTLC1	2.59567821542106	1.37611154443464	6.91733527941688e-17	3.01792696186683e-13
NBPF13P	2.54999916305606	1.35049677357234	1.0563489124533e-16	4.27949580482955e-13
LINC02169	2.34534766119479	1.22980179562121	1.53569035501676e-16	5.80664999103238e-13
AP003173.1	1.98139745971463	0.986518307609184	2.59094786092876e-16	9.18442436426854e-13
HMGB3P8	2.01279557463732	1.00920065540227	6.70323361999376e-16	2.23639588955992e-12
AC108941.3	1.94889459639359	0.96265606628984	9.16709647740516e-16	2.8885011717166e-12
SULT1C3	1.97833520882277	0.984286896841741	1.55268781422898e-15	4.63493656629605e-12
LINC01093	2.59942319163425	1.37819152675781	2.25283535521069e-15	6.38870314207422e-12
AL109615.2	2.60361763832135	1.38051759297309	2.69822972638699e-15	7.28740454245195e-12
NDUFS5P6	1.96009601696674	0.970924327712354	3.47067774119144e-15	8.763788685284e-12
UGT1A2P	1.8148368240578	0.859839838190426	3.65519252411206e-15	8.763788685284e-12
AP002001.1	2.29219054483191	1.19672697719163	3.70842830979805e-15	8.763788685284e-12
GCNT1P4	2.16307060316299	1.11308075599372	4.47253322056798e-15	1.00672601260735e-11
AL353803.2	2.41906142457657	1.27444740255757	4.61499661967154e-15	1.00672601260735e-11
ETFA	2.5540448747552	1.35278387352068	7.53119314137511e-15	1.5820247459236e-11
AKR1D1	2.41849403403554	1.27410897893409	8.95721023326715e-15	1.76940726090093e-11
