	fc	log2fc	pvalue	padj
MAST4	0.618089912131151	-0.694111375931596	1.65737154009642e-11	1.50075830012064e-09
ERBIN	0.618618835072432	-0.692877335091098	1.79944089123683e-11	1.57887515522316e-09
TMEM161B-AS1	0.618671054353052	-0.692755558459966	1.81409047897803e-11	1.57887515522316e-09
RPS3AP22	0.618671054353052	-0.692755558459966	1.81409047897803e-11	1.57887515522316e-09
AC091826.1	0.618671054353052	-0.692755558459966	1.81409047897803e-11	1.57887515522316e-09
LINC02060	0.618671054353052	-0.692755558459966	1.81409047897803e-11	1.57887515522316e-09
AC091826.2	0.618671054353052	-0.692755558459966	1.81409047897803e-11	1.57887515522316e-09
AC018754.1	0.618912437086626	-0.692192781597626	1.88332289121091e-11	1.60762229718585e-09
RNU6-727P	0.618912437086626	-0.692192781597626	1.88332289121091e-11	1.60762229718585e-09
LINC02488	0.618912437086626	-0.692192781597626	1.88332289121091e-11	1.60762229718585e-09
LINC02144	0.618912437086626	-0.692192781597626	1.88332289121091e-11	1.60762229718585e-09
AC020930.1	0.618912437086626	-0.692192781597626	1.88332289121091e-11	1.60762229718585e-09
AC114971.1	0.618912437086626	-0.692192781597626	1.88332289121091e-11	1.60762229718585e-09
AC026444.1	0.619168868995305	-0.691595158410117	1.95967427417607e-11	1.66122931733819e-09
TMEM161B	0.619801008443422	-0.690122992633223	2.16091847357919e-11	1.81042557536455e-09
RNA5SP187	0.619801008443422	-0.690122992633223	2.16091847357919e-11	1.81042557536455e-09
NBPF22P	0.620116361356441	-0.689389140354622	2.26865717912418e-11	1.83219615155484e-09
AC020923.1	0.620116361356441	-0.689389140354622	2.26865717912418e-11	1.83219615155484e-09
AC016550.1	0.620116361356441	-0.689389140354622	2.26865717912418e-11	1.83219615155484e-09
AC016550.2	0.620116361356441	-0.689389140354622	2.26865717912418e-11	1.83219615155484e-09
COX7C	0.620116361356441	-0.689389140354622	2.26865717912418e-11	1.83219615155484e-09
SNORD138	0.620116361356441	-0.689389140354622	2.26865717912418e-11	1.83219615155484e-09
RNU6-804P	0.620116361356441	-0.689389140354622	2.26865717912418e-11	1.83219615155484e-09
LINC02059	0.620116361356441	-0.689389140354622	2.26865717912418e-11	1.83219615155484e-09
AC008539.1	0.621249109999251	-0.686756215014187	2.7002476566659e-11	2.0912630771647e-09
AC091429.1	0.621249109999251	-0.686756215014187	2.7002476566659e-11	2.0912630771647e-09
AC113167.1	0.621790738797008	-0.685498966132367	2.93374257540954e-11	2.25747084268316e-09
LINC01339	0.621790738797008	-0.685498966132367	2.93374257540954e-11	2.25747084268316e-09
AC010359.1	0.62203234816616	-0.684938486677136	3.04409741676951e-11	2.32583696589151e-09
AC010359.3	0.62203234816616	-0.684938486677136	3.04409741676951e-11	2.32583696589151e-09
AC025442.2	0.62203234816616	-0.684938486677136	3.04409741676951e-11	2.32583696589151e-09
MAST4-AS1	0.622041883594042	-0.684916371092444	3.04853414571089e-11	2.32583696589151e-09
MEF2C-AS1	0.622915785282939	-0.682890962724928	3.48285790385498e-11	2.6292277624512e-09
AC074131.1	0.622915785282939	-0.682890962724928	3.48285790385498e-11	2.6292277624512e-09
LINC02161	0.622915785282939	-0.682890962724928	3.48285790385498e-11	2.6292277624512e-09
MIR9-2	0.62343135787064	-0.681697372220055	3.76658001273182e-11	2.74724345803403e-09
MEF2C-AS2	0.62343135787064	-0.681697372220055	3.76658001273182e-11	2.74724345803403e-09
AC008525.1	0.62343135787064	-0.681697372220055	3.76658001273182e-11	2.74724345803403e-09
AC008525.2	0.62343135787064	-0.681697372220055	3.76658001273182e-11	2.74724345803403e-09
MEF2C	0.62343135787064	-0.681697372220055	3.76658001273182e-11	2.74724345803403e-09
LINC00461	0.624252449739426	-0.679798517188042	4.26518263767883e-11	3.06494827699173e-09
H3P23	0.624252449739426	-0.679798517188042	4.26518263767883e-11	3.06494827699173e-09
CCNH	0.624553246208435	-0.679103521026578	4.46336573164333e-11	3.20094736810533e-09
AC109492.1	0.624732568898101	-0.678689351660771	4.58572399849276e-11	3.21790393616347e-09
MIR4280HG	0.624732568898101	-0.678689351660771	4.58572399849276e-11	3.21790393616347e-09
RN7SKP34	0.624732568898101	-0.678689351660771	4.58572399849276e-11	3.21790393616347e-09
MIR4280	0.624732568898101	-0.678689351660771	4.58572399849276e-11	3.21790393616347e-09
LINC01949	0.624732568898101	-0.678689351660771	4.58572399849276e-11	3.21790393616347e-09
RASA1	0.624732568898101	-0.678689351660771	4.58572399849276e-11	3.21790393616347e-09
RN7SL629P	0.624732568898101	-0.678689351660771	4.58572399849276e-11	3.21790393616347e-09
RNU6-606P	0.624732568898101	-0.678689351660771	4.58572399849276e-11	3.21790393616347e-09
AC099554.1	0.624921170244613	-0.678253880264399	4.71791430176191e-11	3.28495089383648e-09
AC093510.2	0.624921170244613	-0.678253880264399	4.71791430176191e-11	3.28495089383648e-09
MAST4-IT1	0.625025112592638	-0.678013938576602	4.79233571777465e-11	3.30468411861468e-09
AC112206.2	0.625025112592638	-0.678013938576602	4.79233571777465e-11	3.30468411861468e-09
AC112206.1	0.625025112592638	-0.678013938576602	4.79233571777465e-11	3.30468411861468e-09
LINC02242	0.625025112592638	-0.678013938576602	4.79233571777465e-11	3.30468411861468e-09
BCL9P1	0.625025112592638	-0.678013938576602	4.79233571777465e-11	3.30468411861468e-09
CD180	0.625198581500712	-0.677613589845066	4.91907425852867e-11	3.37262265319926e-09
AC010420.1	0.625198581500712	-0.677613589845066	4.91907425852867e-11	3.37262265319926e-09
MIR3660	0.625253904900985	-0.677485932383245	4.96017200327352e-11	3.39431007048439e-09
AC008459.1	0.625522079828191	-0.676867285002382	5.16414436735609e-11	3.52715978523152e-09
CETN3	0.625747155107168	-0.676348268018279	5.34157872319765e-11	3.57347630329144e-09
AC093510.1	0.625747155107168	-0.676348268018279	5.34157872319765e-11	3.57347630329144e-09
MBLAC2	0.625747155107168	-0.676348268018279	5.34157872319765e-11	3.57347630329144e-09
POLR3G	0.625747155107168	-0.676348268018279	5.34157872319765e-11	3.57347630329144e-09
AC092349.1	0.626341540838862	-0.674978528934009	5.83897759457992e-11	3.89171112614219e-09
UTP15	0.626341540838862	-0.674978528934009	5.83897759458e-11	3.89171112614219e-09
LYSMD3	0.626573666294198	-0.674443957647456	6.04515114230596e-11	4.02165175623019e-09
AC079467.1	0.626665721666773	-0.674232014373065	6.1288499860664e-11	4.02506049084925e-09
LINC01331	0.626665721666773	-0.674232014373065	6.1288499860664e-11	4.02506049084925e-09
LINC01335	0.626665721666773	-0.674232014373065	6.1288499860664e-11	4.02506049084925e-09
RN7SL814P	0.626665721666773	-0.674232014373065	6.1288499860664e-11	4.02506049084925e-09
LINC01333	0.626665721666773	-0.674232014373065	6.1288499860664e-11	4.02506049084925e-09
LINC01332	0.626665721666773	-0.674232014373065	6.1288499860664e-11	4.02506049084925e-09
ENC1	0.626665721666773	-0.674232014373065	6.1288499860664e-11	4.02506049084925e-09
AC099522.1	0.627161559239501	-0.673090960169756	6.59931793390868e-11	4.21064666324017e-09
FOXD1	0.627161559239501	-0.673090960169756	6.59931793390868e-11	4.21064666324017e-09
FOXD1-AS1	0.627161559239501	-0.673090960169756	6.59931793390868e-11	4.21064666324017e-09
LINC01385	0.627161559239501	-0.673090960169756	6.59931793390868e-11	4.21064666324017e-09
LINC01386	0.627161559239501	-0.673090960169756	6.59931793390868e-11	4.21064666324017e-09
AC099522.2	0.627161559239501	-0.673090960169756	6.59931793390868e-11	4.21064666324017e-09
BTF3	0.627161559239501	-0.673090960169756	6.59931793390868e-11	4.21064666324017e-09
FUNDC2P1	0.627161559239501	-0.673090960169756	6.59931793390868e-11	4.21064666324017e-09
ANKRA2	0.627161559239501	-0.673090960169756	6.59931793390868e-11	4.21064666324017e-09
ARHGEF28	0.627161559239501	-0.673090960169756	6.59931793390868e-11	4.21064666324017e-09
AC091868.2	0.627161559239501	-0.673090960169756	6.59931793390868e-11	4.21064666324017e-09
AC091868.1	0.627161559239501	-0.673090960169756	6.59931793390868e-11	4.21064666324017e-09
RNU7-196P	0.627161559239501	-0.673090960169756	6.59931793390868e-11	4.21064666324017e-09
AC093283.1	0.627161559239501	-0.673090960169756	6.59931793390868e-11	4.21064666324017e-09
LINC02122	0.627161559239501	-0.673090960169756	6.59931793390868e-11	4.21064666324017e-09
AC026414.1	0.627243289998693	-0.672902962552858	6.68014797826058e-11	4.25464913329428e-09
AC010501.2	0.627312748414965	-0.672743213112039	6.74959295856782e-11	4.25891416130317e-09
GCNT4	0.627312748414965	-0.672743213112039	6.74959295856782e-11	4.25891416130317e-09
ANKRD31	0.627312748414965	-0.672743213112039	6.74959295856782e-11	4.25891416130317e-09
HEXB	0.628136168319231	-0.670850752228986	7.62795487137007e-11	4.67505837406413e-09
GFM2	0.628136168319231	-0.670850752228986	7.62795487137007e-11	4.67505837406413e-09
RNU6-658P	0.628136168319231	-0.670850752228986	7.62795487137007e-11	4.67505837406413e-09
NSA2	0.628136168319231	-0.670850752228986	7.62795487137007e-11	4.67505837406413e-09
FAM169A	0.628136168319231	-0.670850752228986	7.62795487137007e-11	4.67505837406413e-09
RNU6-1330P	0.628136168319231	-0.670850752228986	7.62795487137007e-11	4.67505837406413e-09
AC093214.1	0.628136168319231	-0.670850752228986	7.62795487137007e-11	4.67505837406413e-09
AC112206.4	0.628146891118736	-0.670826124451743	7.64009204975621e-11	4.67505837406413e-09
AC112206.3	0.628146891118736	-0.670826124451743	7.64009204975621e-11	4.67505837406413e-09
ARRDC3-AS1	0.628228289074976	-0.670639185980144	7.73283771162136e-11	4.69973041802235e-09
AC093298.2	0.628228289074976	-0.670639185980144	7.73283771162136e-11	4.69973041802235e-09
PCBP2P3	0.628228289074976	-0.670639185980144	7.73283771162136e-11	4.69973041802235e-09
AC093298.1	0.628228289074976	-0.670639185980144	7.73283771162136e-11	4.69973041802235e-09
LINC02229	0.628274016544564	-0.670534178940618	7.78541675176892e-11	4.71570057238057e-09
PPIAP78	0.628274016544564	-0.670534178940618	7.78541675176892e-11	4.71570057238057e-09
SGTB	0.628468577282305	-0.670087481557856	8.01302050897787e-11	4.80161482187001e-09
NLN	0.628468577282305	-0.670087481557856	8.01302050897787e-11	4.80161482187001e-09
AC008958.1	0.628468577282305	-0.670087481557856	8.01302050897787e-11	4.80161482187001e-09
TMEM174	0.628475294124286	-0.670072062644034	8.02099190780338e-11	4.80161482187001e-09
AC116345.4	0.628475294124286	-0.670072062644034	8.02099190780338e-11	4.80161482187001e-09
AC116345.1	0.628475294124286	-0.670072062644034	8.02099190780338e-11	4.80161482187001e-09
LINC02230	0.628475294124286	-0.670072062644034	8.02099190780338e-11	4.80161482187001e-09
PTP4A1P4	0.628565564223374	-0.669864858202503	8.12886941343275e-11	4.83346124296012e-09
AC124854.1	0.628565564223374	-0.669864858202503	8.12886941343275e-11	4.83346124296012e-09
AC026780.1	0.628565564223374	-0.669864858202503	8.12886941343275e-11	4.83346124296012e-09
AC026780.2	0.628565564223374	-0.669864858202503	8.12886941343275e-11	4.83346124296012e-09
SUMO2P5	0.628634594117377	-0.669706428241782	8.21230915193633e-11	4.85135060247336e-09
EFNA5	0.629345398997114	-0.668076076742105	9.12110730263066e-11	5.3094913256125e-09
SREK1	0.629422751913905	-0.66789876582188	9.22568261409805e-11	5.32712604148676e-09
AC025442.1	0.629422751913905	-0.66789876582188	9.22568261409805e-11	5.32712604148676e-09
LINC02065	0.629422751913905	-0.66789876582188	9.22568261409805e-11	5.32712604148676e-09
AC092353.1	0.629422751913905	-0.66789876582188	9.22568261409805e-11	5.32712604148676e-09
AC092353.2	0.629422751913905	-0.66789876582188	9.22568261409805e-11	5.32712604148676e-09
AC106798.1	0.629524120805252	-0.667666437674709	9.36448208463095e-11	5.38127561844065e-09
AC024581.1	0.629524120805252	-0.667666437674709	9.36448208463095e-11	5.38127561844065e-09
AC024581.2	0.629524120805252	-0.667666437674709	9.36448208463095e-11	5.38127561844065e-09
AC093281.1	0.629726843501618	-0.667201928153511	9.64814223329291e-11	5.50896630893976e-09
AC093281.2	0.629726843501618	-0.667201928153511	9.64814223329291e-11	5.50896630893976e-09
AC114316.1	0.629885081669916	-0.666839452350731	9.87531295785876e-11	5.61186960448335e-09
ADGRV1	0.630031860378264	-0.666503308104181	1.00906494450675e-10	5.68613197945623e-09
LINC02058	0.630070917652183	-0.666413874549405	1.01487100977522e-10	5.68613197945623e-09
AC012625.1	0.630070917652183	-0.666413874549405	1.01487100977522e-10	5.68613197945623e-09
AC026408.1	0.630070917652183	-0.666413874549405	1.01487100977522e-10	5.68613197945623e-09
POLD2P1	0.630070917652183	-0.666413874549405	1.01487100977522e-10	5.68613197945623e-09
S100Z	0.630684785367604	-0.66500896481683	1.11048156060481e-10	6.20243735205095e-09
AC010359.2	0.630715581695777	-0.664938519760523	1.11550071269448e-10	6.22078142391892e-09
LUCAT1	0.631046687124576	-0.664181349914969	1.17086821060186e-10	6.49922481358537e-09
