id	fc	log2fc	pvalue	padj
SMC1B	1.71457365173557	0.777849878441773	1.79468999007693e-05	0.123733127523651
RIBC2	1.71293437292033	0.776469878989876	1.85718159595754e-05	0.123733127523651
AL021391.1	1.71293437292033	0.776469878989876	1.85718159595754e-05	0.123733127523651
MIR1249	1.69753605739941	0.763442219111443	2.55857176578573e-05	0.123733127523651
AL008718.3	1.69477835821775	0.761096611173849	2.70908250711444e-05	0.123733127523651
KIAA0930	1.69364873752578	0.760134690976234	2.7732088202431e-05	0.123733127523651
NUP50-DT	1.67833054256672	0.747026878566413	3.80426173724911e-05	0.123733127523651
Z82243.1	1.67833054256672	0.747026878566413	3.80426173724911e-05	0.123733127523651
NUP50	1.67454611315808	0.743770105103133	4.11192059333738e-05	0.123733127523651
AL008718.2	1.66926711269913	0.739214830274098	4.58205992321658e-05	0.123733127523651
AL008718.1	1.66814447147102	0.738244240370678	4.68861572795262e-05	0.123733127523651
UPK3A	1.66814447147102	0.738244240370678	4.68861572795262e-05	0.123733127523651
FAM118A	1.66814447147102	0.738244240370678	4.68861572795262e-05	0.123733127523651
FBLN1	1.64179082949257	0.71527033389024	8.01492088270825e-05	0.123733127523651
RNU6-1161P	1.64034134557242	0.713996062600809	8.25316154277623e-05	0.123733127523651
LINC01589	1.63775826243274	0.711722426987036	8.69495707084001e-05	0.123733127523651
GTSE1-DT	1.62495302987693	0.700398016883867	0.000112486262262434	0.123733127523651
GTSE1	1.62120542661183	0.697066909594896	0.00012125193307819	0.123733127523651
TRMU	1.62120542661183	0.697066909594896	0.00012125193307819	0.123733127523651
TTC38	1.61843400917916	0.69459854159225	0.000128158555127665	0.123733127523651
CACNA1I	1.61339375478539	0.690098576590886	0.000141713628197961	0.123733127523651
CELSR1	1.6106518065762	0.687644643504505	0.000149663397255707	0.123733127523651
PKDREJ	1.61048166972698	0.687492240264666	0.000150170719559757	0.123733127523651
AL031597.1	1.6081445365403	0.685397078643014	0.000157311298695215	0.123733127523651
CDPF1	1.60798110860273	0.685250457085714	0.000157822783823167	0.123733127523651
SEPTIN7	1.60425926975064	0.681907319446427	0.000169918731398983	0.123733127523651
PPARA	1.60417536007087	0.681831858299244	0.00017020156874221	0.123733127523651
Z95331.1	1.6025041923666	0.68032813113331	0.000175930895635808	0.123733127523651
SEPTIN7-DT	1.60100480950576	0.678977641795263	0.000181230495363118	0.123733127523651
AC007551.1	1.60100480950576	0.678977641795263	0.000181230495363118	0.123733127523651
LINC00899	1.59691578171093	0.675288229773689	0.000196483852320571	0.123733127523651
PRR34	1.59691578171093	0.675288229773689	0.000196483852320571	0.123733127523651
MIRLET7BHG	1.59691578171093	0.675288229773689	0.000196483852320571	0.123733127523651
AL121672.1	1.59691578171093	0.675288229773689	0.000196483852320571	0.123733127523651
AL121672.2	1.59691578171093	0.675288229773689	0.000196483852320571	0.123733127523651
ATXN10	1.59575581943599	0.674239909054007	0.00020103327263633	0.123733127523651
MIR4762	1.59575581943599	0.674239909054007	0.00020103327263633	0.123733127523651
Z84478.1	1.59575581943599	0.674239909054007	0.00020103327263633	0.123733127523651
AC016705.2	1.59429006625394	0.672914138158229	0.000206928516956995	0.123733127523651
ARNT2	1.59429006625394	0.672914138158229	0.000206928516956995	0.123733127523651
