id	fc	log2fc	pvalue	padj
AC034228.3	1.46975187669462	0.555572620043678	1.15722098110058e-25	6.56341023850815e-21
USP9YP4	1.46378202564875	0.549700735364708	2.44134549838728e-13	6.92328963160156e-09
RNU1-64P	1.21113831715768	0.276363636363636	6.61222813959282e-12	7.50051486786572e-08
TSPY18P	1.21113831715768	0.276363636363636	6.61222813959272e-12	7.50051486786572e-08
USP17L17	1.21113831715768	0.276363636363636	6.61222813959272e-12	7.50051486786572e-08
AC004448.4	1.45227404949955	0.538313720928522	6.33398995897438e-08	0.000598741514171917
TYRL	1.44378881585553	0.529859733499786	1.60714951713799e-07	0.00130218141662165
AC026271.3	1.20823045420983	0.272895656182869	6.55007624045471e-07	0.00219178181287588
RNU6-573P	1.20823044812407	0.272895648916128	6.55007671621392e-07	0.00219178181287588
RBMY2GP	1.20820688637926	0.272867514594653	6.55191919621999e-07	0.00219178181287588
AC010145.2	1.20818245503243	0.27283834132997	6.55383078093231e-07	0.00219178181287588
AC106883.1	1.20814630815554	0.272795177567799	6.55666108807854e-07	0.00219178181287588
USP17L15	1.20808117553257	0.272717398043469	6.56176720726528e-07	0.00219178181287588
RNA5SP64	1.20802025606386	0.272644645952623	6.56655028955368e-07	0.00219178181287588
AL353997.1	1.20801647601307	0.272640131567171	6.56684731106066e-07	0.00219178181287588
RNU6-337P	1.20798983025532	0.272608309048768	6.56894179769186e-07	0.00219178181287588
AC006335.1	1.20798260248352	0.272599676938248	6.56951016783152e-07	0.00219178181287588
AP003498.1	2.21487525364377	1.14722544549922	2.11624776024089e-06	0.00666817912319905
RN7SL667P	1.71281242319378	0.776367164880351	4.03337120533737e-06	0.0120400376133221
COX5BP3	2.12259712199	1.08583056753928	5.53290696321471e-06	0.0156904942116324
ZNF426-DT	2.51860291738107	1.33262368488199	6.8659889841822e-06	0.0185437284388506
PIEZO1	2.51200435895819	1.32883896766979	9.04887332286212e-06	0.0192586799436382
MTCO1P40	2.50137068424225	1.32271886987017	9.7883216479341e-06	0.0192586799436382
MTND3P9	1.44109256447433	0.527163005893742	1.01781257443098e-05	0.0192586799436382
AC113404.2	1.44102594272512	0.52709630852028	1.01787144353884e-05	0.0192586799436382
AC005040.1	1.44083387547878	0.526904005992258	1.01804131611959e-05	0.0192586799436382
DNM1P5	1.44079246120648	0.526862537628005	1.01807797504798e-05	0.0192586799436382
MTCO1P38	1.44064045570514	0.526710323372465	1.01821261911347e-05	0.0192586799436382
HBG1	1.44032729522869	0.526396682188515	1.01849047034177e-05	0.0192586799436382
AL645820.1	1.44012267604988	0.52619171207761	1.01867235274988e-05	0.0192586799436382
KRT17P5	2.12227494515567	1.08561157251907	1.22923454619882e-05	0.0224898373408899
CNTN4	0.405277511028108	-1.30301797286651	1.27964065005994e-05	0.0226804308592031
AL078596.1	1.86737659768957	0.901012908190618	1.50890232005926e-05	0.0259334584505458
NAP1L2	0.413124391338468	-1.27535185380681	1.85241826789767e-05	0.0296457509850853
AC034223.1	2.20621862666319	1.14157576281249	1.87026111835127e-05	0.0296457509850853
AC091980.1	2.32705994412724	1.21850837446532	1.88170572396825e-05	0.0296457509850853
MTATP6P13	1.99019764400691	0.992911710100438	2.00715937695474e-05	0.030767583346687
NMB	2.37355214759142	1.24704774652112	2.83507741903489e-05	0.0404056489985662
RNF146	0.425972442345489	-1.23116799443036	2.94736298223338e-05	0.0404056489985662
HDX	0.433257178041357	-1.20670444327714	3.00545070537119e-05	0.0404056489985662
AC100834.2	1.43731500989672	0.523376285463209	3.02403254016767e-05	0.0404056489985662
AL355376.2	1.43596172489844	0.522017295097503	3.02696582366603e-05	0.0404056489985662
AC092451.2	1.69529203965923	0.761533820781267	3.15476918673548e-05	0.0404056489985662
CADPS	0.442371973568624	-1.17666810821702	3.18725011549086e-05	0.0404056489985662
MANEA	0.423500962905148	-1.23956284510107	3.20583635406576e-05	0.0404056489985662
AC026954.1	2.34397609977184	1.22895785947158	3.56086895623725e-05	0.0423836536770777
AP002748.4	2.32673532533706	1.21830710823317	3.57914362351288e-05	0.0423836536770777
PPIP5K2	0.428282886840531	-1.22336406314884	3.60908710045272e-05	0.0423836536770777
IQUB	0.422442976894874	-1.24317148131053	3.73738839174364e-05	0.0423836536770777
NOS2	2.25755036615673	1.17475817472451	3.74765330072414e-05	0.0423836536770777
MANEA-DT	0.437476234903086	-1.19272344758515	3.8111436386462e-05	0.0423836536770777
AC126471.1	1.65465102418072	0.726526976082589	4.32332693852516e-05	0.0429943904658149
AL360175.1	1.43328093952657	0.519321422116781	4.39133917380435e-05	0.0429943904658149
NBAT1	0.440482024563418	-1.18284494884577	4.66502605738023e-05	0.0429943904658149
TCF25	2.3238715754655	1.21653034302881	4.88376156206229e-05	0.0429943904658149
AL136141.1	2.33365263441791	1.22258983101163	5.08193335409449e-05	0.0429943904658149
C8orf48	0.435366569565334	-1.19969746313977	5.10519323936501e-05	0.0429943904658149
AC006059.2	1.20498522890082	0.269015461540592	5.13863742244816e-05	0.0429943904658149
BX276092.4	1.20497615131324	0.269004593158475	5.13889762637668e-05	0.0429943904658149
TSPY22P	1.2049759508679	0.269004353169056	5.1389033725228e-05	0.0429943904658149
RNU6-408P	1.20495780884109	0.268982631898084	5.1394235363851e-05	0.0429943904658149
SNORD115-2	1.20491753603954	0.268934412498513	5.14057885281798e-05	0.0429943904658149
AC239859.3	1.20488902306133	0.26890027238705	5.14139733294911e-05	0.0429943904658149
ZFY-AS1	1.20482214667557	0.268820194549238	5.14331875102652e-05	0.0429943904658149
TSPY10	1.20479375886038	0.268786201612771	5.14413507795968e-05	0.0429943904658149
MIR1976	1.20473011717242	0.268709991081258	5.14596673471928e-05	0.0429943904658149
MIR650	1.204465099725	0.268392591016704	5.15361742331156e-05	0.0429943904658149
FP236383.13	1.20442603937527	0.268345804201033	5.15474822659064e-05	0.0429943904658149
OR5M1	1.64068178538027	0.714295451422324	5.29877257967613e-05	0.0435551426668827
ZNF780A	0.442170634650923	-1.17732487853067	5.67418115637174e-05	0.0454077125150667
RN7SL25P	1.95253473559802	0.965348214144082	5.74750262464334e-05	0.0454077125150667
SLC41A3	2.30954101435431	1.20760616674558	5.76433044957385e-05	0.0454077125150667
AC025178.1	2.29436404876376	1.19809432320903	6.08324917208621e-05	0.0472635127798922
PCDH7	0.441696625363856	-1.17887228489877	6.51158116174342e-05	0.0499077498311624
PIK3R1	0.438516408271171	-1.1892972688911	6.8285748116552e-05	0.0514385945976953
SPG7	2.2922451808562	1.19676136446458	6.89270093521315e-05	0.0514385945976953
NRBF2P6	0.435425168633529	-1.19950329366961	7.18928193820062e-05	0.0528656363654499
DEFB4A	1.59275540272665	0.671524731164865	7.27034158454271e-05	0.0528656363654499
NEK4P1	1.43128589702989	0.51731187683757	7.53430460215753e-05	0.0540915384962745
ELOVL1	2.23330777031788	1.15918208148506	7.68221646032546e-05	0.0544640338725349
CALM2P3	0.437724131333394	-1.19190617425204	7.99754791559235e-05	0.0553315081723874
VPS4A	2.24947006082374	1.16958516558842	7.99968910579856e-05	0.0553315081723874
AC015922.2	0.455530139918123	-1.13438158252442	8.14791805633549e-05	0.0553744631567875
AC040169.1	2.25927807941455	1.17586185333472	8.2011652682091e-05	0.0553744631567875
AC110749.1	2.26364699488734	1.17864899419754	8.43265589632673e-05	0.0560201438640794
