Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION	332	-0.648476991386056	-2.43741731096005	0.000103648424543947	0.0016241418064071	0.000914313289929025	8027	tags=56%, list=14%, signal=49%	COL9A1/EXT1/TGFBI/HRNR/COL8A1/NR2E1/COLQ/MMP21/AEBP1/LUM/MMP28/ANTXR1/TGM1/WT1/PHLDB2/AGT/FKRP/MATN4/CMA1/ADAM8/ABI3BP/CTSG/ADAMTS6/COL5A2/COL4A2/ECM2/TCF15/LAMC1/COL28A1/SFRP2/MATN2/COL5A3/PPARG/LOXL2/COL1A2/ADAMTS18/COLGALT2/ADAMTS14/SERPINF2/CTSS/HAS2/ADAMTS17/PXDN/TGFBR1/COL4A5/COL1A1/TGFB1/MPZL3/COL3A1/ADAMTS7/ADAMTSL1/COL15A1/CYP1B1/FOXF2/CTSK/HAS1/ADAMTSL2/HMCN1/MELTF/FOXF1/SERPINH1/COL22A1/COL9A3/TNR/COL7A1/MYH11/VIT/COL4A6/ITGB3/APP/MIA/TNFRSF11B/ITGA8/KLK4/LAMB1/COL5A1/LAMA2/NDNF/EFEMP2/TNF/ADAMTS2/ANXA2/COL19A1/LOXL1/OLFML2B/NPHP3/ADAMTS16/MMP23B/ADAMTS8/MMP3/FERMT1/COL8A2/COL11A2/TNFRSF1A/RUNX1/MIR145/VWA1/COL17A1/FMOD/MMP19/FOXC2/EGFLAM/HPSE2/COL13A1/PDPN/RIC1/IL6/PRDM5/MMP20/EMILIN1/GAS6/ENG/TLL1/LOX/NFKB2/TIE1/COL14A1/FBLN1/BMP1/EGFL6/C6orf15/SPOCK2/PHLDB1/MMP14/DPP4/TGFBR3/SMOC1/ADAMTS9/NTN4/ANGPTL7/MMP27/PDGFRA/ADAMTS5/COL6A1/CAV1/RECK/DPT/KLK5/RGCC/KLK7/TNXB/FLRT2/LAMA1/DDR2/TNFRSF1B/CCDC80/MMP2/MFAP4/ADAMTS4/ADAMTS1/ADAM15/LRP1/MYO1E/COL18A1/CCN1/COL4A4/SERPINB5/SH3PXD2B/SOX9/COL23A1/BMP2/MMP7/ADTRP/COL27A1/FOXC1/LOXL4/ELN/ADAMTS10/PAPLN/CRISPLD2/TGFB2/PBXIP1/FSCN1/COL4A3/CAV2/ADAMTSL4/PTX3/NOTCH1/COL16A1/GPM6B/GSN/PRICKLE1/ZNF469/FBLN5/ADAMTS3/CFLAR/CSGALNACT1
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	-0.636314197893834	-2.40436732838617	0.000103060908997217	0.0016241418064071	0.000914313289929025	9482	tags=63%, list=17%, signal=53%	IGHV1-3/NLRP10/C8G/CD8A/ASCL2/FCER1G/C1QB/ULBP2/C9/CXCL13/TAP2/C2/BCL10/IGLC7/IGHV2-70D/AGER/IL17RA/IL1RL1/ENTPD7/KLRC1/CADM1/HAVCR2/CR1L/FCGR2C/IL20RB/IL4I1/FOXP3/AIRE/HLA-A/ZC3H12A/BTN3A2/IGHV4-4/IGHG1/RORA/IGLL1/PARP3/IGHV1-69/IGHV3-13/IGHG2/IL9R/IL23A/IGHV2-70/IL12B/NFKBID/CD274/SVEP1/MALT1/C8B/IGHV3-64/IGHV3-21/IGHV3-53/C1QA/TLR4/IL23R/MYO1G/IGHV1-58/HLA-H/ADA/JAG1/CTSH/JAK1/TLR8/IGHV3-11/LTA/CD28/GAPT/IGLL5/IGHV4-34/IGHV2-5/LILRB4/IGHV3-38/TYK2/FCGR2B/IGHV1-18/IGHV1-69D/XCL1/IL2/IGHV2-26/IGHV3-16/IGHV3-73/IGLC3/IL2RB/IGHV3-64D/CTSC/IGHV1-45/HLA-C/IGHV3-15/IGLC6/HLA-G/MPL/IGHV3-48/IGHV1-24/PDCD1/ZBTB7B/IGHM/HLA-B/IGHV3-49/IGHV3-33/IL1B/IGLC2/IGHV3-74/C4B/LILRB1/TGFB1/IGHV3-66/HFE/STAT4/CR1/C6/IGHV3-23/IGKC/IL18BP/SLAMF6/IGHV3-20/KLRD1/C4BPB/IGHV4-61/JAK2/IGHV4-39/IGHV4-28/STAT3/IGHV3-35/CRTAM/IGHV4-59/BTN3A3/KLHL6/SOCS3/CD1A/BTK/IGHV5-51/IGHV3-72/MICA/PTPRC/IGHV3-43/IL21R/TNF/CLEC7A/IL12RB1/IGHV4-31/SLA2/C4A/SOCS5/HLA-F/IGHV3-7/IGHV6-1/CD19/CR2/GZMM/MR1/CD4/IGHV3-30/LY9/BCL6/IGHA2/CCR2/HLX/IGHA1/CD27/PRF1/TBX21/FUT7/C7/IGHD/CEACAM1/RAET1G/CCR6/CD226/IRF4/SLAMF1/SASH3/NCKAP1L/RAET1L/CARD9/CD40LG/TMEM98/WAS/FCER2/MEF2C/IL6/IL7R/UNC13D/CD1B/CD70/IL1R1/NFKB2/CD40/C4BPA/CD74/IL18/PRKCQ/HLA-DRB1/EBI3/TRAF3IP2/SPN/AHR/CCL19/RAB27A/RAET1E/HLA-E/IL12A/NFKBIZ/HLA-DRA/TNFRSF1B/CD1D/FCER1A/IL33/ULBP3/APLF/CD1E/PLA2G4A/IL27RA/CSF2RB/NLRP3/JUNB/SERPING1/JAK3/CD1C/RFTN1/IL4R/ARID5A/IL6R/TNFAIP3/CFI/INPP5D/SWAP70/RELB/IL18R1/NOTCH1/C1RL/BACH2/C1S/ICAM1/ANXA1/DUSP22/C1R/C3
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	71	-0.734126880273266	-2.37870193390518	0.000123456790123457	0.0016241418064071	0.000914313289929025	8047	tags=68%, list=14%, signal=58%	KLRC1/HAVCR2/CR1L/IL20RB/IL4I1/FOXP3/HLA-A/PARP3/CD84/CD274/SVEP1/LILRB4/FCGR2B/XCL1/HLA-G/PDCD1/CLEC12B/HLA-B/LILRB1/TGFB1/HFE/LGALS9/CR1/CD300A/KLRD1/C4BPB/FOXF1/CX3CR1/MICA/PTPRC/HLA-F/SERPINB9/CR2/CD96/BCL6/CCR2/TBX21/SPI1/CEACAM1/SLAMF1/NCKAP1L/IL7R/C4BPA/SPN/AHR/HLA-E/JAK3/DUSP22
GOBP_RESPONSE_TO_CHEMOKINE	98	-0.701175297410401	-2.37006706315201	0.000118976799524093	0.0016241418064071	0.000914313289929025	10868	tags=70%, list=19%, signal=57%	PF4/TREM2/CCL11/HIF1A/CCL1/CXCL8/LRCH1/CXCL13/CCRL2/CXCL9/CMKLR1/CCL25/ZC3H12A/SH2B3/XCL2/CXCR2/CCL2/ACKR4/XCL1/ROBO1/SLIT2/CXCL6/MPL/WBP1L/CCR9/CCR7/DUSP1/CCR5/CCR4/PF4V1/CXCR6/CXCR3/CCL5/CCL21/CXCL12/SLIT3/CCL20/CX3CR1/ACKR1/CXCL5/CCL13/GPR35/CCL24/CCL4/CCR2/CCL16/CCR6/CCL17/DOCK8/CXCR4/XCR1/CXCL3/PTK2B/CCL23/RIPOR2/LOX/CCL22/CXCL1/ACKR2/CXCR5/CCL19/PADI2/CCL14/GPR17/LYN/FOXC1/EDN1/CX3CL1/CXCL2
GOBP_REGULATION_OF_CELL_KILLING	114	-0.688544890495086	-2.36782933287563	0.000116877045348294	0.0016241418064071	0.000914313289929025	10195	tags=73%, list=18%, signal=60%	LAMP1/STX7/SERPINB4/IL21/ULBP2/TAP2/IL11/F2RL1/AGER/KLRC1/KLRC4-KLRK1/CADM1/HAVCR2/CR1L/STAP1/IFNG/HLA-A/IL23A/IL12B/IL23R/HLA-H/CD5L/FCGR2B/XCL1/TYROBP/SYK/NCR1/CXCL6/HLA-C/HLA-G/CLEC12B/HLA-B/LILRB1/TGFB1/KLRK1/LEP/HFE/IL13/LGALS9/CR1/SLAMF6/KLRD1/NCR3/CRTAM/CD1A/CX3CR1/MICA/PTPRC/SH2D1A/CLEC7A/IL12RB1/IL18RAP/HLA-F/CFH/SERPINB9/MR1/KLRB1/PRF1/SPI1/CEACAM1/RAET1G/CD226/NCKAP1L/RAET1L/FCER2/IL7R/DNASE1L3/CD1B/VAV1/CD59/HLA-DRB1/RAET1E/PIK3R6/HLA-E/IL12A/HLA-DRA/ITGAM/CD1D/ULBP3/CD1E/CD1C/TGFB2/ICAM1
GOBP_NEGATIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	124	-0.680153500660546	-2.36170135909068	0.000114995400183993	0.0016241418064071	0.000914313289929025	8047	tags=60%, list=14%, signal=51%	KLRC1/HAVCR2/CR1L/PGLYRP3/IL20RB/IL4I1/FOXP3/HLA-A/ZC3H12A/ENPP3/RPS19/SLAMF8/PARP3/CD84/CD274/SVEP1/VSIG4/NLRX1/LILRB4/FCGR2B/AXL/XCL1/IL2/FCRL3/HLA-G/PDCD1/CLEC12B/ZBTB7B/HLA-B/LILRB1/TGFB1/HFE/LGALS9/CR1/CD300A/KLRD1/C4BPB/FOXF1/CX3CR1/MICA/PTPRC/TNF/FGL2/SOCS5/HLA-F/SERPINB9/CR2/ANGPT1/CD96/BCL6/CCR2/HLX/TBX21/SPI1/CEACAM1/SLAMF1/NCKAP1L/IL7R/PRG2/C4BPA/CD59/SPN/AHR/HLA-E/A2M/IL33/SERPING1/JAK3/IL4R/IRAK3/TGFB2/ANXA1/DUSP22/LGALS3
GOBP_ALPHA_BETA_T_CELL_ACTIVATION	183	-0.652932554120808	-2.35325438424736	0.000109601052170101	0.0016241418064071	0.000914313289929025	8299	tags=60%, list=15%, signal=51%	TNFRSF14/AGER/ENTPD7/TNFSF8/CD86/IFNG/FOXP3/HLA-A/ZC3H12A/CDH26/RORA/ZNF683/CBLB/LGALS9B/IL2RA/IL23A/IL12B/NFKBID/CD274/MALT1/ZBTB16/IL23R/ADA/JAK1/CD28/LILRB4/TYK2/XCL1/IL2/IL2RG/SYK/GPR18/CD83/KMT2A/ZBTB7B/PLA2G2D/IRF1/LILRB1/HFE/LGALS9/STAT4/CD300A/SLAMF6/JAK2/STAT3/CRTAM/NKG7/SOCS3/KLRF1/ITK/TRBC2/PTPRC/TRBC1/IL12RB1/CD3E/SOCS5/CD3G/CD247/LY9/BCL6/CCR2/HLX/SOCS1/TBX21/PRDM1/IL15/TRAC/RUNX1/FUT7/CD3D/IRF4/SASH3/NCKAP1L/TMEM98/FOSL2/CLEC2B/GPR183/WDFY4/IL6/EOMES/ZAP70/DOCK2/IL18/PRKCQ/HLA-DRB1/EBI3/SPN/ITPKB/CCL19/HLA-E/IL12A/NFKBIZ/HLA-DRA/CARD11/RASAL3/TGFBR2/NLRP3/JUNB/TOX/JAK3/IL4R/IL6R/RUNX3/RELB/PTGER4/BCL11B/IL18R1/ANXA1/VSIR
GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	102	-0.690192364913308	-2.34530780070776	0.000118077695123391	0.0016241418064071	0.000914313289929025	8295	tags=67%, list=15%, signal=57%	RPS3/AGER/HAVCR2/SPTA1/CD86/FOXP3/HLA-A/TNFRSF13C/GPAM/VCAM1/IL2RA/IL23A/IL12B/CD274/IL23R/TNFSF9/CD28/CD209/LILRB2/TYK2/PYCARD/XCL1/IL2/NCK1/SYK/ZP4/IL1B/LEP/LGALS9/CCL5/JAK2/PDCD1LG2/PTPRC/IL12RB1/CD3E/TMIGD2/CCR2/CCDC88B/IL15/HLA-DPA1/SLAMF1/SASH3/NCKAP1L/NCK2/CD40LG/AIF1/HLA-DMB/IL6/CD70/HHLA2/ZAP70/CORO1A/IL18/PRKCQ/EBI3/SPN/CCL19/IGF1/HLA-E/CD6/CARD11/RASAL3/CD1D/TGFBR2/EFNB1/HLA-DPB1/VTCN1/ANXA1
GOBP_REGULATION_OF_LEUKOCYTE_MIGRATION	228	-0.636106066837872	-2.33219202581127	0.000107492206815006	0.0016241418064071	0.000914313289929025	9390	tags=59%, list=17%, signal=49%	ASCL2/PLCB1/TNFSF18/LRCH1/CXCL13/ELANE/THY1/CMKLR1/C3AR1/TNFRSF14/CCL25/F2RL1/AGER/KLRC4-KLRK1/STK10/STAP1/PDGFD/ANO6/AIRE/MPP1/VEGFD/MMP28/SERPINE1/SLAMF8/ADAM8/IL23A/LGMN/GP1BA/DEFB124/TNFAIP6/VEGFC/CCL2/APOD/ADA/CD99L2/PYCARD/XCL1/GPR18/FUT9/SLIT2/PTAFR/CCR7/S100A7/SELE/DUSP1/TGFB1/CCL28/KLRK1/XG/LGALS9/CD300A/CD200R1/NBL1/CXCR3/CCL5/PGF/CCL21/CXCL12/ITGB3/APP/PLVAP/CCL20/CX3CR1/TRPV4/GPSM3/TNF/SELP/CXCL17/PTN/CCL24/CCL4/RAC2/CCR2/CD99/FUT7/PERP/LYVE1/CCR6/SLAMF1/BST1/NCKAP1L/P2RY12/CD200/LBP/DOCK8/RARRES2/AIF1/IL6/PTK2B/TNFSF14/EMILIN1/GAS6/RIPOR2/IL1R1/JAM2/CORO1A/CD74/MMP14/DPP4/CSF1/SPN/EDN3/CCL19/CHST4/CSF1R/IL12A/HOXA7/EDN2/PADI2/IL33/CCN3/LYN/PIK3R1/IL27RA/SLC8B1/ADTRP/MSN/WNT5A/CHST2/FUT4/EDN1/IL6R/CX3CL1/SWAP70/PTGER4/NEDD9/RIN3/CNN2/ICAM1/ANXA1/TACR1/IL34/LGALS3/SPNS2
GOBP_LEUKOCYTE_CHEMOTAXIS	232	-0.634794098720777	-2.33099289243964	0.00010727311735679	0.0016241418064071	0.000914313289929025	9178	tags=58%, list=16%, signal=49%	PPIB/CXCL13/FLT1/LYST/RPL13A/CXCL9/CMKLR1/C3AR1/CCL25/F2RL1/IL17RA/KLRC4-KLRK1/STAP1/TRPM2/ANO6/MPP1/RPS19/VEGFD/EDNRB/MMP28/SERPINE1/SLAMF8/S100A8/FOLR2/ADAM8/IL23A/LGMN/XCL2/CXCR2/CTSG/DEFB124/TNFAIP6/VEGFC/CCL2/TNFRSF11A/XCL1/SYK/GPR18/S100A9/SLIT2/CXCL6/CCR7/IL1B/S100A7/DUSP1/KLRK1/CCR5/LGALS9/CXADR/PF4V1/TNFSF11/NBL1/CD300H/CCL5/TAFA4/PGF/CCL21/DPEP1/CXCL12/ADGRE2/CX3CR1/TRPV4/GPSM3/CXCL5/CXCL17/CCL13/PTN/CCL24/CCL4/RAC2/CNR2/CCR2/CCL16/PERP/CCR6/SLAMF1/BST1/NCKAP1L/GPR183/LBP/CXCR4/RARRES2/PIK3CG/AIF1/CXCL3/IL6/PTK2B/TNFSF14/GAS6/CCL23/ITGA9/RIPOR2/CCL22/VAV1/CORO1A/ITGB2/CD74/CXCL1/CXCR5/DPP4/CSF1/S1PR1/EDN3/CCL19/CSF1R/IL12A/KIT/JAML/EDN2/PADI2/CCL14/CYP7B1/CCN3/MMP2/LYN/IL16/SLC8B1/CXCL16/CH25H/WNT5A/EDN1/TGFB2/SAA1/IL6R/CX3CL1/SWAP70/NEDD9/RIN3/ALOX5/ANXA1/CXCL2/PIK3CD/IL34/LGALS3/PDE4B
