id	fc	log2fc	pvalue	padj
TAB3P1	1.82937806338057	0.871353256497508	7.69857616396021e-28	4.36640144291331e-23
RNU6-1168P	1.35124166070977	0.434285714285714	2.44830745759699e-18	3.47151635181321e-14
OFD1P10Y	1.35124166070977	0.434285714285714	2.44830745759699e-18	3.47151635181321e-14
AP001266.1	1.35124166070977	0.434285714285714	2.44830745759699e-18	3.47151635181321e-14
AC099730.1	1.82366589703378	0.866841446145865	6.86537467231333e-17	7.78766910579191e-13
AL355526.2	2.37591247885014	1.24848169276558	1.72650419276215e-14	1.63203563834818e-10
AP001180.2	1.8210788637204	0.864793401081744	3.56515646310282e-14	2.88864255882575e-10
RN7SKP209	3.19600070509	1.67626772654803	2.32551073268437e-12	1.64869990282075e-08
AL663061.1	2.43883013476891	1.2861892775024	6.01594013683775e-12	3.79117863045585e-08
AL355526.1	1.80086510975853	0.848690123070666	7.33015785652375e-11	4.15744563148458e-07
AL390038.1	5.30799355457496	2.40816661886402	8.18083429759722e-11	4.21811253506201e-07
AL022337.1	4.12016721497235	2.04270288966966	2.18865689173305e-10	6.69323658331959e-07
MIR4436B2	1.34883358033452	0.431712358933423	2.35122894717811e-10	6.69323658331959e-07
SNORD115-6	1.34883270880556	0.431711426756966	2.35125138518436e-10	6.69323658331959e-07
AL133211.1	1.34883106989151	0.431709673793395	2.35129358091141e-10	6.69323658331959e-07
TTTY18	1.34882452458109	0.431702672983574	2.35146210991781e-10	6.69323658331959e-07
NXF2B	1.34879542352807	0.43167154632697	2.35221164678868e-10	6.69323658331959e-07
CU638689.1	1.34879392144139	0.43166993966805	2.35225034575679e-10	6.69323658331959e-07
MIR548I4	1.34855512700736	0.431414498091537	2.3584159037654e-10	6.69323658331959e-07
RNA5SP482	1.34848535716696	0.431339855828386	2.36022236130952e-10	6.69323658331959e-07
LINC01939	4.89725289835847	2.29197269998516	3.38244699430893e-10	9.13534505601047e-07
AC090707.1	2.73225057828108	1.45008980114842	1.02930340255416e-09	2.65359095830292e-06
RNA5SP495	1.80854660729898	0.854830777563876	1.18742087599249e-09	2.80851602374194e-06
MIR2053	1.80759504236306	0.854071505290373	1.18843353086035e-09	2.80851602374194e-06
CST11	3.76945384865491	1.914355508397	3.28347909434033e-09	7.44916335174802e-06
SNORD31B	2.76006463582341	1.4647020527607	8.80101309378331e-09	1.91987330630811e-05
RNU6-241P	1.8057074680114	0.852564189256723	9.54537817653885e-09	1.93518912684178e-05
MIR2114	1.80450673933779	0.851604531315529	9.55362511267697e-09	1.93518912684178e-05
AC109446.1	3.09302636975511	1.62901913325025	1.72786911693617e-08	3.37929492087133e-05
NAPB	3.7233131868834	1.8965869737398	1.97555435614996e-08	3.73491721392524e-05
IQCF1	3.93674498773831	1.97700326143243	2.32778342373341e-08	4.25886749818994e-05
RNU6-607P	2.38802383160275	1.25581723424239	3.69375913038422e-08	6.54684176868757e-05
TRIM64C	1.79579948151619	0.844626268134487	4.02830358832807e-08	6.92343317027889e-05
AC109782.1	3.9148128563613	1.96894334259864	6.67443493609161e-08	0.000111339390079502
AC090857.2	2.37274117214242	1.24655473431512	9.54359192771722e-08	0.000154652543818382
CGA	3.98371873510116	1.99411579153271	1.01612734629985e-07	0.000160088040833579
CSMD3	3.74645358788683	1.90552557907361	1.07033134956416e-07	0.000163340488953292
LPCAT2BP	3.20091499057368	1.67848436251101	1.0943700442945e-07	0.000163340488953292
RUNDC3A	3.65161805329312	1.86853587226711	1.12841207823155e-07	0.000164102943182202
AC074031.1	2.3714259474649	1.24575481807242	1.28794292068735e-07	0.000182620646581562
AL359258.1	3.92635470581961	1.9731905113704	1.49525600072892e-07	0.000206844962422786
GPR135	3.87076050180453	1.95261704554082	1.59799681734695e-07	0.000215794251165398
AL929288.2	1.34588088289585	0.428550729963094	2.17537752208898e-07	0.000226183231657699
TSPY22P	1.34583195183928	0.428498278162329	2.17591820437347e-07	0.000226183231657699
RNU6-643P	1.34580773848923	0.428472321879865	2.17618588237395e-07	0.000226183231657699
AC140878.1	1.34574646390886	0.428406634528547	2.17686363663105e-07	0.000226183231657699
RNA5SP326	1.34568367798463	0.428339323889398	2.17755865135339e-07	0.000226183231657699
MIR548H2	1.34565535463521	0.428308958368542	2.17787235958995e-07	0.000226183231657699
LINC02545	1.34565441573034	0.428307951755771	2.17788276078112e-07	0.000226183231657699
MIR510	1.34557637550432	0.428224281304715	2.17874772166057e-07	0.000226183231657699
MIR526A2	1.345561201855	0.428208012386462	2.17891599815677e-07	0.000226183231657699
RNU6-1059P	1.34555913634342	0.428205797767318	2.17893890727156e-07	0.000226183231657699
MIR892B	1.34505447941833	0.42766460816845	2.18455414070971e-07	0.000226183231657699
AC100870.1	1.34480400591883	0.427395927210975	2.18735445554528e-07	0.000226183231657699
MTND4LP17	1.79692319366602	0.845528744693565	2.19335961725293e-07	0.000226183231657699
AC074135.2	3.26897265372981	1.70883730843176	2.79762957600166e-07	0.000283344922610868
RNU6-235P	2.37641713626906	1.24878809691569	3.72873148797194e-07	0.000371021866321587
CAPN2	0.275502960171506	-1.85986027481395	5.38030382899412e-07	0.000519574351980703
EPHA6	3.61761398923088	1.85503847608172	5.40488509033649e-07	0.000519574351980703
SEZ6L	3.62582360604927	1.85830874061763	5.8970696730003e-07	0.000553491250085138
GDAP1	3.48291426724396	1.80029496108305	5.95288295488009e-07	0.000553491250085138
RNA5SP131	3.38035849983251	1.7571762578991	6.30113862400714e-07	0.000576422063448086
CDCP1	0.293506172867909	-1.76853724922743	6.48911341241585e-07	0.000584195310177761
AC026167.1	3.14136665800768	1.65139234312275	7.32704602513833e-07	0.000623238551527887
POTEB2	1.79221086016965	0.841740385735271	7.34600203814422e-07	0.000623238551527887
H2BC2P	1.78878498853635	0.838979986263868	7.35665041167642e-07	0.000623238551527887
DUX4L45	1.78697265514189	0.837517557942345	7.36233985442961e-07	0.000623238551527887
AC090796.1	3.36919106457223	1.75240224505059	7.47369090054882e-07	0.000623360774715334
CHRNA9	3.28684704287611	1.71670432054399	8.11204740974241e-07	0.000666798540490377
MTND1P5	2.56114661396553	1.35678984301216	1.50119295289508e-06	0.00121633086727643
AC092691.2	1.78464990203583	0.835641085943358	1.60019875118233e-06	0.00125846858745741
BRDT	3.46288956793577	1.79197638050893	1.61822283630044e-06	0.00125846858745741
SCRT1	3.12202353128639	1.64248141122429	1.61976491853221e-06	0.00125846858745741
MIR7-3HG	2.96891664059718	1.56993658679531	1.90817868166332e-06	0.0014506026195973
AL731769.1	2.31160382784243	1.20889416402283	1.91821140874513e-06	0.0014506026195973
RNA5SP230	1.78815877904953	0.83847484590432	2.07346542315135e-06	0.00149078923062686
AC114300.1	1.78760500099704	0.838027985929437	2.07388010355511e-06	0.00149078923062686
AC008808.1	1.78695275253244	0.837501489674161	2.07436962626646e-06	0.00149078923062686
AC068867.1	1.78414431318465	0.835232314526896	2.07649116172439e-06	0.00149078923062686
INSYN2A	3.43020650860407	1.77829543353241	2.24143517151376e-06	0.00158909348278432
FAM102B	3.39727293900944	1.76437712988541	2.27043808564914e-06	0.00158978317165139
LINC01653	1.93288254999687	0.950753976046279	2.45145599653172e-06	0.00169560036286938
MTND1P37	2.34048512821751	1.22680759798513	2.66013512486141e-06	0.00181776968526222
BSN	3.33014501268958	1.73558500148062	2.83584784266977e-06	0.0019147712153893
OR52B2	2.72436546162849	1.44592024751789	3.21846859473376e-06	0.00214755156808841
POM121L7P	3.12345310223426	1.64314186840767	3.25755961753853e-06	0.00214836056776666
SLIT1-AS1	2.6493500397542	1.40563846932285	3.38930058637405e-06	0.00220955127996985
ZNF652P1	2.14067806395941	1.09806784548888	3.8975055904262e-06	0.00251198664286594
AC021321.1	3.30357861336694	1.72402967611073	4.29997269750092e-06	0.00274024215150741
AC027419.1	2.39025108341771	1.25716217376057	4.50168365015371e-06	0.0027925930738819
KCNC1	3.21892219023105	1.68657770352434	4.52434197165526e-06	0.0027925930738819
MIR4794	1.77605485549928	0.828676141673717	4.52983343260636e-06	0.0027925930738819
MIR3621	1.78326193137463	0.834518626317491	5.10644332732609e-06	0.00301976719985604
AC084361.1	1.78280317239329	0.834147433256384	5.10717887933934e-06	0.00301976719985604
RNA5SP497	1.78166403098979	0.833225312997799	5.1090107760012e-06	0.00301976719985604
AC009480.2	1.78024675264842	0.832077221051222	5.11130086545797e-06	0.00301976719985604
AP005264.2	3.07173685653208	1.61905463141171	5.38159164292306e-06	0.00314667766197595
AC133637.2	2.12918908953272	1.09030407868518	5.54099766303826e-06	0.00320682412708715
PANK2-AS1	3.24316946214303	1.6974044094878	5.6180004063887e-06	0.0032185467580722
SPAM1	2.30626123197051	1.2055559374142	5.92783916382152e-06	0.00336209253854465
NELL1	3.15357548472992	1.65698846631265	6.01861088456437e-06	0.00337977775782017
AC107918.3	2.89564748192391	1.53388597844455	6.19187939661302e-06	0.00344298846801667
EFNA4	0.320640232893729	-1.64097263335455	7.03832867763661e-06	0.00378083360683945
AC095038.1	2.20685305298228	1.14199056854288	7.29942736809527e-06	0.00378083360683945
MIR4719	1.34255766589137	0.424984056559884	7.84654623540655e-06	0.00378083360683945
MIR486-1	1.34253198197467	0.424956456692382	7.84713383257833e-06	0.00378083360683945
AC008088.1	1.3425135397554	0.424936638407688	7.84755585366386e-06	0.00378083360683945
AC016925.2	1.34248721133997	0.424908345026861	7.84815848224472e-06	0.00378083360683945
AL359511.1	1.34245880269462	0.4248778155402	7.8488089154916e-06	0.00378083360683945
RNU6-129P	1.34242549606905	0.424842021592906	7.84957174288649e-06	0.00378083360683945
MIR3938	1.34232884554772	0.42473814823234	7.85178688694637e-06	0.00378083360683945
AL627313.1	1.34230676531629	0.424714416862416	7.85229326800015e-06	0.00378083360683945
MIR7852	1.34225174172013	0.424655276956092	7.8535556829389e-06	0.00378083360683945
RNA5SP262	1.34223781948654	0.424640312817175	7.85387522088131e-06	0.00378083360683945
