id	fc	log2fc	pvalue	padj
hsa-mir-548h-1	1.11773781917148	0.160581823834794	2.98303832694978e-08	4.67740409665726e-05
hsa-mir-3616	1.65134800585089	0.723644186519324	4.12553552218445e-06	0.00323441984939261
hsa-mir-497	0.617172535976527	-0.696254231118771	2.51823887821794e-05	0.0131619952034858
hsa-mir-5089	1.48992871700881	0.575243309158618	7.68337371767391e-05	0.0155445098025716
hsa-mir-18b	1.56193759360328	0.643336812508278	7.93634511889146e-05	0.0155445098025716
hsa-mir-4501	1.56039928324772	0.641915240789132	0.000108293986359107	0.0155445098025716
hsa-mir-4636	1.54696403954997	0.629439660545247	0.000127417737192694	0.0155445098025716
hsa-mir-1184-1	1.05701804056138	0.0800000000000003	0.000128876675659074	0.0155445098025716
hsa-mir-1244-4	1.05701804056138	0.0800000000000004	0.000128876675659073	0.0155445098025716
hsa-mir-3201	1.05701804056138	0.0800000000000003	0.000128876675659074	0.0155445098025716
hsa-mir-422a	1.05701804056138	0.0800000000000003	0.000128876675659075	0.0155445098025716
hsa-mir-4463	1.05701804056138	0.0800000000000003	0.000128876675659074	0.0155445098025716
hsa-mir-8086	1.05701804056138	0.0800000000000003	0.000128876675659075	0.0155445098025716
hsa-mir-30a	0.651869910109345	-0.617344011973924	0.000208232600937754	0.0233220513050285
hsa-mir-7846	1.47915459769926	0.564772847351097	0.000342669441129191	0.0358203789127047
hsa-mir-6840	1.33907785610307	0.421239843670764	0.00037382154542788	0.0366345114519323
hsa-mir-1293	1.44138945690612	0.527460197853557	0.000441721489703649	0.0407423115209012
hsa-mir-4419b	1.32700813167002	0.408177211314031	0.00075461033237487	0.0657349445090998
hsa-mir-30b	0.684695981060544	-0.546464550576256	0.000948876308798787	0.0744739105879409
hsa-mir-3125	1.3322584481476	0.413873981577588	0.000949922328927817	0.0744739105879409
hsa-mir-101-1	0.689795620020256	-0.535759126707787	0.00123176177704043	0.0891143147815461
hsa-mir-184	1.44657275213611	0.532638882207427	0.00126689667760174	0.0891143147815461
hsa-mir-101-2	0.69124565818679	-0.532729581286215	0.00130716150508645	0.0891143147815461
hsa-mir-4450	1.10707305261641	0.146750424621784	0.00148182924545272	0.0968128440362441
hsa-mir-3174	1.43637466714032	0.52243211400958	0.00154624415287164	0.0969804332681095
hsa-mir-664b	0.699217207410882	-0.51618740555675	0.00176462376518703	0.106420387069741
hsa-mir-4728	1.41663598895939	0.502469098843043	0.00198575278655778	0.114766071337191
hsa-mir-6788	0.712581822668505	-0.488872412820137	0.00208036208289055	0.114766071337191
hsa-mir-582	1.42159522706896	0.507510742714809	0.00212258677855774	0.114766071337191
hsa-mir-30d	0.708353806305397	-0.497457961830676	0.0022605903086924	0.118145267184058
hsa-mir-1180	0.705896988243481	-0.502470428945352	0.00233578015478687	0.118145267184058
hsa-mir-6499	0.723609032611605	-0.466717678052262	0.00263937714560006	0.129329480134403
hsa-mir-195	0.708382452455099	-0.497399619767548	0.00273356713226266	0.129885856466299
hsa-mir-92a-2	0.718617523572006	-0.476703978831744	0.00342417749693107	0.154083560713845
hsa-mir-4713	1.28006880118252	0.356221354332533	0.00349238777519556	0.154083560713845
hsa-mir-202	0.713749246080044	-0.486510778302819	0.00353763277149133	0.154083560713845
hsa-mir-92a-1	0.721492396961816	-0.470943903113756	0.00387021371379136	0.160578126579092
hsa-mir-4446	1.38558019092847	0.470490209705607	0.00406164590331032	0.160578126579092
hsa-mir-7848	1.22484610865593	0.292600498431366	0.00407355926871219	0.160578126579092
hsa-mir-621	1.23972998892688	0.310025938310487	0.0041098973755374	0.160578126579092
hsa-mir-1468	0.72290147039036	-0.468129069932247	0.00423178300471699	0.160578126579092
hsa-mir-340	1.37455778413539	0.45896755663863	0.004362893152236	0.160578126579092
hsa-mir-4753	1.38351217597225	0.468335340830763	0.00440360933858478	0.160578126579092
hsa-mir-372	1.3709873944419	0.455215306303302	0.00473697822118976	0.168808678427853
hsa-mir-30c-2	0.724251003337752	-0.465438316759449	0.0052187622890432	0.181844872649328
hsa-mir-4756	1.34215021132544	0.424546144717656	0.00578775649592986	0.19468143457276
hsa-mir-1301	1.37282816765297	0.457151059433458	0.00583547667405595	0.19468143457276
hsa-mir-20a	0.731015295690985	-0.452026501586989	0.00629618673409625	0.198612163254544
hsa-mir-4512	1.20906723519717	0.27389447385787	0.0063160696467224	0.198612163254544
hsa-mir-2115	1.36158696038151	0.445289125829953	0.00633329602214744	0.198612163254544
hsa-mir-181d	0.732880170836842	-0.448350764293276	0.00657974972119667	0.198913534945869
hsa-mir-6825	1.32356286880249	0.404426724002503	0.00666316084415932	0.198913534945869
hsa-mir-135a-2	0.736522088316814	-0.441199302515196	0.00683553116289742	0.198913534945869
hsa-mir-4683	0.745104658582458	-0.424485011845147	0.00691975384762825	0.198913534945869
hsa-mir-3127	1.36542264839077	0.449347587304279	0.00697719669771862	0.198913534945869
hsa-mir-3156-1	1.28197320171993	0.358366104273464	0.00784422638953212	0.219638338906899
hsa-mir-187	1.35502329231158	0.438317651146372	0.00863746116944216	0.236563934931303
hsa-mir-607	1.34358160743856	0.426083951474872	0.00875045167475484	0.236563934931303
hsa-mir-548x	1.17322817007538	0.230483616797464	0.00901290441075861	0.237526121972039
hsa-mir-204	0.741807282921715	-0.430883662873531	0.00908900976933823	0.237526121972039
hsa-mir-1276	1.3444112460383	0.426974515994064	0.00940824156125285	0.237707263478335
hsa-mir-5707	1.14416590166123	0.194296255045312	0.00955035493092699	0.237707263478335
hsa-mir-3184	1.14400113255911	0.194088480382567	0.00955073826475455	0.237707263478335
hsa-mir-2277	1.34784601161904	0.43065568126486	0.00988211907089837	0.238911151579787
hsa-mir-3180-2	1.05352737261214	0.0752277985584231	0.0102528294374181	0.238911151579787
hsa-mir-638	1.0534662353618	0.0751440750885702	0.0102555850732122	0.238911151579787
hsa-mir-217	0.755325789768047	-0.404829047928008	0.0102917654386553	0.238911151579787
hsa-mir-1245b	1.30211276444966	0.380854392948835	0.0104614827346259	0.238911151579787
hsa-mir-643	1.34452185049823	0.427093201361236	0.0105133096039575	0.238911151579787
hsa-mir-200b	0.78113360813593	-0.356358761232864	0.0107129245501798	0.239969509924027
hsa-mir-421	1.33941512855048	0.421603168340762	0.0114365477686226	0.24481088861095
hsa-mir-6805	0.754702334028694	-0.406020358924556	0.0114582666760342	0.24481088861095
hsa-mir-3922	1.33961406913737	0.421817432969843	0.0115138030547559	0.24481088861095
hsa-mir-7702	1.33853800213012	0.42065809878922	0.0115535751002617	0.24481088861095
hsa-mir-135a-1	0.754095153883742	-0.407181516519731	0.012611548977934	0.263665450632006
hsa-mir-615	1.33094750527512	0.412453670143285	0.0132739721569653	0.2738630045016
hsa-mir-4443	1.32936242691307	0.410734483265633	0.0136503552442878	0.277970870429133
hsa-mir-2467	1.21149959845429	0.276793926615009	0.013860660218136	0.27863481053894
hsa-mir-4451	1.2686510770153	0.34329533263205	0.0141283488563081	0.280420898818875
hsa-mir-6762	1.3224690321438	0.403233939582659	0.0144449447697862	0.282256895248148
hsa-mir-215	1.32095445907998	0.401580729421979	0.0146503284126465	0.282256895248148
hsa-mir-3164	1.23166364179224	0.300608320502753	0.014760883552518	0.282256895248148
hsa-mir-5587	1.14014132108412	0.189212658241771	0.0150137083102921	0.28363246542817
hsa-mir-4689	1.17724582898065	0.235415611132162	0.0158724812020452	0.296286315771511
hsa-mir-718	1.13434376787476	0.181857921629609	0.0174670333145469	0.322215391025995
hsa-mir-4739	1.26584813038723	0.34010432839975	0.018267274609674	0.33305914637173
hsa-mir-181c	0.76417590631804	-0.388023323168706	0.0188957234240742	0.339017288608609
hsa-mir-20b	1.30826928504361	0.387659525707233	0.0190264804831362	0.339017288608609
hsa-mir-192	1.30408607930693	0.383039101233517	0.0200641000721825	0.353488864193057
hsa-mir-1246	1.18571439227751	0.245756544060704	0.0209713418115062	0.365367377338242
hsa-mir-196a-1	1.30400408230594	0.382948386066933	0.021788587164084	0.374532327678047
hsa-mir-7158	1.2056199100712	0.269775147466255	0.0219751110627426	0.374532327678047
hsa-mir-3128	1.19963609505784	0.262596836270212	0.0234218313169716	0.391040889254855
hsa-mir-17	0.773388408627848	-0.37073495309457	0.023442502289513	0.391040889254855
hsa-mir-3920	1.27724162264807	0.353031473217571	0.0237724080906218	0.392337867516613
hsa-mir-296	1.29686640240181	0.37502986700696	0.0240619073156583	0.392337867516613
hsa-mir-1227	1.27366947774869	0.348990941111629	0.0243151271848003	0.392337867516613
hsa-mir-616	1.29729085469323	0.375501970399865	0.0245711973163407	0.392337867516613
hsa-mir-3150b	1.29544353413931	0.373446132621385	0.0248985280305202	0.392337867516613
hsa-mir-887	1.293761012044	0.371571142382907	0.025158956710232	0.392337867516613
hsa-mir-3199-2	1.29476010141528	0.372684814081718	0.0255570628019732	0.392337867516613
hsa-mir-3182	1.1586266587586	0.212415765372109	0.0257234569727328	0.392337867516613
hsa-mir-1269a	1.29399155413583	0.371828200911472	0.0260079702989149	0.392337867516613
hsa-mir-570	1.293265710712	0.37101871764151	0.0260800113332978	0.392337867516613
hsa-mir-30c-1	0.773383955418011	-0.370743260229992	0.0263008645372406	0.392337867516613
hsa-mir-345	1.29162787768137	0.3691904846203	0.0268449273387123	0.392337867516613
hsa-mir-5189	1.18379757665255	0.243422408562833	0.0270300748036657	0.392337867516613
hsa-mir-200a	0.813298023415678	-0.29814398721444	0.027057497039849	0.392337867516613
hsa-mir-196a-2	1.29102027567934	0.368511658578749	0.0273795702973054	0.392337867516613
hsa-mir-4666a	1.2628191819023	0.336648080100839	0.0275237024405787	0.392337867516613
hsa-mir-6510	0.776319569611564	-0.365277439140387	0.0278719497559009	0.393722677632907
hsa-mir-766	1.28827293823793	0.365438280507624	0.0281734910281876	0.394428874394627
hsa-mir-600	0.784710813208501	-0.349767014407591	0.0284560735848632	0.394859498947482
hsa-mir-548ai	1.23612074839963	0.305819677391717	0.0291823375142394	0.401385133529187
hsa-mir-3682	1.28576703588684	0.362629268935667	0.0299527519365645	0.408399261187245
hsa-mir-1266	1.27600432405881	0.351633218042933	0.0308068768267334	0.416423990209638
hsa-mir-4652	1.27276353607789	0.347964409014503	0.0325710951638037	0.43650835228072
hsa-mir-331	1.27814006134348	0.354045938580565	0.0340780429408821	0.447113236815252
hsa-mir-5684	1.27806369865738	0.353959741955471	0.0341218122898469	0.447113236815252
hsa-mir-3187	1.27589747740844	0.351512408431355	0.0346121669784504	0.447113236815252
hsa-mir-892a	1.20746395296742	0.271980120198612	0.0347707902559256	0.447113236815252
hsa-mir-7641-2	1.24381904498177	0.314776612561229	0.0349265786369556	0.447113236815252
hsa-mir-7-3	1.26979540972834	0.344596067747548	0.035073296000176	0.447113236815252
hsa-mir-132	0.793218200618145	-0.334210313891089	0.0356631574627138	0.450966378238187
hsa-mir-6830	1.1629747499153	0.217819773881272	0.0371480703225044	0.465985394125496
hsa-mir-3191	1.27128563885552	0.346288218747024	0.0379955182938846	0.472833116546119
hsa-mir-579	1.26993727220435	0.344757237694529	0.0383038601781564	0.472916950861018
hsa-mir-4487	1.2339041211075	0.303230296126923	0.0387468394718865	0.47464878353061
hsa-mir-4640	0.788241434354039	-0.343290507342651	0.0392940251014762	0.477620398132672
hsa-mir-6780b	1.22742110178543	0.295630291569567	0.0397041538769388	0.478893179069539
hsa-mir-544b	1.19052474631945	0.251597608866372	0.0412247508066877	0.487253237418981
hsa-mir-6787	1.17874451722374	0.237251060408308	0.0413019130576047	0.487253237418981
hsa-mir-3190	1.26479839269024	0.338907439428711	0.0414055548447962	0.487253237418981
hsa-mir-1976	0.795888989122286	-0.329360877700688	0.0416402639120813	0.487253237418981
hsa-mir-429	0.812127548545868	-0.300221767472324	0.0425340846908694	0.494025517002098
hsa-mir-5010	0.79153565766353	-0.33727375150456	0.0435474784458798	0.500046421812475
hsa-mir-1287	1.26084987451137	0.334396508662548	0.0439542837460257	0.500046421812475
hsa-mir-2116	1.26272285649519	0.336538029913511	0.0440091876340061	0.500046421812475
hsa-mir-671	1.2582616083463	0.331431907770348	0.0453829703499058	0.504428071535199
hsa-mir-5682	1.15337936824756	0.205867120681629	0.0459987768204806	0.504428071535199
hsa-mir-1285-1	1.21972612054635	0.286557238864188	0.0469844022061115	0.504428071535199
