	fc	log2fc	pvalue	padj
AC093110.3;SPTBN1	3.95180770727635	1.98251274790735	1.43795674772848e-133	1.76202426677489e-129
AC097724.3	3.88441739500251	1.95769823199968	1.34329566858105e-126	6.17261150908848e-123
SKI	3.85683533131993	1.94741755100698	2.43231434309573e-124	8.94143075665421e-121
SFT2D2	3.81213685706473	1.93059991344104	1.39429895484709e-121	3.9427556830103e-118
RP11-560J1.2	3.73341433304467	1.90049562732789	8.71398579592277e-117	1.33472846601632e-113
GRK7	3.72043437408279	1.89547107099749	2.03672919478599e-117	3.56534294902513e-114
AXDND1	3.71583730357829	1.89368733528911	1.24233010023128e-114	1.44487015487445e-111
FOXK1	3.68916457736274	1.88329415055316	1.80673631973241e-118	3.68985743609351e-115
KRT86;RP11-845M18.7	3.59918771584464	1.84767134806864	7.29075080655584e-111	6.87218693332819e-108
DHCR7	3.58484271382304	1.84190982158675	1.07752308294017e-107	7.92216521039271e-105
CHI3L1	3.55134566589634	1.82836579015442	5.03235523203031e-105	2.89053766694791e-102
ENO1	3.5410080756375	1.82416013394879	1.9628821451405e-104	1.01630296531704e-101
AC012668.2;LINC00607	3.53662300733794	1.82237244057369	1.40702865294646e-109	1.14941734024367e-106
RP11-332L8.1	3.52224678617674	1.81649599512034	1.10281676570037e-105	6.98976674550194e-103
MGAT4B;SQSTM1	3.51336384321033	1.81285298948776	3.59032963889704e-103	1.71407932279863e-100
COLQ	3.49981163248905	1.80727727514702	1.5382869261678e-106	1.02816301259735e-103
CHMP4C	3.4856906292937	1.80144452947795	5.06279489748698e-109	4.04594354840258e-106
PARD3B	3.47514824786375	1.79707452370546	7.97924214706006e-105	4.44431697830416e-102
CD58	3.47386667872383	1.79654238685348	4.88108489249006e-99	1.64617946543878e-96
CABLES1;TMEM241	3.47278309428828	1.79609230459648	5.69498847418862e-99	1.90321337545134e-96
EPAS1	3.47101967201733	1.79535954166942	9.28911714389459e-103	4.1643565283745e-100
ERCC3	3.47008897701556	1.7949726556143	4.69142161281843e-111	4.53845657654785e-108
LRP5	3.45807259829511	1.78996815703714	4.59611789575972e-98	1.45653353418986e-95
PDP1	3.45219319479569	1.78751320419662	1.05591993932951e-97	3.26190528484808e-95
RP11-398G24.2	3.44410667364046	1.78412982773729	3.30631622806204e-97	1.00449165999825e-94
LINC00536	3.4431329109636	1.78372187253928	1.3284614495449e-103	6.68980429407122e-101
KCNN4	3.43422250550858	1.77998351551781	1.3288583456448e-96	3.81641887845692e-94
DNM3	3.43272191014385	1.77935298717958	1.64069155450475e-96	4.6040810866526e-94
CCDC90B;RP11-727A23.10	3.41730669327429	1.77285973123523	1.0894881463372e-100	3.9654132423269e-98
RP11-443B7.3	3.39754881119579	1.76449427775183	2.22909173616416e-94	5.39102903375859e-92
SMC5	3.39308407038978	1.7625971761237	7.37415447910528e-96	1.9643571942492e-93
MIR128-1;R3HDM1	3.37140464116256	1.75334979218847	2.93867342684961e-101	1.17422362874368e-98
FAM129A	3.36943107832273	1.7525050158071	3.83883951781788e-96	1.04533021862595e-93
MLXIP	3.3583813658519	1.74776606689884	4.95603852465423e-92	9.95567935545433e-90
CHERP;CTD-3222D19.2	3.35389566784844	1.74583781060208	1.85463199160678e-95	4.83532813074161e-93
AC009501.4	3.35210668416865	1.74506806498948	1.17056680944948e-91	2.28889396181767e-89
TMEM99	3.35181086674605	1.7449407441131	1.59000360720242e-92	3.39826294211442e-90
ERI1	3.34358238917024	1.74139466718659	3.3623309558997e-92	7.02287774260391e-90
RSBN1	3.34342036699955	1.74132475587034	3.83606330990517e-91	7.15824991550376e-89
SLC7A5	3.33323086559916	1.73692124457696	2.23452428271163e-92	4.72088202050358e-90
LEFTY2	3.33081816334325	1.73587659628079	1.60229681885564e-90	2.90157799792868e-88
ZNF169	3.32679215268578	1.73413173407276	1.52800424547317e-91	2.95636652988628e-89
GORASP2	3.32459283598008	1.73317766407811	4.96961052184328e-90	8.61735152799438e-88
RPS3A	3.3163950325676	1.72961586376442	9.0912741447697e-94	2.11521727111316e-91
TPGS1	3.31544386126048	1.72920202677013	1.71592583576044e-89	2.89353897469677e-87
LIMK1	3.31527479188688	1.72912845539433	1.75561432257e-89	2.94694694575324e-87
PDXK	3.31075184557294	1.72715887887802	3.56351663269605e-90	6.26786770021721e-88
GMDS-AS1	3.30657718931212	1.72533858049112	5.76637774200378e-96	1.55866038363089e-93
IDO1;RP11-44K6.2;RP11-44K6.3	3.30563884208216	1.72492911144233	5.54476886761868e-89	8.90092787521965e-87
RP11-464C19.3	3.30219468553435	1.72342517887479	1.0259005846119e-88	1.61858933008232e-86
WWTR1	3.30132342698708	1.72304448471408	3.34688471196726e-90	5.9151360046456e-88
