	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	-0.57460095570233	-2.38152400203694	0.000137722076848919	0.00614542545577028	0.00491059656213921	7768	tags=46%, list=14%, signal=40%	PSMC3IP/SMC1A/DPF1/GTF2B/CEP85/NSMCE2/CHMP1B/NUP37/CCNE2/RPS3/SMARCC1/CENPK/MRE11/TEX12/KNTC1/ITGB3BP/MAPRE1/MEIOC/CEP192/CENPQ/BAZ1B/PRAP1/ANKRD53/ESCO2/RAD18/ANAPC1/RRS1/VPS4A/CHMP4BP1/MAJIN/AGO4/RAD21/CHMP1A/CENPH/SIRT2/DSN1/BRIP1/SIRT7/MZT1/ACTR2/SPDYA/CENPT/CHFR/CENPU/NTMT1/SUN1/STAG3/SMC2/PCID2/PSMG2/ECT2/BRD7/TOP2A/KATNB1/SAC3D1/RMI2/EHMT2/KIF25/ZWINT/WRAP73/PRDM9/SMC4/NCAPH2/SASS6/CIAO2B/MAD1L1/CHMP4C/SPAG5/UHRF1/NCAPD3/MAPRE2/NEK2/ZWILCH/KMT5A/PRICKLE1/CDC6/RACGAP1/FLNA/CENPM/RIOK3/KNL1/SMARCA4/HAUS7/SMARCB1/MND1/FANCD2/PRC1/ACTB/LSM14A/NUP62/RAN/NDEL1/DRG1/SPC25/ESPL1/CENPJ/HAUS5/SYCE1L/PINX1/HAUS6/SLC25A5/SGO2/BUB1B/BAG6/DCAF13/PLSCR1/TUBGCP3/CCSAP/CDK1/CENPE/SMC6/KIF11/NDC1/OIP5/MAD2L2/SPC24/MIS18A/CCNB1IP1/ACTL6A/CCNB1/KNSTRN/DPF3/GEN1/TACC3/MAD2L1/NCAPG2/TTL/CENPF/KIF14/ZW10/ACTR3/KIF4A/CENPI/ASPM/FBXO5/CSNK2A2/KIF18A/AURKA/KIF15/SPDL1/NCAPG/KIF23/MKI67/NCAPH/HAUS8/RCC1/RCC2/TEX15/NUF2/SEH1L/UBE2C/SGO1/BIRC5/PTTG1/KIF18B/DLGAP5/CDT1/INCENP/PSRC1/MYBL2/DIAPH3/TPX2/SKA3/FAM83D/SKA1/CDCA5/GPSM2/EML4/BUB1/KIFC1/CCNB2/CEP55/CHEK2/CENPL/PLK1/HJURP/STIL/TRIP13/HASPIN/CENPO/NCAPD2/TUBB/NDC80/CENPN/TENT4A/AURKB/TTK/SRPK1/KIF2C/CDCA8/CDCA2/CDC20/HORMAD1/CENPW/CCNE1
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.635103340489138	-2.33585128381836	0.000156079288278445	0.00614542545577028	0.00491059656213921	6243	tags=49%, list=11%, signal=44%	RAD18/ANAPC1/RAD21/SIRT2/CHFR/SMC2/PCID2/PSMG2/BRD7/RMI2/ZWINT/SMC4/NCAPH2/MAD1L1/NCAPD3/ZWILCH/CDC6/KNL1/SMARCA4/SMARCB1/ACTB/SPC25/ESPL1/BUB1B/PLSCR1/CDK1/CENPE/SMC6/MAD2L2/SPC24/ACTL6A/CCNB1/DPF3/GEN1/TACC3/MAD2L1/NCAPG2/CENPF/ZW10/FBXO5/CSNK2A2/SPDL1/NCAPG/MKI67/NCAPH/RCC2/NUF2/UBE2C/BIRC5/DLGAP5/INCENP/BUB1/PLK1/TRIP13/HASPIN/NCAPD2/NDC80/AURKB/TTK/KIF2C/CDCA8/CDCA2/CDC20/HORMAD1
GOBP_CHROMOSOME_SEPARATION	82	-0.671054951100594	-2.3103346977422	0.00016202203499676	0.00614542545577028	0.00491059656213921	5896	tags=54%, list=10%, signal=48%	RAD21/CHFR/SMC2/PCID2/PSMG2/ZWINT/SMC4/NCAPH2/MAD1L1/NCAPD3/ZWILCH/KNL1/SPC25/ESPL1/BUB1B/PLSCR1/MAD2L2/SPC24/CCNB1/GEN1/MAD2L1/NCAPG2/CENPF/ZW10/FBXO5/CSNK2A2/SPDL1/NCAPG/NCAPH/NUF2/UBE2C/BIRC5/DLGAP5/INCENP/BUB1/PLK1/TRIP13/HASPIN/NCAPD2/NDC80/AURKB/TTK/CDCA8/CDC20
GOBP_KERATINIZATION	82	-0.670932653445506	-2.30991364650706	0.00016202203499676	0.00614542545577028	0.00491059656213921	10074	tags=61%, list=18%, signal=50%	KRT80/SPRR4/LCE2A/LCE3E/LCE3D/LCE5A/KRT76/PPL/KAZN/SPRR1A/LORICRIN/CERS3/LIPN/SPRR2G/SFN/SPRR2E/KRT2/CASP14/TMEM79/SPRR2F/KRT82/KRT72/KRT75/IL1A/SPRR2D/KRT77/KRT7/KRT17/KRT84/KRT5/SPRR1B/KRT79/CYP26B1/KRT3/KRT74/KLK5/KRT4/IVL/KRT85/LIPK/KRT81/KRT6B/KRT6C/KRT86/KRT6A/KRT78/TGM1/CDH3/KRT83/KRT16
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.724697775143573	-2.30872765759322	0.000165617754223253	0.00614542545577028	0.00491059656213921	7268	tags=65%, list=13%, signal=56%	KNTC1/PRAP1/RAD21/CHFR/PCID2/PSMG2/ZWINT/MAD1L1/ZWILCH/KNL1/SPC25/BUB1B/MAD2L2/SPC24/CCNB1/GEN1/MAD2L1/CENPF/ZW10/FBXO5/SPDL1/NUF2/BIRC5/INCENP/BUB1/PLK1/TRIP13/HASPIN/NDC80/AURKB/TTK/CDCA8/CDC20
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.598423177966214	-2.30725540050725	0.000149947518368571	0.00614542545577028	0.00491059656213921	7268	tags=49%, list=13%, signal=43%	KNTC1/MAPRE1/CEP192/BAZ1B/PRAP1/ANKRD53/RRS1/VPS4A/CHMP4BP1/RAD21/CHMP1A/MZT1/SMC2/PCID2/PSMG2/KATNB1/KIF25/ZWINT/WRAP73/SMC4/NCAPH2/MAD1L1/CHMP4C/SPAG5/UHRF1/NCAPD3/NEK2/ZWILCH/KMT5A/PRICKLE1/RACGAP1/FLNA/KNL1/PRC1/LSM14A/NUP62/RAN/DRG1/SPC25/ESPL1/PINX1/BUB1B/CCSAP/CDK1/CENPE/KIF11/MAD2L2/SPC24/CCNB1/KNSTRN/GEN1/MAD2L1/NCAPG2/CENPF/KIF14/ZW10/KIF4A/CENPI/FBXO5/KIF18A/KIF15/SPDL1/NCAPG/KIF23/NCAPH/NUF2/SEH1L/UBE2C/BIRC5/KIF18B/DLGAP5/CDT1/INCENP/PSRC1/MYBL2/TPX2/SKA3/SKA1/CDCA5/EML4/BUB1/KIFC1/CEP55/CHEK2/PLK1/TRIP13/HASPIN/NCAPD2/NDC80/TENT4A/AURKB/TTK/KIF2C/CDCA8/CDC20
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.608310593121648	-2.30331976504377	0.000151860288534548	0.00614542545577028	0.00491059656213921	9560	tags=57%, list=17%, signal=47%	POLE/DBF4B/AICDA/MGME1/NOC3L/POLE2/SAMHD1/ORC5/WIZ/POLG/MUS81/BARD1/CCNE2/TERF2/MRE11/SLFN11/ATR/DYNLL1/POLE3/MCM8/LRWD1/EME1/POLD3/POLA2/OOEP/CARM1/CDC34/ORC3/POLD2/E2F7/MCMBP/PCNA/CDK2/TIPIN/TOPBP1/CDC6/BRCA2/DDX11/TWNK/METTL4/WDHD1/ATAD5/RECQL4/RFC3/RPA4/ASF1A/CHRAC1/E2F8/TRAIP/FBH1/SSBP1/TK1/WRNIP1/RPA1/TONSL/GINS1/DNA2/MCM2/RAD51/GEN1/GMNN/BLM/CDC7/FBXO5/GINS4/GINS3/RFWD3/POLD1/FEN1/POLQ/RFC2/MCM4/MMS22L/CDT1/EXO1/MCM3/CDC45/ZPR1/DSCC1/MCM6/DBF4/MCM10/ORC6/PRIM2/MCM5/DONSON/TICRR/RFC4/HMGA1/MCM7/ORC1/CDK2AP1/CCNE1
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.566594562217962	-2.29545208614513	0.000142633005277421	0.00614542545577028	0.00491059656213921	7592	tags=45%, list=13%, signal=39%	CCNE2/SMARCC1/CENPK/MRE11/TEX12/KNTC1/MAPRE1/MEIOC/CEP192/CENPQ/BAZ1B/PRAP1/ANKRD53/ANAPC1/RRS1/VPS4A/CHMP4BP1/MAJIN/AGO4/RAD21/CHMP1A/SIRT2/DSN1/BRIP1/SIRT7/MZT1/ACTR2/SPDYA/CHFR/SUN1/STAG3/SMC2/PCID2/PSMG2/ECT2/BRD7/TOP2A/KATNB1/RMI2/EHMT2/KIF25/ZWINT/WRAP73/PRDM9/SMC4/NCAPH2/MAD1L1/CHMP4C/SPAG5/UHRF1/NCAPD3/NEK2/ZWILCH/KMT5A/PRICKLE1/CDC6/RACGAP1/FLNA/KNL1/SMARCA4/SMARCB1/MND1/FANCD2/PRC1/ACTB/LSM14A/NUP62/RAN/DRG1/SPC25/ESPL1/SYCE1L/PINX1/BUB1B/BAG6/DCAF13/CCSAP/CDK1/CENPE/KIF11/NDC1/MAD2L2/SPC24/CCNB1IP1/ACTL6A/CCNB1/KNSTRN/DPF3/GEN1/TACC3/MAD2L1/NCAPG2/TTL/CENPF/KIF14/ZW10/ACTR3/KIF4A/CENPI/ASPM/FBXO5/KIF18A/AURKA/KIF15/SPDL1/NCAPG/KIF23/NCAPH/RCC2/TEX15/NUF2/SEH1L/UBE2C/SGO1/BIRC5/PTTG1/KIF18B/DLGAP5/CDT1/INCENP/PSRC1/MYBL2/TPX2/SKA3/FAM83D/SKA1/CDCA5/EML4/BUB1/KIFC1/CCNB2/CEP55/CHEK2/PLK1/TRIP13/HASPIN/NCAPD2/NDC80/TENT4A/AURKB/TTK/KIF2C/CDCA8/CDC20/HORMAD1/CCNE1
GOBP_DNA_REPLICATION_INITIATION	37	-0.767522366712064	-2.29400969229374	0.000170765027322404	0.00614542545577028	0.00491059656213921	5538	tags=68%, list=10%, signal=61%	LRWD1/POLA2/CDC34/ORC3/CDK2/TOPBP1/CDC6/RPA4/WRNIP1/MCM2/GMNN/GINS3/MCM4/CDT1/MCM3/CDC45/MCM6/MCM10/ORC6/PRIM2/MCM5/TICRR/MCM7/ORC1/CCNE1
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	-0.866918286989128	-2.28846485444587	0.000175901495162709	0.00614542545577028	0.00491059656213921	3154	tags=76%, list=6%, signal=72%	TWNK/RECQL4/SSBP1/GINS1/MCM2/RAD51/BLM/GINS4/GINS3/MCM4/MCM3/CDC45/MCM6/MCM5/HMGA1/MCM7
