Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_VENTRICULAR_SEPTUM_DEVELOPMENT	74	-0.566751611159014	-2.20033200801513	0.000167196121049992	0.00887523592707178	0.00702916739633802	8894	tags=46%, list=16%, signal=39%	TGFBR1/FZD1/XIRP2/MDM2/LRP2/PRDM1/ROBO2/ADAMTS19/SMAD7/HEY2/CITED2/WNT5A/GJA5/TGFB2/FZD2/TRIP11/ACVR1/SOX4/HECTD1/FRS2/BMPR1A/MATR3/SMAD4/HEG1/STRA6/BMPR2/TGFBR2/TBX5/SAV1/CNTRL/SALL1/ROBO1/ZFPM2/SLIT2
GOBP_HETEROPHILIC_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	52	-0.581707576647109	-2.11448139278539	0.000170765027322404	0.00887523592707178	0.00702916739633802	10307	tags=40%, list=18%, signal=33%	CRTAM/CEACAM8/CBLN1/VCAM1/PSG5/ICAM1/FAT4/ALCAM/CADM1/TENM4/ITGAL/SELP/CD164/TENM3/NLGN1/CADM3/TENM2/TENM1/NECTIN3/DCHS1/HMCN1
GOBP_HEART_VALVE_DEVELOPMENT	74	-0.543321927508237	-2.1093696148619	0.000167196121049992	0.00887523592707178	0.00702916739633802	11563	tags=54%, list=20%, signal=43%	GATA5/SHOX2/BMP4/EMILIN1/NFATC1/MEF2C/MTOR/JAG1/MDM2/PRDM1/ROBO2/TBX20/SMAD2/ADAMTS19/AXIN2/ROCK1/HEY2/RHOA/GJA5/NOTCH2/TGFB2/ACVR1/SOX4/HECTD1/CDH11/ELN/BMPR1A/RB1/MATR3/SMAD4/ZBTB14/STRA6/BMPR2/TGFBR2/TBX5/ADAMTS5/APC/ROBO1/SLIT2/DCHS1
GOBP_VENTRICULAR_SEPTUM_MORPHOGENESIS	43	-0.597155033251543	-2.09926885844944	0.00017096939647803	0.00887523592707178	0.00702916739633802	8894	tags=47%, list=16%, signal=39%	TGFBR1/FZD1/ROBO2/ADAMTS19/SMAD7/HEY2/CITED2/WNT5A/TGFB2/FZD2/ACVR1/SOX4/BMPR1A/SMAD4/BMPR2/TGFBR2/SAV1/ROBO1/ZFPM2/SLIT2
GOBP_CILIUM_ORGANIZATION	425	-0.430893097790603	-2.08956593363346	0.000146049364685264	0.00887523592707178	0.00702916739633802	9474	tags=38%, list=17%, signal=32%	IFT46/UBE2B/DNALI1/CEP126/RABGAP1/HYLS1/TTC39C/HOATZ/CCDC40/CFAP126/CFAP53/UNC119B/DNAI3/CCDC65/CFAP61/SNAP29/BBIP1/PDCL2/HTT/RP1L1/PRICKLE1/CEP20/CFAP58/CCDC146/RP1/CFAP161/CFAP70/CFAP91/TTC29/RAB23/IFT74/DNAH8/PTPDC1/WDR44/SEPTIN7/BBS7/BBOF1/RAB3IP/TBC1D19/IFT172/TBC1D30/ATG5/SPEF1/KIFAP3/ARF4/ACTR2/DNAH1/ACTR3/ABLIM3/AHI1/KIF27/CEP78/CPLANE1/MNS1/UBXN10/DNAI1/STK36/ARL13B/LCA5L/HYDIN/DYNC2LI1/KIF3B/TRAF3IP1/RSPH1/CDC14C/WDPCP/SPAG6/SYNE2/EVI5/SPEF2/DNAL1/CC2D2B/ABLIM1/FSIP2/WDR11/JHY/LPAR1/PARVA/MPHOSPH9/TRIM32/TTC36/DNAAF3/TCTN2/TTBK2/KIAA0586/TTC21A/PKD2/TEKT1/MARCHF7/TMEM67/ERICH3/MAK/RTTN/CFAP43/DISC1/BBS9/CATIP/CILK1/ALPK1/CEP350/ZMYND10/ODF2L/DNAI2/POC1B/CCNO/CEP290/KIF3A/KIAA0753/WDR35/CEP128/RO60/SAXO1/DNAAF6/IFT80/CEP120/KIF24/IFT88/CDKL5/MACIR/DNAI4/CEP135/RP2/PIBF1/CEP97/TBC1D32/RPGR/MCIDAS/ARL6/ARMC9/BBS10/CCDC39/FAM161A/RSPH4A/CFAP97D1/NEK1/PCM1/IFT52/RAB8B/FAM149B1/WDR19/INTU/YAP1/CFAP206/BLOC1S6/SEPTIN2/CFAP221/ARMC2/DCDC2/EXOC5/TOGARAM1/CFAP54/NME5/GORAB/IFT81/CCP110/DYNC2H1/LCA5/DNAH7/CFAP69/CEP162/IQUB
GOBP_PULMONARY_VALVE_MORPHOGENESIS	20	-0.703762894922928	-2.05550808907071	0.000178986933953821	0.00887523592707178	0.00702916739633802	10682	tags=75%, list=19%, signal=61%	BMP4/NFATC1/JAG1/ROBO2/TBX20/SMAD2/ADAMTS19/HEY2/GJA5/NOTCH2/TGFB2/STRA6/ADAMTS5/ROBO1/SLIT2
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.453531196667173	-2.04536513448276	0.000156103652825476	0.00887523592707178	0.00702916739633802	6665	tags=44%, list=12%, signal=39%	NEFH/IFT46/AGBL4/HNRNPU/CCDC40/CFAP45/CFAP53/BORCS7/OPA1/TMEM108/HTT/IFT74/STAU2/SPAST/MAPT/IFT172/CLIP3/KIFAP3/UBB/DYNC1I2/ROPN1L/DNAH1/KIF5A/PURA/RASGRP1/KIF27/NEFL/DNAI1/STK36/KIF5C/RHOT1/LCA5L/DYNC2LI1/AP3S1/KIF3B/TRAF3IP1/CDC42/WDPCP/SPAG6/SYNE2/SPEF2/RAB21/SYBU/TUBA1A/PAFAH1B1/MGARP/NEK10/CABYR/KIF1B/JHY/KATNIP/SPA17/TRIM58/HIF1A/RAB27B/TTC21A/CLN3/MAK/MREG/CFAP43/DLG2/DST/MAP1A/ARL8B/CILK1/SPG11/AP3M1/KIF3A/WDR35/IFT80/ARMCX3/IFT88/FBXW11/ADCY10/RPGR/KIFBP/AP3B1/CCDC39/RSPH4A/PCM1/IFT52/NDE1/WDR19/INTU/FYCO1/BLOC1S6/CFAP221/CFAP54/NME5/IFT81/DYNC2H1/LCA5
GOBP_CILIUM_MOVEMENT	201	-0.454920264133637	-2.0416014693105	0.000156764383132152	0.00887523592707178	0.00702916739633802	12208	tags=43%, list=22%, signal=34%	DAW1/CYB5D1/CFAP47/BBS4/TACR1/PGK2/CELSR2/PLA2G3/CCDC103/TTLL9/DNAAF2/CATSPER4/AKAP4/KIF9/UBE2B/DNALI1/HOATZ/CCDC40/CFAP45/INPP5B/CFAP53/DNAI3/CCDC65/CFAP61/PDCL2/DNAH10/CFAP58/CCDC146/CFAP70/CFAP91/TTC29/C2CD6/DNAH8/ATP1A4/BBOF1/ING2/EPPIN/CATSPERZ/SPEF1/ROPN1L/DNAH1/KIF27/MNS1/DNAI1/STK36/HYDIN/TAC4/SPAG6/SPEF2/CCNYL1/FSIP2/ARMC3/NEK10/CABYR/JHY/KATNIP/SPA17/TTC21A/TEKT1/DNAH6/CFAP43/TMEM232/ZMYND10/DNAI2/CEP128/DNAAF6/ASH1L/DNAI4/ADCY10/CCR6/CCDC39/RSPH4A/CFAP97D1/VPS13A/CFAP206/CFAP221/ARMC2/CFAP54/NME5/IFT81/TMF1/LZTFL1/DYNC2H1/DNAH7/CFAP69/IQUB
GOBP_HEART_VALVE_MORPHOGENESIS	62	-0.54354221270381	-2.03945214186026	0.00016860563142809	0.00887523592707178	0.00702916739633802	10682	tags=53%, list=19%, signal=43%	BMP4/EMILIN1/NFATC1/MEF2C/MTOR/JAG1/MDM2/ROBO2/TBX20/SMAD2/ADAMTS19/AXIN2/ROCK1/HEY2/RHOA/GJA5/NOTCH2/TGFB2/ACVR1/SOX4/CDH11/ELN/BMPR1A/RB1/SMAD4/STRA6/BMPR2/TGFBR2/TBX5/ADAMTS5/ROBO1/SLIT2/DCHS1
GOBP_POSITIVE_REGULATION_OF_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_PROLIFERATION	46	-0.573624860994171	-2.03780207700381	0.000172028212626871	0.00887523592707178	0.00702916739633802	7674	tags=35%, list=14%, signal=30%	IGFBP5/MDM2/DNMT1/FRS2/JAK2/BMPR1A/NF1/MIR499A/MIR27B/CALCRL/HTR1B/IGF1/GJA1/FGF9/HPGD/MAP3K7
GOBP_POSITIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	75	-0.521303118487333	-2.02856126168837	0.000167028561884082	0.00887523592707178	0.00702916739633802	10455	tags=48%, list=18%, signal=39%	NTRK1/P2RY8/ITGAV/RELN/PICALM/LPAR4/GPR65/CSNK1A1/EPO/AKAP13/P2RY10/SOS1/SOS2/CRKL/SYNPO2L/CDON/RASGRP1/LPAR6/SHOC2/NOTCH2/ABRA/LRP4/LPAR1/PIK3CG/GPR18/GPR20/ALS2/IGF1/TEK/F2RL1/GPR174/KITLG/ROBO1/COL3A1/F2R/F2RL2
GOBP_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	107	-0.492135925036068	-2.02785578629919	0.000165180046250413	0.00887523592707178	0.00702916739633802	10472	tags=43%, list=18%, signal=35%	CACNG2/NTRK1/ADORA1/FRRS1L/RELN/MEF2C/ROR2/GRM5/OXTR/CLCN3/GRIN1/SLC17A7/GRM4/GRIK2/ATAD1/UNC13C/HOMER1/PLPPR4/OPHN1/GRIK3/P2RX1/GRM1/ATP1A2/CDH8/GRIK1/PRKN/NR3C1/CLN3/DISC1/SLC38A2/UNC13B/NF1/KMO/GRIA4/NLGN1/CCR2/HTR1B/GRIN3A/LRRK2/ALS2/SLC17A8/TSHZ3/GRM3/TNR/SYT1/CACNB4
GOBP_ORGAN_GROWTH	173	-0.458187197301185	-2.02179054437635	0.00015748031496063	0.00887523592707178	0.00702916739633802	6760	tags=29%, list=12%, signal=26%	TBX20/COMP/ACVR2B/SMAD2/S1PR1/PTPN11/HEY2/GLI1/CITED2/PDLIM5/SMAD1/MAP2K4/TGFB2/ESR1/AR/DIPK2A/ERBB4/BCL2/TENM4/BCL2L11/BMPR1A/RUNX1/PRKG1/IFT80/HEG1/ATF2/COL14A1/IL7/TGFBR2/TBX5/IGF1/ARID2/RGS4/SAV1/FGF9/WWC2/AKAP6/PRLR/LEPR/SLC6A4/YAP1/LATS1/NLGN4X/STK4/WNT2/ZFPM2/FGF7/BNC2/IGF2/KCNK2
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	-0.557551805724049	-2.02028946679418	0.000170473917490624	0.00887523592707178	0.00702916739633802	8998	tags=45%, list=16%, signal=38%	MIR98/TGFBR1/TNXB/GPM6B/THSD4/PRICKLE1/LOX/CLASP1/AGT/NTN4/COL1A2/ATP7A/ELN/PHLDB1/PHLDB2/SMAD4/MIR27B/CLASP2/FBLN5/MIR145/MFAP4/ANTXR1/COL3A1
