	fc	log2fc	pvalue	padj
TPMT	1.88490528639994	0.91449203210184	1.61382775962909e-08	5.38420406134607e-05
ANKRD22	1.84464745172075	0.883345115334648	8.76223979793577e-08	0.000173055528301742
TMEM131	1.84169412022258	0.881033469745137	8.38920035742226e-08	0.000173055528301742
DOP1B	1.81323395029974	0.858565079060189	1.73170327430598e-07	0.00024554253652203
CEACAM7	1.80037057545336	0.848293891190018	2.46192162074483e-07	0.000310295130141744
SRSF9P1	1.79506632381535	0.844037149492225	1.80905669469378e-07	0.000246434414560306
AL031055.1	1.79070365548193	0.840526604693417	1.61798369710191e-07	0.000241492582496128
PGGT1BP2	1.77460890131184	0.827501110077504	2.30307608464928e-08	6.67740248473065e-05
CHRNA4	1.75300745255394	0.809832129434451	7.88497383782281e-08	0.000173055528301742
AC131097.2	1.75161918593647	0.808689157200421	1.06314221487473e-06	0.000744422679025306
STS	1.74174985531518	0.800537443449144	9.75958886301384e-07	0.000699492174503764
LINC02233	1.73143727474004	0.791970123567118	4.93647457894521e-07	0.000440450449574629
NEU4	1.71619486986838	0.77921337674822	2.32880811517579e-06	0.00118993702584167
GAL3ST2	1.71209953972022	0.775766580994968	2.82651031261977e-06	0.00137018107180218
PLCXD2	1.71088155389189	0.774739884007454	1.94188661589096e-06	0.00110137983193487
PROKR1	1.69845606649328	0.764223900894757	6.11488636570391e-07	0.000506226252859781
AC073578.2	1.69276062439274	0.759377974167824	4.30810407231458e-07	0.000412036967053667
ADARB2-AS1	1.67901498011849	0.747615102011842	3.2345633855494e-07	0.000359715159878833
WDFY1	1.67883111572422	0.747457107724721	6.18441128675624e-06	0.0022776704866945
TBATA	1.67863614089944	0.74728954736352	5.21784991038353e-06	0.00204097098873947
AC093904.2	1.67090899193713	0.740633157422714	8.11896071728223e-06	0.00270872408824763
ID2	1.66888118326205	0.738881245041734	6.84176743641504e-06	0.00244053159554184
SCARB2	1.66708645820264	0.737328927111188	8.03143779545329e-06	0.00269537903813446
PPM1B	1.65940714083828	0.730667899557581	9.15702673419845e-06	0.00285362134771172
PPP2R5C	1.65874963446626	0.730096147673072	4.33079896037186e-06	0.00181948092322526
AC093904.4	1.64946217458792	0.721995694447174	1.37380985589977e-05	0.00355609004847137
TEX11	1.6404354060955	0.714078787309317	1.19001674097728e-05	0.00323752268077437
TMEM269	1.64014642396071	0.713824617094733	1.04551434415304e-05	0.00302543046210857
AC006372.1	1.6385511626836	0.712420720788842	5.86126675177103e-06	0.00221529486508741
AC007731.5	1.63799521530693	0.711931142776816	1.52166607201673e-05	0.00379224861284427
PGBD4P1	1.6375435768146	0.711533298844174	1.77627096630675e-05	0.00413956125971374
AL138749.1	1.63031115409822	0.705147337238027	1.04294647336273e-05	0.00302543046210857
AL513123.1	1.62474916896831	0.700217010068917	7.69396789854697e-06	0.00262878781507162
C4orf50	1.62200349666795	0.697776929678539	2.53394794679207e-05	0.0050234706089545
AC092142.1	1.62153226058767	0.697357726678005	2.6989303762372e-05	0.00520664061731446
LINC00458	1.61750270594711	0.693768125728271	8.56226713686534e-06	0.00280239195474215
SP140L	1.61603508870913	0.692458523434426	2.46103456195381e-05	0.00494236139555823
AL391650.2	1.60929060874056	0.686424874185162	2.22459567455591e-05	0.00475215602560863
AC006372.3	1.60550649649411	0.683028502772103	3.42352015537961e-05	0.00594775110044508
MBOAT2	1.60366938601338	0.681376745083111	4.13189293640723e-05	0.00656438576118232
RIMKLA	1.60287531444909	0.680662204517897	3.7277758801205e-05	0.0061821129997893
FIG4	1.60105960875546	0.679027021567477	2.28314062730888e-05	0.00484877682085036
AC126323.1	1.5979381298943	0.67621155005396	2.10107014263562e-05	0.0046019892720455
C1orf127	1.59763462793515	0.675937507930146	3.03189228846497e-05	0.00556096271939883
EOMES	1.59716985558584	0.675517748428946	4.38932320801431e-05	0.00672997868313643
TMED10P2	1.59290777398013	0.671662740263599	5.32798075161742e-05	0.00753843150337786
SYNJ1	1.59290082894201	0.671656450135524	5.10461416922976e-05	0.00742354876503088
UNQ6494	1.5921062535121	0.670936621245705	5.42944074147373e-05	0.0076131307381389
PTGES3P1	1.59100217587704	0.669935808720416	4.34798520354407e-05	0.00670151893133402
SLC30A2	1.59052888602796	0.669506573292621	5.63462331201183e-05	0.0077507962831496
YPEL5	1.587197824899	0.666481953764861	5.34310606054252e-05	0.00753843150337786
IFNAR1	1.58523169677932	0.664693719459389	5.22085462242201e-05	0.00749275634397379
TTBK1	1.58513780949656	0.664608271553702	5.31351653033942e-05	0.00753843150337786
AC073578.5	1.58465116442901	0.664165289111075	2.63973439107867e-05	0.0051330571350287
FYB1	1.58171891133246	0.661493239976508	6.39452392137827e-05	0.00839445974749407
NDUFB4	1.57717742527806	0.657344965880153	5.70471814376526e-05	0.00775644232347996
CUL4B	1.57578999984166	0.656075284557134	7.60927675200265e-05	0.0092216955030627
RPL23AP87	1.57313007535907	0.653637965932812	8.46114633867192e-05	0.00987315440324313
AC068189.1	1.57303109381356	0.653547188520459	7.96331388922199e-05	0.00940948487197924
CLEC12A	1.57156157888425	0.652198802719167	7.86774757769286e-05	0.00937284833929852
LCP2	1.56943662398581	0.650246772081906	8.72349571966769e-05	0.0100511317315276
SRP9	1.56926596050929	0.650089882191986	9.00068251124678e-05	0.0102508375500077
APOBEC3H	1.55918302210953	0.640790286337133	0.000116798068044271	0.0117963874137507
SPTSSA	1.5590669813574	0.640682911099397	9.43000786794212e-05	0.0104389672654024
AL592148.2	1.55864058038559	0.640288283598832	7.59557951966238e-05	0.0092216955030627
AP3S1	1.55653699391506	0.638339865469838	8.97347905485043e-05	0.0102404187435403
CD84	1.5563207088264	0.638139385104127	0.000100924466030098	0.0109239178241012
COL6A4P1	1.55592274896488	0.637770432784293	0.000104781687103188	0.0111578806826444
SEMG2	1.55388098811823	0.635876011836582	4.3588726525063e-07	0.000412036967053667
EIF2AK3	1.55296181499521	0.635022356451345	0.000114347310744491	0.0116226459202424
ZNF716	1.5527521479417	0.634827563484314	3.23738197776818e-05	0.0057717131296487
LINC00276	1.55138802251469	0.633559568479375	0.000104655078212516	0.0111578806826444
JCADP1	1.5505931410338	0.632820188363753	0.000112008195044201	0.0114919933735307
TYW5	1.54796262505808	0.630370638604871	0.000128150487485099	0.0125315710322282
CLEC1B	1.54693651979935	0.629413995461972	0.00015442421487524	0.0139814603464554
PIP4K2A	1.54685347332397	0.629336543056674	0.000120702509620645	0.0120059169773803
MIR3150BHG	1.54657241298196	0.62907438428667	0.000152483708514773	0.0139042098003736
AC006372.2	1.54504103295714	0.62764515350679	0.000100657913574679	0.01092221697955
LBX2	1.54458931451752	0.627223295948397	0.000140467455948708	0.0132954628206373
IGSF5	1.54188221211496	0.624692558710659	0.000173443820117605	0.0147115826639258
TRAV39	1.54177740416581	0.624594489580242	0.000173857093718594	0.0147173922155783
AC073648.3	1.54077961555393	0.623660521628773	2.22863221655909e-06	0.00117038271691279
AC073578.1	1.53507193999131	0.618306267997215	0.000177828989848864	0.0149172947190115
MTM1	1.53352391271843	0.616850663175731	9.7482421038285e-05	0.0106942175513122
TRGV8	1.53333393075313	0.616671922553549	0.000210469706642449	0.0165385454543898
AL022318.1	1.53297401890616	0.616333246172896	0.000170744751907702	0.014596854765167
CLDN34	1.52696977722667	0.610671507664102	0.000242880076701067	0.0180306666364587
AC073592.10	1.5256245932561	0.609400005372272	0.000156189947159398	0.0140233875559628
HLA-DQA1	1.52519394666877	0.608992710286109	0.000211326405570836	0.0165778696331412
ANO7	1.5239654662209	0.607830211048864	0.000120306198772042	0.0119919273739084
RAB3GAP1	1.52373248731333	0.6076096396403	0.000192275388888152	0.015713664598803
CARNMT1	1.52357933341674	0.607464623717886	0.000242824943291512	0.0180306666364587
SLC2A13	1.52302974656169	0.606944119630813	0.000220344311172169	0.0169849791158306
AC008083.3	1.52263934884874	0.606574266682321	0.000238048646101926	0.0178824226790773
SLC35F5	1.52260482111388	0.606541551412817	0.000241471301752041	0.0180306666364587
DOCK11	1.52037383919713	0.604426106328516	0.000212991354810996	0.016662387132159
ZNF683	1.51784572277328	0.602025159461527	0.000261927433964994	0.0189245073531116
TRGV5	1.51661392118355	0.6008538707637	0.000306157151005763	0.0207977209094621
TRGV10	1.51506207440963	0.599376904330782	0.00031691348011649	0.0211214827870352
SLC8A1-AS1	1.51499868485115	0.599316541315689	0.00015530299589659	0.0139814603464554
