	fc	log2fc	pvalue	padj
ENOPH1	2.23861079661737	1.16260372399294	6.09870820193144e-29	1.72950216544473e-24
COX6C	2.19582072565913	1.13476027257613	9.5929398461305e-27	1.36020692313246e-22
TMEM199	2.06051472257609	1.04300477185022	6.89076541310565e-24	3.25686284945928e-20
MRPS23	2.059848233138	1.0425380454837	1.30256065250117e-22	2.63847616171102e-19
RMND1	2.0579279331684	1.04119246120126	4.9822103502889e-23	1.41288012218668e-19
NECAP1	2.05385346726328	1.03833325585587	1.19215240792981e-22	2.50427067113168e-19
EAF1	2.0437107148595	1.03119099873446	3.07141152174337e-22	5.80670824262395e-19
TSG101	2.04228442518824	1.03018380168765	8.627346800853e-23	2.03882178543325e-19
SOGA1	2.02375610172952	1.01703543033471	7.54755934551676e-22	1.33773413562398e-18
C17orf58	2.02133476309941	1.01530827326065	1.151337387179e-21	1.86572578824662e-18
TMEM68	2.01589896272637	1.0114233324755	1.45766605153886e-21	2.17564330118762e-18
AC093323.1	1.99843400148947	0.998869928377034	5.76895099769938e-21	6.43879723925041e-18
SLC9A3R1	1.99230125699346	0.994435814629453	1.19921476975634e-20	1.19326077361878e-17
UBE2K	1.98881946978416	0.991912325006434	5.3519416801793e-21	6.43879723925041e-18
MRFAP1	1.98776779564245	0.991149235953953	1.42795550380949e-20	1.28583941062611e-17
CCDC43	1.98565847758102	0.989617508531076	2.10880505574981e-20	1.7851506917457e-17
TRAPPC9	1.98416127309537	0.988529293083161	2.19113126949164e-20	1.82756459134937e-17
SLC27A4	1.98246156645899	0.987292896992816	3.34608589059494e-20	2.59972538982018e-17
LINC01983	1.97540122776779	0.982145711781512	8.41088536202076e-21	8.83407750143947e-18
FUT1	1.96671261135036	0.975786157173534	8.57716498137971e-20	5.6375916547083e-17
ATP6V1C1	1.9662895395341	0.975475776660022	5.54028864486368e-20	3.87936482803375e-17
C8orf86	1.9660412472682	0.975293589534573	8.3691870658836e-20	5.58441391547906e-17
GRB2	1.96429440454945	0.974011174129501	4.0936328868985e-20	3.0957143526163e-17
PTPN1	1.96312043167234	0.973148680622182	8.5982282759362e-23	2.03882178543325e-19
GDI1	1.96259955125135	0.972765835382109	5.36746285358566e-20	3.84511783707028e-17
FKBP4	1.96184624675927	0.97221197951339	1.10347734142604e-19	7.03212633411919e-17
CISD2	1.94896532997911	0.962708426813302	2.02665182463347e-19	1.18500630451275e-16
TRIM37	1.94522724446438	0.959938702929432	2.39956288857148e-20	1.94422869073012e-17
C12orf73	1.94232099497878	0.95778164545088	1.73571826128764e-19	1.04050547097312e-16
TMEM106C	1.93385461769737	0.951479340724379	6.84608041947325e-19	3.37642733175013e-16
AMZ2	1.92973140655814	0.948400057134442	1.74282877695306e-19	1.04050547097312e-16
EIF4E	1.92898855695696	0.947844585133819	4.98789766305099e-19	2.59539992436021e-16
VPS25	1.92888488497486	0.947767046532959	9.01164618823906e-19	4.22407881701119e-16
LETM1	1.92637076896501	0.945885405708399	8.5564424193364e-19	4.07811550165969e-16
C17orf80	1.92305647816801	0.943401133752374	1.77468942069601e-18	7.68359235676455e-16
CHMP5	1.92209054832621	0.942676302055528	3.53554699674191e-19	1.95789864924712e-16
C12orf66	1.91267608530799	0.93559257170418	8.13427451773642e-19	3.91197982522953e-16
TMEM97	1.90796792545772	0.932036918632711	3.92182399153809e-18	1.5664372628737e-15
HACD3	1.90712719023825	0.93140106316139	3.1773758922646e-18	1.33489798875238e-15
TMEM192	1.90668295181545	0.931064968521874	3.23060678385993e-18	1.34728180117782e-15
METTL2A	1.90482973737591	0.929662048626107	1.06626173347339e-18	4.83801333899283e-16
ARF3	1.89986644207512	0.925898002699156	9.79451177812861e-19	4.4799622945171e-16
COG1	1.89376775105195	0.921259411613758	7.80426795884903e-18	2.85570752143252e-15
DPH6	1.88665652799941	0.915831799485679	4.01750396993018e-18	1.59343197666105e-15
EBAG9	1.87596017783862	0.907629203202697	2.31907101053688e-17	7.73710297086002e-15
GRINA	1.87411259840777	0.906207634045382	1.4281503256591e-17	5.00002481607453e-15
AZIN1	1.86885467315031	0.902154385842259	5.73704367516757e-17	1.71256792697094e-14
PRIM1	1.85957088617439	0.894969744014997	2.68903300314301e-17	8.74789855484096e-15
ATP6V1H	1.85743686151872	0.893313171128884	3.59149394640125e-17	1.11922396790132e-14
ATP6AP1	1.8497422317451	0.887324239988445	1.14284246860377e-16	3.14653380057281e-14
AC091271.1	1.83976144605686	0.879518710356908	1.33572423527661e-16	3.64222458904729e-14
TUBG1	1.83963586049695	0.879420225931624	2.99383475554496e-16	7.22558833320185e-14
YEATS4	1.83596330243145	0.876537222188935	6.76752498906955e-19	3.36696241057068e-16
CANT1	1.83554128425878	0.876205563320922	2.72042535714533e-16	6.7377451956861e-14
ZNF623	1.83385406693941	0.874878837799069	2.34032553298682e-16	6.00616485314089e-14
DGKE	1.82855769786589	0.870706149846744	5.43641901472068e-16	1.20916618532515e-13
OSER1	1.82815012041203	0.870384543635298	2.65631168069067e-16	6.63691760324815e-14
PIGP	1.82596664014671	0.868660407964771	6.31720239180826e-16	1.37712064593405e-13
FAM104A	1.82444969398209	0.867461371671567	4.8816795685707e-16	1.1074968803625e-13
AIMP1	1.8232097766457	0.866480565938124	1.90692810225209e-22	3.72949107501488e-19
GRPEL1	1.82246659840544	0.865892373533605	9.85384451735725e-16	2.01761913173628e-13
PPID	1.81909422827987	0.863220275892718	6.67025992939439e-17	1.9500883114199e-14
UQCC1	1.81856593801336	0.862801236335328	2.80722417463567e-17	8.99575589672109e-15
HEBP1	1.81742289508536	0.861894158512068	2.80735721868158e-17	8.99575589672109e-15
DNAJA4	1.81558062513787	0.860430997835096	2.61081569863033e-16	6.57058421626705e-14
ARL6IP1	1.81206941271181	0.857638219985188	2.19674574571311e-15	3.8704907068497e-13
BRCA1	1.81202174956379	0.85760027205054	3.62845847227345e-16	8.53922320215491e-14
ENO2	1.80819672389091	0.854551645199173	2.2829670859738e-15	3.99639025355482e-13
MOCS3	1.80641229554462	0.853127211119964	5.91006876657529e-17	1.74584046996797e-14
UTP23	1.80448794097533	0.851589502030815	2.86117634335047e-15	4.81535129572132e-13
HSPB8	1.80372626183551	0.850980408073343	3.69130576542817e-15	6.05086095658351e-13
TEX19	1.80067660281941	0.848539099954347	1.45906581666211e-16	3.9219827451955e-14
RNF139	1.80057985830188	0.848461586543556	1.63042739982115e-15	3.03190002739856e-13
TMED4	1.80023256822374	0.84818329730453	1.85260268330182e-15	3.37858734369226e-13
YTHDF1	1.79980694647111	0.847842166385179	3.8602169549154e-16	8.9363234706913e-14
MNAT1	1.79599182120811	0.844780780185199	2.1973976190659e-15	3.8704907068497e-13
GUF1	1.79505472158826	0.844027824750649	2.82837981732115e-15	4.77432196723225e-13
GATC	1.79381033317856	0.843027356339516	3.07921162485782e-15	5.1365778155018e-13
FAM177A1	1.79045723422771	0.840328059733868	6.30641149659518e-16	1.37712064593405e-13
CDKN2AIPNL	1.78872138169578	0.838928685014354	7.60679341314625e-15	1.14438859950508e-12
MIF4GD	1.78495642210252	0.835888852750721	4.34889790546696e-15	6.96769611594265e-13
PTGES3	1.78331780483065	0.834563828367569	7.48137977318543e-15	1.12851440583978e-12
PISD	1.78308756478175	0.834377553313116	3.68954214855621e-15	6.05086095658351e-13
EMC3	1.78098733292968	0.832677255471241	1.07025142767338e-14	1.54850638324875e-12
TLK2	1.78038045508802	0.8321855681684	4.97174959124539e-15	7.8328533768518e-13
SRP54	1.77849044941274	0.830653227072309	3.74001721419629e-16	8.76539488998228e-14
AC084880.1	1.77750526018769	0.829853829231735	1.8126601557835e-14	2.40769662893613e-12
ZNF252P	1.77647927527135	0.829020858025933	1.97715869641828e-14	2.60182157273215e-12
RAE1	1.77643959660761	0.828988634260921	1.22539923640816e-15	2.38017015381376e-13
LRATD2	1.77566059309873	0.828355845512242	1.03259424418309e-15	2.09163027669044e-13
COQ5	1.77532993818531	0.828087168814286	1.52116347038502e-14	2.08395721134848e-12
HAUS3	1.77530346288575	0.828065653901837	9.43781980756279e-15	1.39794697851517e-12
CCT2	1.77317921602989	0.826338357449824	1.06981101847711e-16	2.95982787975445e-14
WNT3	1.77315451366581	0.826318258958891	1.43393744690082e-14	1.98362512624082e-12
TPD52	1.77296738237939	0.826165994943672	2.8886244265469e-15	4.84716306510238e-13
