	fc	log2fc	pvalue	padj
TSPY26P	2.54864050007435	1.34972788754711	1.6629978118491e-14	7.72051061020571e-11
MRPL43;SEMA4G	2.45348560142253	1.29483280480036	1.94105398028487e-17	3.56775426846261e-13
WNT5A	2.38271544512001	1.25260666851236	1.30252211323112e-12	2.66011196691607e-09
AL136419.6;CHMP4A;RP11-468E2.1	2.37250121279783	1.2464088247372	3.17576487498826e-13	8.9803301976495e-10
RP3-412A9.16;SMTN	2.30423970728268	1.20429080641543	1.0633775374971e-11	1.62878423566378e-08
CCDC28B	2.30352455605194	1.20384297745396	1.11140262081856e-13	3.71420652217373e-10
FUT1	2.28567235016643	1.19261860885905	6.602962452945e-12	1.14147803200156e-08
FUT11;RP11-574K11.32	2.26851752862037	1.18174980729984	2.39773504998052e-15	1.46905230287223e-11
RANGRF;SLC25A35	2.23572915581744	1.16074542555756	3.1160122970891e-12	6.02882779227854e-09
LMNTD2	2.23205095686565	1.15836996371648	4.43517810691594e-11	5.697746282044e-08
SEMA4G	2.14836397326143	1.10323843370305	4.38132713631745e-13	1.0737464457211e-09
GTF2IRD1	2.09411196181699	1.06633857810446	1.03519266775822e-09	7.84012787845949e-07
CTB-96E2.3;SARM1;VTN	2.05557187453636	1.03953981764464	6.74382485487178e-10	5.76534291837073e-07
DNAJC14;TMEM198B	2.0430574748801	1.03072979024743	5.8180644745162e-09	3.05539811639557e-06
CITF22-24E5.1;PVALB	2.0319209075026	1.02284424631553	2.69924563228326e-09	1.70315159914185e-06
THAP4	2.02347052330802	1.0168318328536	1.21618870129228e-08	5.73183498053917e-06
AIFM2	2.02337157160099	1.0167612804902	1.1925052567183e-09	8.76753714844429e-07
ANP32E;RNU2-17P	2.02324689327766	1.01667238018967	5.45915223178255e-10	4.7781879807752e-07
CRABP2	2.02141289259922	1.01536403585161	1.27732375405486e-08	5.94375930668492e-06
FAM183A	1.99623722697748	0.997283176510544	1.05131189113336e-11	1.62878423566378e-08
CD320;ELAVL1;NDUFA7	1.99286352547419	0.994842915463902	2.64756616467834e-09	1.70315159914185e-06
INPP5E	1.9865959697002	0.990298489709027	4.76483695353349e-10	4.27219929875231e-07
ANP32E	1.978475094493	0.984388904442484	1.88502430886636e-10	1.82356259521675e-07
GPR135;L3HYPDH	1.975765211958	0.982411515915893	2.46687043156988e-08	9.96534328955388e-06
FBXL8;HSF4;RP11-5A19.5	1.9753810999461	0.982131011751936	3.56831545992062e-08	1.33851882267492e-05
MICAL1	1.9707922245162	0.978775684823399	3.13971882629273e-08	1.25455656275377e-05
ARMC4;RP11-218D6.4	1.96542967420929	0.974844743062618	3.32673290848317e-08	1.28753622895239e-05
ZNF792	1.96199430889728	0.972320856777549	4.51517453896298e-08	1.56923587257582e-05
AC010226.4;TICAM2;TMED7-TICAM2	1.9599856099851	0.970843062259182	9.46318970998359e-09	4.76542899902338e-06
MSLN;RHBDL1	1.95551206590623	0.967546437819456	3.39394416372474e-09	2.07582388394972e-06
RP11-463C8.4;TMEM63C	1.95195714105149	0.964921376122475	6.59742481405027e-08	2.16147321590059e-05
LIPE;LIPE-AS1	1.94933374194886	0.962981112984136	1.28413663452724e-09	9.25610721997177e-07
CTD-2530H12.4	1.92609818126521	0.945681245244838	7.83928049833358e-08	2.44220161355289e-05
HMGCLL1	1.92439002737345	0.94440122817851	8.27473420641985e-08	2.49334019805082e-05
GGN;SPRED3	1.92083130367136	0.941730820386213	1.2370907122298e-07	3.37248090540671e-05
MIR4487;RP11-750H9.5	1.91551713747141	0.93773393311466	2.52901245389582e-09	1.69034594213935e-06
CD320;ELAVL1	1.91281840140542	0.93569991402492	1.10628342475382e-07	3.15256472692832e-05
ACACB	1.9077251412338	0.931853327557539	8.70084317946623e-08	2.57944916226095e-05
RP4-583P15.14;SLC2A4RG	1.89672129097161	0.923507701061523	3.997961952547e-08	1.4268842654134e-05
QPCT	1.86965084199228	0.902768871418239	1.59899708580018e-07	4.19354701943879e-05
NPM3	1.86816782529462	0.901624064172091	1.18251415122963e-08	5.64550684588993e-06
MMP24-AS1;RP4-614O4.11	1.86617835395833	0.900086873689676	2.20349903042885e-07	5.25992388685681e-05
AC004257.1	1.86586855288836	0.899847354477035	9.85872660260049e-08	2.85367439872596e-05
RP11-66D17.3	1.86423435325068	0.898583232857194	1.24767390205738e-07	3.37248090540671e-05
