id	fc	log2fc	pvalue	padj
RN7SL818P	1.30321619541712	0.38207643784561	1.4998558889034e-17	4.2540829025584e-13
AL139038.1	1.30320901217933	0.38206848578812	1.50010857505101e-17	4.2540829025584e-13
RNU6-492P	1.48346496514045	0.568970855220624	2.16065495684714e-16	2.4604838697619e-12
MIR500A	1.4832906744086	0.568801344546094	2.1626801727709e-16	2.4604838697619e-12
RNU6-994P	1.48274133654646	0.568266942344357	2.16908851822372e-16	2.4604838697619e-12
RPS17P17	1.68257835555141	0.750673690888051	4.07974187729623e-16	3.85651200091017e-12
AC073488.9	1.81691385639707	0.861490020070177	5.5391759442012e-15	4.48807774324656e-11
RAB28P4	1.4795938744225	0.565201232772044	1.10196281816856e-13	7.00519362298376e-10
RNU7-102P	1.47724740797892	0.562911467519823	1.11160221109815e-13	7.00519362298376e-10
RNU6-98P	1.64273285533496	0.716097885266864	3.84109666771703e-13	2.15658411456716e-09
RN7SKP62	1.6772237547822	0.746075168557009	4.18259521135441e-13	2.15658411456716e-09
AC084706.1	1.91477301735458	0.937173381108164	2.32531401216586e-12	1.09904029023343e-08
AC091953.1	1.89143025052643	0.91947757571322	3.06524819913385e-12	1.1762528428545e-08
RNU6-1252P	1.30001932870889	0.378533073426929	4.13500972212348e-12	1.1762528428545e-08
RNU6-732P	1.29997109497269	0.378479545097447	4.13712950665299e-12	1.1762528428545e-08
MIR548AS	1.29994778484697	0.378453675518945	4.13815465277324e-12	1.1762528428545e-08
AC067773.1	1.29980323433068	0.378293242991607	4.14452210889831e-12	1.1762528428545e-08
ZFAT-AS1	1.29977967842698	0.378267097270089	4.14556143604957e-12	1.1762528428545e-08
AL031003.1	1.29976355379349	0.378249199565228	4.14627315599912e-12	1.1762528428545e-08
RN7SL327P	1.29972906022271	0.378210912321604	4.14779640268174e-12	1.1762528428545e-08
FSTL5	2.7496318367582	1.45923846124068	5.13856392250623e-12	1.38782823806088e-08
RNU2-3P	1.66207979794825	0.732989648859497	5.79771707184434e-12	1.49467781438089e-08
AL157359.3	1.47590832283213	0.561603110081813	9.39501681548395e-12	2.13604586523729e-08
RN7SL544P	1.47543632977647	0.561141664790466	9.4069172918488e-12	2.13604586523729e-08
AC105420.1	1.47510226087183	0.560814972195683	9.41536869561722e-12	2.13604586523729e-08
LMX1A-AS2	2.05770326135897	1.04103494810531	1.09709056932377e-11	2.39321868539755e-08
AP005210.2	2.61660109351311	1.38769399917528	1.49869527701088e-11	3.14820370467505e-08
LINC02127	1.88175968373392	0.912082395748277	2.44615982641133e-11	4.95495881694898e-08
AC012593.2	1.88236268264524	0.912544624901209	2.5561753231714e-11	4.99926192428663e-08
AC011124.2	2.46664375853508	1.30254937153342	5.35704681149293e-11	1.01278541335815e-07
AC073488.2	1.62520478908123	0.70062152095752	7.22059277479166e-11	1.32106567873503e-07
