	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_IRON_ION_TRANSMEMBRANE_TRANSPORT	22	-0.641451942203117	-2.05487231574726	0.000607718018839259	0.0233323955189524	0.0201551566778217	8448	tags=59%, list=15%, signal=50%	STEAP2/SLC40A1/SLC11A1/ABCB7/SLC25A28/ISCU/MIR210/MCOLN2/SLC25A37/SLC39A14/IFNG/SLC48A1/HAMP
GOBP_NEGATIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_PROLIFERATION	12	-0.746933210232889	-2.00844725796799	0.000794701986754967	0.0239306149886052	0.0206719148961874	5312	tags=58%, list=9%, signal=53%	VSIR/XCL1/LGALS9C/FOXP3/CD274/ARG2/LGALS9
GOBP_CELLULAR_RESPONSE_TO_NICOTINE	9	-0.811180888354191	-1.99652383230789	0.00049825610363727	0.0233323955189524	0.0201551566778217	4843	tags=67%, list=9%, signal=61%	CHRNA2/NFKB1/TNF/RELA/NTRK1/B2M
GOBP_REGULATION_OF_ISOMERASE_ACTIVITY	7	-0.869822366055694	-1.97755432779941	0.000720461095100865	0.0233323955189524	0.0201551566778217	1638	tags=71%, list=3%, signal=69%	UHRF1/PLSCR1/ITGB2/SETMAR/ITGAM
GOBP_MONOCYTE_CHEMOTACTIC_PROTEIN_1_PRODUCTION	20	-0.63158528710095	-1.97495629067126	0.00117164616285882	0.024943690422074	0.021547036958619	8993	tags=65%, list=16%, signal=55%	SYK/CD84/SOCS5/IL1B/C1QTNF3/TWIST1/TRPV4/CLEC7A/MCOLN2/OAS1/OAS3/GSTP1/LGALS9
GOBP_CELLULAR_RESPONSE_TO_EXOGENOUS_DSRNA	16	-0.670592485329633	-1.97036294244219	0.00110864745011086	0.0246368445394179	0.0212819751549197	7059	tags=62%, list=12%, signal=55%	TLR3/ZCCHC3/PQBP1/STING1/IFNB1/FLOT1/RALB/COLEC12/IFIT1/IFIH1
GOBP_OOCYTE_CONSTRUCTION	8	-0.822907879122727	-1.95296350980048	0.000738916256157636	0.0237559948785834	0.0205210733045587	4669	tags=62%, list=8%, signal=57%	TDRD6/TDRKH/TDRD1/FUT6/WDR77
GOBP_POSITIVE_REGULATION_OF_CHROMATIN_BINDING	9	-0.780807631512425	-1.92176747152574	0.00124564025909317	0.0258993806577264	0.0223725881292818	11408	tags=78%, list=20%, signal=62%	GMNN/KDM4D/DDX11/HMBOX1/PARP9/ZNF618/DTX3L
GOBP_NEGATIVE_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY	22	-0.592544968605897	-1.89820027302689	0.00334244910361592	0.0471821925690309	0.040757258844662	6421	tags=59%, list=11%, signal=52%	CNOT7/EIF4E2/PTPN2/SAMHD1/USP18/DCST1/OAS1/OAS3/ISG15/SMIM30/STAT2/ADAR/NLRC5
GOBP_REGULATION_OF_SKELETAL_MUSCLE_TISSUE_REGENERATION	8	-0.797850574135112	-1.89349634034413	0.000985221674876847	0.0246368445394179	0.0212819751549197	11122	tags=88%, list=20%, signal=70%	SOX15/MYOD1/SPAAR/CAPN3/PPARD/GJD4/MYOZ1
GOBP_HIPPOCAMPAL_NEURON_APOPTOTIC_PROCESS	7	-0.829341510958477	-1.88552049041543	0.00144092219020173	0.0273138964781616	0.0235944852962902	4409	tags=57%, list=8%, signal=53%	CX3CL1/DRAXIN/PARP2/TREM2
GOBP_POSITIVE_REGULATION_OF_CELLULAR_SENESCENCE	14	-0.6660484693453	-1.87934314393682	0.00243243243243243	0.0384240084240084	0.0331917016127542	1979	tags=43%, list=3%, signal=41%	ABI3/HLA-G/TP53/KIR2DL4/ARG2/B2M
GOBP_LEUKOTRIENE_BIOSYNTHETIC_PROCESS	20	-0.599620857719201	-1.87500407174772	0.00292911540714704	0.042933452560241	0.0370870818801522	8993	tags=65%, list=16%, signal=55%	SYK/GGTA1/GGTLC2/GGTLC3/ALOX5/LTA4H/PLA2G4A/GGTLC1/GGT6/MGST3/ALOX5AP/PLA2G5/GGT3P
GOBP_MITOCHONDRIAL_TRNA_PROCESSING	14	-0.6616986763309	-1.86706963224	0.00351351351351351	0.0486533333333333	0.0420280701754386	13116	tags=57%, list=23%, signal=44%	HSD17B10/RPUSD4/PUS1/TRIT1/CDK5RAP1/TRNT1/TRMT10C/ELAC2
GOBP_TYPE_II_HYPERSENSITIVITY	9	-0.756870107799772	-1.86285109755185	0.00298953662182362	0.0436352765321375	0.037693336480214	4371	tags=78%, list=8%, signal=72%	FCGR2C/C3/FCGR2B/HLA-E/FCGR2A/FCGR1A/FCGR3A
GOBP_ROSTROCAUDAL_NEURAL_TUBE_PATTERNING	11	-0.709300912315445	-1.8535909113997	0.00337925656355602	0.047517946822412	0.0410472924837988	9138	tags=64%, list=16%, signal=53%	WNT1/BMI1/KDM2B/SSBP3/PAX6/EN1/GBX2
GOBP_ENDOCARDIAL_CUSHION_TO_MESENCHYMAL_TRANSITION	6	-0.863839976972011	-1.85358856436064	0.000945402978019381	0.0246368445394179	0.0212819751549197	7040	tags=67%, list=12%, signal=58%	ACVRL1/TWIST1/HAS2/EFNA1
GOBP_DE_NOVO_NAD_BIOSYNTHETIC_PROCESS	8	-0.780811906199359	-1.8530593757964	0.00197044334975369	0.0337565623626818	0.0291598349930192	4190	tags=50%, list=7%, signal=46%	KMO/KYNU/HAAO/IDO1
GOBP_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	5	-0.904653318572027	-1.81137477526876	0.000702082845775802	0.0233323955189524	0.0201551566778217	4297	tags=80%, list=8%, signal=74%	HLA-DOB/HLA-DOA/TREM2/PYCARD
GOBP_MACROMOLECULE_DEACYLATION	58	-0.442156968351427	-1.78780955779349	0.000800640512409928	0.0239470264736379	0.0206860915824981	11995	tags=50%, list=21%, signal=39%	YEATS2/ABHD17B/CPT1C/HDAC3/SIRT3/KAT14/NDN/PPT1/PPT2/FNTA/SIRT2/NNMT/DESI1/HDAC9/TADA3/DESI2/WDR5/HDAC7/SGF29/CCAR2/ABHD12/ABHD10/LYPLA2/SIRT5/NOTUM/LYPLAL1/IFNG/SIRT4/BEX4
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_SUCCINATE_TO_UBIQUINONE	5	-0.87608287068581	-1.75416856427413	0.0014041656915516	0.0270385256383736	0.0233566124891058	3363	tags=80%, list=6%, signal=75%	SDHAF2/SDHC/SDHA/SDHD
GOBP_THREONINE_METABOLIC_PROCESS	5	-0.866588358704085	-1.73515783480007	0.00257430376784461	0.0397193845617969	0.0343106826874849	2253	tags=80%, list=4%, signal=77%	SDSL/RIDA/PHGDH/SDS
GOBP_QUINOLINATE_METABOLIC_PROCESS	5	-0.862826511264646	-1.72762553991945	0.00280833138310321	0.0420846045870374	0.0363538239563495	4422	tags=80%, list=8%, signal=74%	QPRT/KMO/KYNU/HAAO
GOBP_FERMENTATION	5	-0.862616254796095	-1.72720454631267	0.00280833138310321	0.0420846045870374	0.0363538239563495	4707	tags=80%, list=8%, signal=73%	MIR210/CAVIN3/TP53/TIGAR
