	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	35	0.763000150235095	2.55932945910757	0.000214961306964746	0.00336395215056936	0.00245463557856231	4740	tags=60%, list=8%, signal=55%	KLRD1/IL21/CD226/KIR2DL4/SLAMF6/SH2D1A/CRTAM/KLRC1/KLRC4/AP1G1/LAG3/SH2D1B/KLRC4-KLRK1/IL18RAP/VAV1/NCR3/KLRC3/KLRK1/CLNK/HLA-E/IL12B
GOBP_ALPHA_BETA_T_CELL_PROLIFERATION	46	0.719244687784199	2.55605638633988	0.000220409962530306	0.00336395215056936	0.00245463557856231	9084	tags=74%, list=16%, signal=62%	CD274/TNFSF4/PTPRC/XCL1/IL2RA/FOXP3/CD28/CBLB/CD3E/SYK/IL18/DOCK2/IL2/EBI3/IRF1/ITCH/CCR2/HLA-E/ZAP70/IL15/HLA-A/TGFBR2/PRKCQ/IL12B/LGALS9/JAK2/IL23A/LGALS9B/RASAL3/CARD11/CD55/ELF4/LGALS9C/NDFIP1
GOBP_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	67	0.659565110892462	2.51110226205274	0.000224668613794653	0.00336395215056936	0.00245463557856231	7482	tags=54%, list=13%, signal=47%	GBP1/PTPN22/CD226/PTPRC/SLA2/SH2D1A/TRAT1/LAPTM5/CBLB/EZR/LILRB4/PRKCB/NFAM1/PTPRJ/LPXN/FCRL3/FCGR2B/CYLD/LCK/UBASH3A/TESPA1/BCL10/LYN/CD19/RAB29/UBR2/GCSAM/CCR7/PLCL2/STAP1/BTN2A2/LIPA/CMTM3/PRKCH/CARD11/DUSP3
GOBP_RESPONSE_TO_PROTOZOAN	29	0.761474054962092	2.43989743138872	0.000214408233276158	0.00336395215056936	0.00245463557856231	5418	tags=62%, list=10%, signal=56%	GBP1/GBP4/NKG7/MYD88/GBP2/IL10/BCL3/IRF8/SPN/CLEC7A/GBP7/BATF2/CD40/BPGM/ARG1/IL12B/IRF4/IL4R
GOBP_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	29	0.760236172500276	2.43593103723614	0.000214408233276158	0.00336395215056936	0.00245463557856231	4740	tags=62%, list=8%, signal=57%	KLRD1/IL21/CD226/SLAMF6/SH2D1A/CRTAM/KLRC1/KLRC4/AP1G1/LAG3/KLRC4-KLRK1/IL18RAP/VAV1/NCR3/KLRC3/KLRK1/HLA-E/IL12B
GOBP_REGULATION_OF_T_CELL_MIGRATION	48	0.672668153586843	2.41654240252868	0.000218579234972678	0.00336395215056936	0.00245463557856231	9579	tags=60%, list=17%, signal=50%	ASCL2/CXCL10/ADAM10/XCL1/CD200R1/ADAM8/CCL5/ECM1/MED23/ITGA4/CXCL13/SPN/DOCK8/S100A7/TNFSF14/RIPOR2/CCR2/CRKL/CD200/AIF1/ADAM17/RHOA/SPNS2/STK39/CXCL12/CCL20/APOD/CORO1A/CRK
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_PROLIFERATION	22	0.794218242447994	2.38221236834543	0.000211954217888936	0.00336395215056936	0.00245463557856231	9084	tags=77%, list=16%, signal=65%	CD274/XCL1/IL2RA/FOXP3/CD28/CBLB/CD3E/IL2/ITCH/TGFBR2/PRKCQ/LGALS9/LGALS9B/CARD11/CD55/LGALS9C/NDFIP1
GOBP_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	49	0.646855795067965	2.33792819673658	0.000217912399215515	0.00336395215056936	0.00245463557856231	7482	tags=49%, list=13%, signal=43%	GBP1/PTPN22/CD226/PTPRC/SLA2/SH2D1A/TRAT1/LAPTM5/CBLB/EZR/LILRB4/PTPRJ/CYLD/LCK/UBASH3A/TESPA1/BCL10/RAB29/UBR2/CCR7/BTN2A2/LIPA/CARD11/DUSP3
GOBP_T_CELL_SELECTION	58	0.627562422249864	2.32984119520092	0.000224014336917563	0.00336395215056936	0.00245463557856231	6304	tags=57%, list=11%, signal=51%	PTPRC/CD3G/SLAMF6/FOXP3/THEMIS/CD28/CD4/CD3E/CTSL/SYK/ATG5/IL12RB1/DOCK2/TBX21/TOX/SPN/OPA1/CD3D/NFATC3/CYLD/CD74/LY9/BCL11B/ZAP70/IL15/IL12B/RHOA/IRF4/CCR7/EP300/IL23A/IL6/SHH
GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_MIGRATION	42	0.665975378574047	2.32768056885181	0.000218340611353712	0.00336395215056936	0.00245463557856231	8028	tags=57%, list=14%, signal=49%	ASCL2/CXCL10/ADAM10/XCL1/ADAM8/CCL4/CCL5/MED23/ITGA4/CXCL13/SPN/DOCK8/S100A7/TNFSF14/CCR2/AIF1/ADAM17/RHOA/STK39/NEDD9/CCL7/CXCL12/CCL3/CCL20
