	fc	log2fc	pvalue	padj
HDC	0.370277217037277	-1.43332231091527	2.52503056354171e-16	2.32056621365892e-12
RP11-705O24.1	0.392750225178867	-1.34831599221489	2.20182657036463e-14	8.99348295035269e-11
LINC00624	0.422688503779125	-1.24233322019641	5.60449360798465e-14	2.06026789523124e-10
KRT19P2;MIR492	0.466266167031155	-1.10077434551669	3.34358267353746e-10	3.15162673492079e-07
C1orf226;RP11-565P22.6	0.473669707319533	-1.07804668494258	1.04503758342949e-09	7.84012787845949e-07
CTD-2526A2.2	0.509015823968722	-0.974217588279222	3.9690885538412e-08	1.4268842654134e-05
SSR4P1	0.511141672475609	-0.968204878381815	4.61905536666038e-08	1.58692611526918e-05
AC108488.4;RP13-512J5.1	0.515134787881032	-0.956978124019012	8.14990544238832e-08	2.49334019805082e-05
DUS1L	0.51575158104359	-0.955251756167263	7.94396129489217e-08	2.454016480349e-05
ADAM9	0.516509976114544	-0.953131880643133	3.20288272304861e-08	1.26603410518269e-05
METTL9	0.52109540115363	-0.940380572342288	1.21901195048577e-07	3.36933070013589e-05
ECHDC2;RP4-631H13.6	0.52674385365427	-0.924826519929715	1.77478149741568e-07	4.53074601572901e-05
ZBTB21	0.527485524290764	-0.92279659219642	2.35276377958815e-07	5.46857258674436e-05
PLA2G4E;PLA2G4E-AS1	0.528561574993088	-0.919856546150555	2.64681704520256e-07	5.79164532135067e-05
SERPINA10	0.541525467110095	-0.884898907728768	7.13780375926889e-07	0.000129897427720041
GUCD1	0.549246315577765	-0.864474808009434	1.35094693077277e-06	0.000208139325201991
ARNT2;RP11-379K22.2	0.552478901562264	-0.856008723944724	1.3499249808617e-06	0.000208139325201991
AP000344.4	0.554981886999096	-0.849487408042643	7.29656819251208e-07	0.000132132582918688
RP11-2C24.5;RP11-2C24.7	0.555867541437393	-0.847186953086114	2.08132184440831e-06	0.000285490568366768
MMP27	0.557706535366831	-0.842421917891107	1.54284787653608e-06	0.000229621987001388
APOD	0.559673345654807	-0.837343053616721	2.89137250933988e-06	0.000372733474516384
P3H3	0.569528607174125	-0.812159785189789	4.26525446404044e-06	0.000489773892651871
RNU1-75P;RP5-834N19.1	0.571501392268014	-0.807171081809442	6.54701271439588e-06	0.000701675610477862
AP000356.2;GGT1;SNRPD3	0.584355127876739	-0.775082695793144	9.54592347445706e-07	0.000159131180046602
HNRNPA3P1	0.586223854864112	-0.770476418920765	1.70139352131618e-05	0.00142155006671847
RP11-2C24.7	0.586617367832579	-0.769508309651667	1.33345083009257e-05	0.00120439768955855
MIR605;PRKG1	0.588491326915107	-0.764906941660633	1.50634657808487e-05	0.00130661336223434
AC010904.1	0.588531267889124	-0.76480902910497	4.09539176453431e-06	0.000472027096895758
CCDC146;FGL2;RP11-467H10.2	0.588910893484699	-0.76387873460546	1.29281397084811e-05	0.00118221727319272
CIB1	0.595287424728655	-0.748341676706842	2.96541696006731e-05	0.00217267754365531
CLDN1;CLDN16	0.598299916716928	-0.741059232716962	3.0956706007552e-05	0.00223575534291477
RP11-13N12.2	0.599208492245639	-0.738870024438744	2.58179482050626e-05	0.00196499708895715
RP11-1085N6.3	0.602005358676723	-0.732151765872607	4.17223109944284e-05	0.00275359762022654
RP11-3G20.1	0.603445043929543	-0.728705704951744	4.56331511119974e-05	0.00291742655309241
DMXL2;RP11-707P17.1	0.60361282219394	-0.728304642370791	3.39374429122752e-05	0.00237181433250599
CASP10	0.604557863356948	-0.72604766578018	5.10941567655011e-05	0.00315146358532984
AC005537.2	0.605230562801611	-0.72444325259212	5.31026487974571e-05	0.00323732416657267
CTDSP2;RP11-620J15.1	0.607108002085904	-0.719974905896409	5.75901888266064e-05	0.00341463376041109
RP11-321N4.5;SNX14	0.6074151645627	-0.719245167998217	6.013520002399e-05	0.00351718451547265
RP11-861E21.1	0.60935149870297	-0.714653421520922	7.35189695439511e-07	0.000132481903892411
RP5-827O9.1	0.609427449338667	-0.714473612695391	4.58712841357099e-05	0.00292248574716262
RP11-123M21.1	0.611247675282758	-0.710171021717239	5.90465246533319e-05	0.0034785405333031
SERPINE2	0.611417481163065	-0.709770293681902	7.5022587151365e-05	0.00403202533080604
