	fc	log2fc	pvalue	padj
NABP2;SLC39A5	0.335574414207465	-1.5752953728616	4.69679029163264e-11	8.63293539553538e-07
HSD17B8;MIR219A1	0.362889348068837	-1.46239838503568	1.29453000565663e-09	9.51764350758869e-06
RP11-481C4.1;SPAG9	0.384348678900085	-1.37951238530887	2.8356675872465e-08	5.48641979867203e-05
RP11-428F8.2	0.391392875198445	-1.35331060108266	6.33910563651197e-09	2.91289827879771e-05
RP11-291L22.6;RP11-291L22.8	0.395866223468018	-1.3369151174764	4.91084472819412e-08	7.38862900315828e-05
SLC30A7	0.401954923716208	-1.31489437203377	8.00257865722512e-08	8.63157655367009e-05
PSPHP1	0.402940346813738	-1.31136182369279	1.35586379445931e-07	0.000110762019884709
RP11-441O15.3	0.405595274703892	-1.30188725024081	5.32427372781863e-08	7.38862900315828e-05
RP11-430C7.4	0.415569475113942	-1.2668384072455	8.57208412762019e-08	8.75328846154016e-05
DNM3;DNM3OS	0.420363514371965	-1.25029063947622	7.52779227059013e-08	8.43446321432749e-05
ENPP1;RP1-131F15.2	0.422442440888207	-1.24317331184078	4.42742177643585e-07	0.000226050627671609
AC002115.9;HAUS5	0.425640521063939	-1.2322925926497	7.7348369953577e-07	0.000295227816154459
THEM5	0.425804647104689	-1.23173639986863	5.71183085353969e-07	0.000261932834199121
GCNT4	0.427846586393044	-1.22483451491133	6.07018479239315e-07	0.000265650075182339
POM121	0.431667730900308	-1.21200684598453	7.87076487004679e-07	0.000295227816154459
ZNF248	0.432312973071922	-1.20985196486289	1.25368806922398e-06	0.000377266503772385
CTC-347C20.2	0.432572355779009	-1.20898662435139	7.30405032568278e-07	0.000288714187120887
AC129492.1;C17orf59	0.433071656678144	-1.20732233972489	7.84602312243417e-07	0.000295227816154459
ZNF213	0.434824791262427	-1.20149389782539	5.87615974033298e-07	0.000262181142305694
AC092117.1;PRSS27	0.435215635559728	-1.20019770709672	1.39927619536934e-06	0.000383871583716212
ZNF137P	0.435374638521717	-1.19967072490056	3.62834625449232e-07	0.000215131672034503
HCN3	0.435521573379683	-1.19918391099544	4.42241561500708e-07	0.000226050627671609
SHANK2;SHANK2-AS3	0.435633111874565	-1.19881447939612	1.57284044781226e-06	0.00041006516100728
RP11-588G21.2	0.436095343443276	-1.19728450925381	1.52787395086257e-06	0.000404073196457977
C1orf54	0.436505895763845	-1.19592695482	1.14330427163583e-06	0.000359222293415424
ITGA10;PEX11B	0.436853787430717	-1.19477759650002	9.93876278356726e-07	0.000328583135897163
HDDC2;TPD52L1	0.438677540320728	-1.18876725061678	1.90958953888195e-06	0.000458808623395942
DNAJC4;RP11-783K16.14;VEGFB	0.44065301002606	-1.18228503493376	1.69507508279358e-06	0.00043272677165677
OSGEPL1;OSGEPL1-AS1;RP11-455J20.3	0.440692851227534	-1.18215460100003	1.92205130445241e-06	0.000458808623395942
CNOT8	0.441736885982599	-1.17874078933221	2.19567194755045e-06	0.000484979510517954
CAST;CTC-506B8.1	0.445159640699662	-1.16760529466445	1.998786365808e-06	0.000464081488847243
ANKRD52	0.446223564056497	-1.16416139383373	1.8481445425169e-06	0.000449931400844132
RP11-447L10.1;TCTEX1D2	0.446504181398825	-1.16325440900312	2.64857878010981e-06	0.000532045926424135
PPP1R11	0.447625389529836	-1.15963622588774	3.09761992449825e-06	0.000602495270076615
MRPL51;NCAPD2	0.447748853060882	-1.15923835823279	3.15396190269143e-06	0.000610170534103676
ATF5;CTC-326K19.6	0.448015673575876	-1.15837888984857	2.73704564372372e-06	0.00054682899407026
