	fc	log2fc	pvalue	padj
hsa-mir-2115	2.07498522757035	1.05310106552614	1.70442432581978e-09	8.90845780961806e-07
hsa-mir-187	1.95342518994312	0.966006005885194	7.23022751324787e-08	2.64286858809835e-05
hsa-mir-7158	1.71839358673586	0.781060514124026	5.69670246678553e-10	8.90845780961806e-07
hsa-mir-5698	1.61497961418882	0.691515953962967	0.000100993755385052	0.00603854996949864
hsa-mir-6860	1.58523216808506	0.664694148387444	0.000145547568036076	0.00786960643726094
hsa-mir-1295a	1.55550515377006	0.637383174882702	0.000366502348335951	0.0159632133941881
hsa-mir-4676	1.55000697173332	0.632274704572071	0.000457991418771844	0.0179532636158563
hsa-mir-3150b	1.53721269537614	0.620316796345886	0.000569404652127842	0.020763406849685
hsa-mir-589	1.52456276687839	0.6083955479207	0.000523028852152709	0.0200026643945231
hsa-mir-3155a	1.51837947561039	0.602532396263001	0.000379321678145381	0.0160750376035664
hsa-mir-4748	1.51249513773918	0.596930504522212	5.68570479259859e-05	0.00405235687036117
hsa-mir-4699	1.50808095678979	0.592713877428982	0.000195178109314626	0.00960809505496688
hsa-mir-1270	1.50428893908036	0.589081701950446	0.00107705720147144	0.0359324615299408
hsa-mir-6723	1.49593152374333	0.581044137379995	0.000432473159203171	0.0173876388110403
hsa-mir-196b	1.47712822596333	0.562795068439777	0.00152935242678421	0.0489392776570948
hsa-mir-7111	1.45450146800938	0.540524752532262	0.000103980133403357	0.00603854996949864
hsa-mir-4799	1.32469993469824	0.405665603639074	0.000126361918403433	0.00707626743059226
hsa-mir-3923	1.29968978292035	0.378167313984624	0.00129310575592823	0.0422414546936554
hsa-mir-623	1.20576426816917	0.269947882042673	4.84167992973877e-06	0.000690159466348217
hsa-mir-4538	1.1683710373489	0.224498500877294	6.14048393220478e-05	0.00418620817639004
hsa-mir-4296	1.06806540804785	0.0949999999999997	2.68826665329734e-05	0.00200723910112873
hsa-mir-4312	1.06806540804785	0.0949999999999997	2.68826665329735e-05	0.00200723910112873
hsa-mir-553	1.06806540804785	0.0949999999999997	2.68826665329735e-05	0.00200723910112873
hsa-mir-1203	1.06806540804785	0.0949999999999996	2.68826665329737e-05	0.00200723910112873
hsa-mir-562	1.06806540804785	0.0949999999999996	2.6882666532974e-05	0.00200723910112873
hsa-mir-762	1.06806540804785	0.0949999999999996	2.68826665329737e-05	0.00200723910112873
