	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.664068929884575	2.45549950416198	0.00026123301985371	0.00855717052900151	0.00683773849081484	7161	tags=59%, list=13%, signal=52%	ZMYND10/BBOF1/DNAL1/SPEF2/DNAAF1/SPEF1/DNAH5/CFAP69/RSPH1/DNAH7/DNAAF3/STK36/CCDC40/CFAP43/TOGARAM1/CFAP46/CFAP44/CFAP91/TTC12/DNAAF4/RP1/CCDC39/NEURL1/DNAI1/LRGUK/UBE2B/CCDC65/BBS2/DNAI4/ZMYND12/SPAG17/DNAI3/NISCH/RSPH4A/CPLANE2/FOXJ1/TEKT2/CLUAP1/CCDC146/TTLL3/JHY/SPACA9/FSIP2/MNS1/DNAAF6/HOATZ/CFAP206/GAS8/SPAG1/CFAP157/CFAP65/SPAG6/CC2D2A
GOBP_INTRACILIARY_TRANSPORT	44	0.710346701494136	2.31979496882542	0.000247157686604053	0.00827411374695588	0.00661155762330495	6110	tags=61%, list=11%, signal=55%	WDR19/IFT140/LCA5L/IFT88/TRAF3IP1/IFT46/DYNC2LI1/ARL3/TTC21A/KIF3B/DYNC2H1/DYNC2I1/INTU/RPGR/LCA5/FUZ/IFT22/IFT43/PCM1/IFT122/CLUAP1/MAK/RABL2B/IFT74/BBS12/WDR35/IFT81
GOBP_EXTRACELLULAR_TRANSPORT	42	0.70474949812199	2.28139846752137	0.000246913580246914	0.00827411374695588	0.00661155762330495	7418	tags=62%, list=13%, signal=54%	SPEF2/DNAAF1/DNAH5/NEK10/STK36/CCDC40/CFAP43/KATNIP/NME5/ROPN1L/DNAAF4/CFAP53/CCDC39/CFAP45/SPA17/DNAH9/DNAI1/TSG101/SPAG17/RSPH4A/JHY/KIF27/GAS8/ARRDC1/SPAG6/ADCY10
GOBP_MICROTUBULE_BASED_TRANSPORT	208	0.535568061467537	2.21573134071085	0.000300120048019208	0.00855717052900151	0.00683773849081484	7418	tags=46%, list=13%, signal=40%	MAPT/SYBU/SPEF2/DNAAF1/BORCS7/RAB27B/WDR19/DNAH5/MREG/NEK10/IFT140/STK36/LCA5L/IFT88/CCDC40/CFAP43/FYCO1/KATNIP/NME5/SPG11/TRAF3IP1/KIF3A/TRAK1/TRIM58/IFT46/ROPN1L/KIF5C/DYNC2LI1/ARL3/AP3S2/DNAAF4/KIF28P/KIFBP/CFAP53/TTC21A/CCDC39/KIF3B/CFAP45/SPA17/DNAH9/DYNC2H1/MAP1A/DNAI1/AGBL4/DYNC2I1/TMEM230/INTU/TRAK2/RPGR/LCA5/PURA/FUZ/AP3B1/IFT22/IFT43/CLN3/RAB21/BICDL1/KIF13A/SPAG17/PCM1/HTT/RSPH4A/IFT122/DYNC1I2/ACTR10/ARMCX3/HSPB1/CLUAP1/CALY/BAG3/MAK/JHY/BLOC1S6/RABL2B/MGARP/MECP2/FBXW11/IFT74/ARL8B/KIF27/RHOT1/BBS12/DLG2/WDR35/IFT81/COPG2/GAS8/RHOT2/AP3M1/BICDL2/SPAG6/IFT27/CLIP3/ADCY10
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.568714451096522	2.19441532888868	0.000274725274725275	0.00855717052900151	0.00683773849081484	7161	tags=51%, list=13%, signal=45%	ZMYND10/BBOF1/DNAL1/SPEF2/DNAAF1/SPEF1/DNAH5/CFAP69/RSPH1/DNAH7/DNAAF3/STK36/CCDC40/CFAP43/TOGARAM1/CFAP46/NUMA1/CFAP44/CFAP91/TTC12/DNAAF4/RP1/CCDC39/NEURL1/DNAI1/LRGUK/UBE2B/CCDC65/BBS2/DNAI4/ZMYND12/SPAG17/DNAI3/NISCH/RSPH4A/CPLANE2/AAAS/TPPP3/TPPP/FOXJ1/TEKT2/CLUAP1/CCDC146/TTLL3/JHY/SPACA9/CCDC66/NAV1/FSIP2/NCKAP5/MNS1/MTCL1/DNAAF6/HOATZ/CFAP206/GAS8/SPAG1/CFAP157/CFAP65/SPAG6/CC2D2A
GOBP_CILIUM_ORGANIZATION	425	0.484749384633251	2.14096972918733	0.000364830353885443	0.00861660816393516	0.00688523304556415	7385	tags=41%, list=13%, signal=36%	DNALI1/TTC8/ZMYND10/BBS4/UBXN10/CFAP61/TTC36/BBOF1/DNAL1/ABLIM3/FAM161B/CCDC96/SPEF2/DNAAF1/TCTN1/WDR19/SPEF1/DNAH5/CFAP69/RSPH1/RAB17/DNAH7/MACIR/DNAAF3/IFT140/STK36/LCA5L/IFT88/ARMC9/CCDC40/CFAP43/TOGARAM1/TAPT1/DNMBP/TBC1D30/CFAP70/NME5/CEP120/NECTIN2/CEP126/CFAP46/TRAF3IP1/KIF3A/CFAP44/RAB11FIP3/IFT46/CFAP91/BBS5/TCTN2/DYNC2LI1/ARL3/TTC12/DNAAF4/CCDC32/CEP290/RP1/IQUB/CFAP53/TTC21A/SPATA6/CCDC39/BBIP1/KIF3B/TXNDC15/CATIP/DYNC2H1/TEKT5/NEURL1/DNAI1/TBC1D19/ARHGAP35/LRGUK/DYNC2I1/TBC1D20/ERICH3/CELSR2/SNAP29/INTU/TCTN3/WDR90/RAB11A/RPGR/FBXW8/LCA5/UBE2B/CCDC65/BBS2/MKS1/FUZ/IFT22/DNAI4/TBC1D17/IFT43/EHD2/ZMYND12/SPAG17/CCDC57/PCM1/DNAI3/TTC39C/NISCH/POC1B/TBC1D8/HTT/RSPH4A/DCDC2/IFT122/CPLANE2/TTBK2/BBS10/RILPL2/TBC1D15/WDR44/FOXJ1/TEKT3/TEKT2/CCP110/CLUAP1/LPAR1/KCNF1/RAB3IP/CC2D2B/CCDC146/TTLL3/MAK/TRIM32/JHY/BBS1/SPACA9/RPGRIP1/CCNO/TBC1D9B/BLOC1S6/RABL2B/CFAP126/KIAA0586/GBF1/CCDC66/TBC1D2/IFT74/TMEM67/FSIP2/RFX2/LAMA5/KIF27/BBS12/WDR11/MNS1/CCDC113/DNAAF6/TTC29/WDR35/IFT81/MCIDAS/HOATZ/ADAMTS16/CFAP206/GAS8/TBC1D13/SPAG1/CFAP157/CFAP65/NEK1/WDR54/ATP6V1D/SPAG6/TBC1D10A/EHD4/RABEP2/CC2D2A/NUDCD3/IFT27/CPLANE1/TEKT4
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	0.552477113282323	2.09800838154652	0.000268817204301075	0.00855717052900151	0.00683773849081484	5913	tags=39%, list=10%, signal=35%	EXOC6/RABEP1/KIF16B/KRT18/RAB26/AP1G2/SEC16A/RAB11FIP3/ARL3/AP3S2/SNAP23/SCAMP1/CNST/AP1AR/SORCS1/MON2/STEAP2/RAB11A/SYS1/BBS2/RAB31/GCC2/VAMP2/CLN3/SORL1/KIF13A/NSF/VTI1B/DOP1B/RAB14/EXOC2/ASB15/PREPL/VPS13C/VPS35L/SCAMP2/GAK/BBS1/ARFGEF2/GBF1/GOLPH3L/VPS52
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.671899175805057	2.05131853452431	0.000473821369343757	0.0105747656069442	0.00844992881430683	4176	tags=50%, list=7%, signal=46%	ZMYND10/DNAL1/DNAAF1/DNAH5/DNAH7/DNAAF3/CCDC40/TTC12/DNAAF4/CCDC39/DNAI1/CCDC65/DNAI4/DNAI3/NISCH/TEKT2
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.570267399283778	2.03277798685737	0.000259672812256557	0.00855717052900151	0.00683773849081484	7161	tags=49%, list=13%, signal=43%	DNALI1/ZMYND10/CFAP61/BBOF1/SPEF2/DNAAF1/CFAP69/DNAAF3/CCDC40/CFAP43/CFAP44/BBS5/TTC12/CFAP53/SPATA6/CCDC39/NEURL1/INTU/UBE2B/BBS2/MKS1/ZMYND12/SPAG17/FOXJ1/CCDC146/JHY/FSIP2/MNS1/IFT81/MCIDAS/CFAP206/CFAP157/CFAP65/SPAG6/CC2D2A
GOBP_CILIUM_MOVEMENT	201	0.490925024258378	2.02311448345689	0.000299222022740874	0.00855717052900151	0.00683773849081484	7418	tags=42%, list=13%, signal=36%	DNALI1/ZMYND10/BBS4/CFAP61/BBOF1/SPEF2/DNAAF1/SPEF1/DNAH5/NEK10/CFAP69/DNAH7/STK36/ATP1A4/CCDC40/CFAP43/KATNIP/CFAP70/NME5/CFAP46/TMEM232/CFAP44/LZTFL1/CFAP91/ROPN1L/TTC12/TTLL9/DNAAF4/IQUB/SORD/CFAP53/TTC21A/CCDC39/CFAP45/SPA17/DNAH9/DYNC2H1/TEKT5/NEURL1/DNAI1/KIF9/CELSR2/CATSPER2/UBE2B/CCDC65/BBS2/DNAI4/ZMYND12/SLC9C1/SPAG17/DNAI3/RSPH4A/ARMC3/TSSK4/CATSPER3/SLC9B1/DNAH6/TEKT3/TEKT2/CCDC146/CATSPERE/TTLL3/JHY/BBS1/CYB5D1/FSIP2/KIF27/MNS1/TACR3/DNAAF6/TTC29/IFT81/HOATZ/ING2/CFAP206/GAS8/TAC4/CFAP157/CFAP65/TMF1/SPAG6/CFAP52/TEKT4/ADCY10
