id	fc	log2fc	pvalue	padj
AC092079.1	3.8095424165046	1.92961771869361	0.000119781995708922	0.0895494056058201
SLC24A1	3.77005329189833	1.91458491697246	0.00013530053715579	0.0895494056058201
AC011939.3	3.77005329189833	1.91458491697246	0.00013530053715579	0.0895494056058201
SNORD13E	3.77005329189833	1.91458491697246	0.00013530053715579	0.0895494056058201
INTS14	3.76102387126749	1.91112546321149	0.000139130591413894	0.0895494056058201
RORA-AS1	3.75542462984508	1.9089760440208	0.000141561466042287	0.0895494056058201
CYCSP38	3.75542462984508	1.9089760440208	0.000141561466042287	0.0895494056058201
AC009560.1	3.75542462984508	1.9089760440208	0.000141561466042287	0.0895494056058201
AC009560.3	3.75542462984508	1.9089760440208	0.000141561466042287	0.0895494056058201
AC009560.4	3.75542462984508	1.9089760440208	0.000141561466042287	0.0895494056058201
AC009560.2	3.75542462984508	1.9089760440208	0.000141561466042287	0.0895494056058201
RORA-AS2	3.75542462984508	1.9089760440208	0.000141561466042287	0.0895494056058201
RNA5SP397	3.75542462984508	1.9089760440208	0.000141561466042287	0.0895494056058201
AC022898.1	3.75542462984508	1.9089760440208	0.000141561466042287	0.0895494056058201
RORA	3.7522070732641	1.90773944814318	0.000142978057160732	0.0895494056058201
AC022898.2	3.7522070732641	1.90773944814318	0.000142978057160732	0.0895494056058201
RASL12	3.74546764064825	1.90514585772938	0.000145992639872952	0.0895494056058201
KBTBD13	3.74546764064825	1.90514585772938	0.000145992639872952	0.0895494056058201
AC013553.4	3.74546764064825	1.90514585772938	0.000145992639872952	0.0895494056058201
UBAP1L	3.74546764064825	1.90514585772938	0.000145992639872952	0.0895494056058201
CILP	3.74284708369311	1.90413610725359	0.000147182399668866	0.0895494056058201
AC068213.1	3.74284708369311	1.90413610725359	0.000147182399668866	0.0895494056058201
RNU6-686P	3.74284708369311	1.90413610725359	0.000147182399668866	0.0895494056058201
MTFMT	3.7417002854233	1.9036940016437	0.000147706188386248	0.0895494056058201
AC013553.2	3.7417002854233	1.9036940016437	0.000147706188386248	0.0895494056058201
SLC51B	3.7417002854233	1.9036940016437	0.000147706188386248	0.0895494056058201
AC013553.3	3.7417002854233	1.9036940016437	0.000147706188386248	0.0895494056058201
AC107241.1	3.73890062757785	1.90261412778721	0.000148992967525086	0.0895494056058201
ANKDD1A	3.73798040491268	1.90225900626622	0.000149418431819567	0.0895494056058201
AC103691.2	3.73798040491268	1.90225900626622	0.000149418431819567	0.0895494056058201
AC103691.1	3.73798040491268	1.90225900626622	0.000149418431819567	0.0895494056058201
SPG21	3.73798040491268	1.90225900626622	0.000149418431819567	0.0895494056058201
AC104574.2	3.73598618639533	1.9014891207714	0.000150344748023291	0.0895494056058201
AC104574.1	3.73598618639533	1.9014891207714	0.000150344748023291	0.0895494056058201
NMNAT1P5	3.72260536527226	1.89631268367762	0.000156714759206156	0.0895494056058201
TRIP4	3.72007302398646	1.89533094130888	0.000157951174523598	0.0895494056058201
GAPDHP61	3.72007302398646	1.89533094130888	0.000157951174523598	0.0895494056058201
AC091231.1	3.71662607171535	1.89399354652126	0.000159650278560396	0.0895494056058201
ZNF609	3.71367904727425	1.89284913651349	0.000161117844783035	0.0895494056058201
AC090543.2	3.71367904727425	1.89284913651349	0.000161117844783035	0.0895494056058201
DPP8	3.71363542700545	1.89283219075316	0.000161139670727154	0.0895494056058201
HACD3	3.71363542700545	1.89283219075316	0.000161139670727154	0.0895494056058201
RNU6-19P	3.71363542700545	1.89283219075316	0.000161139670727154	0.0895494056058201
MGC15885	3.71322271196179	1.89267184786354	0.000161346328275605	0.0895494056058201
PARP16	3.69370921971189	1.88507029734589	0.000171434735622884	0.0895494056058201
SNORA24B	3.69370921971189	1.88507029734589	0.000171434735622884	0.0895494056058201
RNU5A-1	3.69370921971189	1.88507029734589	0.000171434735622884	0.0895494056058201
ANXA2	3.68115697569465	1.8801592719245	0.000178264741076271	0.0895494056058201
AC087385.2	3.68115697569465	1.8801592719245	0.000178264741076271	0.0895494056058201
AC087385.3	3.68115697569465	1.8801592719245	0.000178264741076271	0.0895494056058201
ICE2	3.68115697569465	1.8801592719245	0.000178264741076271	0.0895494056058201
PLEKHO2	3.6568876599652	1.87061630759246	0.000192274476881904	0.0895494056058201
AC018618.1	3.65612994701215	1.87031734790647	0.000192729653936973	0.0895494056058201
AC018618.2	3.65612994701215	1.87031734790647	0.000192729653936973	0.0895494056058201
LINC02349	3.65612994701215	1.87031734790647	0.000192729653936973	0.0895494056058201
AC009554.1	3.65612994701215	1.87031734790647	0.000192729653936973	0.0895494056058201
VPS13C	3.65612994701215	1.87031734790647	0.000192729653936973	0.0895494056058201
AC009554.2	3.65612994701215	1.87031734790647	0.000192729653936973	0.0895494056058201
AC105129.2	3.65231006060689	1.86880924722569	0.000195041271707009	0.0895494056058201
RNU5B-1	3.65231006060689	1.86880924722569	0.000195041271707009	0.0895494056058201
IGDCC3	3.65231006060689	1.86880924722569	0.000195041271707009	0.0895494056058201
IGDCC4	3.65231006060689	1.86880924722569	0.000195041271707009	0.0895494056058201
FOXB1	3.64425435692026	1.8656236580041	0.000200010054809924	0.0895494056058201
MESTP2	3.64425435692026	1.8656236580041	0.000200010054809924	0.0895494056058201
AC009654.1	3.64425435692026	1.8656236580041	0.000200010054809924	0.0895494056058201
AC037433.1	3.640970963161	1.86432323529749	0.000202072396335474	0.0895494056058201
OAZ2	3.63534978277544	1.86209418274122	0.000205653992325359	0.0895494056058201
AC100830.3	3.63534978277544	1.86209418274122	0.000205653992325359	0.0895494056058201
AC100830.2	3.63534978277544	1.86209418274122	0.000205653992325359	0.0895494056058201
AC100830.1	3.63534978277544	1.86209418274122	0.000205653992325359	0.0895494056058201
RBPMS2	3.63534978277544	1.86209418274122	0.000205653992325359	0.0895494056058201
MIR1272	3.63534978277544	1.86209418274122	0.000205653992325359	0.0895494056058201
PIF1	3.63534978277544	1.86209418274122	0.000205653992325359	0.0895494056058201
AC012404.1	3.61936252452357	1.85573561893962	0.000216201228458004	0.0895494056058201
AC012404.2	3.61936252452357	1.85573561893962	0.000216201228458004	0.0895494056058201
AC107905.1	3.61936252452357	1.85573561893962	0.000216201228458004	0.0895494056058201
AC069368.1	3.616878735163	1.85474522887239	0.000217889048956313	0.0895494056058201
AC069368.2	3.616878735163	1.85474522887239	0.000217889048956313	0.0895494056058201
AC104590.1	3.61334687761901	1.8533357586727	0.000220312406227907	0.0895494056058201
C2CD4A	3.61334687761901	1.8533357586727	0.000220312406227907	0.0895494056058201
NPM1P47	3.61334687761901	1.8533357586727	0.000220312406227907	0.0895494056058201
C2CD4B	3.61334687761901	1.8533357586727	0.000220312406227907	0.0895494056058201
AC126323.2	3.61334687761901	1.8533357586727	0.000220312406227907	0.0895494056058201
AC126323.1	3.61334687761901	1.8533357586727	0.000220312406227907	0.0895494056058201
AC126323.3	3.61334687761901	1.8533357586727	0.000220312406227907	0.0895494056058201
GOLGA2P11	3.61334687761901	1.8533357586727	0.000220312406227907	0.0895494056058201
AC126323.4	3.61334687761901	1.8533357586727	0.000220312406227907	0.0895494056058201
