id	fc	log2fc	pvalue	padj
MDGA1	2.16743546890544	1.11598904070155	1.03665772297267e-05	0.0223549584555178
RNF8	2.15733659171299	1.10925128605382	1.17184642540504e-05	0.0223549584555178
AL353597.3	2.15663260432371	1.10878042542491	1.18189786850977e-05	0.0223549584555178
TBC1D22B	2.15558989818739	1.1080827309064	1.19694295580948e-05	0.0223549584555178
AL096712.1	2.15558989818739	1.1080827309064	1.19694295580948e-05	0.0223549584555178
AL096712.2	2.15558989818739	1.1080827309064	1.19694295580948e-05	0.0223549584555178
CMTR1	2.15534692235546	1.10792010266909	1.20047604845213e-05	0.0223549584555178
CCDC167	2.15534692235546	1.10792010266909	1.20047604845213e-05	0.0223549584555178
AL353597.2	2.15511120176168	1.1077623129761	1.20391353580663e-05	0.0223549584555178
AL353597.1	2.15511120176168	1.1077623129761	1.20391353580663e-05	0.0223549584555178
LINC02520	2.15336622425897	1.10659370036503	1.22966605528132e-05	0.0223549584555178
AP002428.1	2.15266320892514	1.1061226228861	1.2401950648813e-05	0.0223549584555178
TMEM217	2.15012682409114	1.10442175892687	1.27893154836449e-05	0.0223549584555178
AL353579.1	2.15012682409114	1.10442175892687	1.27893154836449e-05	0.0223549584555178
CUL5	2.13305941335932	1.09292415047225	1.57270578097718e-05	0.0223549584555178
AP002004.1	2.12088211315511	1.08466443251716	1.82233553075422e-05	0.0223549584555178
CASP12	2.12088211315511	1.08466443251716	1.82233553075422e-05	0.0223549584555178
CASP4	2.12088211315511	1.08466443251716	1.82233553075422e-05	0.0223549584555178
CASP5	2.12088211315511	1.08466443251716	1.82233553075422e-05	0.0223549584555178
AP002433.1	2.11821824895147	1.08285124393761	1.88197657905302e-05	0.0223549584555178
ACAT1	2.11821824895147	1.08285124393761	1.88197657905302e-05	0.0223549584555178
AP002433.2	2.11821824895147	1.08285124393761	1.88197657905302e-05	0.0223549584555178
NPAT	2.11821824895147	1.08285124393761	1.88197657905302e-05	0.0223549584555178
ATM	2.11731782442271	1.08223784435871	1.90257061421618e-05	0.0223549584555178
C11orf65	2.11731782442271	1.08223784435871	1.90257061421618e-05	0.0223549584555178
AP001485.1	2.10840265594654	1.0761504145385	2.1189232635361e-05	0.0223549584555178
SLC35F2	2.10177836049826	1.07161054034233	2.29531339182981e-05	0.0223549584555178
LINC02552	2.10029848939205	1.07059437482675	2.3366657941573e-05	0.0223549584555178
AP003043.1	2.09537378016273	1.06720761990914	2.47966711857356e-05	0.0223549584555178
AP002989.1	2.0945377624229	1.06663189478889	2.50478963835216e-05	0.0223549584555178
MIR4693	2.0945377624229	1.06663189478889	2.50478963835216e-05	0.0223549584555178
KBTBD3	2.08996596710634	1.06347944972881	2.64669965718011e-05	0.0223549584555178
GRIA4	2.08907860493193	1.06286677714029	2.67515282480477e-05	0.0223549584555178
RNU4-55P	2.08907860493193	1.06286677714029	2.67515282480477e-05	0.0223549584555178
RNU6-277P	2.08907860493193	1.06286677714029	2.67515282480477e-05	0.0223549584555178
AP000813.1	2.08907860493193	1.06286677714029	2.67515282480477e-05	0.0223549584555178
MSANTD4	2.08907860493193	1.06286677714029	2.67515282480477e-05	0.0223549584555178
CARD18	2.08819495599153	1.06225640966273	2.70378802362048e-05	0.0223549584555178
PDGFD	2.08657452311979	1.06113644814282	2.75709034974544e-05	0.0223549584555178
DDI1	2.08657452311979	1.06113644814282	2.75709034974544e-05	0.0223549584555178
CARD16	2.08414549386733	1.05945599544466	2.83894604746363e-05	0.0223549584555178
AP001153.2	2.08414549386733	1.05945599544466	2.83894604746363e-05	0.0223549584555178
CASP1P2	2.08414549386733	1.05945599544466	2.83894604746363e-05	0.0223549584555178
CASP1	2.08098852276014	1.05726900822429	2.94893931215518e-05	0.0223549584555178
MTCO3P15	2.07473336679561	1.05292594122173	3.17949378445927e-05	0.0223549584555178
MTATP6P15	2.07473336679561	1.05292594122173	3.17949378445927e-05	0.0223549584555178
MTCO2P15	2.07473336679561	1.05292594122173	3.17949378445927e-05	0.0223549584555178
MTCO1P15	2.07473336679561	1.05292594122173	3.17949378445927e-05	0.0223549584555178
MTND2P26	2.07473336679561	1.05292594122173	3.17949378445927e-05	0.0223549584555178
MTND1P36	2.07473336679561	1.05292594122173	3.17949378445927e-05	0.0223549584555178
AP003461.1	2.07473336679561	1.05292594122173	3.17949378445927e-05	0.0223549584555178
AP003173.1	2.0640664463945	1.04548941472475	3.61453175985061e-05	0.0230727103418733
GUCY1A2	2.06369124958203	1.04522714420304	3.63086176633568e-05	0.0230727103418733
AP001282.2	2.06369124958203	1.04522714420304	3.63086176633568e-05	0.0230727103418733
AP001282.1	2.06369124958203	1.04522714420304	3.63086176633568e-05	0.0230727103418733
CWF19L2	2.0621194273864	1.04412788862684	3.70007098793997e-05	0.0230727103418733
SMARCE1P1	2.0621194273864	1.04412788862684	3.70007098793997e-05	0.0230727103418733
CASP1P1	2.06140427576208	1.04362746918633	3.73199062922822e-05	0.0230727103418733
AP002001.2	2.05884268073196	1.0418335956822	3.84857579835355e-05	0.0233902086402308
AP003715.1	2.05681346147714	1.04041095749675	3.94348349159844e-05	0.0235394430779959
AASDHPPT	2.05153466675238	1.03670353304067	4.20136191921394e-05	0.0235394430779959
AP001001.1	2.05153466675238	1.03670353304067	4.20136191921394e-05	0.0235394430779959
AP001001.2	2.05153466675238	1.03670353304067	4.20136191921394e-05	0.0235394430779959
LINC02719	2.05153466675238	1.03670353304067	4.20136191921394e-05	0.0235394430779959
AP002001.3	2.02725910937187	1.01953049527528	5.61898761321124e-05	0.0305281299749286
AP002001.1	2.02725910937187	1.01953049527528	5.61898761321124e-05	0.0305281299749286
HNRNPA1P58	2.01502736612085	1.01079943215212	6.50314453479969e-05	0.034804441302813
AP002961.1	2.01287477619879	1.0092574229416	6.67238256860948e-05	0.0350529389737778
C6orf89	2.00752554784242	1.00541834764846	7.11201452716523e-05	0.0350529389737778
RPA2P3	2.00573867861934	1.00413365399674	7.26515207432086e-05	0.0350529389737778
PI16	2.0041572313388	1.00299569614518	7.40339841421151e-05	0.0350529389737778
MTCH1	2.0041572313388	1.00299569614518	7.40339841421151e-05	0.0350529389737778
AL122034.1	2.00412764314664	1.00297439689154	7.40600954802948e-05	0.0350529389737778
DYNC2H1	2.00110364154609	1.00079588951874	7.67772777974818e-05	0.0350529389737778
AL032822.1	1.99905151786089	0.999315652475088	7.86770227185433e-05	0.0350529389737778
PPIAP43	1.99878275102225	0.999121673155399	7.89292453035577e-05	0.0350529389737778
ARHGAP42-AS1	1.99878275102225	0.999121673155399	7.89292453035577e-05	0.0350529389737778
AP003038.1	1.9982557876238	0.998741267773403	7.94260903377451e-05	0.0350529389737778
DCUN1D5	1.99808197189457	0.99861577132849	7.9590648001167e-05	0.0350529389737778
ASS1P13	1.9980479185437	0.998591183238627	7.96229269588089e-05	0.0350529389737778
AL139093.1	1.99748437390448	0.998184217156411	8.01589881156165e-05	0.0350529389737778
