	fc	log2fc	pvalue	padj
LINC01093	2.59942319163425	1.37819152675781	2.25283535521069e-15	6.38870314207422e-12
GGTLC1	2.59567821542106	1.37611154443464	6.91733527941688e-17	3.01792696186683e-13
ETFA	2.5540448747552	1.35278387352068	7.53119314137511e-15	1.5820247459236e-11
NBPF13P	2.54999916305606	1.35049677357234	1.0563489124533e-16	4.27949580482955e-13
SFXN4P1	2.52074194308222	1.33384843216251	2.12055043940279e-18	1.71816084673726e-14
PNLIPRP3	2.49770599682779	1.32060366834652	6.38081134741655e-20	1.20633492397141e-15
AL159158.1	2.43281365013685	1.28262581624027	1.67058010915471e-14	2.96094662659149e-11
AL353803.2	2.41906142457657	1.27444740255757	4.61499661967154e-15	1.00672601260735e-11
AKR1D1	2.41849403403554	1.27410897893409	8.95721023326715e-15	1.76940726090093e-11
G6PD	2.35115439146666	1.23336927845921	3.26592895531144e-13	4.11630427907553e-10
SCAT8	2.347542009122	1.23115097505039	1.12335352496179e-13	1.59283104688144e-10
LINC02169	2.34534766119479	1.22980179562121	1.53569035501676e-16	5.80664999103238e-13
DNAJB3	2.33700712210422	1.22466213078688	3.04629196067973e-21	8.63882705669361e-17
LINC01889	2.27893002852928	1.18835662927916	9.5296780215447e-12	7.90033891116819e-09
AC112243.1	2.27646080568521	1.18679262038046	4.28300886237257e-18	2.69910459607983e-14
HSD3BP2	2.25423745834235	1.1726394950704	3.90250711274955e-18	2.69910459607983e-14
SLC25A18	2.23752275843091	1.16190235648122	1.58846425100598e-11	1.21747198546359e-08
MIR3125	2.22833030860217	1.1559631012874	3.27596639212994e-12	3.09671643104056e-09
SULT1C2P1	2.22802399273395	1.15576476858993	5.83664107809763e-13	7.04333557503113e-10
AC097499.2	2.20776567392242	1.14258705662248	4.01079298072985e-12	3.72918271291893e-09
AC093418.1	2.2025046374172	1.13914505677191	2.49366371920516e-11	1.81324519438665e-08
LINC01511	2.1935955920869	1.13329757721411	2.29972638976775e-14	3.95253277722598e-11
ABHD6	2.19282063981023	1.13278781263228	4.81938572959483e-11	3.33111666683856e-08
BCRP3	2.18283964966296	1.1262061545464	2.67609564714399e-10	1.29726595571851e-07
GALM	2.17122005778157	1.11850595358142	2.25691569623258e-10	1.14807351628898e-07
GCNT1P4	2.16307060316299	1.11308075599372	4.47253322056798e-15	1.00672601260735e-11
DDC-AS1	2.15491217111256	1.10762906983293	9.02303838801601e-25	5.11759668253104e-20
ZP2	2.14348603944989	1.0999590208955	2.16394368568906e-12	2.11607575898666e-09
AP000356.1	2.13030758664316	1.09106175049209	2.09593097300164e-10	1.08068106359758e-07
AL033523.1	2.12494092351946	1.08742273276552	1.67129573354735e-10	8.85896075884157e-08
AL355596.1	2.11922539277192	1.0835370354409	7.20674069774869e-12	6.19310169930625e-09
LINC02303	2.11453189902945	1.08033832448328	4.10824114269067e-10	1.85271069494936e-07
ZP1	2.10659821718632	1.07491518110043	1.10221925410967e-09	4.35499157980374e-07
KCCAT198	2.09582361028945	1.06751730119356	9.47157527253362e-11	5.90328939266252e-08
AL591686.2	2.09067097849792	1.06396603417097	1.47871561627311e-10	8.30379342655071e-08
AP003327.2	2.075135547048	1.0532055758172	1.6177424922291e-12	1.75176579337816e-09
ATP13A4-AS1	2.07033275520804	1.04986266420147	1.76050655398831e-12	1.75176579337816e-09
AL157392.2	2.04929034441337	1.03512440053778	2.33500386469934e-09	8.12481068675782e-07
HPD	2.04411222092575	1.03147440181802	2.30718991480086e-11	1.69944013503585e-08
AC079310.1	2.03684135965902	1.02633361970204	1.76425096610505e-09	6.37344089455926e-07
AC131009.2	2.03168982334433	1.02268016368477	6.3985698666647e-09	1.95111659746033e-06
TMEM138	2.02241386848567	1.01607826178771	6.84376232468255e-09	2.06466844557989e-06
TBC1D24	2.01832591192919	1.0131591544044	7.4390815548896e-09	2.22064415025618e-06
PADI1	2.01731503279397	1.0124363991515	5.30444776548302e-09	1.67140202174945e-06
AL118511.2	2.01373326763148	1.00987260144314	3.05527921874364e-09	1.01933100852637e-06
HMGB3P8	2.01279557463732	1.00920065540227	6.70323361999376e-16	2.23639588955992e-12
LINC01443	2.01053505213235	1.00757948863601	1.21558616387058e-08	3.46454273649485e-06
NKILA	2.00646270019029	1.00465433690501	1.41574285467489e-08	3.9750835390394e-06
F9	2.00561580821544	1.00404527261683	8.44221021456935e-14	1.26004430720982e-10
C2CD4A	1.99798921467296	0.998548795352635	2.28725276804511e-08	5.81731458498719e-06
AP1S3	1.99583979181033	0.996995918652588	1.57466223213936e-08	4.31449844542261e-06
AC018558.6	1.99503588998501	0.996414700250955	1.2365019361067e-14	2.33768934367212e-11
LINC00229	1.98600737182097	0.989870977987039	2.47013907166857e-10	1.2398130772374e-07
AC092078.3	1.98477732385137	0.988977157597086	4.35033897357439e-10	1.94282028003322e-07
FAM8A6P	1.98331918238872	0.987916874134493	2.4153709021428e-13	3.26172836801984e-10
AC126121.3	1.98144390953223	0.986552128252132	1.12880339203003e-08	3.23345161544279e-06
SMIM2	1.98134895783186	0.986482991987954	2.36535124416379e-09	8.1802211289779e-07
SULT1C3	1.97833520882277	0.984286896841741	1.55268781422898e-15	4.63493656629605e-12
AACS	1.97768851560589	0.983815220648539	7.77265703199626e-09	2.29605098376944e-06
AC016885.3	1.97616416709759	0.982702801790809	3.01473396070227e-09	1.01175542040917e-06
MLXP1	1.97396476768465	0.981096240077872	1.52974469819073e-09	5.77450817447764e-07
NDUFS5P6	1.96009601696674	0.970924327712354	3.47067774119144e-15	8.763788685284e-12
CBX1P3	1.95709680234616	0.968715116624317	3.5140026681724e-08	8.20179791484501e-06
AC108941.3	1.94889459639359	0.96265606628984	9.16709647740516e-16	2.8885011717166e-12
DUSP10	1.94819119625474	0.962135271030462	6.96852557845779e-08	1.48584159862177e-05
SLC41A2	1.94142563545169	0.957116447179552	6.49940059083463e-08	1.40162168559075e-05
BNIP3P18	1.94117330791075	0.956928927583622	5.12023683312423e-11	3.45719610076556e-08
AC111149.2	1.93997585640967	0.956038697744987	2.77044232608252e-10	1.32161581760624e-07
KPNA7	1.93202760931502	0.950115710911397	9.80017933347762e-08	1.98513132591732e-05
AC024933.2	1.929900032943	0.948526119144858	2.2414938807897e-08	5.7525252686312e-06
FHOD1	1.92634994573236	0.945869810716333	8.43892740834304e-08	1.7605555543765e-05
C17orf77	1.92437147636539	0.944387320615095	3.74596146249199e-08	8.70736460115403e-06
AC018558.7	1.92222717893858	0.942778851491327	2.55662993495767e-08	6.35984122899096e-06
APOBEC3AP1	1.91867388280746	0.94010951734956	1.71339231113665e-12	1.75176579337816e-09
AC022695.2	1.91809231611285	0.939672157683015	1.07900868269061e-11	8.5206758668922e-09
LINC01594	1.91296786828176	0.935812641242895	2.72569714528506e-08	6.69235346273301e-06
MIR5188	1.91217292862648	0.935213000301095	9.55735167663191e-08	1.94288284961839e-05
PGC	1.9100581094966	0.933616529887891	3.99203602521952e-08	9.24148192826022e-06
AC096751.2	1.90763559230746	0.931785605629787	2.718722214403e-08	6.69235346273301e-06
AC092377.1	1.8945405247256	0.921847999807228	1.01876629060596e-09	4.06911040171114e-07
HPGD	1.8903731661055	0.918671055477459	1.95456263521778e-07	3.56076804297899e-05
AC018685.2	1.88960988302744	0.918088415443278	3.10135224881888e-07	5.21956663193652e-05
MSGN1	1.88688179978186	0.916004050808203	8.78218211698427e-09	2.58082395403625e-06
SULT1C2P2	1.87811274583769	0.909283672671415	1.5650465789554e-10	8.6179365843314e-08
FKBP5	1.87557069406432	0.907329642127023	3.07667564324036e-07	5.2089496256019e-05
GGT1	1.87535777126258	0.907165851922364	3.42945021530783e-07	5.68737215969632e-05
APLP2	1.87413126862424	0.906222006337933	2.79330736259933e-07	4.85975502099835e-05
LINC00624	1.87391068630966	0.906052193397984	9.19883114987991e-09	2.67553900680892e-06
LINC01213	1.87331212056804	0.905591293217271	4.27890801350608e-07	6.63809255371633e-05
SRD5A3	1.87161513729389	0.904283802121669	4.24052138893956e-07	6.6074080114419e-05
HSD3BP1	1.86579427559633	0.899789921913697	1.6331495016495e-13	2.2592034215867e-10
C8orf87	1.86547782150731	0.899545208189204	1.0149279860775e-08	2.92201373534809e-06
PACSIN2	1.86358891050877	0.898083650668683	3.70492244553154e-07	5.91921369980881e-05
SULT1C2	1.86328481844291	0.897848218964648	3.484661594482e-07	5.71212577035363e-05
LINC01351	1.86321754457295	0.897796129541845	2.86181266133696e-07	4.91858874888025e-05
AC096751.1	1.86053030814965	0.895713892243344	2.14647283039167e-07	3.82834904155109e-05
LINC01562	1.85708063304368	0.893036457366361	5.75793741431816e-07	8.39519116524121e-05
AC021146.4	1.85540543280947	0.891734470939183	6.90351917854906e-10	2.9439616334569e-07
FRG2DP	1.85480736261595	0.891269358581833	2.74678600054402e-11	1.97201850117538e-08
AC021151.1	1.85428334846915	0.890861715482836	2.95537945869125e-07	5.04296786084314e-05
AC141273.2	1.84814026047434	0.886074251024533	8.36491839159452e-18	4.31302796741878e-14
AC007907.1	1.84757683042909	0.885634359269581	1.9508732517865e-08	5.07558156979701e-06
AKR1B10	1.84659342528299	0.884866255114777	6.37305664786053e-07	9.15090263029635e-05
PXN	1.8454520196104	0.883974229065515	6.36302566389915e-07	9.15090263029635e-05
AP000356.3	1.84402912019997	0.882861438433392	8.71796050384991e-07	0.000119261602115692
TMEM92-AS1	1.8414677962028	0.880856167444131	7.07228729410764e-07	9.9780825487538e-05
AC243965.2	1.8385038202707	0.878532174354574	1.01076749418403e-06	0.000133010904797298
AC012291.1	1.83480416259397	0.875626085557832	3.41863112004814e-08	8.07893755149043e-06
LRRC75B	1.83413077250331	0.875096505953687	9.93671756441069e-07	0.000131065304674577
AC016885.1	1.82923867314466	0.871243325550007	5.69239580532294e-10	2.50275668907365e-07
LINC00887	1.82906838050942	0.871109011870517	1.25071995855343e-06	0.000155223378313511
IDH1-AS1	1.82690767684918	0.869403728920362	9.93469311316627e-07	0.000131065304674577
GON7	1.82386480855552	0.866998795700638	1.36546663217705e-06	0.000166548754789647
AL355076.2	1.82231570892314	0.865772921950707	9.52268116532355e-07	0.000128622171711079
AL031663.1	1.81845635095072	0.862714296691138	8.50524925329548e-08	1.7605555543765e-05
AC099343.3	1.81638620012174	0.861070981133002	1.19301303595778e-06	0.000149039912688144
UGT1A2P	1.8148368240578	0.859839838190426	3.65519252411206e-15	8.763788685284e-12
RRN3P4	1.80863042845324	0.854897640956183	6.0136125736055e-07	8.70086898819345e-05
MAB21L3	1.80803124179101	0.854419606949752	1.85565670022774e-06	0.000208823970370668
MTCO2P32	1.80696746923718	0.85357053365539	2.05992072224281e-18	1.71816084673726e-14
ALPK3	1.80452572811235	0.851619712675708	1.14345592648252e-06	0.000144439620896012
AC022182.1	1.80362762552028	0.850901512502067	2.03418223587727e-06	0.000224232161502606
SPINT3	1.80310143499685	0.850480559083409	1.42110652234161e-10	8.06008986276492e-08
AC098595.1	1.80297236435281	0.850377283560762	2.01679619364715e-06	0.000223411386162276
RNA5SP219	1.7996975365371	0.847754462552601	2.35236780783452e-06	0.000251260348318174
AC005914.1	1.79888423064983	0.847102343208822	1.46186436655788e-06	0.000174921015354564
AC069540.2	1.79639632659628	0.845105677103901	9.00722041658614e-09	2.6333119606573e-06
LINC02223	1.79532342756401	0.844243769012388	2.13921707425867e-06	0.000231988479542503
RPL17P50	1.79388877409279	0.843090442074743	1.78477499823784e-06	0.000203676224497094
LINC00307	1.78573399007918	0.836517186967417	7.11691735123059e-09	2.13571535137431e-06
AC009522.1	1.78519610747295	0.836082565984503	1.85257698934007e-06	0.000208823970370668
AC010329.5	1.78366628066388	0.834845716004867	2.0352205128943e-06	0.000224232161502606
RPL37P2	1.78019248856642	0.832033245284916	3.18563491030102e-06	0.000319222005667037
AC092598.1	1.77977161126579	0.831692119599238	1.86888727345513e-08	4.88468569071681e-06
LINC01555	1.77764880318359	0.829970329819197	3.58413470880556e-06	0.000352307397364514
RPH3A	1.77683518486466	0.829309866506743	1.05895685552614e-06	0.000137511633951936
HS3ST2	1.77675138483798	0.82924182376707	3.77443249130003e-06	0.000367825580084302
EPPIN-WFDC6	1.7737077864131	0.826768349087972	7.55674477656227e-07	0.000105565491007951
RAB3B	1.77312153518164	0.826291426363282	3.71177998218817e-06	0.00036296728491339
BRINP3	1.77281004172228	0.826037958375811	4.33159784504386e-06	0.000412206770096229
GALE	1.76757610162864	0.821772330496468	4.8941794800556e-06	0.00045268996790556
AC126178.1	1.7665330262391	0.820920721402905	2.90032802253205e-06	0.000294271743209213
LINC01456	1.76561895407443	0.820174022271177	9.86835267101037e-07	0.000130771812720022
EYS	1.76451282087213	0.819269912714095	1.60796528293172e-06	0.000188039107117605
CROCC2	1.76270544010346	0.817791410785802	4.69473552105954e-06	0.000440846547264791
AC093277.1	1.76266728174046	0.817760179545645	2.46471174397106e-08	6.15819629880206e-06
AKR1A1	1.76216731129536	0.81735090934159	5.04514723194876e-06	0.00045940599789632
UGT2B24P	1.75870287387934	0.814511765590319	6.45244189378968e-08	1.39680590416057e-05
UGT2B10	1.75850334388412	0.814348078324298	8.4053834680244e-07	0.000115430540957855
TMED3	1.75809185289865	0.814010447193275	4.70287644482075e-06	0.000440881063340328
