	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_GLUCOSE_IMPORT	36	0.593135959367812	1.87978406636129	0.000708215297450425	0.0233323955189524	0.0201551566778217	17933	tags=61%, list=32%, signal=42%	OCLN/MEF2A/ADIPOQ/INSR/SLC1A2/IRS1/IRS2/KLF15/ARPP19/SORBS1/FGF19/AKT1/NFE2L2/IGF1/GPC3/PTPN11/CREBL2/C1QTNF12/APPL1/CAPN10/PIK3R1/PRKCI
GOBP_POSITIVE_REGULATION_OF_GLUCOSE_TRANSMEMBRANE_TRANSPORT	43	0.555448411318748	1.83281505976477	0.000684275352401806	0.0233323955189524	0.0201551566778217	17933	tags=53%, list=32%, signal=37%	OCLN/MEF2A/ADIPOQ/INSR/SLC1A2/IRS1/IRS2/BRAF/KLF15/ARPP19/SORBS1/FGF19/AKT1/NFE2L2/IGF1/GPC3/PTPN11/CREBL2/C1QTNF12/APPL1/CAPN10/PIK3R1/PRKCI
GOBP_OLFACTORY_BEHAVIOR	11	0.755685477233204	1.81219760271598	0.0016246953696182	0.0293490762561228	0.0253525288396128	9242	tags=73%, list=16%, signal=61%	WFS1/GJB4/ATP6V1B1/BBS1/UBR3/TPBG/ADCY3/CFAP69
GOBP_FOLLICLE_STIMULATING_HORMONE_SECRETION	8	0.826229781704543	1.8040999362362	0.0010097610232245	0.0246368445394179	0.0212819751549197	3090	tags=50%, list=5%, signal=47%	INHA/LEP/CGA/TBX3
GOBP_REGULATION_OF_NON_MOTILE_CILIUM_ASSEMBLY	11	0.742781524294861	1.78125283364877	0.00259951259138911	0.0399269082633053	0.0344899472947074	3439	tags=36%, list=6%, signal=34%	BBS4/MAP4/HAP1/RP1
GOBP_PHOSPHATIDYLINOSITOL_DEPHOSPHORYLATION	30	0.584085560869235	1.77639489319331	0.00218118365566381	0.0357015898899307	0.0308400025747205	15826	tags=60%, list=28%, signal=43%	INPP4B/MTMR3/MTMR10/MTMR7/FIG4/INPP5A/PIP4P2/SACM1L/MTMR6/PTEN/OCRL/INPP5J/INPPL1/MTMR4/MTM1/INPP5B/INPP5E/SYNJ2
GOBP_FOREGUT_MORPHOGENESIS	10	0.759096178641252	1.76912833190345	0.00246994895438828	0.038860903736994	0.0335691036449578	1002	tags=30%, list=2%, signal=29%	SMAD3/GATA4/ACVR2B
GOBP_GLUCOSE_IMPORT	77	0.477174748650379	1.73029366076887	0.00063653723742839	0.0233323955189524	0.0201551566778217	17994	tags=52%, list=32%, signal=36%	LEP/OCLN/MEF2A/TRARG1/ADIPOQ/ENPP1/ACACB/PRKAG2/INSR/SLC1A2/IRS1/IRS2/RPS6KB1/SGCB/OSTN/KLF15/HNF1A/ARPP19/SLC2A1/SLC2A4/SORBS1/TSC1/GRB10/FGF19/AKT1/APPL2/NFE2L2/IGF1/SLC2A2/GPC3/PTPN11/CREBL2/C1QTNF12/APPL1/SESN2/STXBP3/CAPN10/PIK3R1/PRKCI/ZDHHC7
GOBP_ESTABLISHMENT_OR_MAINTENANCE_OF_BIPOLAR_CELL_POLARITY	57	0.491242434472041	1.69748172964435	0.00133564845732603	0.0265601156445923	0.0229433489485891	9370	tags=44%, list=17%, signal=37%	LIN7A/MARK2/EZR/DLG5/PARD3B/PARD3/CRB1/LLGL1/PDCD6IP/SCRIB/CAMSAP3/ANK1/PARD6B/MYO9A/TTC8/ILK/LRRC7/MTCL1/LLGL2/CDC42/DLG3/OPHN1/RHOA/ERBIN/PRKCZ
GOBP_REGULATION_OF_GLUCOSE_IMPORT	58	0.489239973561722	1.69616090904237	0.00119936034115139	0.0252974906639388	0.021852659212521	3879	tags=22%, list=7%, signal=21%	LEP/OCLN/MEF2A/ADIPOQ/ENPP1/PRKAG2/INSR/SLC1A2/IRS1/IRS2/RPS6KB1/OSTN/KLF15
GOBP_SCHWANN_CELL_DIFFERENTIATION	48	0.502731953934892	1.69009464807848	0.00283707106187517	0.0421401515151515	0.0364018069008441	7207	tags=33%, list=13%, signal=29%	PLEC/MYOC/MAPK1/PARD3/GPC1/NF1/ADGRG6/LAMB2/NTRK2/RAF1/ILK/DAG1/MAP2K1/ERBB3/PRX/SLC25A46
GOBP_MIRNA_MEDIATED_GENE_SILENCING_BY_MRNA_DESTABILIZATION	79	0.458346527018675	1.66836393975832	0.00139771283354511	0.0270385256383736	0.0233566124891058	9567	tags=23%, list=17%, signal=19%	MIR106B/AGO4/MIR181B1/MIR708/MIR302A/MIR149/MIR93/MIR26B/AGO2/MIR130B/MIR543/CNOT6/MIR4286/MIR185/MIR564/MIR200B/MIR130A/AGO1
