Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	71	0.738175147123403	2.84285217536335	0.000224466891133558	0.00336395215056936	0.00245463557856231	5595	tags=61%, list=10%, signal=55%	CTSE/HLA-DQA1/FCER1G/CTSS/FCGR1A/B2M/HLA-DRA/HLA-DMB/CTSL/HLA-DOA/TAP2/LGMN/TAP1/HLA-DPA1/HLA-DMA/HLA-DQA2/MPEG1/SAR1B/ABCB9/TAPBP/CLEC4A/FCGR2B/HLA-DRB1/MARCHF1/ERAP1/CD74/HLA-C/ACE/MFSD6/IDE/PDIA3/HLA-B/HLA-DQB2/HLA-E/PIKFYVE/HLA-DQB1/ULBP1/CD209/HLA-A/HLA-DPB1/ULBP2/ERAP2/ULBP3
GOBP_REGULATION_OF_T_CELL_PROLIFERATION	180	0.638882135163752	2.83830796850401	0.000236127508854782	0.00336395215056936	0.00245463557856231	8746	tags=56%, list=15%, signal=48%	IL21/CD274/TNFRSF9/PDCD1LG2/TNFSF4/PTPRC/TNFSF13B/XCL1/IL2RA/VCAM1/MARCHF7/CRTAM/FOXP3/NCKAP1L/CR1/CASP3/HLA-DMB/CCL5/CD28/IDO1/CBLB/CD86/CTLA4/CD3E/PLA2G2D/LILRB4/IL10/SOS1/GPNMB/SYK/EPO/CD46/TNFRSF21/IL18/HLA-DPA1/IL12RB1/HAVCR2/CD70/LILRB2/IL27/SASH3/TNFSF9/IL2/SLAMF1/SPN/EBI3/CD24/PRKAR1A/CD6/BMI1/HLA-DRB1/CD40LG/TNFSF18/ERBB2/IL4I1/BMP4/LILRB1/VSIG4/CD80/GLMN/IRF1/ITCH/TNFSF8/CCR2/HLA-E/PPP3CA/PLA2G2F/ZAP70/IL15/CD209/HLA-A/AIF1/TGFBR2/ARG1/PRKCQ/IL12B/HLA-DPB1/TNFRSF1B/LGALS9/RAC2/TFRC/JAK2/IL23A/HHLA2/IL6/BTN2A2/SHH/SOS2/LGALS9B/RASAL3/PLA2G2A/TMIGD2/CARD11/CD55/ICOSLG/SPTA1/IL1A/HMGB1/TMEM131L/NCK1/LGALS9C
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION	114	0.67555102055217	2.81110266273555	0.000226603217765692	0.00336395215056936	0.00245463557856231	5709	tags=51%, list=10%, signal=46%	CTSE/RAB10/HLA-DQA1/FCER1G/CTSS/FCGR1A/B2M/CD8A/HLA-DRA/HLA-DMB/RAB8B/RAB27A/CTSL/HLA-DOA/TAP2/ATG5/LGMN/RAB33A/TAP1/HLA-DPA1/HLA-DMA/HLA-DQA2/MPEG1/LILRB2/FGL2/SAR1B/ABCB9/TAPBP/CLEC4A/FCGR2B/RFTN1/HLA-DRB1/MARCHF1/WDFY4/ERAP1/CD74/HLA-C/ACE/MFSD6/IDE/PDIA3/YTHDF1/RAB5B/HLA-B/HLA-DQB2/HLA-E/PIKFYVE/HLA-DQB1/ULBP1/CD209/HLA-A/HLA-DPB1/ULBP2/WAS/ERAP2/ULBP3/CCR7/AP3B1
GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	77	0.71424336701448	2.79719331972553	0.000222766763198931	0.00336395215056936	0.00245463557856231	6310	tags=56%, list=11%, signal=50%	KLRD1/IL21/IFNG/CD226/PTPRC/B2M/XCL1/SLAMF6/SH2D1A/CRTAM/KLRC1/HLA-DRA/KLRC4/AP1G1/LAG3/PRF1/KLRC4-KLRK1/SYK/TAP2/STX7/IL18RAP/VAV1/IL12RB1/NCR3/KLRC3/P2RX7/HLA-DRB1/HLA-C/CLEC7A/KLRK1/HLA-B/HLA-E/ULBP1/HLA-A/ARG1/IL12B/ULBP2/CYRIB/ITGAM/ULBP3/STAP1/IL23A/SPI1
GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	84	0.70471604193614	2.7944909511138	0.000224719101123596	0.00336395215056936	0.00245463557856231	5595	tags=55%, list=10%, signal=49%	KLRD1/IL21/FCGR3A/CD226/KIR2DL4/VAMP7/CD96/KIF5B/SLAMF6/SH2D1A/CRTAM/NKG7/KLRC1/KLRC4/AP1G1/LAG3/RAB27A/CD2/SH2D1B/SLAMF7/GZMB/KIR3DL1/KLRF2/KLRC4-KLRK1/NCR1/IL18/IL18RAP/VAV1/NCR3/CLEC12B/KLRC3/HAVCR2/SERPINB9/PRDX1/LILRB1/KLRK1/CLNK/TUBB/HLA-B/HLA-E/ULBP1/HLA-A/IL12B/ULBP2/LGALS9/ULBP3
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	0.580866659683014	2.78897789729067	0.000242954324586978	0.00336395215056936	0.00245463557856231	9662	tags=51%, list=17%, signal=43%	KLRD1/IL21/TLR8/CD274/FCGR3A/C2/CD226/KIR2DL4/IL21R/TNFSF4/IL9R/PTPRC/FCER1G/FCGR2A/FCGR1A/B2M/VAMP7/MAP3K7/CD96/XCL1/LTA/KIF5B/SLAMF6/SLA2/SH2D1A/CRTAM/FOXP3/NKG7/NCKAP1L/CR1/MYD88/CD8A/IL2RB/KLRC1/HLA-DRA/KLRC4/CD28/C1QB/AP1G1/LAG3/RAB27A/AICDA/CD2/PRF1/SH2D1B/BTN3A3/SLAMF7/GZMB/KIR3DL1/KLRF2/CTSC/KLRC4-KLRK1/LILRB4/IL10/NCR1/BCL3/TAP2/STX7/CD46/IL18/IL18RAP/VAV1/IL12RB1/NCR3/C1QC/TBX21/CLEC12B/KLRC3/PDCD1/HAVCR2/CD70/SASH3/SHLD3/IL2/UFL1/SLAMF1/IGHV1-3/P2RX7/SPN/CSF2RB/FCGR2B/SERPINB9/RFTN1/HLA-DRB1/CD40LG/C1QA/CD74/PRDX1/IL4I1/HLA-C/CR1L/LILRB1/KLRK1/CD80/IGHV2-70/IL7R/CLNK/SLC15A4/TUBB/SERPING1/EXO1/SHLD1/HLA-B/CD40/INPP5D/CCR2/BTK/HLA-E/IGHV6-1/BCL10/NFKBIZ/ULBP1/CD27/IL18R1/HLA-A/CD19/ARG1/RSAD2/LIG4/IL12B/FZD5/GZMM/ULBP2/TNFRSF1B/WAS/IGHV3-35/CYRIB/LGALS9/IGHV7-4-1/ZBTB1/FCGR3B/IL4R/TFRC/TRAF3IP2/BTN3A2/ULBP3/IGHV4-31/IL1R1/IL23A/RNF168/IGHG1/C9/IL6/IGHV3-48/IGHV4-34/IGHV5-51/IGHE/IGHV2-26/IGHV4-4/TRPM4/FCGR2C/MYO1G/PPP3CB/HSPD1/EXOSC6/CD55/IGHV1-69/IGHV3-30/HPRT1/MSH2/IGHG3/IGHV3-33/IGHV4-61/KLRB1/C8A/MBL2/UNC93B1/FUT7/HMGB1/MSH6/IGHV1-18/IGHV5-10-1/IGHV1-58/IGHV3-38/C1S/IGHV3-73/IGHV1-69D/NDFIP1/IGHV3-16/IGHV4-28/ICAM1/HSPA8/KDM5D/CORO1A/CRK/CLEC2A/TNFSF13
GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	204	0.617191770063266	2.78883857904776	0.000233208955223881	0.00336395215056936	0.00245463557856231	7746	tags=50%, list=14%, signal=44%	FYB1/GBP1/LCP2/PTPN22/CD226/PTPRC/TRAC/MAP3K7/CD3G/SLA2/SH2D1A/FOXP3/THEMIS/NCKAP1L/TRDC/CD8A/TRAT1/CD28/ITK/LAPTM5/CBLB/EZR/BTN3A3/CTLA4/SPG21/CD3E/TRGC1/UBE2N/LILRB4/BTNL8/KLHL6/SOS1/CD38/BTN3A1/PRKCB/SYK/PDE4D/NFAM1/TNFRSF21/PTPRJ/TRGC2/MNDA/LPXN/MAPK1/LAX1/CD247/BANK1/TRBC2/CD2AP/FCRL3/CD3D/FCGR2B/RFTN1/HLA-DRB1/CYLD/LCK/TXK/PDE4B/UBASH3A/TRBC1/CD8B/INPP5D/BTK/HLA-DQB1/TESPA1/BCL10/NFKBIZ/CRKL/ZAP70/HLA-A/LYN/CD19/NFATC2/RAB29/HLA-DPB1/UBR2/BLNK/GCSAM/MS4A1/BTN3A2/CCR7/PLCL2/EIF2B2/STAP1/TEC/IGHG1/HHLA2/BTN2A2/LIPA/RC3H2/IGHE/FCHO1/ZC3H12A/CMTM3/CACNB4/PRKCH/TMIGD2/CARD11/FYN/DUSP3/BTNL3/ICOSLG/IGHG3
GOBP_LEUKOCYTE_CELL_CELL_ADHESION	416	0.570362871557977	2.77039418233893	0.000246184145741014	0.00336395215056936	0.00245463557856231	8759	tags=50%, list=15%, signal=43%	IL21/IFNG/CD274/CBFB/ASCL2/PDCD1LG2/PTPN22/HLA-DQA1/TNFSF4/ICOS/PTPRC/TNFSF13B/B2M/TIGIT/XCL1/ADAM8/IL2RA/VCAM1/MARCHF7/CRTAM/FOXP3/NCKAP1L/CR1/PAG1/HLA-DRA/GOLPH3/CASP3/HLA-DMB/CCL5/JAK3/CD28/SIRPG/LAG3/LAPTM5/IDO1/S100A8/CBLB/CD86/EZR/S100A9/SEMA4D/CTLA4/CD4/CD3E/PLA2G2D/KLRC4-KLRK1/MIA3/LILRB4/IL10/HLA-DOA/GPNMB/SYK/SIRPB1/EPO/CD46/TNFRSF21/IL18/HLA-DPA1/VAV1/HLA-DMA/IL12RB1/IL2RG/HLA-DQA2/TBX21/PDCD1/HAVCR2/CD5/CD70/ITGA4/LILRB2/FGL2/SASH3/TNFSF9/LAX1/IL2/SOCS1/UFL1/PTAFR/SLAMF1/SPN/DOCK8/EBI3/OPA1/SELPLG/ACTB/TNFSF14/CD24/PRKAR1A/CD6/BMI1/NT5E/HLA-DRB1/SELL/OLR1/RIPOR2/GP1BA/BMP7/CD40LG/CYLD/ERBB2/LCK/CD74/IL4I1/ITGAL/BMP4/ILDR2/LILRB1/KLRK1/CCL2/VSIG4/CD80/IL7R/GLMN/DUSP10/IRF1/IFNL1/ITCH/DPP4/CCR2/HLA-DQB2/ITGB2/HLA-E/FUT4/HLA-DQB1/TESPA1/BCL10/PPP3CA/FOXO3/NFKBIZ/PLA2G2F/ETS1/ZAP70/IL15/CD27/CD209/ITGB1/HLA-A/LYN/AIF1/ITGB7/TGFBR2/ARG1/PRKCQ/IL12B/FERMT3/RHOA/HLA-DPB1/F11R/IL7/CYRIB/LGALS9/RAC2/ACTL6A/ASS1/ZBTB1/IL4R/TFRC/CCR7/EP300/JAK2/AP3B1/KLF4/IL23A/MSN/TNFSF11/PTPN11/HHLA2/IL6/VNN1/GCNT1/BTN2A2/SOX13/SHH/NR4A3/STK10/RC3H2/IL36B/FCHO1/LGALS9B/HLA-DRB5/TNFAIP8L2/ZC3H12A/AKT1/CXCL12/RUNX3/SIRPA/RASAL3/PLA2G2A/TMIGD2/CARD11/FYN/HSPD1/DUSP3/CD55/RHOH/ICOSLG/SPTA1/EFNB2/SLC39A8/IL1A/HSPH1/FUT7/HMGB1/CD83/TMEM131L/SOCS5/NCK1/LGALS9C/CCL25
GOBP_REGULATION_OF_T_CELL_ACTIVATION	382	0.571986677752938	2.75768224469531	0.000243486729973216	0.00336395215056936	0.00245463557856231	8746	tags=51%, list=15%, signal=43%	IL21/IFNG/CD274/TNFRSF9/CBFB/ASCL2/PDCD1LG2/PTPN22/HLA-DQA1/ZNF683/TNFSF4/ICOS/PTPRC/TNFSF13B/B2M/TIGIT/XCL1/ADAM8/IL2RA/VCAM1/MARCHF7/CRTAM/FOXP3/NCKAP1L/CR1/PAG1/HLA-DRA/CASP3/HLA-DMB/CCL5/JAK3/CD28/SIRPG/LAG3/LAPTM5/IDO1/CD2/CBLB/CD86/CTLA4/CD4/CD3E/PLA2G2D/KLRC4-KLRK1/LILRB4/IL10/HLA-DOA/SOS1/GPNMB/SYK/SIRPB1/EPO/CD46/TNFRSF21/IL18/HLA-DPA1/VAV1/HLA-DMA/IL12RB1/IL2RG/HLA-DQA2/TBX21/PDCD1/HAVCR2/CD5/CD70/LILRB2/IL27/FGL2/SASH3/TNFSF9/LAX1/IL2/TOX/SOCS1/UFL1/SLAMF1/SPN/DOCK8/EBI3/OPA1/PRDM1/ACTB/TNFSF14/CD24/PRKAR1A/SIT1/CD6/BMI1/HLA-DRB1/RIPOR2/CD40LG/CYLD/TNFSF18/ERBB2/LCK/CD74/IL4I1/BMP4/ILDR2/LILRB1/KLRK1/CCL2/VSIG4/CD80/IL7R/GLMN/DUSP10/IRF1/IFNL1/ITCH/DPP4/TNFSF8/CCR2/HLA-DQB2/HLA-E/HLA-DQB1/TESPA1/BCL10/PPP3CA/FOXO3/NFKBIZ/PLA2G2F/ZAP70/IL15/CD27/CD209/HLA-A/LYN/AIF1/TGFBR2/ARG1/PRKCQ/IL12B/RHOA/HLA-DPB1/CAMK4/IL7/FANCD2/IRF4/TNFRSF1B/CYRIB/LGALS9/RAC2/ACTL6A/ZBTB1/IL4R/TFRC/CCR7/EP300/JAK2/AP3B1/IL23A/TNFSF11/PTPN11/HHLA2/IL6/VNN1/BTN2A2/SOX13/SHH/RC3H2/IL36B/SOS2/FCHO1/LGALS9B/HLA-DRB5/TNFAIP8L2/ZC3H12A/AKT1/RUNX3/SIRPA/RASAL3/PLA2G2A/CLPTM1/TMIGD2/CARD11/FYN/HSPD1/DUSP3/CD55/RHOH/ICOSLG/SPTA1/EFNB2/IL1A/HSPH1/FANCA/HMGB1/CD83/TMEM131L/SOCS5/NCK1/LGALS9C
GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	358	0.575148659624568	2.75720505506909	0.000240615976900866	0.00336395215056936	0.00245463557856231	7746	tags=47%, list=14%, signal=41%	KLRD1/WDFY1/CLEC6A/FYB1/GBP1/FPR3/LCP2/FCGR3A/CLEC4D/PTPN22/CD226/PTPRC/FCER1G/FCGR2A/FCGR1A/TRAC/FPR2/MAP3K7/CD200R1/FFAR2/CD3G/TBK1/SLA2/SH2D1A/FOXP3/THEMIS/PIK3AP1/NCKAP1L/TRDC/CR1/MYD88/CD8A/KLRC1/KLRC4/TRAT1/CD28/ITK/LAPTM5/TNIP3/CBLB/EZR/CMKLR1/FPR1/BTN3A3/CTLA4/SPG21/CD3E/BTLA/KLRC4-KLRK1/TRGC1/UBE2N/LILRB4/BTNL8/KLHL6/C3AR1/MAPK9/SOS1/CD38/BTN3A1/PRKCB/SYK/CLEC4E/PDE4D/NFAM1/LY96/MAPK10/TNFRSF21/PTPRJ/KIR2DL1/VAV1/TRGC2/NCR3/CLEC12B/KLRC3/ACOD1/MNDA/LILRB2/SCIMP/LPXN/CHUK/MAPK1/LAX1/CD247/BANK1/PAK2/TLR4/TRBC2/CD2AP/CD24/FCRL3/CD3D/FCGR2B/RFTN1/HLA-DRB1/CYLD/LCK/TXK/C5AR1/CLEC7A/LILRB1/KLRK1/PDE4B/UBASH3A/TRBC1/IRAK4/ZNRF1/TNFAIP3/MFHAS1/CD8B/CD40/NMI/INPP5D/BTK/HLA-DQB1/TRIL/TESPA1/CD33/BCL10/NFKBIZ/CRKL/ZAP70/HLA-A/LYN/CD19/PRKCQ/NFATC2/RAB29/HLA-DPB1/UBR2/BLNK/GCSAM/MS4A1/LGALS9/ITGAM/FCGR3B/BTN3A2/GPR33/PJA2/CCR7/EP300/PLCL2/EIF2B2/STAP1/TEC/IGHG1/HHLA2/MIR149/BTN2A2/LIPA/NR4A3/RC3H2/OAS1/IGHE/FCHO1/FGR/ZC3H12A/FCGR2C/CMTM3/CACNB4/PRKCH/MYO1G/TMIGD2/CARD11/TYROBP/FYN/DUSP3/BTNL3/ICOSLG/IGHG3
