	fc	log2fc	pvalue	padj
FOXCUT	0.269405149648164	-1.89215066687533	2.31586413633076e-121	9.38206187287653e-118
LINC02732	0.289259264620378	-1.78956492705737	6.37329137450091e-109	1.33879246995396e-105
KIRREL3-AS1	0.289733931895018	-1.78719944062079	4.44183175315066e-107	8.12668940462729e-104
ART3	0.291111835526366	-1.78035459961052	1.16591043078334e-104	1.9449100559629e-101
PSAT1	0.291206324173516	-1.77988640777556	1.17243785809592e-100	1.54644553482852e-97
FOXC1	0.294059853650189	-1.76581826031651	2.90251197158629e-99	3.65826158872132e-96
YBX1	0.299119468615902	-1.74120628151621	2.73487430385282e-99	3.52531513390046e-96
NKX1-2	0.301832865896903	-1.72817818867518	1.08075930435015e-93	1.09459688330049e-90
B3GNT5	0.303689735910157	-1.7193299456897	2.70039725201834e-91	2.15716099919329e-88
FZD9	0.303955558826126	-1.71806769144233	3.05466779063989e-94	3.20836283484672e-91
CCNE1	0.306669500655146	-1.70524340217072	1.04197631702553e-92	9.53189851173181e-90
GABBR2	0.306874887847976	-1.70427750271445	1.60315600414818e-91	1.33714998657754e-88
EEF1DP5	0.307041049140233	-1.70349654863348	5.32773326988246e-89	3.77716309834904e-86
TTLL4	0.307486447733885	-1.70140526888419	1.229399566584e-92	1.07273623412223e-89
AC005863.1	0.307850737225052	-1.69969707143862	2.20917584716563e-96	2.40957358699409e-93
SRSF12	0.308363501048315	-1.69729608181598	1.89848083709028e-89	1.41679128470065e-86
SFT2D2	0.310987518751838	-1.68507141484069	1.01667603340502e-90	7.89901569679895e-88
CT83	0.311878064826609	-1.68094600699963	8.47867903960388e-89	5.86445413523431e-86
POU5F1	0.313637188841116	-1.67283146089443	8.50943003586598e-88	5.54746371660013e-85
AC016995.1	0.315709365661391	-1.66333103539952	4.1103215135956e-89	2.9509506998304e-86
CHODL	0.31742340883228	-1.65551956923179	3.35979397956659e-83	1.92482257716241e-80
LINC01956	0.318356041446317	-1.65128695236519	7.42306329042575e-82	3.89827667262108e-79
LINC00393	0.319260806115664	-1.64719264280388	2.00283777905208e-93	1.92533814092368e-90
LINC00511	0.319414539100757	-1.64649811209697	1.83135956590089e-81	9.27403754457151e-79
A2ML1	0.322267044863533	-1.63367142942758	2.22708337342001e-80	1.0704532855107e-77
YEATS2	0.322617878938713	-1.63210170245246	5.53381460541779e-80	2.57263412274984e-77
PPP1R14C	0.323333483274223	-1.62890517928114	6.12446732350757e-79	2.6927241332355e-76
AP001783.1	0.323528994924058	-1.6280330814064	1.78082604218718e-82	9.61934386997433e-80
CENPW	0.324599965801917	-1.62326524699595	8.33402241238749e-82	4.33457358612073e-79
